gold	predictions
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r aː w ɛ n iː r ɛ
k r ʊ s t oː s ʊ m	k r oː s t oː s ʊ m
g r aː k ʊ l a m	g r aː k ʊ m
g l ʊ tː oː n ɛ m	g l ɔ t oː n
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
a sː ɪ d eː r ɛ	a sː ɛ d eː r ɛ
ɛ k l iː p s ɛ m	ɛ k l ɪ sː s ɛ m
g ɛ l uː	g ɛ l ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r iː b ʊ n d ʊ m
s aː n aː r ɛ	s a n aː r ɛ
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
r ɛ p aʊ s aː r ɛ	r ɛ p aʊ s aː r ɛ
k aʊ l ɛ m	k aʊ l ɛ m
k a l iː pʰ a m	k a l ɪ f a m
m ɔ n t ʊ oː s ʊ m	m ɔ n t ʊː oː s ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
t ɛ rː eː n ʊ m	t ɛ rː eː n ʊ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
l iː k t oː r ɛ m	l ɪ k t oː r ɛ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m a m a b ɪ k ɛ r
t oː n s ʊ m	t ʊ s ʊ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
d uː r aː r ɛ	d ʊ r aː r ɛ
k ɔ kʷ iː n aː r ɛ	k ʊ k iː n aː r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ k r aː r ɛ
b ɛ aː t ʊ m	b eː t ʊ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n ɛ d ɪ k t j oː n ɛ m
iː n s ɪ ŋ n ɛ	iː ŋ s ɪ ŋ n j a m
pʰ ɔ ɪ n iː k ɛu m	f eː n ɪ k j ʊ m
k l aː w ʊ m	k l a w ʊ m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
f a s t iː d j ʊ m	f aː s t iː d j ʊ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
a pː r ɔ p j aː r ɛ	a pː r ɔ k aː r ɛ
k a l a m ɪ t oː s ʊ m	k a l aː m ɪ t oː s ʊ m
r uː g iː r ɛ	r uː g iː r ɛ
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k aː n ɛu m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ j ʊ d ɪ k aː r ɛ
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
l iː m ɪ t aː r ɛ	l iː m ɪ t aː r ɛ
b l a n d iː r iː	b l a n d iː r ɛ
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
f r a ŋ g ɛ r ɛ	f r aː ŋ g ɛ r ɛ
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l ɛ b r aː t j oː n ɛ m
a m b r ɔ s j a m	a m b r aː s j a m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r ɔ s ʊ m
s ʊ iː n ʊ m	s w ɪ iː n ʊ m
l ʊ p a m	l ʊ p a m
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
t a t ɛ m	t aː t ɛ m
d oː t aː t j oː n ɛ m	d oː t aː t j oː n ɛ m
k a p aː k ɪ t aː t ɛ m	k a p aː k ɪ t aː t ɛ m
h ɪ r ʊ n d ɪ n ɛ m	ɪ ŋ d ɔ r ɪ m
l iː m ɛ n	l iː m ɪ n ɛ m
h ɔ n ɛ s t aː t ɛ m	ɔ n eː s t aː t ɛ m
t ʊ rː ɛ m	t ʊ rː ɛ m
k ɔ lː y r j ʊ m	k ɔ lː iː r j ʊ m
a b ɪ g ɛ aː t ʊ m	h b ɪ g ɛ aː t ʊ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ
l uː k ʊ b r aː r ɛ	l ʊ b ɛ w ɪ k aː r ɛ
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r a pʰ ɪ s j a m
z ɪ n z a l a m	k eː n aː n aː r a m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ tː ɛ r ɛ
p a r t iː r ɛ	p a r t iː r ɛ
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
h ɛ b ɛ t ɛ m	ɛ b eː t ɛ m
s t a t ɪ k ʊ m	s t a d ɪ m
aʊ g ʊ r ɛ m	aʊ g ʊ r ɛ m
h eː r eː d ɪ t aː r ɛ	eː r eː d aː r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
f l aː t ʊ m	f l aː t ʊ m
k ɔ kː ʊ m	k ɔ kʷ ɛ s
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
m ʊ s t ʊ m	m ʊ s t ʊ m
m ɔ r iː	m ʊ r ɛ r ɛ
w ɛ h ɛ m ɛ n t ɛ m	w ɛ m ɛ n t ɛ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ n ɛ m
p a l ʊ m b aː r j ʊ m	p a l ɔ m b aː r j ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
l ɛ p r a m	l eː bː r a m
w iː k ʊ m	w ɪ k ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m aː n d aː t ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s ɪ b ɪ m
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
iː d ɛ n t ɪ k ʊ m	h d ɛ n t ɪ k ʊ m
f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m
s aɪ p ɛ m	s ɛ p ɛ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r aː t j oː n ɛ m
k ɔ k t uː r a m	k ɔ k t uː r a m
k a l k ɛ m	k a l k ɛ m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ t ɛ r ɛ
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
l uː k t ʊ m	l uː t ʊ m
t a k s ʊ m	t aɪ s ʊ m
s k r iː p t uː r a m	ɛ k r iː p t uː r a m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
m eː t iː r iː	m ɛ t ɛ r ɛ
a d ɪ uː d ɪ k aː r ɛ	a d ɪ d ɪ k aː r ɛ
s k a p ʊ l a m	ɛ k a p ʊ l a m
a b ɪ g ɛu m	a b ɪ s ɪ ʊ n
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
a ŋ n ɛ lː a m	a ŋ n ɛ lː a m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
s eː d ɛ m	s eː d ɛ m
l uː n aː r ɛ m	l uː n aː r ɛ m
p r oː m uː t w aː r iː	ɪ m p r ʊ m t t aː r ɛ
k uː r aː r ɛ	k ʊ r aː r ɛ
aʊ r oː r a m	aʊ r oː r a m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
a kː w iː r ɛ r ɛ	a kː w iː r ɛ r ɛ
l a t ɛ r k ʊ l ʊ m	l aː t r ɪ k ɔ l
k ɔ l ʊ b r a m	k ʊ l eː b ɛ m
t aɪ t r ʊ m	t aɪ t r ʊ m
t r aː n s f ʊ g a m	t r aː n s f uː g a m
ɪ ŋ g ɛ n j ʊ m	iː ŋ g ɛ nː ʊ m
f a rː ɛu m	f a rː ʊ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l eː k ʊ ʊ m
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
m a m ɪ lː a m	m a mː ɛ lː a m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
g y r aː r ɛ	g iː r aː r ɛ
ɛ k s a g j ʊ m	s n ɪ j j ʊ n
s eː k ɛ r n ɛ r ɛ	s eː k r eː k aː r ɛ
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
p r oː s k r iː b ɛ r ɛ	p r oː s k r iː w ɛ r ɛ
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
s p iː r aː r ɛ	r p ɪ r aː r ɛ
l iː n aː r j ʊ m	l iː n aː r ʊ m
iː r aː t ʊ m	ɪ r aː t ʊ m
l aː n oː s ʊ m	l a n oː s ʊ m
k aɪ r ʊ l ɛu m	k eː r ʊ l eː m
p r ɔ s p ɛ r aː r ɛ	p r oː s p ɛ r aː r ɛ
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
s ɛ w eː r ʊ m	s eː w ɛ r ʊ m
s ɔ lː ɪ k ɪ t ʊ m	s ɔ lː ɪ k ɪ t ʊ m
l a ŋ k j aː r j ʊ m	l a ŋ k eː r j ʊ m
eː tʰ ɔ l ɔ g j a m	aɪ t ɔ l ɔ g j a m
t a b ʊ l a m	t a b l a m
a l a p a m	a p ʊ p t a m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
b a s ɛ m	b aː s ɛ m
s oː b r iː n ʊ m	s ɔ b r ɪ n ʊ m
f aʊ k ɛ m	f ɔ k ɛ m
l ʊ t oː s ʊ m	l oː t oː s ʊ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t eː r ɛ
k ɔ kʷ ʊ m	k ʊ k ʊ m
p uː p ɪ lː ʊ m	p ʊ p ɪ lː ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ ŋ k t ʊ m
a r m ɪ lː a m	a r m ɪ l aː m
p a t ɛ r n ʊ m	p aː t ɛ r n ʊ m
h ʊ m ʊ m	h m uː n t ʊ m
f ɛ s t iː n aː r ɛ	f ɛ s t iː n aː r ɛ
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ t aː t ɛ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
r ɛ s ɛ k aː r ɛ	r ɛ s ɛ k aː r ɛ
p a pː aː r ɛ	p a pː ɛ r ɛ
ɔ r k ʊ m	oː r kʰ ʊ m
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r eː t j oː n ɛ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛu m
ɔ w ɪ k ʊ l a m	ɔ b ɛ k ʊ ʊ m
s iː m j ʊ m	s iː m j ʊ m
b a d j ʊ m	b aː j ʊ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m
p r ɔ f ʊ g ʊ m	p r ɔ f ʊ k ʊ m
s ɪ t ʊ m	s ɪ t j ʊ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
n aʊ s j a m	n aʊ s ɛ aː s ɛ m
f aː m oː s ʊ m	f a m oː s ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
k ɔ r j a n d r ʊ m	k ɔ r j aː n d ʊ l ʊ m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
p l aː n ʊ m	p l n ʊ m
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
f aː s t ʊ m	f a s t ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
p ɪ g r ɪ t j a m	p iː g r ɪ k j a m
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː r ɛ m
b ɛ n ɪ ŋ n ʊ m	b eː n ɪ ŋ n ʊ m
s ɪ g ɪ lː ʊ m	s ɪ g ɛ lː ʊ m
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
g r a b aː t ʊ m	g r a b a k ʊ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
b a r b ʊ l a m	b a r b ʊ l a m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m
m ɔ n eː t a m	m ɔ n ɛ t a m
aː n aː l ɛ m	a n h l ɛ m
ɛ k s iː r ɛ	ɪ s ɪ r ɛ
ɪ n w ɔ l w ɛ r ɛ	iː n w ɔ l g ɛ r ɛ
p a l m aː r ɛ m	p a l m aː r ɛ m
aʊ l a m	aʊ lː a m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
t ʊ sː iː r ɛ	t ʊ s ɛ r ɛ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m ʊ t aː t j oː n ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
w iː lː aː n ʊ m	w iː lː aː n ʊ m
a m iː k aː l ɛ m	h m ɪ k aː l ɛ m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
m ʊ n d ʊ m	m ɔ n d ʊ m
k a r n aː r j ʊ m	k a r n eː r j ʊ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
a gː ɛ r ɛ m	a r g ɪ n ɛ m
j ʊ b a m	j uː b a m
a r m ɪ g ɛ r ʊ m	a r m ɪ g eː r ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l g ɛ r ɛ
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
p a w ɪ d ʊ m	p a w ɪ d ʊ m
f eː l iː k ɛ m	f eː l ɪ k ɛ m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
s p ʊ r j ʊ m	s p ʊ r j ʊ m
a sː ʊ l a m	a s k ɪ l a m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ b ɛ r b ɛ r aː r ɛ
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ m
k r ɛ aː t r iː k ɛ m	k r ɛ t ɛ k ɛ k ɛ m
t eː n s uː r a m	t aɪ s ʊ r a m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
k a m iː n ʊ m	k a m ɪ n ʊ m
s ɛ n t iː r ɛ	s ɪ m p t ɛ r ɛ
d eː w ɔ w eː r ɛ	d eː w ɔ eː ɛ r ɛ
m oː n s t r aː r ɛ	m ʊ s s t r aː r ɛ
m uː n iː r ɛ	m uː n iː r ɛ r
m uː r aː l ɛ m	m uː r aː l a m
k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ kʷ ɛ n t j a m
g r aː m ɛ n	g r aː m a n
p a l uː d ɛ m	p a l uː d ɛ m
n a rː aː r ɛ	n a rː aː r ɛ
ʊ l ʊ m	oː l ʊ m ʊ
k aʊ t eː l a m	k aʊ t ɛ l a m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l ɛ s k ɛ n t j a m
ɔ b l iː w ɪ s k iː	ɔ b l iː t r aː r ɛ
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
l uː k ɛ m	l uː k s
t r aː g ʊ l a m	t r aː g ʊ l a m
k ɛ r t ʊ m	k ɛ r t ʊ m
a s y l ʊ m	a d iː l ʊ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j ɛ r n ʊ m
s ɛ sː ʊ m	s eː sː ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ ŋ kʷ ʊ m
l ɪ k eː r ɛ	l a s eː r ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ m
a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
r ɛ s ɛ r w aː t j oː n ɛ m	r ɛ s ɛ r w aː t j oː n ɛ m
g r ʊ nː iː r ɛ	g r uː ŋ n ɛ r ɛ
f a w oː r ɛ m	f a w oː r ɛ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
a pː ɛ lː aː r ɛ	a pː ɛ lː aː r ɛ
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
a kʷ ɪ l iː n ʊ m	aː kʷ ɪ l iː n ʊ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
k ɔ rː ʊ ɛ r ɛ	k r ɔ lː aː r ɛ
n aː w ɛ m	n aː w ɛ m
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d aː t ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d ɪ ɛ n t j a m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
h aɪ s ɪ t aː r ɛ	eː n iː t aː r ɛ
s ɔ m n ʊ m	s ɔ m n ʊ m
k ɔ s t aː t ʊ m	k oː s t aː t ʊ m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ l ɪ k ɪ t aː t j oː n ɛ m
l ʊ s t r ʊ m	l ʊ s t r ʊ m
k ɔ m p l eː t ʊ m	k ɔ m p l eː k t ʊ m
a b s t ɪ n eː r ɛ	a b s t eː n eː r ɛ
t r a b eː k ʊ l a m	t r aː b ɛ k ʊ l a m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
n ɛ b ʊ l a m	n ɛ b ʊ l a m
r aː s t r ʊ m	r aː s t r ʊ m
l iː b ɛ lː a m	n ɪ w ɛ lː ʊ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː ŋ k ɛ r n ɛ r ɛ
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
t ɛ n ʊ ɛ m	t aɪ n ʊ ɛ ɛ m
b aː j ʊ l aː r ɛ	b aː j ɛ lː aː r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
k oː n s ɛ kʷ iː	k ɔ n s ɛ kʷ ɛ r ɛ
d ɪ sː ɔ n aː r ɛ	d ɪ sː oː n aː r ɛ
b a r k a m	b a r k a m
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ m b ʊ l aː t j oː n ɛ m
ɛ n s	ɛ n t ɛ m
aʊ g ʊ r aː r ɛ	aʊ g ʊ r aː r ɛ
kʷ ɪ s	k aɪ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r a s t ɪ n aː r ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
f a k eː t j a m	f a k eː t j a m
aː g r aː r j ʊ m	a gː r aː r j ʊ m
f ɔ sː aː t ʊ m	f ɔ t eː t t ʊ m
s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ k j ʊ m
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ r ɛ
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
a lː ɛ w j aː r ɛ	a lː ɛ w j aː r ɛ
w ɪ g ɪ l aː r ɛ	w ɛ g aː r ɛ
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r ʊ t iː k ɛ m
iː l ɪ k ɛ m	ɛ l k ɛ n a m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
b aː s j aː r ɛ	b a k eː r ɛ
s ɛ r eː n aː r ɛ	s eː r eː n aː r ɛ
f ɪ d ɛ m	f eː d ɛ m
f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t j oː n ɛ m
oː r aː r ɛ	ɔ r aː r ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t eː r ɛ m
p aɪ oː n j a m	p ɛ ɛ n j a m
r ɛ a g eː r ɛ	r eː j ɛ s ɛ m
g r aː t ʊ iː t ʊ m	g r aː t ʊ iː t ʊ m
w iː n d eː m j a m	w ɪ n d eː m j a m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n s ɛ r ɛ m
s ɔ k ɛ r ʊ m	s ɔ k r ʊ r ʊ m
s p ɪ sː ʊ m	s p eː sː ʊ m
s p ɔ ŋ g j a m	s p ɔ n j a m
f uː r aː r iː	f ʊ r oː r ɛ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ k eː s ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ r ɛ m
b ɛ lː ʊ m	b ɛ lː ʊ m
d a m n aː r ɛ	d aː m n r ɛ
s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k a n ʊ m
d eː m ɛ n t aː r ɛ	d eː m ɛ n t iː k aː r ɛ
w iː k t ʊ m	w ɪ k t ʊ m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
a r m aː t ʊ m	a r m aː t ʊ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	aː kː ɔ m ɔ d aː t j oː n ɛ m
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
m aː t r ɛ m	m a d ɛ r ɛ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
f ɔ r ʊ m	f oː r ʊ m
ɛ k s t r iː k aː r ɛ	s t r ɪ k aː r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
k ɪ k ɛ r	k ɪ k ɛ r ʊ m
f r ʊ iː	f r uː k ɛ r ɛ
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
f ɪ m ʊ m	f iː m ʊ m
h ɪ s t r j oː n ɛ m	iː s t r j oː n ɛ m
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
s a t ɪ r ɪ k ʊ m	s a t iː r ɪ k ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
r ɛ k a p t j aː r ɛ	r ɛ s aː k aː r ɛ
a l ʊ m n ʊ m	a l uː m n ʊ m
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
a b h ɔ rː eː r ɛ	a b ɔ rː ɛ r ɛ
w ɪ r g ɪ n ɛ m	w ɪ ɛ ɪ ɪ n
