gold	predictions
g ʊ r d ʊ m	g ɔ r d ʊ m
a b r ɔ t ɔ n ʊ m	a b ɔ r t a n ʊ m
s k r oː f a m	s k r ɔ pʰ a m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
k a m a r a m	k a m aː r a m
f aː b ɛ lː a m	f a b ɛ lː a m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
s a r g ʊ m	s aː r ɪ g ʊ m
d eː b ɛ lː aː r ɛ	d eː b ɪ lː aː r ɛ
h ɔ rː ɪ f ɪ k ʊ m	ɔ h ɪ f ɪ k ʊ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
n oː s	n oː s ɛ n
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
r a t j oː n aː b ɪ l ɛ m	r ɛ g ɔ n aː b ɪ l ɛ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
g a lː ɛ t a m	g a lː ɪ tː a m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
a d w ɛ r t ɛ r ɛ	a d ɛ r t iː r ɛ r ɛ
k ɪ r k ɪ n ʊ m	k ɛ r k iː n ɛ m
k r iː n ɛ m	k r iː n ɛ m
t a k s ʊ m	t a k s ʊ m
s ʊ b w ɛ n iː r ɛ	s ʊ w ɪ n iː r ɛ
p r oː w ɪ d eː r ɛ	p r oː w eː d eː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
n ɪ w ɛu m	n iː w ɛ ʊ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
m a l ɛ f a k ɛ r ɛ	m a l f aː r ɛ r ɛ
n aʊ f r a g aː r ɛ	n aʊ f r aː g aː r ɛ
w ɛ n t ʊ m	w ɛ t ʊ t ʊ m
ɪ t aː t ɛ m	ɪ t a t ɛ m
s k r uː t ɪ n j ʊ m	s k r uː t ɪ n j ʊ m
k ʊ r t aː r ɛ	k ɔ k r aː t aː r ɛ
j uː s t ɪ f ɪ k aː t oː r ɛ m	g ʊ s t ɪ f ɪ k aː t oː r ɛ m
a tː r ɪ b ʊ ɛ r ɛ	aː tː r ɪ b uː ɛ r ɛ
l iː m ɛ n	l iː m ɛ n ɛ m
k oː t ɛ m	k aʊ t ɛ m
a d j ʊ ŋ g ɛ r ɛ	a d y ŋ g ɛ r ɛ m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m
p a n a k eːa m	p a n aː k ɛ m
w iː n d eː m j aː r ɛ	w ɛ n d iː m aː r aː r
p r oː m ɪ sː ʊ m	p r oː m ɛ sː a m
w eː r ʊ m	w eː r ʊ m
g ɛ mː a m	g ɛ m a m
r aʊ k ʊ m	r ɔ k ʊ m
a d uː l aː t j oː n ɛ m	a dː ʊ l aː t j oː n ɛ m
l ɪ ŋ n aː t oː r ɛ m	l eː ŋ n aː t oː r ɛ m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
n ɛ b ʊ l a m	n eː g l a m
s a b ʊ rː a m	s a b ʊ rː aː t ɛ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɛ r ɪ r ɛ r r ɛ
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
p ɔ l y p ʊ m	p ʊ l p ʊ r
p ɪ s t aː r ɛ	p ɪ s t aː r j ɛ m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ j a m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
k ɔ ŋ g j ʊ m	k ɔ ŋ g j ʊ m
s k ɪ uː r ʊ m	s k ʊ l aː r ʊ m
uː b ɛ r	ʊ b ɛ r ʊ m
r uː k t ʊ m	a r kʷ t ʊ m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
k ɔ ŋ k ɛ r n ɛ r ɛ	k ɔ ŋ k ɛ r n ɛ r ɛ
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
p r oː w ɛ n iː r ɛ	p r oː w ɛ n ɛ r ɛ
p r ɔ b ʊ m	p r oː b ʊ m
ɔ r ɪ k l a m	ɔ r eː k l a m
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r ɛ p ɪ d aː t j oː n ɛ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n b ɛ t r r ɛ r ɛ
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ n oː w aː t j oː n ɛ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
r eː g ʊ l aː r ɛ	r eː g l aː r ɛ
k aɪ s p ɪ t ɛ m	k ɛ s p ɪ t ɛ m
m iː lː j a	m iː l a m
s a r k ʊ l ʊ m	s aː k ʊ m ʊ m
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
a r aː n ɛ a m	a r a n n a m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
n ɛ p ɛ t a m	n ɛ p ɪ t ɛ lː
k oː n s ɪ ŋ n aː r ɛ	k ɔ n s ɪ ŋ aː r ɛ
k oː p ʊ l aː r ɛ	k ʊ p l aː r ɛ
b aː s j aː r ɛ	b aɪ k eː r ɛ
t ɪ m oː r ɛ m	t eː m oː r ɛ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
a s k ɛ lː a m	a sː ɛ lː a m
k ɛ r w ɪ s j a m	k ɛ r w eː g j a m
a g a p eː n	a kʰ a p ɛ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t iː f ɪ k ɛ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
l ʊ s k ʊ m	l ʊ s k ʊ m
h ɪ r ʊ n d ɪ n ɛ m	iː n d ɔ r ɛ n a m
uː w a m	ʊ w a m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m
m a r t ɛ lː ʊ m	m aː r t ɛ lː ʊ m
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
l ɛ p r a m	l eː p r a m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
g r a w aː r ɛ	g r aː w aː r ɛ
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
f ɔ r t ɛ m	f ɔ r t ɛ m
p a lː oː r ɛ m	p a lː oː r ɛ m
w a nː ʊ m	w aː n iː n ʊ
a d j ʊ ŋ k t ʊ m	a d uː n p t ʊ m
s ɔ n ʊ m	s ʊ n ʊ m
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
s k eː n ɪ k ʊ m	s ɛ n iː k ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
t ɔ n ɪ t r ʊ m	s t r ɔ t ɛu n d ʊ m
k uː j ʊ m	k ʊ l j ʊ m
g r a b aː t ʊ m	g r a b aː t ʊ m
f oː r m a m	f ɔ r m a m
m ʊ n d ʊ m	m ʊ n d ʊ m
r ɛ l eː g aː t j oː n ɛ m	r ɛ l ɛ g aː t j oː n ɛ m
ɔ pː r ɔ b r j ʊ m	ɔ p r oː b r j ʊ m
s a p ɪ d ʊ m	s aː p ɪ d ʊ m
w ɪ t ʊ l ʊ m	w iː t ʊ l ʊ m
l a k s ʊ m	l a k s ʊ m
s ɔ l ɛ a m	s ɔ lː j l ɛ
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
ɔ fː oː k aː r ɛ	a fː ɔ k aː r ɛ m
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
t ɛ n eː r ɛ	t eː n ɛ r ɛ
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
m ɛ d ɪ t ɛ rː aː n ɛu m	m ɛ d ɪ t ɛ r aː n ʊ m
a b oː m ɪ n aː r iː	a b ɔ mː ɪ n aː r ɛ
k a l ɪ k ɛ m	k a l iː k ɛ m
a m p l ɪ f ɪ k aː r ɛ	a m p l ɪ f ɪ k aː r ɛ
m aː t uː t iː n ʊ m	m aː t uː t ɪ n ʊ m
s t a t eː r a m	s t aː d ɛ r aː r ɛ
j uː d ɪ k j aː l ɛ m	j uː d ɪ t j aː l ɛ m
k ɔ r t ɪ k ɛ m	k ɔ h k ɪ k ɛ m
b a k ʊ l ʊ m	b aː k ʊ l ʊ m
k ɔ mː ɔ d ʊ m	k ɔ mː oː d ʊ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w eː r iː d iː r ɛ
k eː n s uː r a m	k ɛ n s ʊ r a
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ n s ɛ r w aː t j oː n ɛ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
r a p ɪ d ʊ m	r aː p ɪ d ʊ m
t ɛ r t j aː r ɛ	t eː r t j aː r ɛ
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ g ɪ t ʊ d ʊ m
g ɛ r ʊ n d j ʊ m	g eː r ʊ n d j ʊ m
p ɔ l ʊ m	p aʊ l ʊ m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ g aː t oː r ɛ m
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
s uː m p t ʊ m	s ʊ m p t ʊ m
w eː n aː r iː	w iː n aː r ɛ
r ɛ f ɛ rː ɛ	r ɛ f ɛ r eː r ɛ
a d m ɔ n eː r ɛ	a mː oː n ɔ s t aː r ɛ
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
k r ɔ t a l ʊ m	k r oː t aː l ʊ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
kʷ ɪ eː t a n t j a m	kʷ ɪ t eː n t j a m
m aɪ s t ʊ m	m ɛ s t ʊ m
g r aː m ɪ n ɛu m	g r a m iː n aː ʊ
uː s ʊ m	uː s ʊ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t ʊ p ɛ r aː b ɪ l ɛ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r ɛ m ɛ n t ʊ m
d a t ʊ m	d a t ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
t ɛ n ɛ r ʊ m	t ɛ n d ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ m ɛ
l uː n ʊ l a m	l uː n ʊ l a m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	ɪ n t ɛ r g ɛ k t j oː n ɛ m
a n t aː s	a n t a m
k ɔ ŋ k ɪ l j aː r ɛ	k ɔ n s ɪ l aː r ɛ
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
p ɛ k uː l j ʊ m	p eː k ʊ l j ʊ m
k oː n s k j ʊ m	k ɔ ŋ k iː ʊ m
tʰ y r s ʊ m	t ɔ r s ʊ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
m uː t ʊ l ʊ m	m uː k ʊ l ʊ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
k oː n f ɪ t eː r iː	k ɔ m f ɛ k aː r ɛ
s uː k oː s ʊ m	s ʊ k oː s ʊ m
a gː ɛ r ɛ m	a r d ɛ n ɛ m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
m ɪ s k ɛ lː aː n ɛu m	m y s k lː lː aː n ʊ m
a p ɔ tʰ eː k a m	b ʊ k ɪ k a m
t r aː n s f ʊ n d ɛ r ɛ	t r aː s f ʊ ʊ n d ɛ r ɛ
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r oː b ʊ m
s ɔ m n j aː r ɛ	s ɔ ŋ n eː r ɛ
l ɔ k uː t j oː n ɛ m	l ɔ k uː t j oː n ɛ m
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ
w iː lː aː n ʊ m	w iː lː aː n ʊ m
k ɔ n d ʊ k t j oː n ɛ m	k oː n d ʊ k t j oː n ɛ m
k a m b j ʊ m	k a m b j ʊ m
k aɪ l ɪ k ʊ m	k aɪ l ɪ k ʊ m
p a r ɛ r ɛ	p a r eː r ɛ
l iː n ɛ aː r ɛ	l iː n eː r ɛ
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ kː ʊ l ɛ n t ʊ m
a sː ɛ m	aː sː ʊ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m oː n ɪ t oː r ɛ m
z oː n a m	z oː n a n
k l iː m a k t eː r ɪ k ʊ m	k l iː m aː t ɛ r ɪ k ʊ m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ f ɪ l ɛ m
b l a s pʰ eː m aː r ɛ	b l ɪ s s eː m
r h ɛu m a	r iː ʊ a m a
p ɔ r k ɛ lː ʊ m	p ʊ r k ɛ lː ʊ m
ɛ l ɛ eː m ɔ s y n a m	s m ɔ n s aː n a m
k r iː m ɛ n	k r iː m ɪ n ɛ m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
b ɛ n ɛ d ɪ k t j oː n ɛ m	b eː n ɛ d ɪ k t j oː n ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	k l ʊ ŋ kʷ ɛ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k ɔ n s ɪ ŋ n n t j oː n ɛ m
l a n t ɛ r n a m	l iː n t ɛ r n a m
l iː n ɛ aː m ɛ n t ʊ m	l iː n eː m ɛ n t ʊ m
r a p iː n a m	r a p ɪ n a m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
p r a k t ɪ k ʊ m	p r aː k t ɪ k ʊ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
k l aː m oː r ɛ m	k l a m oː r ɛ m
k ʊ k ʊ lː ʊ m	k ʊ k ʊ l ʊ m
a w ʊ m	a w a ʊ m
k a t iː n ʊ m	k a t iː n ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
ʊ n d aː r ɛ	ʊ n d aː r ɛ
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
k ɔ ŋ g r ʊ m	k r ɔ ŋ g r ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r ɔ m ɛ t ɛ r ɛ
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b b ʊ l aː t j oː n ɛ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l a n aː t j oː n ɛ m
k iː w ɪ k ʊ m	k ɪ w iː k ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ
d ɔ l aː r ɛ	d ʊ l aː r ɛ
s aː n ʊ m	s a ŋ k ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
l uː b r ɪ k ɪ t aː t ɛ m	l uː b r iː k ɪ t aː t ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k uː ɪ ɪ t aː t ɛ m
m a r k ɪ d ʊ m	m a r k iː d ʊ ʊ
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
f a s t iː d iː r ɛ	f a s t ɪ d eː r ɛ
s ɛ n ɛ m	s ɛ n ɛ m
r ɛ k ɛ p t a m	r ɛ k t tː a m
h aɪ r ɛ t ɪ k ʊ m	eː r ɛ k ɛ k ʊ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
a m aː r ɪ t ɪ ɛ m	a m a r eː t a m
m uː r ɪ k ɛ m	m uː r iː k ɛ m
r aː s uː r a m	r a s ʊ r a m
g ɛ r m aː n ʊ m	j ɛ n aː n ʊ m
l iː k t oː r ɛ m	l ɪ k t oː r ɛ m
l ɪ m p ɪ d ʊ m	l iː m p ɪ d ʊ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r uː ɛ r ɛ
eː m ɛ r g ɛ r ɛ	ɛ m ɛ r g ɛ r ɛ
s ɪ t ʊ m	s iː t ʊ ʊ ʊ m
t ʊ n d ɛ r ɛ	t ʊ n eː r ɛ
b eː r y lː ʊ m	b ɛ r iː l ʊ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
ɪ n d iː ŋ n ʊ m	iː n d ɪ ŋ n ʊ m
t oː r j ʊ m	t oː r j ʊ m
h ɛ s t ɛ r n ʊ m	ɛ s t ɛ r n ʊ m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r iː
k a l k ɛ m	k a l k ɛ m
r oː s k ɪ d ʊ m	r ʊ k j ʊ m
a r m ʊ m	a r m ʊ s
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
a sː ɔ l aː r ɛ	a sː ɔ l aː r ɛ m
aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
m ɔ r iː	m uː r ɛ r ɛ
b l ɪ t ʊ m	b l aɪ t ʊ m
r ʊ b ʊ m	r ʊ g ʊ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
m uː n iː r ɛ	m uː n iː r ɛ
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
n a t aː r ɛ	n w t aː r ɛ
m a n eː r ɛ	m a n eː r ɛ r
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w eː r ɛ
g a l eː n a m	g a l ɛ n a m
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
a ŋ g l eː n s ɛ m	ɪ ŋ g l eː n ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r eː r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r iː g ɛ r aː t j oː n ɛ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
b ɔ t ʊ l ʊ m	b ɔ t ʊ l iː n ʊ m
s ɛ rː aː r ɛ	s aɪ rː aː r ɛ
n a rː aː r ɛ	n a r aː r ɛ
a g r ʊ m	a g r ʊ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː k ɛ r ɛ
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ m
p r aɪ s t a n t j a m	p r aɪ s t aː n t j a m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
n eː n j a m	n eː n a a m
f a r t ʊ m	f aː r ʊ r ʊ m
b ɪ ɛ nː ɛ m	b l aɪ n ɛ m
ɛ k sː uː k aː r ɛ	h n s ʊ g aː r ɛ
r eː t ɛ	r eː t ɛ
s ɔ m n ɪ f ɛ r ʊ m	s ɔ mː n ɪ f ɛ r ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
k ɪ ŋ k t ʊ m	k iː ŋ k t ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	ɛ k ɔ l aː s t ɪ k ʊ m
k a r oː t a m	k a r oː t a m
s t ɛ r k ʊ s	s t ɛ r k ʊ m ʊ l ɛ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
w aː g iː r ɛ	w a g iː r ɛ
d ɛ k ɪ m ʊ m	d eː k iː m ʊ m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n s s t aː r ɛ
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m
d r a pː ʊ m	d r aː p ɛ lː ʊ m
l ɪ tː ɛ r a m	l ɛ t t a m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r iː m oː n j a m
n uː b ɛ m	n uː b ɛ r
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r w a k a n ʊ m
ɪ n d ɛ m n ɛ m	iː n d ɛ m n ɛ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
g a nː iː r ɛ	g a ŋ eː r ɛ
ɛ k s ɛ m p l a r	ɛ k s m p l aː r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
f a k eː t j a m	f a k eː t j a m
b a l b uː t iː r ɛ	b a l b ɪ k aː r ɛ
t r aː n s f ɛ rː ɛ	t r aː n s f ɛ r ɛ r ɛ
k r ʊ s t a m	k r ɔ s t a m
p r oː p ʊ ŋ n aː r ɛ	p r oː p ʊ ŋ n aː r ɛ
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n ɛ n
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
m ʊ r eː n a m	m uː r ɛ n a m
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
k a r iː n a m	k a r eː n a m
l ɪ t aː r ɛ	l iː t aː r ɛ
m aː t ɛ r n ʊ m	m aː t ɛ r n ʊ l ʊ m
r iː t ʊ m	r iː t ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l g ɛ r ɛ
t r ɛ m ʊ l aː r ɛ	t r ɛ m ʊ l aː r ɛ
a ŋ n aː t ʊ m	a ŋ g aː t ʊ m
t a n t ʊ m	t a ŋ k t ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
aː t ɪ k ʊ m	a t ɪ k ʊ m
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
a b s t r uː s ʊ m	a b s t uː r ʊ m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
aɪ m ʊ l aː t oː r ɛ m	ɛ m ʊ l aː t oː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l aɪ k s ɪ b ɪ l ɪ t aː t ɛ m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
p uː p a m	p uː p a m
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s aː g ɛ r aː t j oː n ɛ m
p ʊ t r ɪ d ʊ m	p uː t r ɪ d ʊ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
a sː ɪ d ʊː m	a sː ɪ d ʊ m
w iː n aː k ɛu m	w iː n aː k j n
s ɔ l uː t ʊ m	s ɔ l ɪ t ʊ ʊ
n oː t ɪ t j a m	n ɔ t ɪ k j a m
f l ɔ kː oː s ʊ m	f l ɔ kː oː s ʊ m
s ʊ s k ɪ t aː r ɛ	s ʊ s t ɪ t aː r ɛ
g r aː n ʊ m	k r aː ŋ ʊ m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
iː n f eː l iː k ɛ m	iː n f ɛ l iː k ɛ m
m aː t uː r ʊ m	m aː t uː r ʊ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ g n t aː t ɛ m
s k a n d ʊ l a m	s k a n d ʊ l a m
t ɔ r w ʊ m	t ɔ r w ʊ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
g a lː a m	g a lː a m
a m iː k a m	a m y k a m
p r oː n ʊ m	p r oː n ʊ m
s a p oː r ɛ m	s a p oː r ɛ m
t ɔ g a m	t aʊ g a m
m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k ɪ t j ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s t ɛ m
s p uː m oː s ʊ m	s p ʊ mː oː s ʊ m
a b s k ɔ n d ɛ r ɛ	a k s k oː n d ɛ r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
p iː n s ɛ r ɛ	p ɪ s aː r ɛ
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɛ n t r ɛ m ɛ tː ɛ ɛ r ɛ
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
d iː l ʊ ɛ r ɛ	d ɪ l uː ɛ r ɛ
a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g aː t j oː n ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m a n eː r ɛ
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː aː r ɛ
f uː m oː s ʊ m	f uː m oː ɪ ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
iː n f l aː t j oː n ɛ m	iː n f l aː t j oː n ɛ m
d ɪ ŋ n aː t j oː n ɛ m	d eː ŋ n aː t j oː n ɛ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː r ɛ
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
k ɔ l oː n j a m	k ɔ l oː n j a m
ɪ f ɪ k aː r ɛ	iː fː ɪ k aː r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
p r aɪ w j ʊ m	p r aɪ w j ʊ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r ʊ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɛ m
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m
