gold	predictions
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
b ɔ t ʊ l ʊ m	b ɔ t uː l ɪ n ʊ m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
b a r a tʰ r ʊ m	b a r aː t r ʊ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
a pː aː r eː r ɛ	a pː aː r ɛ r ɛ
t r aː n s l aː t j oː n ɛ m	t r aː n s aː l j oː n ɛ m
k a r n aː r j ʊ m	k a r n eː r ʊ m
m ɛ m ɔ r aː r ɛ	m ɛ m ɔ r aː r ɛ
d iː r ʊ m p ɛ r ɛ	d ɛ r ɔ m p ɛ r ɛ
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
a d j ʊ ŋ g ɛ r ɛ	a d uː n g ɛ r ɛ
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
s aː ŋ k t j oː n ɛ m	s a ŋ k t j n
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
b uː k ɪ n a m	b uː k iː n a m
n eː n j a m	n eː n j a m
f l aː t ʊ m	f l a t ʊ m
z iː z y pʰ ʊ m	g ɪ ŋ g aː l a m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
d eː s t ɪ lː aː r ɛ	d ɪ s t iː lː aː r ɛ
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
kʷ ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
n a sː a m	n a s a m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
ɪ sː ɪ m ʊ m	iː n s iː m ʊ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k s ɔ r t aː t j oː n ɛ m
r aː d iː k ʊ l a m	r a d iː k ɛ l ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	aː d m ɪ n ɪ k ʊ l ʊ m
a l a b a s t r ʊ m	a l aː b aː s t r ʊ m
a kː ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ
a g ɪ t aː t oː r ɛ m	a ɪ ɪ t a t oː r ɛ m
a kː uː s aː t oː r ɛ m	a kː ʊ s aː t oː r ɛ m
l iː m ɛ n	l iː m ɛ n ɛ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ gʷ ɪ n aː t aː t ɛ m
m ɔ r d eː r ɛ	m ɔ r d eː r ɛ
b a l b ʊ m	b ɔ b ʊ m
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
s t r ɪ g ɛ m	s t r iː g ɛ m
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
ɛ b ʊ r n ɛu m	aɪ b uː r n ɛu m m
l uː k j ʊ m	l uː k ʊ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ l a m
p a n a k eːa m	p aː n aː k aɪ a m
t ʊ n d ɛ r ɛ	t ʊ n d aː r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
s ɛ n s w aː l ɪ t aː t ɛ m	s ɛ n s w a l ɪ t aː t ɛ m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
k r ɪ t ɪ k ʊ m	k r iː t ɪ k ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k s ɪ b ɛ r ɛ
m ʊ l t ɪ t uː d ɪ n ɛ m	m ʊ l t ɪ t uː d ɪ n ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
s uː b ɛ r ɛ m	s uː b ɛ r oː s ʊ m
f ʊ l g ʊ r aː r ɛ	f ɔ l g ʊ r aː r ɛ
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ
h ɔ s p ɪ t j ʊ m	ɔ s p iː k j ʊ m
h ɔ r t ʊ m	ɔ ɛ r t k ʊ m
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k oː n k ɛ d ɛ r ɛ
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
p iː n s ɛ r ɛ	p iː s aː r ɛ
a k ɛ r w ʊ m	a k ɛ r w ʊ m
p r aɪ w j ʊ m	p r aɪ w j ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r k ɛ r ɛ
uː b ɛ r	ʊ b ɛ r ʊ m
r a j a m	r a k a m
a sː ʊ l a m	aː s k ɪ l a m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
p ɛ r a m b ʊ l aː r ɛ	p l iː m aː b ʊ l aː r ɛ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
r ɛ t r a k t j oː n ɛ m	r ɛ t r a k t j oː n ɛ m
l aː b r ʊ s k a m	l a m b r ʊ k a m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ
f a b a m	f a w a m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
s a p ɪ d ʊ m	s a p ɪ d j m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
aː t ʊ m	aː t ʊ m
f ɪ d ɛ m	f eː d ɛ m
ɪ n d ɪ s k r eː t j oː n ɛ m	iː n d ɪ s k r eː t j oː n ɛ m
p r aɪ s t aː t j oː n ɛ m	p r ɛ s t aː t j oː n ɛ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m ʊ n ɛ r aː r ɛ
l ɛ p r oː s ʊ m	l eː p r oː s ʊ m
a k t w aː l ɛ m	aː k t w l ɛ m
l ʊ t ʊ m	l ɔ t ʊ m
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
l eː g ʊ l eː j ʊ m	l aɪ g ʊ l ɛ j ʊ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː iː k aː n ʊ m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ l aː t j oː n ɛ m
d ɪ fː aː m aː t oː r j ʊ m	d iː fː aː m aː t ʊ r j ʊ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɛ k ʊ l ʊ m
p eː n s ʊ m	p iː n s ʊ m
s t ʊ p eː r ɛ	s t ʊ p ɪ r ɛ
p ʊ ɛ r iː l ɛ m	p ɔ ɛ r iː l ɛ m
w ɛ r t ɪ k ɛ m	w ɛ r t iː k ɛ m
iː n f eː l iː k ɛ m	iː n f ɛ l ɪ k ɛ m
f uː l iː g ɪ n ɛ m	f uː l iː ŋ g ɛ n ɛ m
m ɪ k s t iː k j ʊ m	m ɪ s t iː k ɛ m
s eː m ɛ n	s ɛ m ɛ n
s ʊ b t r a k t j oː n ɛ m	s ʊ s r a t j oː n ɛ n
ɪ mː ɔ r t aː l ɛ m	iː mː ɔ r t a l ɛ m
aː k ɛu m	a k ɛ ʊ m
l a sː aː r ɛ	l a k aː r j a m
n ɔ s ɔ k ɔ m iː ʊ m	n ɔ s ɔ k ɔ mː j ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ
p a r t ɪ k ʊ l a m	p a r t iː k ʊ l a m
a n a l y s ɛ m	a n h l y s ɛ
l iː n ɛ aː r ɛ	l iː n ɛ rː ɛ
h ɛ b r aɪ ʊ m	h b r ɛ ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
s iː m j ʊ m	s iː mː j a m
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː ʊ g ɪ n t ʊ m
d ʊ k ɛ n t oː s	d oː s k ɛ n t ʊ m
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
a l b aː r j ʊ m	a l w eː r ʊ m
aː s k r iː b ɛ r ɛ	a d s k r iː w ɛ r ɛ
k oː n f l ʊ ɛ r ɛ	k ɔ n f l uː iː r ɛ
j uː r ɪ s p r uː d ɛ n t j a m	j uː r ɪ s p r uː d ɛ n t aː m
p r aɪ s aɪ p ɛ	p r ɛ s ɛ p ɛ m
s ʊ s k ɪ t aː r ɛ	s uː s k aː r aː r ɛ
g a rː iː r ɛ	g a rː iː r ɛ
m a r t y r ɛ m	m a r t iː r ɛ
iː n f a n t j a m	iː n f a n t j a m
s k ɪ n d ɛ r ɛ	s ɪ n d ɛ r ɛ
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
d ɛu m	d aɪ w s m
s t a t ɪ k ʊ m	s t a g j ɛ ɛ
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː b ɪ l aː r ɛ
ɪ n ʊ l t ʊ m	iː n ʊ l t ʊ m
a s k ɛ n d ɛ r ɛ	a s ɛ ɛ n d ɛ r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
s eː k ɛ r n ɛ r ɛ	s k k ɛ r n aː r ɛ
m ɛ r iː d j aː r ɛ	m a r iː d aː r ɛ
k a l ʊ m n j a m	k a l uː m n ɛ m
g ɛ r m aː n ʊ m	j eː r m aː n ʊ m
k oː n f ɪ r m aː t j oː n ɛ m	k ɔ n f ɪ r m aː t j oː n ɛ m
k a l ɪ g a m	k a l ɪ g a m
k oː n ʊ m	k oː n ʊ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
n ʊ m ɛ r oː s ɪ t aː t ɛ m	n ʊ m ɛ r oː s ɪ t aː t ɛ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r ɔ s t ɪ t ʊ ɛ r ɛ
s a g ɪ tː aː r ɛ	s a g ɛ tː aː r ɛ
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
a ŋ g ʊ s t aː r ɛ	a ŋ g ɔ s t aː r ɛ
a nː ʊː m	aː n w ʊ m
a kː l aː r aː r ɛ	a k l a r aː r ɛ
n uː t r iː k j ʊ m	n ʊ t r iː k a m
w aː s k ɛ lː ʊ m	w aː s k ɔ lː ʊ m
n ɛ f aː s	n ɛ f a s t
s t ʊ l t ʊ m	s t ʊ l t ʊ m
l aː m a m	l aː m a m
p r oː l ɛ m	p r ɔ l ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
m a j ɛ s t aː t ɛ m	m a k ɛ s t aː t ɛ m
s a t ɪ s f a k t j oː n ɛ m	s a tʰ ɪ s f aː k t j oː n ɛ m
p eː n uː r j a m	p ɛ n ʊ r j a m
l ɪ ŋ g ʊ l a m	l iː ŋ g ʊ l a m
k oː r t ɛ m	k ɔ r t ɛ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ ɛ j ʊ m
r a d j aː t j oː n ɛ m	r aː d j aː t j oː n ɛ m
iː n f l iː g ɛ r ɛ	iː n f l iː g ɛ r ɛ
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
eː r oː d ɛ r ɛ	h eː r aʊ d ɛ r ɛ
a r d ʊː m	a r d w ʊ m
p a r t iː r ɛ	p a r t iː r ɛ
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l ɛ g j ʊ m
s t eː lː aː r ɛ m	s t ɛ l aː r ɛ
f aː b ɛ lː a m	f a b ɛ lː a m
s k a r a b aɪ ʊ m	s k a r a b ɪ k ʊ m
oː r d ɪ n aː r j ʊ m	ɔ r d iː n aː r j ʊ m
a m p l ɪ t uː d ɪ n ɛ m	a m p l iː t uː d ɛ m
l eː g aː t ʊ m	l eː g aː t ʊ m
w ɛ lː ɛ	w ɔ l eː r ɛ
s a k s ʊ m	s a k s ʊ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
a nː ɪ h ɪ l aː r ɛ	a n ɪ ŋ ɪ l aː r ɛ
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
oː t j oː s ʊ m	ɔ p j oː s ʊ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ n k ʊ l ʊ m
d ɪ ŋ n aː r ɛ	d eː ŋ n aː r ɛ
p l ʊ m b aː r j ʊ m	p l ɔ m b aː r j m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
k oː n s ɛ kʷ ɛ n t j a m	k oː n s ɛ k ɛ n t j a m
r ɛ d a r gʷ ɛ r ɛ	r ɛ t a r g ʊ ɛ r ɛ
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ ŋ g ʊ g aː t j oː n ɛ m
p ʊ s t ʊ l a m	p uː s t ʊ l a m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
r ɛ a g eː r ɛ	r ɛ g iː ɛ ɛ r ɛ
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t iː n n aː r ɛ m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
k aː s ʊ m	k aː s ʊ m
m iː lː j aː r j ʊ m	m iː lː j aː r j ʊ m
a k ʊ m	a g ʊ m
t r aː n s m uː t aː t j oː n ɛ m	t r a n s m t aː t j oː n ɛ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k t oː r ɛ m
aː t r ʊ m	aː t r ʊ m
ɪ nː ɔ k ʊː m	iː nː ɔ k ʊ m ʊ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
s ɔ l w ɛ r ɛ	s ɔ l w ɛ r ɛ
w ɛ l a m	w eː l a m
f aː t ʊ m	f aː t ʊ m
d ɪ s p ɛ r iː r ɛ	d ɛ s p ɛ r iː k ɛ r ɛ
f a k eː t j a m	f a k eː t j a m
k r aː m ʊ m	k r ɛ m a
ɪ ŋ g ɛ n j ʊ m	iː n g ɛ n ɛu m
l ʊ k t aː r iː	l uː p t aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	iː ŋ k ɔ n k s ʊ m
w ɪ r ɪ d ɛ m	w ɛ r d a s
d ʊ l k oː r ɛ m	d ʊ l kʷ aː r ɛ m
f r eː n aː r ɛ	f r ɛ n aː r ɛ
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ m
ɪ n w ɛ s t iː r ɛ	iː n w ɛ s t iː r ɛ
m a k s ɪ lː a r ɛ m	m a s k ɪ lː aː r ɛ
n ɔ k iː w ʊ m	n ɔ k iː w ʊ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
k a r iː n a m	k a r ɛ n a m
w eː s k ʊ m	w ɪ s k ɪ m
s oː l aː r j ʊ m	s ɔ l aː r ɪ ʊ
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ
f aʊ k ɛ m	f ɔ k eː m
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
w eː r ʊ m	w eː r ʊ m
k ɛ r w a m	k ɪ r w a m
s uː m p t ʊ m	s uː n p ʊ m
k oː n s ɔ l ɪ d aː r ɛ	k ɔ n s ɔ l ɪ d aː r ɛ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɛ r m aː t j oː n ɛ m
b ʊ lː iː r ɛ	b ɔ lː iː r ɛ
f ʊ l w ʊ m	f ʊ l w ʊ m
b a s t ɛ r n a m	b a s t ɛ r n ʊ m
a d m iː r aː b ɪ l ɛ m	a mː ɪ r aː b ɪ l ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
ɪ k ʊ m	ɪ k ʊ m
n iː d ɪ f oː r m ɛ m	n iː d iː f ɔ m
f uː s t iː g aː r ɛ	f ʊ s t iː g aː r ɛ
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l g ɛ r ɛ
t r a b ɛ m	t r aː w ɛ m
ɔ r b ɛ m	ɔ ɔ b ɛ m
l ɛ mː a	l eː mː a
a r aː b ɪ l ɛ m	a r aː b ɪ l ɛ m
h a b ɪ t ʊ m	a b iː t ʊ m
d eː b eː r ɛ	d eː w ɛ r ɛ
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ aː r ɛ m
ɪ n d ɪ k j ʊ m	iː ŋ d iː t j ʊ m
w oː s	w oː s ɛ m
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
s k a l p ɛ lː ʊ m	s k a l p ɛ lː ʊ m
l ɛ w ɪ g aː r ɛ	l eː w ɪ g aː r ɛ
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
iː l ɪ k ɛ m	h ɛ k ɛ n a m
k ɪ r k ɪ n ʊ m	k ɛ r k iː n ʊ m
ɪ n d ɪ ŋ n aː r iː	iː n d ɪ ŋ n aː r ɛ
f a l s aː r ɛ	f a l s aː r ɛ
s ʊ l k ʊ m	s ʊ l k ʊ m
k r ʊ s t aː r ɛ	k r ʊ k j t aː r ɛ
a l ɪ kʷ ɛ m	a l g j ɛ
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
d ɪ sː w aː d eː r ɛ	d ɪ s w aː d ɛ r ɛ
r ɛ k uː s aː t j oː n ɛ m	r ɛ k ʊ s aː t j oː n ɛ m
a s t uː t ʊ m	a s t ʊ t ʊ m
d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ
d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː m
n ɛ g aː r ɛ	n eː g aː r ɛ
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
s ʊ b ɪ t aː n ɛu m	s ʊ b iː t aː n ɛu ʊ
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s ɪ w ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
k eː p ʊ lː a m	k ɪ p ɔ l a m
a d m ɔ n eː r ɛ	a mː ɔ n ɛ s t aː r ɛ
k ɔ h a b ɪ t aː r ɛ	k ɔ b a t ɪ t aː r ɛ
k iː d j ʊ m	k iː d j ʊ m
a dː ɪ k t ʊ m	a d ɪ k t ʊ m
a d w ɔ k aː t j oː n ɛ m	aː d w ɔ k aː t j oː n ɛ m
m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m
r oː s t r ʊ m	r ɔ s t r ʊ m
d eː k ɔ lː aː r ɛ	d eː k ɔ l aː r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ w ɛ r ɛ
d aɪ m ɔ n ɪ k ʊ m	d eː m ɔ n ɪ k ʊ m
n aː t aː l ɛ m	n aː t aː l ɛ m
s t iː p aː r ɛ	s t ɪ w aː r ɛ
k oː d ɪ k ɛ m	k aʊ d iː k ɛ m
l iː m ʊ m	l iː m ʊ m
t r aː n s f ɛ rː ɛ	t r a n s f ɛ r ɛ
p r ɔ t ɛ r w ʊ m	p r ɔ t ɛ r w ʊ m
ɪ lː aː t iː w ʊ m	ɪ l aː t iː w ʊ m
ɪ n d ɔ l ɛ m	iː n d ɔ l ɛ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
p aː s t ʊ m	p a s t ʊ m
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r oː s ʊ m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
p a lː j aː r ɛ	p a l j aː r ɛ
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ
p r oː n ʊ m	p r ɔ n ʊ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t t aː t ɛ m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
s a l s a m	s a l s a m
s w aː d eː r ɛ	s ɔ aː d ɛ r ɛ
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
a n t r ʊ m	aː n t r ʊ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f r r m aː t j oː n ɛ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ r ɛ
d uː r aː t j oː n ɛ m	d uː r aː t j oː n ɛ m
ɪ lː ɪ g aː r ɛ	a n h j aː aː
t ʊ r t ʊ r ɛ m	t ʊ r t ʊ l aː n ʊ m
l a t r oː n ɛ m	l a t r aː r ɛ
ɛ k sː ɪ kː aː r ɛ	ɛ n s ɪ k aː r ɛ
p aː t r ɪ k j ʊ m	p a t r iː k j ʊ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
k ɪ k uː t a m	k ɪ k ʊ t a m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
eː l uː k ʊ b r aː r ɛ	h l ʊ k ʊ b r aː r ɛ
g l ɔ sː a m	g l ɔ s s a m
a k a n tʰ ʊ m	a k a ŋ ʊ t ʊ m
r ɛ g ɛ r ɛ	r ɛ g ɛ r ɛ
r ɪ d ɪ k a m	r ɔ d iː k aː w n
iː r aː t ʊ m	iː r aː t ʊ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ t ɪ k r ɛ r
k aɪ n ʊ m	k aɪ n ɛu m
s k r uː t aː r iː	s k r uː t aː r ɛ
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
p aː g aː n ɪ t aː t ɛ m	p a g aː n ɪ t aː t ɛ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n k a aː t j oː n ɛ m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
k a p r ʊ m	k a p r ʊ m
p ɛ t r ɔ s ɛ l iː n ʊ m	p ɛ r eː r m ɪ l ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
d ɪ g ɪ t aː l ɛ m	d iː g ɪ t aː l ɛ m
k r eː d ɛ n t j a m	k r aɪ d ɛ n t j a m
k a p ɛ r ɛ	k a p ɪ r aː r ɛ
k a p ʊ l ʊ m	k a p ʊ l ʊ m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ʊ f ɛ m
s oː r ɪ k ɛ m	s ʊ r iː a m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
uː m ɪ d ʊ m	h uː m ɪ d ʊ m
t a k s aː t j oː n ɛ m	t aː k s aː t j oː n ɛ m
f r aː t ɛ r n ʊ m	f r a t ɛ r n ʊ m
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
eː m ɛ r g ɛ r ɛ	eː m ɛ r g ɛ r ɛ
t ɪ pː ʊ l a m	t iː p uː l a m
m y s t ɪ k ʊ m	m y s t ɪ k ʊ m
m a pː a m	m a p a m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
s k ɔ r t ɛ a m	s k ɔ r t a m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
a r b ɪ t r aː r iː	a r b iː t r aː r ɛ
iː n f ɪ r m aː r ɛ	iː n f iː r m aː r ɛ
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
a pː ɛ lː ɪ t aː r ɛ	a p ɛ lː ɪ t aː r ɛ
f a t iː g aː r ɛ	f a t ɪ k aː r ɛ
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ mː ɪ n aː t j oː n ɛ m
a b a l ɪ eː n aː r ɛ	a b a l ɪ ɛ n aː r ɛ
ɪ ŋ g ɛ n j oː s ʊ m	iː ŋ ɪ ɛ n j oː s ʊ m
p aː g aː n ɪ s m ʊ m	p a g a n iː s m ʊ m
p r oː k eː d ɛ r ɛ	p r ɔ k eː d aː r ɛ
a p ɪ k ʊ l a m	p a kː ɪ a a a m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l j ʊ m
p a r a g r a pʰ ʊ m	p a r aː g ʊ r f m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
k r ɛ aː t uː r a m	k r aɪ t uː r a m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
a ŋ n ɛ lː a m	a ŋ ɛ n a m
k ɔ mː uː n iː r ɛ	k ɔ mː uː n j oː n ɛ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
ɪ n d uː r eː s k ɛ r ɛ	eː n d uː r ɪ k ɛ r ɛ
t ɪ ŋ g ɛ r ɛ	t iː ŋ d aː r ɛ
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
n oː d oː s ʊ m	n uː d oː s ʊ m
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
t ɛ rː ɛu m	t ɛ rː ɛu ʊ m
b ɔ aː t ʊ m	b ɔ aː t ʊ m
l ʊ k r ʊ m	l uː k r ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
a m aː r ɪ k aː r ɛ	a m aː r ɛ g aː r ɛ
g r aː k ʊ l ʊ m	g r ɔ l ʊ m
a s p ɛ k t aː r ɛ	a s p ɛ p t aː r ɛ
k a p t iː w ʊ m	k a p t iː w ʊ m
l eː k t oː r ɛ m	l eː k t oː r ɛ m
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ m
m ɪ n oː r aː r ɛ	m iː n ɔ r aː r ɛ
