gold	predictions
f ʊ l g eː r ɛ	f uː l g ɛ r ɛ
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r a l ɪ t aː t aː t ɛ m
a k uː m ɛ n	a k ʊ m ɛ n
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t j oː n ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
f ʊ l g oː r ɛ m	f ʊ l g ɔ r ɛ m
p r ɔ pʰ eː t iː a m	p r oː f eː t j a m
eː w ɔ l w ɛ r ɛ	h w ɔ l w eː r ɛ m
s ʊ b l iː m aː t j oː n ɛ m	s ʊ b l ɪ m aː t j oː n ɛ m
g a n aː r ɛ	g a n d ɛ r ɛ
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɛ n t ʊ s
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
k oː n s oː b r iː n ʊ m	k oː n s ɔ b r iː n ʊ m
d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m
p r aɪ d aː r iː	p r aɪ d aː r ɛ
g l oː k iː r ɛ	k l ʊ k ɛ r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n iː k j oː s ʊ m
w oː s	w ɔ m k ʊ m
s t r iː g a m	s t r iː g a m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ eː r t j oː n ɛ m
l a b r ʊ m	l a b r ʊ m
n ɔ nː a m	n oː n a m
m a n uː b r j ʊ m	m a n uː b r j ʊ m
aɪ tʰ ɛ r ɛ m	a t eː r ɛ m
p a n a k eːa m	p a n aː k ɛ ɛ m
a sː ɛ r t j oː n ɛ m	a sː ɛ r t j oː n ɛ m
j uː n j oː r ɛ m	j uː n j oː r ɛ m
aɪ t aː t ɛ m	aː t a t ɛ
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ n g ɪ n k ɪ t aː t ɛ t ɛ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
ɔ lː aː r j ʊ m	ɔ lː eː r ʊ m
eː m ɔ l ʊ m ɛ n t ʊ m	aɪ m ɔ l ʊ m ɛ n t ʊ m
k ʊ l t ʊ m	k ʊ l t ʊ m
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l oː k j ʊ m
k oː n ɛ k s j oː n ɛ m	k oː n ɛ k s j oː n ɛ m
iː n s ɛ kʷ iː	iː n s uː w iː r ɛ
t r ɪ b uː t ʊ m	t r iː b ʊ t ʊ m
k ɔ kʷ ʊ m	k ɔ k ʊ k ʊ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l ɪ t aː t ɛ m
a fː l ʊ ɛ r ɛ	a fː l uː d r ɛ
ɪ ŋ n oː m ɪ n j a m	iː ŋ n oː m ɪ n ɛ ɛ m
w a lː ɛ tː ʊ m	w a lː eː k ʊ m
p a r ɛ r ɛ	p a r iː r ɛ
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
b ɛ aː t ʊ m	b iː t ʊ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
g r uː m ʊ m	g r ʊ m ʊ m
w ɛ s p ɛ r a m	w ɪ s p ɛ r a m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l ɪ t j oː n ɛ m
m a k ɛ lː aː r j ʊ m	m a k eː lː aː r j ʊ m
a nː ʊː m	a nː w ʊ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r oː p ɪ ŋ kʷ ʊ m
d a m n oː s ʊ m	d a n oː s ʊ m
r oː m aː n ʊ m	r oː m aː n ʊ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
w ʊ l p iː n ʊ m	w ʊ l p m ʊ n ʊ m
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
w a g ʊ m	w a g ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l iː r ɛ m
aʊ d iː t oː r ɛ m	aʊ d iː t oː r ɛ m
k a p aː k ɛ m	k a p a k ɛ m
f uː m oː s ʊ m	f ʊ m oː s ʊ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k iː ŋ k ʊ ŋ t ɛ m
s k ɪ r p ʊ m	s iː r p ʊ m
h ɔ r d ɛu m	h r d iː ʊ m
r a j a m	r aː k a m
t eː k t ʊ m	t ɛ k t ʊ m
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p a s ɪ b ɪ m
w ɪ p ɛ r iː n ʊ m	w iː p ɛ r iː n ʊ m
s ʊ b r iː d eː r ɛ	s ʊ rː iː d ɛ r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ɔ m p ɛ r ɛ
s ɛ p ɛ l iː r ɛ	s eː p ʊ lː aː r ɛ
f ɪ sː j oː n ɛ m	f iː s j oː n ɛ m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ
m iː lː j a	m iː l a m
eː w aː n eː s k ɛ r ɛ	d eː s a n iː r ɛ
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
aː k r ɪ m oː n j a m	a k r iː m oː n j a m
kʰ ɔ r ʊ m	k oː r ʊ m
f ɛ lː aː r ɛ	f eː lː oː n ɛ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
b l a n d ʊ m	b l a n d ʊ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
t a k s aː r ɛ	t a sː j aː r iː
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
d ɪ fː l ʊ ɛ r ɛ	d iː f l uː d ɛ r ɛ
a r t ɛ m ɪ s j a m	a r t eː m iː s j a m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
d ɪ s p a r eː r ɛ	d iː s p aː r iː r ɛ
k a l w iː	k a l w iː r ɛ
t ʊ n d ɛ r ɛ	t ʊ ŋ d ɛ r ɛ
ɔ b l ɪ g aː t j oː n ɛ m	ɔ bː l iː g aː t j oː n ɛ m
k a w ʊ m	k a b ʊ m
f ɪ m ʊ m	f iː m ʊ m
d ɪ s k r ɛ p aː r ɛ	d iː s k r ɛ p aː r ɛ
m a k s ɪ lː a r ɛ m	m a k ɛ lː aː r ɛ m
n ɛ p ɛ t a m	n eː p ɪ t a lː a m
n oː m ɪ n aː r ɛ	n ɔ m ɪ n aː r ɛ
p r iː m oː g ɛ n ɪ t ʊ m	p r iː m ɔ g ɛ n ɪ t ʊ m
d eː s p eː r aː t j oː n ɛ m	d eː s p s p eː r j oː n ɛ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t iː t j m
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
s w aː w ɪ t aː t ɛ m	s ɔ w a w ɪ t aː t ɛ m
r aː d iː k ɛ m	r a d iː k ɛ n
iː r aː s k ɪ b ɪ l ɛ m	iː r a s ɪ b ɪ l ɛ m
ɔ b w j ʊ m	ɔ b j ʊ m
a nː oː s ʊ m	a nː oː s ʊ m
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
a kː ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ
r ɛ w ɪ d eː r ɛ	r ɛ w eː d ɛ r ɛ
ɪ n w ɛ n t oː r ɛ m	iː n w ɛ n t oː r ɛ m
a sː ɛ k t aː r iː	a sː eː k t r ɛ
m a sː a m	m a sː a m
r ɛ f r eː n aː r ɛ	r ɛ f r ɛ n aː r iː
ɛ r eː m ʊ m	aɪ r aɪ m ʊ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
a b l a k t aː r ɛ	a b l a k t aː r iː
k ɔ aː g ʊ l aː r ɛ	k a k j aː r iː
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r iː
p a l p ɛ b r a m	p a l p ɛ r a m
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
n ɔ w ʊ m	n ʊ ɔ ʊ m
f uː r t ʊ m	f ʊ r t ʊ m
m oː r ɛ m	m oː r r ɛ m
f ɪ r m ʊ m	f eː r m ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d iː m ɛ n t ʊ m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
s w aː w ɛ m	s ɔ w a m ɛ m
f iː g ɛ r ɛ	f iː k aː r ɛ
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ
a tː r ɪ b uː t j oː n ɛ m	a tː r iː b uː t j oː n ɛ m
s ɛ w eː r ɪ t aː t ɛ m	s eː w ɛ r iː t aː t ɛ m
ɔ b t ɛ m p ɛ r aː r ɛ	ɔ b t ɛ m p ɛ r aː
aʊ d iː t ʊ m	aʊ d iː t ʊ m
k a pː ɛ lː a m	k a p ɪ lː a m
p eː n s aː r ɛ	p eː s a r ɛ
w ɪ r aː g ɪ n ɛ m	w iː r aː g ʊ m
s aɪ t a m	s ɛ t a
s ɛ d eː r ɛ	s eː ɪ t aː r ɛ
m ɛ r k aː r iː	m ɛ r k aː r ɛ
d iː m ɛ n s j oː n ɛ m	d iː m eː n s j oː n ɛ m
d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m
m a g ʊ m	m aː g ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r iː b ʊ n d ʊ m
k r ʊ s t oː s ʊ m	k r ʊ s t oː s ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k oː n d aː nː aː t j oː n ɛ m
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɪ k t iː g ɛ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k j m
r ɛ p ɛ t ɛ r ɛ	r ɛ p eː t ɛ r ɛ
ɛ k sː ɛ kʷ iː	ɛ k s kʷ ɛ r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	iː n t iː m aː t j oː n ɛ m
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r j j a m
ɪ ŋ k r eː m ɛ n t ʊ m	iː ŋ k r eː m ɛ n t ʊ m
a m y g d a l ʊ m	a m ɪ g d a l a m
s ɛ r w ɪ t uː t ɛ m	s eː r w ɪ t uː m ɛ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
d uː r aː r ɛ	d uː r aː r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r ɛ
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k l ʊ m
k ɔ n d ɔ l eː r ɛ	k oː n d oː l eː r iː
k a nː a m	k aː n a m
a kː w iː r ɛ r ɛ	a kː ɪ r iː g ɛ r ɛ
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
t uː b ɛ r oː s ʊ m	t ʊ b ɛ r ɔ s ʊ m
m ɛ d j aː r ɛ	m eː d j aː r ɛ
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ iː n aː r ɛ
a nː oː n a m	a nː oː n a m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d eː r aː t j oː n ɛ m
s p uː t ʊ m	s p ʊ t ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
k ɛ d r ʊ m	k eː d r ʊ m
f r ɛ m ɪ t ʊ m	f r aɪ m ɪ t ʊ m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ m
f aː s t ʊ m	f a s t ʊ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
p ʊ l s aː r ɛ	p ʊ l k aː r ɛ
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
n ɪ w ɛu m	n iː w eː ʊ m
l ʊ k r ʊ m	l uː k r ʊ m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
s oː l aː k j ʊ m	s ɔ lː aː k t ʊ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ b r a p oː n ɛ m
ɛ rː aː r ɛ	ɛ rː aː r ɛ
a b ɪ g ɛ aː t ʊ m	a b iː g aɪ t t ʊ m
d iː r ʊ m p ɛ r ɛ	d eː r oː m p ɛ r ɛ
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l k ɪ t uː d ɪ n ɛ m
f ɔ d ɛ r ɛ	f ɔ d eː r ɛ m
a l b aː r j ʊ m	a l w ɛ r ʊ m
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
s t iː p aː r ɛ	s t iː w aː r ɛ
p ɛ kː aː t oː r ɛ m	p ɛ k aː t oː r ɛ m
ɪ n iː kʷ ʊ m	iː n iː kʷ ʊ m
k r ʊ oː r ɛ m	k r ʊ d r ɛ m
s ʊ r g ɛ r ɛ	s ʊ r g iː r ɛ
w ɛ r t ɪ k ɛ m	w ɛ r t iː k ɛ n ɛ
k oː ŋ n oː m ɛ n	k ɔ ŋ n oː m ɛ n
m uː r ɛ m	m ʊ r ɛ
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ dː iː f ɪ k aː t j oː n ɛ m
b a l b ʊ m	b aʊ b ʊ m
aː k t ʊ m	aː k t ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r iː n ʊ m
s ɪ ŋ n aː r ɛ	s iː ŋ n aː r iː
a r k a n ʊ m	a r k aː n ʊ m
h ɔ n ɛ s t aː t ɛ m	aʊ n eː s t aː m
k r ɔ k ʊ m	k r oː kʰ ʊ t
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ
aɪ g y p t j a k ʊ m	a k j t j ʊ m
t a k s ʊ m	t aː sː ʊ n
w aː r oː n ɛ m	w a r oː n ɛ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
w ɪ k j a m	w ɛ k j a m
s ɛ n ɛ m	s eː n ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
k ɛ l ɛ b r aː r ɛ	k eː l ɛ b r aː r ɛ
l ʊ t oː s ʊ m	l oː t oː s ʊ m
tʰ r aː k j ʊ m	t r a k t ʊ m
m ʊ l t a m	m ʊ l t a m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ w ɪ n iː r ɛ
a sː uː m p t j oː n ɛ m	a sː uː ŋ p t j oː n ɛ m
a nː uː n t j aː r ɛ	a nː uː ŋ k j r ɛ
uː s ɪ t aː t ʊ m	uː s iː t aː t ʊ m
f eː s t ʊ m	f ɛ s t ʊ m
s ɪ l w a m	s ɪ l w a m
w eː r ʊ m	w eː r ʊ m
k ɔ n w ɛ n iː r ɛ	k oː n w ɛ n iː r ɛ
s ʊ b t r a k t j oː n ɛ m	s ʊ b t r aː k t j oː n ɛ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l b ɛ r ɛ
k ɪ nː ʊ m	k aɪ n ʊ m
f aʊ k ɛ m	f ɔ k ɛ m
k oː n s ʊ mː aː r ɛ	k oː n s ʊ mː aː r iː
s ɪ ŋ k eː r ʊ m	s iː ŋ k ɛ r ʊ m
a pː a r aː r ɛ	a pː a r aː r ɛ
k a l iː pʰ a m	k a l ɪ f a m
a l ɪ kʷ ɛ m	a l g g ɛ n
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m uː l t ɪ p l ɪ k aː t j oː n ɛ m
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː aː n ɛu m
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
f a s t iː d j ʊ m	f a s t ɪ d j j ʊ m
k r ʊ s t a m	k r ʊ t r a m
b a l t ɛu m	b a l t ɛ ʊ m
k ɔ n t r aː w ɛ n iː r ɛ	k oː n t r aː w ɛ r ɛ r
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r iː t aː t ɛ m
p ɛ r k ɔ n t aː r iː	p ɛ r ɛ g n t aː r ɛ
s ɔ n ʊ m	s ʊ n ʊ m
d ʊ l k oː r ɛ m	d ʊ l k oː r ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r ɛ
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r iː f ɪ k aː t j oː n ɛ m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r iː t ʊ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
k oː n s ɛ n t iː r ɛ	k oː n s ɛ m t ɛ r ɛ
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
t r a k t aː t ʊ m	t r a k t aː t ʊ m
d ʊ k ɛ n t oː s	d ɔ s k eː n t ʊ m ʊ m
m ɪ s t uː r a m	m ɪ s t uː r a m
l ɪ ŋ n aː r iː	l eː ŋ aː r ɛ
f ɔ lː ɪ k aː r ɛ	f ɔ l ɪ l ɛ k aː r ɛ
k ɔ n t r aː d ɪ k t oː r ɛ m	k oː n t r aː d iː k oː r ɛ m
f r eː n aː r ɛ	f r ɛ n aː r ɛ
iː r a m	iː r a m
g l aː r ɛ a m	g j a r ɛ
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
g l aʊ k ʊ m	g l aʊ k ʊ m
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɪ k t ʊ m
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
ɪ l ɛ m	iː l ʊ ŋ k
a kː w ɪ eː s k ɛ r ɛ	a k ɪ eː k eː r ɛ
m a ŋ k ʊ m	m a ŋ k ʊ m
m ɛ r eː r ɛ	m ɛ r iː t aː r ɛ
oː d ɪ sː ɛ	ɔ d j aː r ɛ
p ɪ nː aː k ʊ l ʊ m	p iː n aː k ʊ l ʊ m
k r aː t ɛ m	g r aː t j
g l oː r j aː r iː	g l oː r j aː r ɛ
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r ɛ
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
k ʊ nː ʊ m	k oː n ʊ m
n aː n ʊ m	n aː n ʊ m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ w l l ʊ m
p uː r ɛ m	p uː r iː n ʊ m
p oː m ʊ m	p oː m ʊ m
m a r iː t aː r ɛ	m a r iː t aː r ɛ
p r oː m uː t w aː r iː	h m p r oː n t aː r ɛ
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k a l ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g eː m ɪ n aː t j oː n ɛ m
f a k j aː l ɛ m	f a k ɪ a l ɛ m
l a k r ɪ m aː t j oː n ɛ m	l a k r iː m aː t j oː n ɛ m
k eː n aː r ɛ	k eː n aː r ɛ
d iː g ɛ s t iː w ʊ m	d ɪ g eː s t iː w ʊ m
oː s k ɪ t aː r ɛ	a k ɪ k aː r iː
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
a l k y ɔ n ɛ m	a l ɪ k n j ʊ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
r eː g j ʊ m	r ɛ g j ʊ m
a s t uː t ʊ m	a s t ʊ t ʊ m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
s p ɛ k ɪ ɛ m	s p ɪ k ɪ ɛ m
k a l k ɛ m	k a l k k ɛ m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ ŋ g eː k t j oː n ɛ m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s k ɛ r ɛ m
a d ɪ p ɛ m	a d iː p ɛ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
f ɔ sː aː t ʊ m	f a sː eː t ʊ m
m uː k oː r ɛ m	m uː k oː r ɛ m
eː tʰ ɔ l ɔ g j a m	aɪ t oː l ɔ g j a m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
s ʊ iː n ʊ m	s ʊ iː n ʊ m
f ɛ r ʊ l a m	f eː r uː l a m
k eː p ʊ lː a m	k ɪ b ʊ lː a m
s kʷ aː m a m	s kʷ a m a m
k a l ɛ f a k t j oː n ɛ m	k a l eː f a k t j oː n ɛ m
p ɔ r k a m	p ɔ r k a m
a kː ʊ m ʊ l aː t j oː n ɛ m	a kː ʊ m ʊ l aː t j oː n ɛ m
p ɛ k uː n j a m	p eː k uː n j a m
r ɛ s uː m ɛ r ɛ	r ɛ s uː eː ɛ r ɛ
g a lː ɛ t a m	g a lː eː k a m
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r eː d iː b ɪ l ɪ t aː t ɛ m
j uː r ɪ s p r uː d ɛ n t j a m	j oː r iː s p r uː d ɛ n ɛ m
k ɪ t aː t j oː n ɛ m	s iː t a t j oː n ɛ m
a kː uː s aː t oː r j ʊ m	a kː uː s a t oː r j ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n uː ŋ k j aː t j oː n ɛ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
j uː d ɪ k j aː l ɛ m	j uː d iː t j aː l ɛ m
s a t ɪ s f a k ɛ r ɛ	s a t iː s f a k ɛ r ɛ
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
k ɔ n t ɪ n w aː t j oː n ɛ m	k oː n t ɪ n ʊː aː t j oː n ɛ m
s eː m ɛ n	s eː m eː n
p a r a g r a pʰ ʊ m	p a r a g ɔ r f ʊ m
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w eː r ɛ
s a p ɛ r ɛ	s a p eː r ɛ
g aʊ d j ʊ m	g aʊ d j ʊ m
m a l tʰ a m	m a l t a m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
k ʊ l p aː r ɛ	k ʊ l p r ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
l uː k t ʊ m	l uː t ʊ m
b iː g a m	w iː k a m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
s eː r ʊ m	s eː r aː r ɛ m
d eː f ɛ k t j oː n ɛ m	d eː f eː k t j oː n ɛ m
n aː rː aː t ʊ m	n aː r aː t j oː n ɛ m
k a r eː r ɛ	k a r eː k ɛ r iː
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w iː t uː p ɛ r aː b ɪ l ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b aː r j ʊ m
t oː n s j oː n ɛ m	t ɔ s oː n ɛ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t ɔ aː t j oː n ɛ m
p a l ɪ uː r ʊ m	p a l j uː r j m
a l t a r ɛ m	a l t aː r ɛ
w ɪ g ɪ l aː r ɛ	w ɛ g aː r ɛ
m eː s a m	m aː s a m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
p aʊ k ʊ m	p aʊ k ʊ m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ ʊ sː ʊ m
aɪ s t aː t ɛ m	aɪ s t eː t ɛ m
b r aː k aː s	b r a k ɛ s
m a k ʊ l oː s ʊ m	m a k j oː s ʊ m
a m aː r ɛ	a m a r ɛ
g ɛ r ʊ n d j ʊ m	g aɪ r uː n d j ʊ m
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
n aː w ɛ m	n aː w ɛ m
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
p l a g j ʊ m	p l a g j ʊ m
s k r uː p ʊ l oː s ʊ m	s k r uː p ʊ l oː s ʊ m
s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w iː t uː p ɛ r aː t j oː n ɛ m
s ɛ rː a m	s aɪ rː ɛ r ɛ
l aː t ʊ m	l a t ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
l a sː ʊ m	l a sː ʊ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ m
a kː ɛ sː oː r j ʊ m	a k ɛ sː oː r j ʊ m
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r iː
t ɔ r w ʊ m	t ɔ r w ʊ m
a dː ɔ r m iː r ɛ	a dː oː r m iː r ɛ
w a l eː t uː d ɪ n aː r j ʊ m	w a l eː t uː d ɪ n aː r j ʊ m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b y l ɛ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ ŋ
k ɔ t iː d j aː n ʊ m	k aʊ t ɪ d j aː n ʊ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n y t aː t ɛ m
a d iː r ɛ	a d iː r ɛ
a l aʊ d a m	a lː oː d ʊ l a m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
p ɛ r ɪ m ɛ r ɛ	p ɛ rː iː m ɛ r ɛ
g y p s ʊ m	g ɛ sː ʊ m
j ʊ w ɛ ŋ k ʊ m	j ʊ b ɛ ŋ kʰ ʊ m
n uː t r iː r ɛ	n uː t r iː r ɛ
ɛ tː ʊ m	eː k ʊ m
p r aː w ʊ m	p r aː w ʊ m
k a n t ɪ k ʊ m	k a n t ɪ k ʊ m
s ɪ t ʊ l a m	s ɛ t ʊ l a m
