gold	predictions
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
k ɔ lː ʊ m	k ɔ lː ʊ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
p a l m ʊ m	p a l m ʊ m
d ɪ sː ɛ k aː r ɛ	d ɪ s ɛ k aː r ɛ
n ʊ m ɛ r oː s ʊ m	n ʊ m ɛ r oː s ʊ m
r a lː ʊ m	r aː lː ʊ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ t ʊ m
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ʊ n d ɪ t aː t ɛ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
b ɛ n ɛ d ɪ k t ʊ m	b eː n ɛ d ɛ tː t ʊ m
a r m ɪ lː a m	a r m ɪ l a m
p ɛ r k a m	p ɛ r k a m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
w oː s	w ɔ s
t ɛ s t ɪ m oː n j ʊ m	t ɛ s t ɪ m oː n j ʊ m
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
ʊ l ʊ l aː r ɛ	h r iː l aː r ɛ
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
w aː s k ɛ lː ʊ m	w a s k ɔ l ʊ m
r a d j aː r ɛ	r a d j aː r ɛ
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː iː k ʊ l ʊ m
p r iː w aː t ʊ m	p r ɪ w aː t ʊ m
k a p t j oː s ʊ m	k a p s j oː s ʊ m
d ɛu m	d eː ɔ m
k oː n s t ɪ t ʊ ɛ r ɛ	k oː n t ɪ t uː t iː r ɛ
k ɔ l ʊ b r a m	k ʊ l eː w r a m
m iː k a m	m iː k a m
p aː k aː r ɛ	p a k aː r ɛ
s a t j aː r ɛ	s a k j aː r ɛ
z iː zː a n j a	d ɪ s ɪ d aː n j a m
k aɪ p a m	k ɪ p ɛ m
k ɔ k s aː l ɛ m	k oː k s aː l ɛ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
iː n s t aʊ r aː r ɛ	ɪ n s t oː r aː r ɛ
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a g g ɪ n aː r j ʊ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
p l ʊ w j oː s ʊ m	p l w w oː s ʊ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
d ɛ ɪ t aː t ɛ m	d eː t ɪ t aː t ɛ m
a s t r ʊ m	a s t r ʊ m
a l b aː r j ʊ m	ɔ l w ɛ r ʊ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
j ʊ g aː l ɛ m	j uː g aː l ɛ m
f eː m ɪ n iː n ʊ m	f aɪ mː iː n ɪ n ʊ m
w ɛ r m ɛ m	w ɛ r m ɛ m
b uː b oː n ɪ k ʊ m	b uː b oː n ɪ k ʊ m
eː r ʊ m p ɛ r ɛ	eː r ɔ m p ɛ r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
w a lː ʊ m	w a l ʊ m
k eː l aː r ɛ	k eː l aː r ɛ
h y m n ʊ m	iː nː ʊ m
t r aː n s f ʊ g a m	t r aː n s uː g a m
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
f r ɔ n t oː n ɛ m	f r oː n t ʊ n
ɪ m ɪ t aː r iː	ɪ m a m ɛ r aː r ɛ
f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d iː b ʊ l ʊ m
k a d aː w ɛ r	k a d aː w ɛ r ɛ
s ɪ l w a m	s iː l w a m
t ʊ n d ɛ r ɛ	t uː n aː r ɛ
b iː l ɛ m	b ɪ l ɛ m
k ɔ ŋ k a t eː n aː r ɛ	k ɔ n k aː t ɛ n aː r ɛ
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
p ʊ t r ɛ m	p aʊ t r eː r ɛ
iː n f ɪ k ɛ r ɛ	iː m f ɪ k t aː r ɛ
m ɛ sː ɛ m	m ɛ sː ɛ m
k ɪ k uː t a m	k ɪ k uː t a m
z eː l oː s ʊ m	g eː l oː s ʊ m
k r ʊ ɛ n t aː r ɛ	k r ʊ n t r aː
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p aː s iː b ɪ l ɛ m
r ɪ k s a m	r ɪ k s a m
a m b ʊ l aː r ɛ	a n d aː r ɛ
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
a m aː r ɪ t uː d ɪ n ɛ m	a m aː r ɪ t uː d ɪ n ɛ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː rː ɛ r ɛ
s a m b uː k ʊ m	s a p ʊ k ʊ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
k ʊ b iː l ɛ	k ʊ b ɪ l
l aː r w a m	l a r w a m
r eː n ɛ m	r iː n ɛ m
t oː n s j oː n ɛ m	t oː s ɔ n ɛ m
s a k r ʊ m	s a k r ʊ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɪ r s aː r ɛ
t ɔ r w ʊ m	t ɔ r w ʊ m
p r oː g r ɛ d iː	p r oː g r eː d iː r ɛ
tʰ a l a m ʊ m	t a l aː m ʊ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ
ɛ k s p ɛ d iː r ɛ	ɛ k s p eː r ɛ
a m aː r ɪ t ɪ ɛ m	a m a r eː t a m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
m eː n s uː r a m	m eː n uː r a m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
w ɔ l ʊ n t aː t ɛ m	w ɔ l ɔ n t aː t ɛ m
ɔ fː ɛ rː ɛ	ɔ fː ɪ r iː r ɛ
n eː n j a m	n ɛ n j a m
m ɪ n uː t j a m	m ɪ n uː g j a m
k eː r ɛu m	k iː r j ʊ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
k aː p oː n ɛ m	k a pː oː n ɛ m
f aɪ k ʊ l ɛ n t ʊ m	f ɔ k ʊ l eː n t ʊ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
s ɪ ŋ g ʊ l t ʊ m	s ɔ g ɪ oː t ʊ m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
p uː n iː r ɛ	p uː n iː r ɛ
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
eː s k ʊ l ɛ n t ʊ m	ɛ k s uː l eː n t ʊ m
h aʊ r iː r ɛ	aʊ r iː r ɛ
ɔ d oː r ɛ m	ɔ d d oː r ɛ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
iː n f l iː g ɛ r ɛ	iː mː f l ɪ g ɛ r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t r aː r ɛ
k ɔ mː uː n aː l ɛ m	k ɔ mː uː n aː l ɛ m
r oː s t r ʊ m	r oː s t r ʊ m
g l a d ɪ ɔ l ʊ m	g l a j j oː l ɛ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ r m ɛ tː ɛ r ɛ
p r ɔ k aː k ɛ m	p r oː k aː k ɛ m
b ɛ n ɛ f a k ɛ r ɛ	b eː n ɛ f aː r ɛ r ɛ
r aː n ʊ ŋ k ʊ l ʊ m	r ɛ n ɔ kː j ʊ m
b ɛ n ɛ f ɪ k ʊ m	b eː n ɛ f ɪ k ʊ m
k ɛ lː a m	k ɛ lː a m
t r aː g ʊ l a m	t r aː g ʊ l a m
a b ɪ uː r aː r ɛ	a b ɪ uː r aː r ɛ
a k ʊ l ɛu m	a k l l eː r j m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
k ɪ k ɛ r	k iː k ɛ r ʊ m
a d ɪ uː r aː t j oː n ɛ m	a d uː r aː t j oː n ɛ m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
k ɔ m p ɔ r t aː r ɛ	k ɔ m p ɔ r t aː r iː
s a b ʊ rː a m	s a b ʊ rː a m
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ s ʊ m
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
m aː t ɛ r n ʊ m	m a t ɛ r n ʊ m
a k eː t ʊ m	a k s ɪ t ʊ m
f a k t oː r ɛ m	f a k t oː r ɛ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
ɔ b l iː w ɪ s k iː	ɔ b l iː t aː r ɛ
k a m p s aː r ɛ	k aː n s aː r ɛ
g r ɛ g ɛ m	g r aɪ g ɛ r
ɪ t j a m	iː k j a m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
h eː r eː d ɪ t aː t ɛ m	h ɛ r eː d eː r ɛ
w iː n oː s ʊ m	w iː n oː s ʊ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
k ʊ l p a m	k ʊ l p a m
w aː n ʊ m	w aː n ʊ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ
l ʊ k ɛ r n a m	l uː k ɛ r n a m
a b oː m ɪ n aː r iː	a b ɔ mː ɪ n aː r ɛ
g r aː k ʊ l ʊ m	g r aʊ l ʊ ʊ m
r ɛ t ɪ n eː r ɛ	r eː t ɛ n ɛ r ɛ
oː t j ʊ m	ɔ k j ʊ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
d eː k a l w aː t j oː n ɛ m	d eː k aː l w aː t j oː n ɛ m
kʷ aɪ s t j oː n ɛ m	kʷ eː s t j oː n ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g eː w ʊ m
k ɔ lː ɛ m	k ɔ lː ɛ m ʊ m
f a s t iː d iː r ɛ	f a s t iː d aː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s eː m p ɪ t ɛ r n ʊ m
m a r ɪ s k a m	m a r ɪ s k a m
s ɛ rː aː g ɪ n ɛ m	s aɪ r aː n ɛ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
w iː n d eː m j a m	w iː n d eː m j a m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ w oː s t ɛ m
k eː n aː r ɛ	k ɪ n aː r ɛ
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
r ɛ k ɛ sː ʊ m	r eː k ɛ sː ʊ m
d iː r ʊ ɛ r ɛ	d eː r uː ɛ r ɛ
aʊ t ʊ m n aː l ɛ m	aʊ tʰ ɔ nː aː l ɛ
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ m ɛ r k ʊ sː j oː n ɛ m
b uː b a l ʊ m	b uː b aː l ʊ m
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
s k a l p r ʊ m	s k ɔ k r l ʊ m
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r oː p ɪ n kʷ ɪ t aː t ɛ m
a l aʊ s a m	a l oː s a m
l a r d ʊ m	l a r d ʊ m
n aː s ʊ m	n aː s ʊ m
ɛ k s t ɛ r j oː r ɛ m	aɪ k s t ɛ r j oː r ɛ
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k oː n w ɛ n ɪ n t ɛ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l g g j ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
t r ʊ ŋ k aː r ɛ	t r ɔ ŋ k aː r ɛ
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t iː g ɪ n oː s ʊ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
a d j ʊ ŋ k t j oː n ɛ m	a d j ɔ k t j oː n ɛ m
k ɔ l ɛ r ɛ	k ɔ l aː r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
d uː r ʊ m	d uː r ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
a b r ɔ g aː r ɛ	a b r oː g aː r ɛ
m ɛ r d a m	m ɛ r d a m
kʰ a l aː r ɛ	k aː l aː r ɛ
k iː m ɪ k ɛ m	k ɪ n ɪ k ɛ m
b a kː a l aʊ r ɛ a t ʊ m	b a kː ɪ l j r aː t ʊ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ m ɛ r ɛ
l y ŋ k ɛ m	l iː ŋ k ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
k oː p ʊ l aː r ɛ	k ʊ p ʊ l aː r ɛ
m ʊ s t ɛu m	m ɔ s ʊ m
a b uː t iː	a b uː s aː r ɛ
a pː aː r eː s k ɛ r ɛ	a pː a r ɛ k ɛ r ɛ
s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m
ɔ l f a k t oː r j ʊ m	ɔ l f a t oː r j ʊ m
t a b ɛ r n a m	t a w eː r n a m
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n t ɛ r ɛ
ɔ w ɪ k ʊ l a m	ɔ w ɪ k ʊ l ɛ
k ɪ s t ɛ r n a m	k ɪ s t ɛ r n a m
n ɛ k t a r	n ɛ k t aː r ɛ
a gː l ɔ m ɛ r aː r ɛ	a g l oː m ɛ r aː r ɛ
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
kʷ ɪ eː t aː r ɛ	k ɪ k aː r ɛ
f uː l iː g ɪ n ɛ m	f uː l iː g ɛ n ɛ
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
k ɔ r j a n d r ʊ m	k ɔ r ɪ n d oː r ʊ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t uː iː r ɛ
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
g l a d j ʊ m	g l aː d j ʊ m
aɪ m ʊ l aː t oː r ɛ m	eː m ʊ l aː t oː r ɛ
w ɛ r m ɪ n oː s ʊ m	w ɛ r m ɪ n oː s ʊ m
a nː oː s ʊ m	a nː oː s ʊ m
k a l ʊ m n j a m	k a l uː nː j a m
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
iː n f ɔ r t uː n j ʊ m	iː mː f ɔ r t uː n j ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
f iː g ɛ r ɛ	f iː kː aː r ɛ
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
t ɛ rː aɪ m ɔ t ʊ m	tʰ ɛ rː eː m oː t ʊ m
iː n f oː r m ɛ m	iː n f oː r m ɛ
ɪ ŋ k ɛ p t aː r ɛ	ɪ n k ɪ t aː r ɛ
ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɛ r t
p r oː n ʊ m	p r oː n ʊ m
ɔ l ʊ m	ɔ l oː m
l ʊ k r aː r iː	l uː k r aː r ɛ
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j eː k t j oː n ɛ m
s p oː n s aː r ɛ	s p oː s aː r ɛ
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
oː s k ɪ t aː r ɛ	ɔ k ɪ t aː r ɛ
w iː n eː t ʊ m	w ɪ ŋ n eː t ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
d eː s p eː r aː t j oː n ɛ m	d eː s ɛ s p ɛ r aː t j oː n ɛ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
k ɔ r w iː n ʊ m	k ɔ r w ɪ n ʊ m
a ŋ g l eː n s ɛ m	ɪ ŋ g l eː s ɛ
m oː n s t r aː r ɛ	m ɔ s t r aː r ɛ
t r aː n s m ɪ g r aː r ɛ	t r aː n s m g g aː r ɛ
f r ɔ n t aː l ɛ m	f r oː n t aː l ɛ m
p ʊ ɛ r iː l ɛ m	p uː ɛ eː r ɛ m
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ j b ʊ n d ʊ m
p ɛ r p ɛ t r aː r ɛ	p ɛ r p ɛ t r aː r ɛ
a bː aː t j aː l ɛ m	a b a t j aː l ɛ m
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
b a lː aɪ n a m	b a l eː n a m
r aː s t ɛ lː ʊ m	r a s t eː r ʊ ʊ m
p aː l a m	p a l a m
h aɪ s ɪ t aː r ɛ	aɪ s ɪ t aː r ɛ
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
p ɛ r iː t ʊ m	p ɛ r ɪ t ʊ m
n oː r m a m	n ɔ r m a m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
s ʊ b j ʊ g aː r ɛ	s ʊ b ɪ g aː r ɛ
k ɛ sː aː r ɛ	k ɛ sː aː r ɛ
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
m a rː a m	m a rː a m
d ɛ k ɔ k t j oː n ɛ m	d eː k oː k t j oː n ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ
k ɔ ŋ n aː t ʊ m	k uː ŋ aː t ʊ m
d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ
w ɪ k j a m	w eː k j a m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
k oː n s p ʊ ɛ r ɛ	s kʷ ɪ p aː r ɛ
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
ɪ l ɛ m	iː l ɛ
k ɔ ŋ g r ʊ m	k ɔ ŋ g r j m
p ɔ n d ɛ r aː r ɛ	p ɔ n d eː r aː r ɛ
ɛ n s	aɪ n t ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
s a l ɪ k eː t ʊ m	s a l ɪ k ɛ t ʊ m
p a r ɛ r ɛ	p aː r iː r ɛ
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
kʷ ɛ r k ʊ m	kʷ aː r k ɔ m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
r ɛ t ɪ k eː r ɛ	r ɛ t ɪ k ɛ r ɛ
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
h ʊ m ɪ l j aː r ɛ	uː m ɪ l j aː r ɛ
s a g m aː r j ʊ m	s ɔ m ɪ aː r j
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
t aɪ t r ʊ m	t aː t r ʊ m
s eː r ɪ k ʊ m	s ɛ r iː k ʊ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p r aɪ p ɔ n ɛ
l uː m ɪ n oː s ʊ m	l uː m ɪ n oː s ʊ m
eː l ʊ ɛ r ɛ	eː l uː ɛ r ɛ
k r eː d ɪ t oː r ɛ m	k r eː d eː t oː r ɛ m
f uː r t iː w ʊ m	f uː r t iː w ʊ m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
a s y l ʊ m	a s ɪ l ʊ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
s ɔ l ɪ d ʊ m	s oː l iː d ʊ m
ɛ fː ɛ r w eː s k ɛ r ɛ	aɪ fː ɪ r w ɛ k ɛ r ɛ
p r oː r a m	p r oː r a m
f ɪ ɛ r iː	f iː r ɛ
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ
f aː m oː s ʊ m	f a m oː s ʊ m
t ʊ r g ɪ d ʊ m	t uː r g ɪ d ʊ m
r iː t ʊ m	r iː t ʊ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
k oː n f uː t aː r ɛ	k oː n f uː t aː r ɛ
l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m
l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ
a r m aː r ɛ	a r m aː r ɛ
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
w ɪ r g ɪ n ɛ m	w ɪ r uː eː n
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
p ɛ r s k r uː t aː r iː	p ɛ r k uː r t t aː r ɛ
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː t aː m
eː r oː d ɛ r ɛ	aɪ r oː d ɪ r ɛ
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
s ʊ r d ʊ m	s ɔ r d ʊ m
g ɛ n ɛ s t a m	j eː n ɪ s a m
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m s n ʊ ɛ r ɛ
p r aɪ w a l eː r ɛ	p r aɪ w aː l aː r ɛ
d eː p r aɪ d aː t j oː n ɛ m	d eː p r ɛ d aː t j oː n ɛ m
a g ɛ r ɛ	a g ɪ r ɛ
r ɛ s ɪ d eː r ɛ	r iː s ɛ d ɛ r ɛ
ɪ b ɪ l ɛ m	iː b ɪ l ɛ m
k ɔ r b ɛ m	k ɔ r b ɛ lː ʊ m
b ɔ s k ʊ m	b ɔ s k eː m
w ɔ k ɪ t ʊ m	w iː d ʊ m
l aʊ d ɛ m	l aʊ d ɛ m
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
a dː ɛ r ɛ	aː d iː r ɛ
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
d eː k eː d ɛ r ɛ	d eː k ɛ d ɛ r ɛ
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
n ɛ s k j ʊ m	n ɛ s j ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
m ɔ n t ʊ oː s ʊ m	m ɔ n t w oː s ʊ m
ɛ k s k uː s aː t j oː n ɛ m	s k s k ʊ s j oː n ɛ m
r ɔ g aː r ɛ	r ʊ g aː r ɛ
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t uː r b aː t j oː n ɛ m
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p uː ŋ n aː r ɛ
s ʊ p ɛ r b ʊ m	s ʊ p eː r b j ʊ m
p aː t r ɪ k j ʊ m	p a t r ɪ t j ʊ m
l ɪ ŋ n aː r iː	l eː n aː r ɛ
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ k ɪ t aː t ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
m a l w a m	m a l w a m
k a p r ʊ m	k a p r oː n
p ʊ t ʊ m	p uː t ʊ m
k a l ɛ f a k t j oː n ɛ m	k aː l eː f aː k t j oː n ɛ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
d ɔ m ɪ k ɪ l j ʊ m	d oː m ɪ k ɪ l j ʊ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	g uː s t ɪ f ɪ k aː t oː r ɛ m
k r ɪ t ɪ k ʊ m	k r iː t ɪ k ʊ m
p l aː n aː r j ʊ m	p l a n aː r ɛ
k ɔ t iː d j aː n ʊ m	kʷ ɔ t ɪ d j aː n ʊ m
m oː w ɪ m ɛ n t ʊ m	m ɔ w ɪ m ɛ n t ʊ m
a d ɪ p ɛ m	a d ɪ p ɛ n
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
s ʊ b t iː l ɪ t aː t ɛ m	s oː b t ɪ l ɪ t aː t ɛ m
t ʊ g ʊ r j ʊ m	tʰ uː g uː r j ʊ m
w ɪ lː ʊ m	w ɛ lː ʊ m
n uː t r iː k j ʊ m	n ʊ t r iː k a n
j ʊ w ɛ ŋ k ʊ m	j ʊ w ɛ ŋ k ʊ m
r a j a m	r aː t j a m
k oː n s k j ʊ m	k ɔ n s j ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɪ s t iː k ʊ m
a p t aː r ɛ	aː t aː r ɛ
a sː ɪ d ʊː m	a sː ɪ d w ʊ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p ɔ rː ɛ r
f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t j oː n ɛ m
r eː t ɛ	r eː t ɛ m
a kʰ aː t eː n	a g a t a m
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
b r a ŋ k a m	b r a n k a m
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː s p r ɛ n d ɛ r ɛ
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ kʷ ʊ l ʊ m
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ aː t oː r ɛ
ɛ kː ʊ m	ɛ kː ɔ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
p eː r a m	p aː r a m
s ʊ kː ʊ l ɛ n t ʊ m	s uː kː ʊ l eː n t ʊ m
r oː s k ɪ d ʊ m	r uː k j ʊ m
s a t y r ʊ m	s a t ɪ r j ʊ
w a r ɪ ɛ t aː t ɛ m	w a r ɪ eː t aː t ɛ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ
uː ŋ k t j oː n ɛ m	ʊ ŋ k s j oː n ɛ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
a k eː d j a m	a sː ɪ d j a m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
p ɔ r t aː r j ʊ m	p ɔ r t eː r j ʊ m
a gː l uː t ɪ n aː r ɛ	a g l uː t ɪ n aː r ɛ
