gold	predictions
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
s ʊ pː oː n ɛ r ɛ	s ʊ pː oː n ɛ r ɛ
w iː n aː k ɛu m	w iː n aː k j m
w iː k ʊ m	w ɪ k ʊ m
a b ɔ m aː s ʊ m	a b ɔ m aː s ʊ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n oː s t aː r ɛ
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
n a pʰ tʰ a m	n a f t t a m
t ɛ n ɛ b r oː s ʊ m	t eː n ɛ b r oː s ʊ m
k ɔ ŋ g r ʊ m	k r ɔ ŋ g ʊ l
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
l a r g ʊ m	l a r g ʊ m
p l a t eːa m	p l a t ɛ m
ɔ b t uː s ʊ m	ɔ b t t ʊ m ʊ m
a n t ɪ k ɪ p aː r ɛ	aː n t ɪ k ɪ p aː r ɛ
m a n ɪ k a m	m a ŋ ɪ k a m
oː s ʊ m	oː s ʊ m
aː n ʊ m	aː n ʊ m
g a nː iː r ɛ	g a ŋ iː r ɛ
k ɔ n d eː n s aː t j oː n ɛ m	k oː n d eː n s aː t j oː n ɛ m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊː ɛ r ɛ m
ɛ k s p a n d ɛ r ɛ	ɛ k s p aː n d ɛ r ɛ
a n eː tʰ ʊ m	a n ɛ t ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d uː l t ɛ r iː n ʊ m
t ʊː m	t ɛu m
p r ɔ h ɪ b eː r ɛ	p r oː b iː r ɛ
ɪ m p l ɪ k aː r ɛ	ɪ m p l ɪ k aː r ɛ
m ɪ s t uː r a m	m eː s t ʊ r a m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː rː ɛ r
a kʰ aː t eː n	a g a t a m
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
k ɛ l ɛ b r aː t j oː n ɛ m	k eː l eː b r aː t j oː n ɛ m
ɛ b ʊ l ʊ m	ɛ bː ʊ l ʊ m
p aː b ʊ l ʊ m	p a b uː l ʊ m
k ɪ k aː d a m	k ɪ k aː l a m
a ŋ g ʊ s t j a m	a ŋ g ɔ k a m
m a r k ɪ d ʊ m	m a r k ɪ d ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l uː b r iː t aː t ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ a b ɪ t aː r ɛ
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ m
f uː s t iː g aː r ɛ	f ʊ s t ɪ g aː r ɛ
m ɛ d j ʊ m	m ɛ d j ʊ m
w ɛ r m ɪ k ʊ l ʊ m	w eː r m ɪ l ʊ m
a l a p a m	a b a p t a m
d aɪ m ɔ n ɪ k ʊ m	d eː m oː n ɪ k ʊ m
n ɪ g r eː s k ɛ r ɛ	n eː g eː k eː r ɛ
b ɪ ɛ nː j ʊ m	b ɛ ɛ n j ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d ʊ l ʊ m
f a rː ɛu m	f aː rː ʊ m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
k ɪ ŋ k t uː r a m	k eː n t uː r a m
l a m b ɛ r ɛ	l a m b ɛ r ɛ
m a m ɪ lː a m	m a mː ɪ lː a m
p eː n s ɪ l ɛ m	p aɪ n s ɪ l ɛ m
s ʊ b r ɔ g aː r ɛ	s ʊ b ɔ g a
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ k eː r ɛ
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l ɪ g ɛ n t j a m
d iː w ʊ l g aː r ɛ	d ɪ w ʊ l g aː r ɛ
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɛ sː j oː n ɛ m
s ɪ g ɪ lː aː r ɛ	s ɛ g aː r aː r ɛ
f a l d ɪ s t oː l j ʊ m	f aː l d ɪ s t oː r j ʊ m
n uː b ɛ m	n uː b ɛ m
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ
a n oː r m a l ʊ m	a nː oː r m a l a m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
b aː j ʊ l ʊ m	b a l j a m
b ɔ t ɛ lː ʊ m	b ɔ t ɛ lː ʊ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k j ɔ n ɛ m
k oː n s t r ɪ k t oː r ɛ m	k ɔ n s r iː k t oː r ɛ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
t ɛ r ɛ b r a m	t ɛ r eː b r a m
d eː r iː s oː r j ʊ m	d eː r ɪ s ɔ r aː r j ʊ m
w a g aː r iː	w a g aː r ɛ
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s eː n t aː t j oː n ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ tː t r ɛ m
k ɔ aː g ʊ l aː r ɛ	kʷ a k ɪ aː r ɛ
aʊ r ɪ g ɛ r ʊ m	aʊ r iː g ɛ r ʊ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k iː ŋ k ʊ n t ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l iː t ɛ m
k r eː d ɛ n t j a m	k r eː d ɪ t j a m
p r oː w ɔ k aː r ɛ	p r oː w ɔ k aː r ɛ
a k ɪ ɛ m	a rː ɛ g ʊ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n s ʊ m
s eː n s aː t j oː n ɛ m	s eː n s aː t j oː n ɛ m
aː t ɪ k ʊ m	a t ɪ k ʊ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w eː r w ɛ r aː r ɛ
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
s ɪ l ɪ k j ʊ m	s ɪ l ɪ k j ʊ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t iː
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l ɛ r ɛ
n aʊ s j a m	n aʊ s ɛ a m
r a p aː k ɛ m	r a p aː k ɛ m
l ʊ k s ʊ r j a m	l uː k s uː r j a m
s k ɪ n d ɛ r ɛ	k iː n d eː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
a kː ɛ sː oː r j ʊ m	a kː ɛ k oː r j ʊ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ ŋ k ɪ l j aː r ɛ
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː ɪ t aː t ɛ m
k a lː ʊ m	k a lː ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
l ɪ g aː t j oː n ɛ m	l ɪ g aː t j oː n ɛ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
n uː t r iː k j ʊ m	n ɔ t r iː t a m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l eː s k ɛ n t j a m
d eː f ɛ n s a m	d eː f eː n s a m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k ʊ t ɛ r ɛ
f l a s k oː n ɛ m	f r aː k s ʊ m
b ɔ s k ʊ m	b ɔ s k ɛ t t ʊ m
ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d ɪ r ɛ r ɛ m
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b j ʊ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k s k r ɪ t ʊ m
ʊ r s ʊ m	h r s ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j a m
p r ɔ b a m	p r ɔ w a m
m a l tʰ a m	m a l t a m
s eː	s ɛ m
m ɔ r ɪ b ʊ n d ʊ m	m oː r ɪ b ʊ n d ʊ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
g ɛ m ɛ lː ʊ m	j eː m eː lː ʊ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
m ɪ n uː t j a m	m iː n uː g j a m
ɛ p ɪ s k ɔ p aː t ʊ m	w ɪ s k aː p aː d ʊ m
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɛ k ɛ m
s ɛ k s t ʊ m	s ɛ k s t ʊ m
k ɛ sː aː t j oː n ɛ m	k eː sː aː t j oː n ɛ m
t r ɪ b ʊ l ʊ m	t r eː b ʊ l ʊ m
k oː n s t a n t j a m	k ɔ n s t aː n t j a m
k aː s ʊ m	k a s ʊ m
a d m ɔ n ɪ t j oː n ɛ m	a d ɔ m ɪ t j oː n ɛ m
ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t aː t j oː n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
k ʊ r s ʊ m	k ɔ r s ʊ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w iː d uː d ɛ m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
s a r k ʊ l ʊ m	s a k ʊ ʊ m
b r ɪ t a nː ɪ k ʊ m	b r iː t aː n ɪ k ʊ m
ɪ lː aɪ s ʊ m	ɪ l eː s ʊ m
p a s t a m	p a s t a m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
p r aɪ a m b ʊ l ʊ m	p r ɛ m ɪ b ʊ l ʊ m
w ɪ p ɛ r iː n ʊ m	w ɪ p ɛ r iː n ʊ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
d eː f l ʊ ɛ r ɛ	d eː f l ʊ ɛ r ɛ
s a l t ʊ m	s a l t ʊ m
m ɛ r g ʊ m	m aː r a ŋ g ʊ l ɛ m
a d ʊ ŋ k ʊ m	a d uː ŋ kʰ ʊ m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r a k t j oː n ɛ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r eː r ɛ
a d ʊ l t ɛ r aː r ɛ	a d uː l t eː r aː r ɛ
r ɛ f ɛ rː ɛ	r ɛ f eː rː ɛ
p aɪ n ʊ l a m	p eː n uː r a m
s uː m ɛ r ɛ	s ʊ m ɛ r ɛ
a d m iː r aː b ɪ l ɛ m	a d ɪ m a b ɪ l ɛ m
ɔ lː aː r j ʊ m	ɔ l a r ʊ m
b ɛ n ɛ w ɔ l ʊ m	b eː n eː w ɔ l ʊ m
l ʊ s t r ʊ m	l uː s t r ʊ m
a dː ɪ k t ʊ m	a d ɛ k t ʊ m
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
p aː l ʊ m	p aː l ʊ m
r ɪ k t ʊ m	r iː k t ʊ s
s t r ɪ g ɛ m	s t r iː g ɛ m
ɔ l ʊ m	ɔ l ʊ m
p eː n s aː r ɛ	p aɪ s aː r ɛ
r ɛ w ɛ n iː r ɛ	r ɛ w eː n iː r ɛ
a pː oː n ɛ r ɛ	a pː ɔ rː ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
s iː b ɪ l aː r ɛ	s w iː w aː r ɛ
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
a b d uː k ɛ r ɛ	a b d uː k aː r ɛ
k ɛ r n ɛ r ɛ	k aɪ r n eː r ɛ
a gː ɛ r ɛ m	a r g iː n ɛ m
d ɪ k t aː m ɛ n	d iː k t aː m ɛ n ɛ m
r oː r aː r ɛ	r ɔ r aː r aː r ɛ
a ŋ g l eː n s ɛ m	ɪ ŋ g ɪ l ɛ m
s aː p oː n ɛ m	s a p ʊ n ɛ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
s k oː p a m	s k oː p a m
k uː r aː r ɛ	k uː r aː r ɛ
b ɛ n ɪ ŋ n ʊ m	b eː n ɪ n n ʊ m
t aɪ t r ɪ k ʊ m	t eː t r ɪ k ʊ m
s iː d ɛ r ɛu m	s iː d ɛ r ɛu m
kʷ aː d r ʊ m	kʷ a t r ʊ m
b uː b oː n ɪ k ʊ m	b ʊ b ɔ n ɪ k ʊ m
m ʊ l t a m	m uː l t a m
p r iː m ɪ t j a m	p r eː m ɪ t j a s
h ɔ rː ɛu m	ɔ rː h ʊ m
k r ʊ ɛ n t aː r ɛ	k r uː n t t aː r ɛ
n aː s ʊ m	n aː s ʊ m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
ɛ k s p oː n ɛ r ɛ	ɛ k s p r n ɛ r ɛ
k ɔ n d eː s k ɛ n d ɛ r ɛ	k ɔ n d ɪ s k ɛ n d ɛ m
n ɛ f aː s	n ɛ fː a k ɛ m
p aː n aː r j ʊ m	p aː n ɪ r ʊ m
s ɛ r ʊ m	s ɛ r ʊ m
iː n f ʊ n d ɛ r ɛ	ɪ ŋ f ʊ n d ɛ r ɛ
ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k ɔ k eː aː r ɛ
k a n t ʊ m	k a n t ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
aː k t ʊ m	aː kː t ʊ m
d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l aː t ɪ t uː d ɪ n ɛ m
ʊ k s oː r ɪ k iː d j ʊ m	ʊ k s ɔ r ɪ k ɪ d j ʊ m
ɪ n t r ɔ ɪ t ʊ m	ɛ n t r oː t ʊ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
a n h eː l ɪ t ʊ m	a l ɛ ŋ k t ʊ m
d ɔ l aː r ɛ	d ɔ l aː r ɛ
p a t ɛ lː a m	p a d ɪ lː a m
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
aː b ɪ l ɛ m	a b ɪ l ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d iː sː ɪ m ɪ l ɛ m
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
p r a n d j ʊ m	p r a ŋ d j ʊ m
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
ɛ p ɪ s t ɔ l a m	ɛ p ɪ k t ɔ l a m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ ŋ k t ʊ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
s eː g r ɛ g aː r ɛ	s eː g r aɪ g aː r ɛ
z oː n a m	s oː n a m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
f ɛ n ɛ s t r a m	f eː n ɛ s t r a m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ k ʊ n ʊ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
w eː l oː k ɛ m	w eː l ɔ k ɛ m
a nː uː n t j aː r ɛ	a nː ʊ ŋ k aː r ɛ
k ɔ m p a sː ɪ b ɪ l ɛ m	k ɔ m p aː s ɪ b ɛ
k aː s ɛ aː r j ʊ m	k a s ɪ r ʊ m
l eː g ʊ l eː j ʊ m	l ɛ g ʊ l ɛ j ʊ m
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
p aː g aː n ɪ s m ʊ m	p a g a n iː s m ʊ m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
ɛ b ʊ r n ɛu m	aɪ b uː r n ɛu w ʊ m
h ɔ s p ɪ t ɛ m	ɔ s p ɛ t ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
p r ɔ t ɛ r w ʊ m	p r oː t ɛ r w ʊ m
aɪ d ɪ k ʊ l a m	ɛ d ɪ k ʊ l a m
p ɛ n aː t ɛ m	p eː n aː t ɛ sː ɛ
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t a m
g l aː r ɛ a m	g eː aː a m
f l eː b ɪ l ɛ m	f eː b ɪ l ɛ m
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ m
t ʊ n d ɛ r ɛ	t ʊ n d eː r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
a nː ɪ k ʊ l ʊ m	a n ɪ k ʊ m
p ɛ r s k r uː t aː r iː	p aɪ r k ʊ r aː t aː r ɛ m
k l aː w iː kʰ ɔ r d j ʊ m	k l aː w ɪ k oː r d d j ʊ m
r ɛ a g eː r ɛ	r ɛ g a r ɛ
p ɛ r g ʊ l a m	p aɪ r g ɪ l a m
p a r s ɪ m oː n j a m	p aː r s ɪ m ʊ n j a m
kʷ ɛ r ɪ m oː n j a m	kʷ eː r ɪ m ɔ n j a m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ m aː t j oː n ɛ m
ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n g ʊ ŋ k t j oː n ɛ m
g r ʊ nː iː r ɛ	g r uː ŋ n aː r ɛ
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
d ɛ n t aː l ɛ m	d eː n t aː l ɛ a
r ɛ w ɔ l w ɛ r ɛ	r eː w oː l w ɛ r ɛ
ɛ k sː ɛ k r aː r iː	ɛ k s ɪ k aː r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
p iː n s ɛ r ɛ	p ɪ sː aː r ɛ
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
s uː t uː r a m	s ʊ t ʊ r a m
k a p r ʊ m	k a p r ʊ m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r iː ɛ n t aː l ɛ m
m aː t uː r aː r ɛ	m aː t ʊ r aː r ɛ
ɛu kʰ a r ɪ s t j a m	ɛ kː ɔ a iː s t j a
aɪ r aː r j ʊ m	ɛ r aː r j ʊ m
b aː j ʊ l aː r ɛ	b a g ɪ l aː r ɛ
s t r aː t a m	s t r a d a m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
ɔ b l ɪ g aː r ɛ	ɔ bː l ɪ g aː r ɛ
a m aː t oː r j ʊ m	a m aː t oː r j ʊ m
a l ɪ eː n aː r ɛ	a l ɪ g eː r aː r ɛ
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w iː k ɪ sː t t uː d ɪ n ɛ m
a kː uː s aː b ɪ l ɛ m	a kː ʊ s aː b ɪ l ɛ m
b r a ŋ k a m	b r aː ŋ k a m
r ɛ f ɪ k ɛ r ɛ	r ɛ f aː rː ɛ
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r a g ɛ s ɪ m
r a t j oː n aː b ɪ l ɛ m	r ɛ g ɔ n w w ɪ l ɛ m
a p r iː k ʊ m	a p r ɪ k ʊ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
n iː d ʊ m	n iː d ʊ m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
r ɛ b ɛ lː aː r ɛ	r ɛ b eː lː aː r ɛ
h ɛ b ɛ n ʊ m	ɛ b aː n ʊ m
m ɛ d ɪ k iː n aː l ɛ m	m eː d ɪ k ɪ n aː l ɛ m
k a n d eː l aː b r ʊ m	k a n d ɪ l a b r r ʊ m
h eː m ɪ k r aː n j a m	m ɪ g ɪ n a m
k ʊ n ɛ aː r ɛ	k ɔ ŋ n aː r ɛ
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
iː n s ɪ ŋ n aː r ɛ	ɪ ŋ k ɪ ŋ n aː r ɛ
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
m ʊ r j a m	m ɔ r j a m
a l ʊ m n ʊ m	a l ʊ nː n ʊ m
ʊ ŋ gʷ ɛ n t ʊ m	ʊ ŋ gʷ ɛ n t ʊ m
s ʊ s ʊ rː ʊ m	s ʊ sː ʊ rː ʊ m
p r oː d ɪ g j ʊ m	p r oː d ɪ g j ʊ m
g oː b j ʊ m	g ɔ b j oː n ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ ŋ w ɪ g ɪ l aː r ɛ
ɪ n uː s ɪ t aː t ʊ m	ɪ n uː s ɪ t aː t ʊ m
a n ɛ m oː n eː n	a n ɛ m oː n ɛ m
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
t r a b aː l ɛ m	t r a b aː l ɛ m
a r k aː n ʊ m	a r kʰ a n ʊ m
s p uː m aː r ɛ	s p uː m aː r ɛ
b l ɪ t ʊ m	b l ɛ t ʊ m
g r aː k ʊ l ʊ m	g r aː l ʊ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
g l iː r ɛ m	l iː r ʊ m
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k ɔ r ɛ r ɛ m
j ʊ ŋ g ɛ r ɛ	j uː n g ɛ r ɛ m
iː n f ɛ s t aː r ɛ	iː n f eː s t aː r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
r h ɛu m a	r eː m ʊ m
f a k t oː r ɛ m	f aː k t oː r ɛ m
l a k t aː r ɛ	l a k t aː r ɛ
s ɛ r a pʰ ɪ k ʊ m	s eː r aː f ɪ k ʊ m
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m
m a n ʊ t ɛ n eː r ɛ	m aː n t ɛ r ɛ r ɛ
eː g r ɛ g j ʊ m	ɛ g r eː g j ʊ m
aɪ s t iː w ʊ m	ɛ k s t ɪ w aː l ɛ m
k aɪ p a m	k eː p a m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r r aː f j ʊ m
p r oː n ʊ m	p r ɔ n ʊ m
k a w aː r ɛ	k a w aː r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j aː n aː m
f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l l t aː r ɛ
f uː m ɪ g aː r ɛ	f ʊ m ɪ g aː r ɛ
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t eː r ɛ
b ɛ lː ʊ m	b ɛ lː ʊ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
d a m n aː t ʊ m	d a nː aː t ʊ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ m
k a lː ɛ m	k a lː ɛ m
f uː r ʊ ŋ k ʊ l ʊ m	f ʊ r ʊ ŋ k ʊ l ʊ m
ɔ sː w aː r j ʊ m	ɔ sː ɪ eː r j ʊ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w eː r iː d aː r ɛ
p r ɔ pʰ eː t iː a m	p r oː f eː t j a m
p r oː s t ɪ b ʊ l ʊ m	p r oː s r ɪ b ʊ l ʊ m
r ʊ ɛ r ɛ	r uː ɛ eː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m eː k ɛ r ɛ
d iː w ɛ r t ɛ r ɛ	d ɪ w eː r t iː
m ɛ r ɪ t oː r j ʊ m	m ɛ r iː t oː r j ʊ m
b uː b oː n ɛ m	b ʊ h a m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː ɪ w ʊ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g oː n ɛ m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
s a g m a m	s a l m a m
t r aː n s iː r ɛ	t r aː n s iː r ɛ
w ɔ l w ɛ r ɛ	w ɔ l g aː r ɛ
r ʊ t ɪ l aː r ɛ	r ʊ t ɪ l aː r ɛ
ɛ fː ɪ k aː k ɪ t aː t ɛ m	eː fː ɪ k a k ɪ t aː t ɛ m
s uː g ɛ r ɛ	s ʊ kː eː g ɛ
m ɛ r d a m	m ɛ r d a m
d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m
w iː n d eː m j aː r ɛ	w ɪ n d eː m j aː r ɛ
t ɪ m oː r ɛ m	t eː m oː r ɛ m
n a sː a m	n a sː a m
m a k ʊ l oː s ʊ m	m aː k ɪ w s ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː l ʊ k ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
a b l ʊ ɛ r ɛ	a b l ʊ ɛ r ɛ
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ m aː g ɪ n aː t iː w ʊ m
ɔ w ɪ k ʊ l a m	ɔ w eː g a m
d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m
w iː w aː r j ʊ m	w iː w aː r j ʊ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ t ɛ r ɛ
a w ɪ d ɪ t aː t ɛ m	a w iː d ɪ t aː t ɛ m
ɪ m ɪ t aː r iː	h m eː n t aː r ɛ
j uː d ɪ k j aː l ɛ m	j uː d ɪ k j aː l ɛ m
k ɔ ŋ g r ʊː m	k ɔ ŋ g uː r ʊ m
a r kʰ ɛ t y p ʊ m	a r kʰ ɛ t ɪ p ʊ m
