gold	predictions
h a b ɪ l ɪ t aː t ɛ m	h b ɪ l ɪ t aː t ɛ m
p ɛ k uː l j ʊ m	p ɛ k ʊ l j ʊ m
t ɪ n ɛ a m	t iː ŋ n a m
k a pː ɛ lː a m	k a p ɛ lː a m
r a p ɛ r ɛ	r aː p iː r ɛ
t ɛ m p ɛ r ɪ ɛ m	t eː m p ɛ r iː ɛ m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ r ɛ ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ s j oː n ɛ m
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
k a p r iː n ʊ m	k a p r iː n ʊ m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n eː r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t ɛ m ɛ m ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
r a j a m	r a k a m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
m ɛ r k aː r iː	m ɛ r k aː r ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
d ɔ l ʊ m	d ɔ l ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l ʊ l
p ɛ n ɛ t r aː r ɛ	p ɛ n ɛ t r aː r ɛ
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w eː n j ɛ n t a m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ɪ t ɛ r ɛ
w aː g iː r ɛ	w a g iː r ɛ
f iː b ʊ l a m	f iː b ʊ l a m
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n ɪ uː n g ɛ r ɛ
m ɛ m b r aː n ɛu m	m ɛ n b r aː n oː s ʊ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
m uː g iː r ɛ	m uː g iː r ɛ
a l k ɛ m	a l k eː m
n oː m ɪ n aː r ɛ	n ʊ m ɛ n aː r ɛ
l aʊ d ɛ m	l aʊ d ɛ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ h r t j oː n ɛ m
b uː b oː n ɪ k ʊ m	b uː b ɔ n ɪ k ʊ m
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p ʊ t ɛ m
n y m pʰ a m	n ɪ n f a m
m uː n ʊ s	m uː n ʊ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j aː l ɛ m
a gː ɛ r ɛ m	a r g ɪ n
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
k a n iː n ʊ m	k a n iː n ʊ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m aː r j ʊ m
a kː ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ
p a r aː r ɛ	p a r aː r ɛ
s oː l aː k j ʊ m	s ʊ lː aː k ɛ m
m iː r aː b ɪ l ɛ m	m a r a w ɪ l a m
ɛu kʰ a r ɪ s t j a m	ɔ k ɔ h a r ɛ t j a m
n ɪ m j ʊ m	n iː m j ʊ m
a p ɔ tʰ eː k a m	b ʊ k t a k a m
n aː t aː l iː k j ʊ m	n aː t a l ɪ t j ʊ m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ k s ʊ m ʊ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ d ɛ n t ɛ m
k oː n s ʊ mː aː t j oː n ɛ m	k oː n s ʊ m aː t j oː n ɛ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɪ m
g aʊ d j ʊ m	g aʊ d ʊ l ʊ m
ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m
r oː r ɛ m	r oː g a m
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
t eː m oː n ɛ m	t iː m ɔ n ɛ m
iː b ɛ m iː b ɪ n	ɪ b iː s ʊ m
m ɪ tː ɛ r ɛ	m ɛ k t ɛ r ɛ
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m a n eː r ɛ
s k a n d ʊ l a m	s k a n d ʊ l a m
m ɪ n oː r aː r ɛ	m iː n ɔ r aː r iː
t ɪ t ʊ l aː r ɛ m	t iː t ʊ l aː r ɛ m
p ʊ t ʊ m	p uː t ʊ m
m aː t uː t iː n ʊ m	m a t uː t iː n ʊ m
b a s t ɛ r n a m	b a s t ɛ r n a m
iː n f ɛ s t aː r ɛ	iː n f eː s t aː r ɛ
g oː b j ʊ m	g ɔ b j ʊ n ɛ m
n aʊ s j a m	n aʊ s eːa ɛ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
t r iː k eː n aː r j ʊ m	t r ɪ s ɛ n aː r j ʊ m
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
p a r ɪ ɛ t aː l ɛ m	p a r iː eː t aː l ɛ m
b uː b a l ʊ m	b uː b aː l ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f aː r ɛ
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ k a l ɪ t aː t ɛ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
ɛ k s ʊ l t aː r ɛ	ɛ k s uː l t aː r ɛ
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
ɪ lː aɪ s ʊ m	iː lː eː s ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
p r a k t ɪ k ʊ m	p r aː k t ɪ k ʊ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k ʊ r ʊ
a r g uː t j a m	a r g uː t j a m
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
k a b a lː aː r j ʊ m	k a w aː l ɛ r ɛ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ nː ɪ ɪ s k ɛ n
ɛ b ʊ r	h w ɔ r j ʊ m
a kː ɛ n t ʊ m	a kː ɛ n t ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m
r ɛ m	r eː s k ʊ m
k eː p a m	k aɪ p a m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
m aɪ s t ʊ m	m ɛ s t ʊ m
g ɛ m ɛ lː ʊ m	j uː m ɛ lː ʊ m
a l a b a s t r ʊ m	a l a b a s t r ʊ m
g ɛ l uː	g ɛ l ʊ m
w ɛ rː ɛ r ɛ	w a rː eː r ɛ
ɛ fː ɪ k aː k ɛ m	h fː ɪ k aː k ɛ m
p ɔ r t aː b ɪ l ɛ m	p ɔ r t aː b ɪ l ɛ m
w aː s k ɛ lː ʊ m	w a s k a lː ʊ m
b uː k ɪ n a m	b uː k iː n a m
k ɔ mː ɛ n d aː r ɛ	k ɔ mː a n d aː r iː
m a pː a m	m a p a m
t r a b aː l ɛ m	t r aː b aː l
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ d ɛ r ɛ
aː l ɛ a m	a l eːa ɛ k k ʊ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
h ɔ rː eː r ɛ	h rː iː r ɛ
h ɛ b d ɔ m a d aː r j ʊ m	aɪ b d ɔ m a d aː r j ʊ m
ɔ b s t aː r ɛ	ɔ b s t aː r ɛ
n ɛ k s ʊ m	n ɛ k s ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
m a n w aː r j ʊ m	m a nː aː r j ʊ m
k ʊ p ɪ d ɪ t aː t ɛ m	k uː p ɪ d ɪ t aː t ɛ m
aʊ f ɛ rː ɛ	a fː ʊ r aː r iː
k ɔ n d ɔ l eː r ɛ	k ɔ n d ʊ l ɛ r iː
ɪ sː ɪ m ʊ m	ɪ sː ɪ m ʊ m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
eː l uː k ʊ b r aː r ɛ	eː l ʊ k ʊ b r aː r ɛ
m uː k oː r ɛ m	m uː k ɔ r ɛ m
k ɔ n t ʊ r b aː r ɛ	k ɔ n t ʊ r b aː r ɛ
k ɔ mː uː n ɛ m	k ɔ mː uː n ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ n s ɛ r w aː t j oː n ɛ m
a pː ɛ lː ɪ t aː r ɛ	a pː ɛ lː ɪ t aː r ɛ
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
n ɔ k iː w ʊ m	n ɔ k iː w ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
l a t ɛ r k ʊ l ʊ m	l a d r ɪ lː ʊ m
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r oː n ʊ m
t j oː n ɛ m	t j ʊ n ɛ m
s k r iː n j ʊ m	s k r iː n j ʊ m
k a t iː n ʊ m	k a t y n ʊ m
a tː r ɪ b uː t j oː n ɛ m	aː tː r ɪ b ʊ t j oː n ɛ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m a k aɪ t ɪ k ʊ m
d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m
f ɪ r m ʊ m	f ɛ r m ʊ m
a kː ɛ p t j oː n ɛ m	a kː ɛ p ɛ p oː n ɛ m
r aː d ɛ r ɛ	r a s k aː r ɛ
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r kʰ a m
a d j ʊ ŋ k t ʊ m	a d uː ŋ k t ʊ m
k ɛ r w ɪ s j a m	k ɛ r w ɛ g j a m
t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ
ɪ p s ʊ m	ɛ n s m
n uː p t j aː s	n ʊ p t ɛ a
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
ɛ fː ɪ k ɛ r ɛ	aɪ fː ɛ k t ʊ ɛ r ɛ
a p ɪ k ʊ l a m	p eː kː j a a m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ lː j aː t j oː n ɛ m
p l a g j aː r ɛ	p l a g j aː r ɛ
ɛ fː ʊ n d ɛ r ɛ	eː fː ʊ n d ɛ r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s a l aː r ɛ
ɔ w ɪ k ʊ l a m	ɔ b ɛ l ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
t ɔ n ɪ t r ʊ m	t r n t ɔ n d ʊ m
k ɪ ŋ k t uː r a m	k ɪ n t uː r a m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r oː f ʊ n d ɪ t aː t ɛ m
k ɔ n w iː k j ʊ m	k ɔ m b ɪ k j ʊ m
p aɪ aː n ɛ m	p eː n a m
r ʊ b r iː k a m	r uː b r ɪ k a m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
a ŋ g l eː n s ɛ m	ɪ ŋ g l eː s ɛ ɛ n
m aː l ʊ m	m ɛ l a m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
k eː r ɛu m	k y r ʊ m j a m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
d oː t aː r ɛ	d ɔ t aː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ʊ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j a n k aː r ɛ
s ɔ k ɛ r ʊ m	s ɔ k r ɔ m ʊ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
k ɛ lː a m	k aɪ lː a m
aɪ w ʊ m	aɪ w ʊ m
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r oː m ɛ t ɛ r ɛ
b r uː kʰ ʊ m	b r uː k ʊ m
r ɛ k a p t j aː r ɛ	r ɛ k a k aː r ɛ
s a p ɛ r ɛ	s a p ɛ r ɛ
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
g a lː ʊ m	g a lː ʊ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
l a sː aː r ɛ	l a k aː r ɛ
uː n ɪ k ʊ m	ʊ n ɪ k ʊ m
g ɛ n ʊ s	g ɛ n ɛ r ʊ m
b r ɛ w ɪ t aː t ɛ m	b r aɪ w eː d aː t ɛ m
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
eː w ɪ g ɪ l aː r ɛ	eː w ɛ l aː r ɛ
r ɪ g aː r ɛ	r eː g aː r ɛ
g r a n d ɛ m	g r aː n d ɛ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
uː s ʊ m	uː s ʊ m
ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n ɛ n t ɛ m
w eː r ʊ m	w ɛ r ʊ m
p ʊ t r ɛ r ɛ	p ɔ r r iː r ɛ
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
t r aː n s ɪ g ɛ r ɛ	t r aː n s ɪ g ɛ r ɛ
n ɛ p ɛ t a m	n ɛ p ɛ t ɛ lː ʊ m
w ɛ r t iː g ɪ n oː s ʊ m	w ɛ r t ɪ g ɪ n oː s ʊ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ lː aː r ɛ
oː m ɛ n t ʊ m	h ɛ m ɛ n t ʊ m
w iː n d eː m j aː r ɛ	w ɛ n d ɛ m j aː r ɛ
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f ɪ r m aː t j oː n ɛ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
aɪ m ʊ l ʊ m	aɪ m ʊ l ʊ m
s ʊ mː ʊ m	s ʊ mː ʊ m
p a r t iː r ɛ	p a r t iː r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w ɪ ŋ k eː r ɛ
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r aː t aː r ɛ m
k oː n s ɔ n aː r ɛ	k ɔ n s ɔ n aː r ɛ
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ
p r oː k uː r aː r ɛ	p r ɔ k ʊ r aː r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
a sː ɔ l aː r ɛ	a sː ɔ l aː r iː r ɛ
aː k t iː w ʊ m	aː k t iː w ʊ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
m ɪ n aː k ɛ m	m ɛ n aː k ɛ a
l iː m aː k ɛ m	l iː m a k ɛ m
g ɪ bː ʊ m	g iː b ʊ m
p ɛ r k a m	p ɛ r k a m
s ɛ p t ɪ m aː n a m	s ɛ p t iː m a n a m
t oː n s oː r j ʊ m	t ɪ k ɔ r a m
g ɛu s j aː s	g ɔ s j m ɛ
a d j ʊ ŋ k t j oː n ɛ m	a g ɪ ŋ k t j oː n ɛ m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d d ɛ n ɛ m
b l a tː a m	b l l aː t ɛ a
pʰ ɔ ɪ n iː k ɛu m	f eː n ɪ k j ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ k ʊ m
p ɔ l iː r ɛ	p ʊ l iː r ɛ
ɪ nː ɔ k ʊː m	ɪ nː ɔ k ʊ ʊ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
k oː r t ɛ m	k ɔ r t ɛ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
k ɔ ŋ k ɪ l j ʊ m	k ɔ n s ɪ l j ʊ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k ɔ n s ɪ d ɛ r aː t j oː n ɛ m
eː t ʊ m	aɪ t ʊ m
w eː l oː k ɛ m	w eː l ɔ k ɛ m
m a g ʊ m	m a g ʊ m
s ʊ p ɛ r w a k ʊː m	s ʊ p ɛ r b a k aː n ʊ m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r iː b aː l aː r ɛ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m ɛ r ɛ
s p uː m aː r ɛ	s p uː m aː r ɛ r
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
s ɔ m n j ʊ m	s ɔ m n ʊ ʊ m
k a n d eː l aː b r ʊ m	k a n d ɛ l aː b r ʊ m
m ʊ s t ʊ m	m ʊ s t ʊ m
l ɛ g ɛ r ɛ	l ɛ g ɛ
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
a l ɪ kʷ ɛ m	a l g ɛ n
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
t ɔ r t j oː n ɛ m	t ɔ r t oː n t
g a lː ɛ t a m	g a lː eː m p t a m
w ɪ s k ʊ s	w iː s ɛ ɛ r ɛ m
s a l aː r j ʊ m	s a l aː r j ʊ m
p l ʊ m b ɛu m	p l uː m b ɛ ʊ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g aː t j oː n ɛ m
k ɔ r j ʊ m	k ʊ r ʊ m
t a k s ʊ m	t a k ʊ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː iː n ɛ m
d ʊ k ɛ n t oː s	d ʊ s k ɛ n t ʊ m
a d uː n aː r ɛ	aʊ d uː n aː r ɛ
w ɔ r ʊ m	w ɔ r ʊ m
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
p a r d ʊ m	p a r d ʊ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
l ʊ s t r ʊ m	l ʊ s t r ʊ m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
p a t r a s t r ʊ m	p a d r aː s t ʊ r ʊ m
f a t eː r iː	f ɛ sː aː r ɛ
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː w ɛ r ɛ
s k ɪ uː r ʊ m	s k ʊ l aː t ʊ l ʊ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
w ɛ n ʊ s t ʊ m	w ɛ n uː s t ʊ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
f ɛ m ʊ r	f ɛ m uː r ɛ m
k a ŋ k r ʊ m	k a ŋ k r r ʊ m
iː n f l a mː aː t j oː n ɛ m	iː n f l aː mː aː t j oː n ɛ m
l aː r w a m	l a r w a m
aʊ d aː k ɛ m	aʊ d aː k j eː m
t ɛ n ʊ ɛ m	t aɪ n ʊ m
h ɔ m ɪ k iː d a m	h ɔ m k ɪ iː d aː m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ ʊ m
ɛ k sː ɛ kʷ j a m	aɪ k s ɛ kʷ j ɛ m
g r aː n ʊ m	g r aː n ʊ m
aː n s a m	a n s a m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
s ʊ s p iː r aː r ɛ	s ʊ s p iː r aː r ɛ
p r oː n ʊ m	p r ɔ n ʊ m
k ɔ r j a n d r ʊ m	k ɔ r ɛ a n d ʊ l ʊ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s iː t j oː n ɛ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
p ɛ k uː n j a m	p ɛ k uː n j a m
a b ɪ g ɛu m	a b ɪ g ɛu ʊ n
k oː n s uː m ɛ r ɛ	k ɔ n s uː m ɛ r ɛ
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
ɪ n w ɛ n t r iː k ɛ m	iː n w ɛ n t r iː k ɛ m
a d m ɔ n ɪ t j oː n ɛ m	a d m ɔ n iː t j oː n ɛ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
w ɔ m ɪ t ʊ m	w ɔ m ɪ t ʊ m
ɔ l f a k t oː r j ʊ m	ɔ l f p t ɔ r j ʊ m
r ɛ n ʊ n t j aː r ɛ	r eː n ʊ n t j aː r ɛ
ɛ n s	ɛ n t ɛ m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɪ m ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j oː n ɛ m
p ɔ r t ʊ k eː n s ɛ m	p ɔ r t ʊ g ɛ s ɛ
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t eː r j ʊ m
iː n f ɪ r m ɪ t aː t ɛ m	iː n f ɛ r m ɪ t aː t ɛ m
h y b r ɪ d a m	ɪ b r iː d ʊ m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
f ɛu d ʊ m	f aɪ d ɪ m
k ɪ t aː t j oː n ɛ m	s ɪ t aː t j oː n ɛ m
w ɛ r t ɪ k ɛ m	w ɛ r t ɪ k ɛ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
p r uː d ɛ n t j a m	p r ʊ d ɛ n t j a m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɛ n ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
k ɔ r n ɛu m	k ɔ r n ɛu r ʊ m
l iː n ɛ a m	l iː n ɛ aː s ɛ
l a ŋ k ɛ aː r ɛ	l a ŋ k aː r ɛ
s a n ɪ ɛ m	s a n j ɛ m
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
k aʊ t ʊ m	k aʊ t ʊ m
k ɪ nː ʊ m	k aɪ nː n ʊ m
aʊ g ʊ r ɛ m	aʊ g ʊ r ɛ m
n ɛ s k iː r ɛ	n ɛ s k ɪ m
p l a s m aː r ɛ	p l a s ɛ aː r iː
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
l iː m aː r ɛ	l iː m aː r ɛ
k a m a r a m	k a m a r a m
j uː m ɛ n t ʊ m	j uː m ɛ n t ʊ m
aʊ d aː k j a m	aʊ d a k j a m
n a t aː r ɛ	n aː t aː r ɛ
w a r d aː r ɛ	gʷ a r d aː r ɛ
m ʊ l t ɪ t uː d ɪ n ɛ m	m uː l t ɪ t uː d ɪ n ɛ m
ɔ l oː r ɛ m	ɔ l ɔ r ɛ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
a d ɪ p ɛ m	a d ɪ p ɛ m
l a b oː r ɛ m	l a b oː r ɛ m
f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m
p r oː f ɛ k t ʊ m	p r ɔ f ɪ k ʊ t ɛ m
k ɛ sː aː r ɛ	k ɛ sː aː r ɛ
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
k ɔ n f iː n ɛ m	k oː n f iː n ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː iː t j oː n ɛ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ h a g ʊ l aː t j oː n ɛ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
a d oː r aː r ɛ	a d ɔ r aː r ɛ
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l eː s k ɛ n t j a m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
k r ɪ s p ʊ m	k r ɛ s p ʊ m
a g ɛ r ɛ	a g ɪ r ɛ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r a m
d eː m a n d aː r ɛ	d ɪ m a n d aː r ɛ
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
k ɔ mː ɔ w eː r ɛ	k ɔ mː ɔ b ɛ r ɛ
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s k ɛ k aː t j oː n ɛ m
d iː l a k ɛ r aː r ɛ	d ɪ l a k ɛ r aː r ɛ
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
a pː ɔ r t aː r ɛ	a pː ɔ r t aː r ɛ
ɛ k s p a n d ɛ r ɛ	ɛ k a a n d ɛ r ɛ
h ɛ b ɛ t ɛ m	h b eː t ɛ m
d eː p ɛ n d eː r ɛ	d eː p ɛ n d ɛ r ɛ
z ɪ n z a l a m	t eː n a a r oː r a
w iː n eː t ʊ m	w iː ŋ n ɛ t ʊ m
p iː p aː r ɛ	p iː p aː r ɛ
f ɪ l ɪ k t ʊ m	f ɛ l k ʊ m
p r oː s ɛ kʷ iː	p r oː s ɛ gʷ iː r ɛ
l iː kʰ eː n a	l iː kʰ ɛ n
