gold	predictions
l a r g ʊ m	l a r g ʊ l ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː l j oː n ɛ m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
m uː g iː r ɛ	m uː g iː r ɛ
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
w iː n oː s ʊ m	w ɪ n oː s ʊ m
s oː l aː r j ʊ m	s ɔ l aː r j m ʊ
d eː f ɛ rː ɛ	d eː f ɛ r ɛ r ɛ
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
k a r a m	k a r a m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
s ɛ k uː r ɛ m	s k uː r ɛ r ɛ m
w ɛ t ɛ r ɛ m	w ɪ t ɛ r ɛ
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m
n aː rː aː t j oː n ɛ m	n a rː aː t j oː n ɛ m
m uː n iː t j oː n ɛ m	m uː n ɪ t j oː n ɛ m
k ɔ n t ɛ n t j oː n ɛ m	k oː n t ɛ n t j oː n ɛ m
b l a n d ʊ m	b l a n d ʊ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
t aɪ t r ʊ m	t ɛ t r ʊ m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
s a l s a m	s a l s a m
t ɛ r s ʊ m	t ɛ r s ʊ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n k ɛ r n ɛ r ɛ
a tː ɛ n d ɛ r ɛ	a tː ɛ n d ɛ r ɛ
d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː a m aː t oː r j ʊ m
a w ɛ m	a w ɛ m
p a r s ɪ m oː n j a m	p a r k ɪ m oː n j a m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
aɪ r uː g ɪ n oː s ʊ m	aɪ r uː g ɪ n oː s ʊ m
b ʊ lː iː r ɛ	b ɔ lː iː r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
b a r b a r ɪ s m ʊ m	b a r b a r ɪ s s m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
a r kʰ j a m	a r k j a m
h eː r eː d ɪ t aː t ɛ m	eː r ɛ d ɪ t aː t ɛ m
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r eː d ɛ n t j oː n ɛ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
f a s t iː g j ʊ m	f a s t iː g j ʊ m
p a t ɛ lː a m	p a d ɪ lː a m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ ɛ n t j a m
iː n s ɔ n t ɛ m	ɪ n s ɔ n t ɛ m
aː n ʊ m	aː n uː s t ʊ n ʊ m
k ɔ r j ʊ m	k uː r ʊ m
s ɪ n ʊ m	s ɪ n ʊ m
f r ɔ n d oː s ʊ m	f r oː n d oː s ʊ m
p ɛ k uː n j a m	p ɛ k uː n j a m
eː l ɪ m ɪ n aː t j oː n ɛ m	ɛ l iː m ɪ n aː t j oː n ɛ m
k r ɔ k ʊ m	k r ɔ k ʊ m t ʊ m
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
k a r n aː r j ʊ m	k a r n ɛ r ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
s a n ɪ ɛ m	s a n ɪ ɛ m
p ɪ k t uː r a m	p ɪ k t uː r a m
p a r a g r a pʰ ʊ m	p a r a pʰ r a pʰ ʊ m
k ɔ k s ʊ m	k ʊ sː ɪ k ʊ t ʊ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
aː k t w aː r j ʊ m	a k t w aː r j ʊ m
n ɔ w ɪ l uː n j ʊ m	n oː w ɪ l ʊ n j ʊ m
p r aɪ d ɪ k aː r ɛ	p r aɪ d iː k ɛ r ɛ
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ r ɛ r ɛ
l a k s ʊ m	l a k s a m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
t r aː n s g r ɛ d iː	t r aː n s g ɛ r iː t ɛ
n ɔ t a m	n ɔ t a m
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
r iː t ʊ m	r ɪ t ʊ m
p aʊ k ʊ m	p oː k ʊ m
l ʊ k r ʊ m	l uː k r ʊ m
r oː m aː n ʊ m	r oː m aː n ʊ m
aː k ɛu m	a k s ʊ ʊ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
a g r ʊ m	a g r ʊ m
p aɪ oː n j a m	p ɪ ɔ n j a m
m uː r aː l ɛ m	m uː r aː l a m ʊ m
s a k r ʊ m	s a k r ʊ m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
l aʊ d ɛ m	l aʊ d ɛ m
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s p ʊ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ nː j ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
n ɪ g r eː s k ɛ r ɛ	n ɛ w ɛ r k ɛ r ɛ
s ɛ kʷ aː k ɛ m	s ɛ kʷ aː k ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
n ɔ w ʊ m	n oː w ʊ m
k ʊ l k ɪ t a m	kʷ ɔ l tʰ r a k ɛ m
k ɪ kː ʊ m	k iː k ʊ l ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b j ʊ m
p aʊ s a m	p aʊ s a m
s ɔ r t iː r iː	s ʊ r t iː r ɛ
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
n ɛ k t a r	n ɛ k t a r ɛ
j eː j uː n j ʊ m	j uː j ʊ n ʊ m
ɔ l ɛ oː s ʊ m	ɔ l ɛ oː s ʊ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
a l n ʊ m	a l iː n ʊ m
k a l k aː n ɛu m	k a l k aː r j ʊ m
r ɛ k a p t j aː r ɛ	r ɛ s a k aː r ɛ
m a ŋ k ɪ p ɛ m	m a n t ɪ b ʊ m
iː b ɪ k ɛ m	ɪ b ɪ k ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
d uː r aː r ɛ	d uː r aː r ɛ
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
s ʊ p ɛ r j oː r ɛ m	s ʊ pː ɛ r j oː r ɛ m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɪ n eː r ɛ
r a ŋ k oː r ɛ m	r aː ŋ k oː r ɛ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɪ t ɛ r ɛ
aʊ t ʊ m n aː l ɛ m	aʊ k t oː n aː l ɛ m
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
f ʊ l g eː r ɛ	f ʊ l g ɛ r ɛ m
p ɪ s k aː r j ʊ m	p ɛ k k ɛ r ʊ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
g r aː n aː t ʊ m	g r aː n aː t ʊ m
f aː g ɪ n ʊ m	f aː n ɪ a
p ɛ kː aː t oː r ɛ m	p ɛ kː a t oː r ɛ m
s k a n d ʊ l a m	s k a n d ʊ l a m
ɛ k s k uː s aː t j oː n ɛ m	ɛ k s k ʊ s j oː n ɛ m
s ʊ s p iː r aː r ɛ	s ʊ s p ɪ r aː r ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
m ɔ lː iː r ɛ	m ɔ lː aː r ɛ
uː d ʊ m	uː d ɪ a m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
t r a k t aː t ʊ m	t r aː k a t ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
k r iː b r aː r ɛ	k r iː b r ɛ r ɛ
p a r w ʊ m	p a r b ʊ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
p a l uː d oː s ʊ m	p a d uː d oː s ʊ m
d oː n ʊ m	d oː n ʊ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
ʊ l ʊ m	ɔ l ʊ m
d ɛ n t aː l ɛ m	d eː n t aː l ɛ m
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r iː n ʊ m
n ɪ g r ɪ t j a m	n eː r ɛ aː a m
d iː r ʊ ɛ r ɛ	d eː r ʊ ɛ r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ r ɛ r ɛ
s a m b uː k ʊ m	s a m ʊ k ʊ m
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
r h ɛu m a	r ʊ m ʊ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r t j oː n ɛ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
f ɔ r n aː k ʊ l a m	f ɔ r n aː k ʊ a a m
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
t ɛ k s t ʊ m	t ɛ k s t ʊ m
k r ɛ aː t r iː k ɛ m	k r ɛ t r iː k ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m
p aː s t ʊ m	p a s t ʊ m
k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r kʷ uː t ɛ r ɛ
b ɪ b ɪ t oː r ɛ m	b ɪ b b oː r ɛ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
k ɔ r j a n d r ʊ m	k ɔ r ɪ aː n d ʊ l
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ r ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
aː l ɛ a m	a l ɛ a a
eː r ɔ g aː r ɛ	ɛ r ɔ g aː r ɛ
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
a s t uː t j a m	a s t uː t j a m
h iː l ʊ m	ɪ l j ʊ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
n aː t uː r a m	n a t uː r a m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t ʊ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
iː n f r eː n aː r ɛ	ɪ n f r ɛ n aː r ɛ
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
p r oː f ɛ k t ʊ m	p r oː pʰ ɪ tː t ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t a n ɪ k ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
k a p t j aː r ɛ	k a k j r ɛ
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
s eː s kʷ ɪ p ɛ d aː l ɛ m	s ɛ s kʷ ɪ p ɛ d aː l ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
p ɛ r g ʊ l a m	p ɪ r g ʊ l a m
aʊ r iː g a m	aʊ r ɪ g a m
a tː ɛ s t aː r iː	a tː ɛ ɛ s aː r ɛ
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l eː g ʊ m
d ʊ b ɪ t aː r ɛ	d ʊ b iː t aː r ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j oː n ɛ m
aʊ s p ɪ k j ʊ m	aʊ s p ɪ t j ʊ m
f a r t ʊ m	f a r t ʊ m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ʊ n d j a m
p r oː r a m	p r oː r a m
g a l eː r ʊ m	g a l ɛ r ʊ m
k r ʊ oː r ɛ m	k r ʊː ɔ r ɛ m
t ʊ r b a m	t ʊ r b a m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n
a nː ɪ h ɪ l aː t j oː n ɛ m	a nː ɪ h l l aː t j oː n ɛ m
ɔ n ʊ s t ʊ m	ɔ n uː s t ʊ m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t j oː n ɛ m
s a k s ʊ m	s a k ʊ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
ɔ d oː r ɛ m	ɔ d oː r ɛ r ɛ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
d iː l ʊ ɛ r ɛ	d ɪ l uː ɛ r ɛ
g r a pʰ j ʊ m	g a r f j ʊ m
p r oː k eː d ɛ r ɛ	p r oː k eː d ɛ r ɛ
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
s ʊ b iː r ɛ	s uː b iː r ɛ
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m
t ɛ rː eː n ʊ m	t ɛ rː eː n ʊ m
ɔ s t j aː r j ʊ m	uː s k ɪ ɛ r ɛ m
k ɔ n t ɛ n t ʊ m	k ɔ n t ɛ n t ʊ m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ m
a l ɪ kʷ ɛ m	a l g ɛ n ɛ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t j oː n aː r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r iː ŋ g ɛ r ɛ
a d ɪ uː r aː t j oː n ɛ m	a d uː r aː t j oː n ɛ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
a r b ɔ r ɛu m	a r b oː r ɛ m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
a n a l y s ɛ m	a n aː l iː s iː
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
k ɔ r s ʊ m	k ɔ r s ʊ m
k eː d ɛ r ɛ	k eː d eː r ɛ
f ʊ l ɪ k a m	f ʊ l ɪ k a m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r ɛ sː k ɛ r ɛ
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
a n eː tʰ ʊ m	a n ɛ t ʊ m
k ɪ b ʊ m	k ɪ b ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
h eː r oː ɛ m	eː r oː m m m
k oː n oː p eː ʊ m	k ɔ n oː p ɛ ʊ m
ɪ s t ʊ m	ɪ s t ʊ m
r ʊ ɛ r ɛ	r uː ɛ r ɛ
iː n s ɪ ŋ n ɛ	ɪ n s ɪ ŋ n j a m
m iː l ɪ t aː r ɛ	m ɪ l ɪ t aː r ɛ
a w eː n a m	a w eː n a m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː w aː t j oː n ɛ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a dː ɪ s f a k t j oː n ɛ m
iː r aː s k ɪ b ɪ l ɛ m	ɪ r h s ɪ ɪ l ɛ m
h ɔ n oː r aː b ɪ l ɛ m	h n oː r aː b ɪ l ɛ m
g r a d ʊ m	g r a d ʊ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɛ sː oː r ɛ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
a kː r eː s k ɛ r ɛ	a kː r ɛ s k ɛ r ɛ
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
p a r aː r ɛ	p a r aː r ɛ
k ɔ ŋ kʰ a m	k oː ŋ k a a m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m
p r oː s ɛ kʷ iː	p r oː s ɪ kʷ iː r ɛ
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ k
l iː kʰ eː n a	l iː k ɛ n
k ʊ k uː l ʊ m	k uː k ʊ l ʊ m
r ɛ k eː d ɛ r ɛ	r ɛ k ɛ d ɛ r ɛ
k ɔ rː ɪ g j a m	k oː r ɛ
n aː t aː l ɛ m	n aː t aː l ɛ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
f ɔ d ɛ r ɛ	f ɔ ɪ ɛ ɛ
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a s p ɛ r aː t j oː n ɛ m
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɛ ɛ n t ʊ m
ɪ s t a m	ɪ s t a m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
k ɔ ŋ k a w ʊ m	k ɔ ŋ k a w ʊ m
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
l iː b ɛ r aː t oː r ɛ m	l iː b ɛ r aː t oː r ɛ m
n ɛ b ʊ l a m	n ɛ b ʊ l a m
m ɛ sː ɛ m	m ɛ sː ɛ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m
iː n s ʊ l aː r ɛ m	ɪ n s ʊ l aː r ɛ m
w ɛ r t iː g ɪ n ɛ m	w ɛ r t ɪ g ɪ n ɛ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
f ɪ d eː l ɛ m	f ɪ d eː l ɛ m
m uː r ɪ k ɛ m	m uː r iː k ɛ m
aʊ s t r ʊ m	aʊ s t r ʊ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
kʰ ɔ r eːa m	k oː r ɛ a m
ɛ b ʊ r	ɪ w oː r j ʊ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ j ʊ d iː k j ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
w ɔ k ɪ t ʊ m	w ɪ d ʊ m
k a l w iː	k a l w iː r ɛ
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
a r m ʊ m	a r m
f eː r j aː s	f ɛ r j a m
k ɪ b aː r ɛ	k aɪ p aː r ɛ
ʊ t r ʊ m	ɔ t r ɛ m
r eː g j ʊ m	r ɛ g j m ʊ m
aː k t iː w ʊ m	a k t iː w ʊ m
kʷ a t ɛ r n oː s	kʷ a d ɛ r n ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
r ɛ n ʊ n t j aː r ɛ	r ɛ n uː n t j aː r ɛ
g a m b a m	g a m b a m
s ɪ l ɪ k j ʊ m	s ɪ l ɪ k j ʊ m
g ʊ b ɛ r n aː t oː r ɛ m	g oː w ɛ r n aː t oː r ɛ m
l a m p a d ɛ m	l a m p a r a m
f l ʊ k t ʊ m	f l uː k t ʊ m
k ʊ k ʊ r b ɪ t a m	k uː k ʊ r b ɪ t a m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
b uː k ɪ n a m	b uː k iː n a m
m ɔ w eː r ɛ	m ʊ b eː r ɛ
eː l iː d ɛ r ɛ	ɛ l iː d ɛ r ɛ
a pː a r ɛ n t ɛ m	a pː a r ɛ n t ɛ m
a sː aː r ɛ	a sː aː r ɛ
s ʊ mː a m	s ʊ mː a m
p r aɪ d aː t j oː n ɛ m	p r aɪ d a k j oː n ɛ m
a m ʊ r k a m	m ɔ r k ʊ a m
n uː n t j ʊ m	n uː ŋ k j ʊ m
p ʊ ŋ n aː k ɛ m	p uː ŋ n aː k ɛ m
k r iː n ɛ m	k r iː n ɛ m
p r ɛ t j aː r ɛ	p r aɪ k t aː r ɛ
aɪ d iː l ɛ m	aɪ d iː l ɛ m
p a t iː	p a t iː r ɛ
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
b uː b a l ʊ m	b uː pʰ aː l ʊ m
a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m
m a n ʊ t ɛ n eː r ɛ	m a n t ɪ n eː r ɛ
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
h a s t a m	a s t a m
w a r ɪ ɛ g aː r ɛ	w a r iː ɛ g aː r ɛ
tʰ iː a m	t iː a m
m a r k ɪ d ʊ m	m a r k ɛ d ʊ m
w a l eː r ɛ	w a l eː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k ʊ p ɪ d ɪ t aː t ɛ m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
m a pː a m	m a pː a m
g eː ɔ g r a pʰ j a m	g ɛ oː g r a f j a m
t r ʊ k ɛ m	t r uː k ɛ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
r eː g ʊ l a m	r ɛ g ʊ l a m
ɛ k s k ɛ l s ʊ m	ɛ k s k l s ʊ m
p a l aɪ s t r a m	p a l ɛ s t r a m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
iː n f ɪ r m aː r ɛ	ɪ n f ɪ r m aː r ɛ
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r a g ɛ s ɛ m
s t a p ɛ d ɛ m	s s a p ɛ t ɛ m
k a tʰ ɛ d r a m	k a p ɛ d r a m
k oː n s iː d ɛ r aː t j oː n ɛ m	k oː n s ɪ d ɛ r aː t j oː n ɛ m
p a t r ɛ m	p a t r ɛ m
n aː t j oː n ɛ m	n a t j oː n ɛ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ kː aː t ɪ t aː t ɛ m
ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ n d ɛ r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
a r b ʊ t ʊ m	a r b uː t ʊ m ɛ m
ɔ d j ʊ m	ɔ d j ʊ m
m ɔ r iː	m oː r iː r ɛ
d a t ʊ m	d a t ʊ m
f ɪ l ɪ k t ʊ m	f l tʰ ʊ k ʊ m
eː n ʊ m ɛ r aː r ɛ	ɛ n uː m ɛ r aː r ɛ
aʊ g ʊ r ɛ m	aʊ g uː r ɛ m
f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
l iː n ɛu m	l iː n j m
p r ɔ b ʊ m	p r oː b ʊ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
p j ʊ m	p iː oː m
s ɔ kː ʊ m	k ɔ k ʊ m
h ɛ s t ɛ r n ʊ m	ɛ s t ɛ r n ʊ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
n a pʰ tʰ a m	n a f t a m
uː r ʊ m	uː r ʊ m
d a m n aː r ɛ	d a nː aː r ɛ
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
a p j ʊ m	aː pː ʊ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
aʊ d aː k j a m	aʊ d a k j a m
d eː s ɪ d j a m	d eː s ɪ d j a m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k ɛ ɛ r
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
n y m pʰ a m	n ɪ m f a m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
t r aː n s m ɔ n t aː n ʊ m	t r aː n s m t aː n t ʊ m
b aː j ʊ l ʊ m	b aː l aɪ r a m
s p iː r aː r ɛ	s p ɪ r aː r ɛ
k a n t ʊ m	k a n t ʊ m
p ʊ t ʊ m	p ʊ t ʊ m
l iː m oː s ʊ m	l iː m oː s ʊ m
p ɛ j oː r ɛ m	p ɪ d ɛ r ɛ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ gʷ ɪ t aː t ɛ m
a b a l ɪ eː n aː r ɛ	a b aː l ɪ ɛ n aː r ɛ
