gold	predictions
k a n t ʊ m	k a n t ʊ m
h eː m ɪ k r aː n j a m	m ɪ g r a n j a m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
g ɛ r m ɛ n	g ɛ r m ɛ n
f uː n ɛ m	f uː n ɛ ɛ
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k ʊ r m
r ɛ s uː m ɛ r ɛ	r ɛ s uː m ɛ r ɛ
ɔ l eː r ɛ	ɔ l iː r ɛ m
k ɔ r j ʊ m	k ʊ r ʊ m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
w iː k ʊ m	w ɪ k ʊ m
kʷ aː d r aː g eː s ɪ m ʊ m	kʷ a d r aː g ɛ s ɪ m
m ɔ w eː r ɛ	m ɔ w eː r ɛ
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
f r eː n aː r ɛ	f r aɪ n aː r ɛ
p a r ɛ r ɛ	p a r iː r ɛ
k a ŋ k r ʊ m	k a ŋ k r r ʊ m
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
n oː s	n oː s ɛ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s m ɔ m
kʷ a d r aː t ʊ m	kʷ a d r aː t ʊ m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
b aː l aː r ɛ	b a l aː r ɛ
f eː r j aː s	f ɛ r j a m
h a b ɪ t w aː l ɛ m	a b ɪ t w aː l ɛ m
d eː r iː s oː r j ʊ m	d ɛ r ɪ s ɔ r j ʊ m
f eː m ɛ lː a m	f ɛ m ɛ lː a m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
s t r eː n ʊː m	s t r eː n ʊː ʊ m
k r ɛ aː t r iː k ɛ m	k r ɛ t r ɪ k ɛ m
h eː r eː d ɛ m	aɪ r eː d ɛ m
n aː t r iː k ɛ m	n a t r iː k ɛ m
ɪ s k ʊ m	ɛ k s m
a m a n t ɛ m	a m a n t ɛ m
f a s k ɪ ɔ l a m	f a s j ʊ l a m
p uː n iː r ɛ	p ʊ n iː r ɛ
w iː m ɛ n	w iː m ɛ n ɛ m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
m aː l ʊ m	m ɛ l a m
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ r
s ɪ ŋ n aː r ɛ	s ɪ ŋ n aː r ɛ
a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ ɛ r ɛ
f a b r ʊ m	f a b r ʊ m
ɔ r b ɛ m	h r b ɛ m
b eː l w a m	b ɛ l ʊ w r j a m
a s p a r a g ʊ m	s p a r a r g ʊ m
aː l ɛ m	a lː a m
w iː n aː k ɛu m	w iː n aː k j a m
m uː g iː t ʊ m	m uː g ɪ t ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f aː aː r ɛ
a l tʰ aɪ a m	h l t ɛ m
n ɪ m j ʊ m	n ɪ m j ʊ m
s uː t uː r a m	s uː t uː r a m
ɛ k sː p iː r aː r ɛ	ɛ k s p ɪ r aː r ɛ
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
g eː ɔ g r a pʰ j a m	g ɛ oː g r a pʰ j a m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
k a n t aː r ɛ	k a n t aː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r aː r ɛ
g r ɛ m j ʊ m	g r ɛ m ɔ m
n oː m ɪ n aː r ɛ	n ʊ m ɪ n aː r ɛ
oː t j ʊ m	ɔ t j ʊ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː s iː t j oː n ɛ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b r j ʊ m
oː s ʊ m	oː s ʊ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
a kː ɛ n d ɛ r ɛ	a k ɛ n d ɛ r ɛ
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
eː tʰ ɔ l ɔ g j a m	aɪ tʰ ɔ l ɔ g j a m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
k a n iː n ʊ m	k a n iː n ʊ m
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
n ɔ nː ʊ m	n ʊ n ʊ m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
iː n s p ɛ k t aː r ɛ	ɪ n s p ɪ k t j oː n aː r ɛ m
m ɪ n aː k ɛ m	m ɪ n aː k j a m
k ʊ l k ɪ t a m	k ɔ l t r a k ɛ m
m a m ɪ lː a m	m a mː ɛ lː a m
w a g ʊ m	w a k ʊ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
a n iː s ʊ m	a n ɪ s ɛ m
k oː n s oː b r iː n ʊ m	k ɔ n s ɔ b r iː n ʊ m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
a sː ʊ l a m	a s k ɪ l a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f iː l oː s ʊ f j a m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
r a t j oː n aː b ɪ l ɛ m	r ɛ g ɔ n w aː l ɛ m
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r s ɛ
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
l ɪ k eː r ɛ	l a s ɪ r ɛ
p ɛ r m a n eː r ɛ	p ɛ r m aː n eː r ɛ
t a m ɪ s j ʊ m	t a m ɪ s ʊ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
k aː n uː t ʊ m	k a n uː t ʊ m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
p l uː m a m	p l uː m a m
ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m
aː t r a b iː l aː r j ʊ m	a tː r aː b ɪ l j aː r j ʊ m
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
s k ɔ r t ɛ a m	s k ɔ r t a a m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
t r ɪ p l ɪ k ɛ m	t r ɪ p l ɪ k ɛ m
s k ɪ n t ɪ lː a m	s k ɪ n ɪ lː a m
t ɔ r t ʊ m	t ɔ r t ʊ m
a m aː r ɪ t ɪ ɛ m	a m a r eː t a m
w ɪ g ɪ l aː r ɛ	w ɛ g aː r ɛ
l a b oː r aː t oː r ɛ m	l a b r r aː t oː r ɛ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
k oː n s k ɪ ɛ n t j a m	k oː n s k ɪ n t j a m
f ɛu d ʊ m	f ɛ uː d ʊ m
d eː k eː d ɛ r ɛ	d ɛ k eː d ɛ r ɛ
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
m uː k oː r ɛ m	m uː k oː r ɛ m
m a n uː b r j ʊ m	m a n ʊ b r j ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m
p r ɔ b l eː m a t ɪ k ʊ m	p r ɔ b l ɛ m aː t ɪ k ʊ m
a s k ɛ lː a m	a s ɛ lː a m
k ɪ l j ʊ m	k ɪ l ʊ m
g ɛ n t iː l ɛ m	g ɛ n t ɪ l ɛ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ s iː b ʊ m
h a b ɪ l ɪ t aː t ɛ m	h a b ɪ l ɪ t aː t ɛ m
t r iː k eː n aː r j ʊ m	t r ɪ s ɛ n aː r j ʊ m
a pː a r ɛ n t ɛ m	a pː aː r eː n t ɛ m
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
d eː b ɪ l ɪ t aː r ɛ	d ɛ b ɪ l ɪ t aː r ɛ
l a sː aː r ɛ	l a k j a r ɛ
a d ɪ t ʊ m	a d ɪ t ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t iː r ɛ
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
uː w a m	uː w a m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː d ɪ n ɛ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
p aː k ɪ f ɪ k ʊ m	p aː k ɪ f ɪ k ʊ m
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
p r iː m ɪ t j a m	p r ɪ m ɪ t j aː s
uː r ʊ m	ʊ r ʊ m
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
p iː k a m	p ɪ k a m
m iː k a m	m iː k a m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
s aɪ p ɛ m	s ɛ p ɛ m
d j ʊ r n aː l ɛ m	d ʊ r n aː l ɛ m
f ɔ r aː r ɛ	f ɔ r aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
m eː n s ɛ m	m eː
f aː g ɛ a m	f a m a m
d ʊ b j ʊ m	d uː b j ʊ m
a sː uː m p t j oː n ɛ m	a sː ʊ m p t j oː n ɛ m
p r aɪ a m b ʊ l ʊ m	p r ɛ m ʊ b l ʊ m
l ɛ n t ʊ m	l ɛ n t ʊ m
a n t aː s	a n t a m
w ɛ k s aː t j oː n ɛ m	w ɛ k a t j oː n ɛ m
l ɛ p r a m	l ɛ b r a m
w iː n eː t ʊ m	w ɪ ŋ ɛ t ʊ m
k oː n ɛ k t ɛ r ɛ	k ɔ n n ɛ k t ɛ r ɛ
k ɔ ŋ k eː d ɛ r ɛ	k ɔ ŋ k eː d ɛ r ɛ
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p ɛ n d ɛ r ɛ
s p uː t aː r ɛ	s p ʊ t aː r ɛ
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m b ɛ n iː r ɛ
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
t ʊː m	t ɔ m ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
n aː t uː r a m	n aː t uː r a m
f iː n ɛ m	f iː n ɛ m
g ɪ bː ʊ m	g ɛ b ʊ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
p r oː s k r iː b ɛ r ɛ	p r ɔ s r ɛ b ɛ r ɛ
p aː p ɪ l j oː n ɛ m	p aː d ɪ l j oː n ɛ m
p a t r ɛ m	p a t r m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
n oː r m a m	n ɔ r m a m
d a m n aː r ɛ	d a m n aː r ɛ
ɛu kʰ a r ɪ s t j a m	aɪ k a aː ɪ s t iː a m
a n eː tʰ ʊ m	a n ɛ t ʊ m
p a s t ɪ n aː k a m	p a s t ɪ n g k a m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
m ʊ tː ʊ m	m ɔ k t ʊ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
s ɛ r m oː n ɛ m	s ɛ r m ɔ n ɛ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː r k r ɛ
ɛ tː ʊ m	aɪ k t ʊ m
l ɛ w ɪ g aː r ɛ	l ɛ w iː g aː r ɛ
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
k ɔ m p l eː r ɛ	k ʊ m p l ɛ r ɛ
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ k s k eː t j oː n ɛ m
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
n ɔ nː a m	n ɔ m n a m
m eː s a m	m aː s a m
g ʊ s t ʊ m	g ʊ s t ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
k uː j ʊ m	k ʊ d j m
ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ
s k ʊ rː iː l ɛ m	s k ʊ rː ɪ l ɛ m
r a k eː m ʊ m	r a k ɪ m ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
m ʊ n d ʊ m	m ʊ n d ʊ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ
k aɪ r ʊ l ɛu m	k ɛ r uː l ɛu r ɛu m
w ɛ r b aː l ɛ m	w ɛ r b a l ɛ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
g a lː ʊ m	g a lː ʊ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
m iː r aː k ʊ l ʊ m	m iː r aː k ɔ l ʊ m
f ɔ sː aː t ʊ m	f ɔ sː a t ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
p a r a d ɔ k s ʊ m	p a r aː d ɔ k s ʊ m
d ɛ ɪ f ɪ k aː r ɛ	d ɛ f ɪ k aː r ɛ
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m
ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n ɪ uː a zː j j n ɛ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
s ɔ m n ʊ m	s ɔ m n ʊ m
k ɛ n t aʊ r eːa m	k ɛ n tʰ aʊ r j
ɛ k s k ɪ p ɛ r ɛ	ɛ kː ɛ p ɪ r w ʊ s ɛ
a d j ʊ ŋ g ɛ r ɛ	a dː ʊ ŋ g ɛ r ɛ
f ʊ l g oː r ɛ m	f ʊ l g ɔ r ɛ m
s kʰ ɔ l aː r ɛ m	s k ɔ l aː r j
f r ʊ s t a m	f r ʊ s t a m
s aː n ʊ m	s aː n ʊ m
p a l aɪ s t r a m	p a l ɛ s t r a m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː r ɛ m
a d uː l aː r iː	a d uː l aː r ɛ
uː n ɪ k ʊ m	ʊ n ɪ k ʊ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
n a t aː t oː r j ʊ m	n a t aː t oː r j ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
t ɪ pː ʊ l a m	t ɪ p ʊ l a m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
m eː t a m	m eː t a m
tʰ iː a m	t iː a m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
l aː ɪ k ʊ m	l aɪ k ʊ m
d iː r ʊ m p ɛ r ɛ	d ɪ r ʊ m p ɛ r ɛ
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
t ɔ n ɪ t r ʊ m	t ɔ n t ɔ n d ʊ n ɛ
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
a l ɪ kʷ ɛ m	a l g ɛ ɛ ɛ m
r uː m oː r ɛ m	r ʊ m ɔ r ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a kː r ɪ t uː d ɛ m
k a m iː n ʊ m	k a m iː n ʊ m
a m ʊ r k a m	m ɔ r k ʊ a
s a l ɪ k ɛ m	s a l ɪ k ɛ m
ɛ k s ɪ gʷ ʊ m	ɛ k s w gʷ ʊ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
p r oː l ɔ kʷ j ʊ m	p r oː l ɔ kʷ j ʊ m
n ɛ g aː r ɛ	n ɛ g aː r ɛ
p ɔ l y p ʊ m	p ʊ l p ʊ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ k k aː r ɛ
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
a rː ɔ g aː r ɛ	a rː ɔ g aː r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ m
k ɔ l oː n j a m	k ɔ l oː n j a m
m a k t aː r ɛ	m a tː aː r ɛ
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
l uː n ʊ l a m	l uː n ʊ l a m
f ʊ l g ʊ r	f ʊ l g ɛ r ɛ m
h ɔ n oː r aː b ɪ l ɛ m	ʊ n oː r aː b ɪ l ɛ m
k ɛ r w a m	k ɛ r w a m
t ɛ n t aː r ɛ	t ɛ n t aː r ɛ
g r aː n aː t ʊ m	g r aː n aː t ʊ m
iː n s ɔ m n ɛ m	iː n s ɔ nː n ɛ m
aʊ k t j oː n ɛ m	aʊ t j oː n ɛ m
k ɪ k aː d a m	k ɪ k aː r a m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r ɛ g aː r ɛ
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n t ɪ lː j oː t j oː n ɛ m
a r m aː r j ʊ m	a r m aː d j ʊ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
iː l ɪ k ɛ m	aɪ l k ɛ n a m
ɔ s t eː n s iː w ʊ m	h s t ɛ n s iː w ʊ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
k oː n s k j ʊ m	k ɔ ŋ k ɪ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
f ɪ d eː l ɛ m	f ɪ d ɛ lː ɛ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
s oː l ʊ m	s ɔ l ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ pː l eː m ɛ n t ʊ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
m ɛ t a lː ʊ m	m ɛ t aː lː ʊ m
iː r aː s k ɪ b ɪ l ɛ m	h r aː s ɪ b ɪ l ɛ m
n ɛ k aː r ɛ	a ɛ n ɛ k r r ɛ
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
p l a g j ʊ m	p l a g j ʊ m
l uː r ɪ d ʊ m	l uː r d ʊ m
p r oː m ɪ sː ʊ m	p r ɔ m ɛ sː a m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
ɪ uː s	j uː r ɛ m
s p ɛ l t a m	s p ɛ l t a m
ɛ b ʊ l ʊ m	ɛ b ɪ l ʊ m
eː r ɪ g ɛ r ɛ	h r g ɛ r ɛ
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t aː l ɪ t aː t ɛ m
t aɪ t r ʊ m	t ɛ t r ʊ m
a d w ɛ k t j oː n ɛ m	a dː w ɛ k t j oː n ɛ m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ
s a r g ʊ m	s a r g ʊ m ʊ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
p j ʊ m	p iː oː
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ eː m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ gʷ ɛ r ɛ
iː n f ɛ s t aː r ɛ	iː n f ɪ s t aː r ɛ
aː w ɛ r s ʊ m	a b ɪ d ʊ m
d eː k r eː m ɛ n t ʊ m	d ɛ k r eː m ɛ n t ʊ m
k ɔ n t ɛ n d ɛ r ɛ	k ɔ n t ɛ n d ɛ r ɛ
ɔ l ɛ oː s ʊ m	ɔ l aɪ oː s ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w aː t j oː n ɛ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɪ m ɪ n aː r ɛ
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
t r aː n s iː r ɛ	t r aː n s iː r ɛ
a k eː t ʊ m	a k ɛ t ʊ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː s k ɛ r ɛ
f a rː ɛu m	f a rː ʊ m
m a r t y r ɛ m	m a r t ɪ r ɛ
iː n s t r ʊ ɛ r ɛ	iː n s t ʊ r ɛ r ɛ
s ʊ pː l ɪ k j ʊ m	s ʊ pː l ɪ t j ʊ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g eː w ʊ m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
n aː w ɛ m	n aː w ɛ m
m ʊ l k eː r ɛ	m ʊ l k eː r ɛ
w ɔ k ɪ t ʊ m	w ɪ d ʊ m
k a r iː n a m	k a r eː n a m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
k a nː a m	k a nː a m
t ɛ k s t ɪ l ɛ	t ɛ k s t ɪ l ɛ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
p a w ɪ d ʊ m	p a w ɪ d ʊ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l ʊ t j oː n ɛ m
b a s t ɛ r n a m	b a s t ɛ r n a m
f oː r m ɛ m	f ɔ r m ɛ m
z iː zː a n j a	d iː s ɪ d aː n j a m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
k aː s ɛ aː r j ʊ m	k a s aː r ʊ m
l a t r oː n ɛ m	l a t r aː r ɛ
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n aː t r ɛ m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l ɔ n n t oː n
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
t a k eː r ɛ	t a k eː r ɛ
f uː m oː s ʊ m	f uː m oː s ʊ m
b a p t ɪ s m ʊ m	b a p t ɪ m ʊ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɪ sː oː r ɛ m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ m ɛ tː ɛ r ɛ
f ɛ r ʊ l a m	f ɛ r uː l a m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r ɪ m ɛ r ɛ
z ɪ n z a l a m	t ɪ s a d r a m
k a p t j oː s ʊ m	k a pː t j oː s ʊ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
p aː n ɪ k j ʊ m	p a ŋ ɪ k j ʊ m
f ɪ l ɪ k t ʊ m	f l k ʊ m
f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
f r ʊ iː	f r ʊ ɛ r ɛ
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
r ɛ d ɪ g ɛ r ɛ	r ɛ d ɪ g ɛ r ɛ
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
ɛ k s t ɔ r kʷ eː r ɛ	s t ʊ r t r eː k r
p r ɛ h ɛ n s j oː n ɛ m	p r iː g s n ɛ m
kʷ ɛ r k ʊ m	kʷ ɛ r k a n ɛ ɛ m
m uː s k ʊ l aː r ɛ m	m uː s ʊ ʊ l aː r ɛ m
s iː m j ʊ m	s ɪ m j ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
b ɔ t ɛ lː ʊ m	b ɔ t ɛ lː ʊ m
iː n f a n t j a m	iː n f a ŋ t j a m
t ʊ r d ʊ m	t ɔ r d ʊ m
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
p ɔ r k a m	p ɔ r k a m
l a k t aː r j ʊ m	l a p t j r j ʊ m
a sː ɔ k j aː r ɛ	a sː oː k j aː r ɛ
m ɪ tː ɛ r ɛ	m ɛ k t ɛ r ɛ
d ɔ l oː r oː s ʊ m	d ɔ l oː r oː s ʊ m
m a g ʊ m	m aː g ʊ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
f ʊ n d a m	f r ʊ n d a m
l ɪ g aː m ɛ n t ʊ m	l ɪ g aː m ɛ n t ʊ m
m a t a k s a m	m aː t aː sː j a m
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
