gold	predictions
f aʊ s t ʊ m	f aʊ s t ʊ m
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
f ɛ r iː r ɛ	f eː r iː r ɛ
w iː n eː t ʊ m	w iː ŋ g eː t ʊ m
g r aː n aː r j ʊ m	g r a n aː r j ʊ m
d eː m uː t aː r ɛ	d eː m uː t aː r ɛ
d eː f oː r m ɛ m	d eː f ɔ r m ɛ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ iː r ɛ
k a l oː r ɛ m	k a l oː r ɛ m
a d m ɔ n eː r ɛ	a mː ɔ n ɛ r t aː r ɛ
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m
s aː n aː b ɪ l ɛ m	s a n a b ɪ l ɛ m
w eː r aː k ɛ m	w eː r aː k ɛ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
k oː n f l ɪ k t ʊ m	k ɔ n f l ɪ k t ʊ m
b eː r y lː ʊ m	b eː r ɪ lː ʊ m
n ɪ g r eː s k ɛ r ɛ	n ɛ k r ɛ k j ɛ ɛ m
p ɪ g r ɪ t aː r iː	p r aɪ g ɪ t r s s
eː r ʊ m p ɛ r ɛ	ɛ r ʊ m p ɛ r ɛ
k ɔ n w ɛ k s ʊ m	k ɔ n w eː k s ʊ m
d uː k ɛ r ɛ	d uː k eː r ɛ
a n iː s ʊ m	a n ɪ s k a m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
k ɪ kʰ ɔ r j ʊ m	k ɪ k oː r j a m
l a k t ɛu m	l a k t eː ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m a k kʷ aː k ɪ k ʊ m
n uː p t j aː s	n ʊ t ɛ m j a m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a a a aː t j oː n ɛ m
f ʊ l ɪ k a m	f ʊ l ɪ k a m
r eː g ʊ l a m	r ɛ g ʊ l a m
s eː k uː r ʊ m	s uː g ʊ r ʊ m
a b d oː m ɛ n	a b d oː m ɛ n n ɛ m
ɔ s t eː n s iː w ʊ m	ɔ s t ɛ n s f w ʊ m
n aː t iː w ɪ t aː t ɛ m	n aː t iː w ɪ t aː t ɛ m
k a n t j oː n ɛ m	k a n t j oː n ɛ m
p l ʊ m b aː r j ʊ m	p l ʊ m b ɛ r ʊ m
f a s t iː d j oː s ʊ m	f a s t ɪ oː s ʊ m
k oː n f uː t aː r ɛ	k ɔ m f uː t aː r ɛ
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
g ɛu s j aː s	g oː s ʊ d j n ɛ m
s t a t ɪ k ʊ m	s t a g j ʊ m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t aː r ɛ
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n ɛ m
ɔ l ɪ g a r kʰ a m	ɔ l ɪ g a r k a a
m aː t ɛ r n ɪ t aː t ɛ m	m a t ɛ r n ɪ t aː t ɛ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d m ʊ m
ɪ ŋ g ɛ n j ʊ m	ɪ n g ɛ n ʊ ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s k ɛ n d ɛ r ɛ
s t ɔ r ɛ a m	s t ʊ ɔ a m
ɛ lː ʊ m	aɪ lː ʊ m
l iː k t oː r ɛ m	l ɪ k t oː r ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ŋ kʷ ɛ m
a n oː m a l ɔ n	a n ɔ m a l ʊ m
g r ɛ g ɛ m	g r ɛ g ɛ r ɛ
r ɪ g aː r ɛ	r ɛ k aː r ɛ
d iː l a k ɛ r aː r ɛ	d ɪ l a k t r r aː r
s t r aː t a m	s t r aː d a m
t ʊ r d ʊ m	t oː r d ʊ m
p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t uː r b aː t j oː n ɛ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
p ɛ k uː n j a m	p ɛ k ʊ n j a r ɛ
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
t a b l a m	t a b ʊ l a m
r oː b iː g ɪ n oː s ʊ m	r ʊ b ɪ g ɪ n oː s ʊ m
w aː s k ɛ lː ʊ m	w a k ɪ lː ʊ m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
p ʊ t ʊ m	p ʊ tː ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
l y ŋ k ɛ m	l iː ŋ k ɛ m
s t a t ʊ m	s t a t ʊ m
iː l ɛ	j a t ɛ m
l aʊ r ʊ m	l aʊ r ɛ r j ʊ m
ɔ b ɪ ɛ k t ʊ m	ɔ b j ɛ k t ʊ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k s ɪ kː aː t j oː n ɛ m
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
g a l b ɪ n ʊ m	g a lː ʊ m
a r gʷ ɛ r ɛ	a r g uː d ɛ r ɛ
ɪ p s ʊ m	ɪ sː ʊ m
s a l uː b r ɪ t aː t ɛ m	s a l ʊ b r ɪ t aː t ɛ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n t r t ɛ
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
f ɪ d eː l ɛ m	f eː d ɛ lː ɛ m
m ɪ k s t iː k j ʊ m	m eː s t ɪ k s m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n uː ŋ k aː t j oː n ɛ m
a kː ɛ sː j oː n ɛ m	a k s ɛ sː j oː n ɛ m
d ɪ s k r ɛ p aː r ɛ	d ɪ s k r ɛ p aː r ɛ
k ɔ m p a t r ɛ m	k ɔ m p a r ɛ k
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
n eː kʷ ɪ t j a m	n ɛ kʷ ɪ t j a m
h a r ɪ ɔ l ʊ m	a r ɪ ɔ l ʊ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː iː ɛ r ɛ
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ɛ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
p a sː ɛ r ɛ m	p a k ɛ r ʊ m
w ɔ m ɛ r ɛ	w ɔ m eː r ɛ
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r kʷ k t j oː n ɛ m
n ɔ t a m	n oː t a m
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
r ɛ d ɛ m p t j oː n ɛ m	r eː d ɛ n t j oː n ɛ m
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ k ɪ ɪ d ɛ n t aː l ɛ m
w ɪ ɔ l aː r ɛ	w ɪ ɔ l aː r ɛ
m aː t r ɪ k iː d j ʊ m	m a t r ɪ k ɪ t j ʊ m
b a l b ʊ m	b ɔ b ʊ m
k a l iː pʰ a m	k a l ɪ f a m
t r aː d ʊ k t j oː n ɛ m	t r aː d uː k t j oː n ɛ m
f eː r j aː s	f ɛ r j a m
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
m aː n s ʊ eː t ʊ m	m a n t ɪ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ aː m ɛ n t ʊ m
f ɔ sː a m	f ɔ sː a m
s ʊ m p t ʊ oː s ʊ m	s ɔ m t w oː s ʊ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k a k t aː t ɛ
p l a n eː t a m	p l a n ɛ t a m
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɛ m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː ɪ ɪ t j oː n ɛ m
p r oː l ɛ m	p r ɔ l ɛ m
s k r uː t aː r ɛ	s k r ʊ t aː r ɛ
k aɪ l ɪ b ɛ m	k ɛ l ɪ b ɛ m
iː r aː t ʊ m	h r aː t ʊ m
f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m a t j oː n ɛ m
t r ɪ p aː l ɛ m	t r a w aː l ʊ m
a k ɛ pʰ a l ʊ m	a k s ɛ a a l ʊ m
aɪ tʰ ɛ r j ʊ m	aɪ t aɪ r ɪ oː s
n eː n j a m	n ɛ n j a m
ɔ b w j aː r ɛ	ɔ b w j aː r ɛ k
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k s ɛ m
d eː s p oː n s aː r ɛ	d ɪ s p ɔ s aː r ɛ
m ɛ r k ɛ m	m ɛ r k ɛ m
a b ɪ uː r aː t j oː n ɛ m	a b j uː r aː t j oː n ɛ m
b ʊ rː a m	b ɔ rː a m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t iː w ɪ t aː t ɛ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
s ʊ mː a m	s ʊ mː a m
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
f a r k iː r ɛ	f a r k ɛ r ɛ
p a nː ʊ m	p a n ʊ m
a p ɛ r iː r ɛ	a p r iː r ɛ
iː w ʊ m	h w ʊ m
a s a r ʊ m	a s a r ʊ m
a l aʊ s a m	a l ɔ s a a a m
t r aː m a m	t r a m a m
b l a n d ʊ m	b l a n d ʊ m
ɛ k s t a s ɛ m	ɛ k s a n iː
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː a t ʊ r ɪ t aː t ɛ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
w ɛ s t iː m ɛ n t ʊ m	w ɛ s t ɪ m ɛ n t ʊ m
k ɔ mː uː n ɛ m	k ɔ m ʊ n ɛ m
p a k t ʊ m	p a k t ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p uː t ɛ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k a m ɛ n t ʊ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
m iː r aː b ɪ l ɛ m	m ɛ r a w ɪ ʊ a m
b a l t ɛu m	b a l t ɪ ʊ m
f uː n ɛ r ɛu m	f uː n ɛ r ɛ m
p l ʊ m b oː s ʊ m	p l ɔ m b oː s ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ
t ɛ k s t ɪ l ɛ	t ɛ k s t iː l ɛ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
ɪ n w ɛ n t oː r ɛ m	ɪ n w ɛ n t oː r ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p aː t j oː n ɛ m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
b a r b a r iː zː aː r ɛ	b a r b a r ɪ d aː r ɛ
f a s k ɪ n aː r ɛ	f a s k ɪ n aː r iː
eː l uː k ʊ b r aː r ɛ	ɛ l ʊ k ʊ b r aː r ɛ
t r aː n s l uː k eː r ɛ	t r aː l ʊ k r r ɛ
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
f ʊ l k r ʊ m	f ʊ l k r ʊ m
h ʊ m ʊ m	uː m uː s
h y p n oː t ɪ k ʊ m	ɪ pː n ɔ t ɪ k ʊ m
s ɛ d eː r ɛ	s eː d eː r ɛ
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
l ʊ k r ʊ m	l ʊ k r ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l aɪ k s ɪ b ɪ l ɪ t aː t ɛ
p r oː w ɔ k aː r ɛ	p r ɔ w ɔ k aː r ɛ
p r aɪ w j ʊ m	p r aɪ w j ʊ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m
m ɛ t ʊ m	m eː d ɪ m ʊ m
r ɛ k ɛ n t ɛ m	r ɛ k ɛ n t ɛ m
b a p t ɪ s m ʊ m	b aː t ɪ s m ʊ m
ɔ sː aː r j ʊ m	ɔ sː a r j ʊ m
s y n ɔ p s ɛ m	s ɪ n ɔ p s ɪ s ɛ
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
s aː p oː n ɛ m	s a p oː n ɛ m
a p ɔ tʰ eː k a m	b ɔ t ɪ k a m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d eː r ɛ
p a r ɛ r ɛ	p a r iː r ɛ
s k ʊ rː a m	s k ʊ rː a m
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t a m ɛ
p r ɔ s k eː n j ʊ m	p r ɔ s f ɛ n ʊ ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
b eː t a m	b ɛ t ɛ rː aː b a m
iː n f ɪ m ʊ m	iː n f ɪ m ʊ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ k t j aː l ɛ
ɪ l ɛ m	ɪ l ɛ m
t r a k t ʊ m	t r a k t ʊ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d eː r ɛ
a sː ɛ r t j oː n ɛ m	a s ɛ r k j oː n ɛ m
f a w oː r ɛ m	f a w oː r ɛ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
m uː k oː r ɛ m	m ʊ k oː r ɛ r ɛ
s t a nː ʊ m	s t a n n j ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ s ɛ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
a d w ɔ k aː t j oː n ɛ m	a dː w ɔ k a k j oː n ɛ m
s w aː w ɪ t aː t ɛ m	s ɔ a w ɪ t aː t ɛ m
r ɛ s ɛ k aː r ɛ	r a s k aː r ɛ
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
k uː j ʊ m	k uː j ʊ m
p r oː d ʊ k t j oː n ɛ m	p r ɔ d uː k t j oː n ɛ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː n ɛ m
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
s a m b uː k ʊ m	s a p ʊ k ʊ s
m aː t r oː n aː l ɛ m	m a t r oː n aː l ɛ m
p r oː l eː t aː r j ʊ m	p r ɔ l ɛ t aː r j aː t ʊ m
r ʊ b r iː k a m	r ʊ b r ɪ k a m
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r ɛ d aː t j oː n ɛ m
f a k eː t ʊ m	f a k eː t j ʊ m
t ɔ r w ʊ m	t ɔ r w ʊ m
m a l tʰ a m	m a l t a m
k oː n ʊ m	k ɔ n ʊ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
b ʊ lː a m	b ʊ lː a m
d uː r a k ɪ n ʊ m	d ʊ r a k ɪ n j m
f ɔ n t ɛ m	f ɔ n t ɛ m
p ɪ tː a k j ʊ m	p ɛ t aː k j ʊ m
k a nː a m	k a n a m
r ɛ a g eː r ɛ	r ɛ j a g iː r ɛ
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
d ɪ fː l ʊ ɛ r ɛ	d ɪ fː l uː d ɛ r ɛ
m ɔ n eː r ɛ	m uː ŋ n ɛ r ɛ
d eː w j aː r ɛ	d eː w j aː r ɛ
a dː iː k ɛ r ɛ	a dː ɛ r ɛ
a kː eː d ɛ r ɛ	a k s eː d ɛ r ɛ
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
s p uː m aː r ɛ	s p ʊ m a r ɛ
t ɪ m oː r ɛ m	t ɪ m oː r ɛ m
a r g ɛ n t oː s ʊ m	a r g ɪ n t oː s ʊ m
eː s k ʊ l ɛ n t ʊ m	h k ʊ l ɪ l n t ʊ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
s k ʊ t ɛ lː a m	s k uː d ɪ lː a m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
p ʊ ŋ n aː r ɛ	p ʊ ŋ g ɛ r ɛ
aː n ʊ m	a n ʊ s
p uː n iː r ɛ	p uː n ɪ r ɛ
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
p r oː m uː t w aː r iː	ɪ m p r oː n t aː r ɛ
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
ɪ n d ɪ k j ʊ m	ɪ n d ɪ t j ʊ m
k ɔ mː oː t j oː n ɛ m	k oː mː oː t j oː n ɛ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
p aː k aː r ɛ	p a k aː r iː
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s ɪ t j oː n ɛ m
d eː b ɛ lː aː r ɛ	d eː b ɛ lː aː r ɛ
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g ɔ t j aː t j oː n ɛ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
d eː p uː r aː r ɛ	d eː p ʊ r aː r ɛ
p r oː s ɛ kʷ iː	p r ɔ s ɛ g iː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k ɛ ɛ iː r ɛ
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ b ʊ m
m a n ɪ p ʊ l ʊ m	m a n ɪ p ʊ l ʊ m
r ɛ s t aʊ r aː r ɛ	r ɛ s t ɔ r aː r ɛ
h ɔ s p ɪ t aː l ɛ	oː s p ɪ t aː l ɛ m
a k t w aː l ɛ m	a tː w aː l ɛ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
m ɔ d ɛ r aː r iː	m ɔ d ɛ r aː r ɛ
a sː ɛ k t aː r iː	a s k k t aː r ɛ
k ɔ ɪ t ʊ m	k ɔ t t ʊ m
r ɛ s ɪ d eː r ɛ	r ɛ s ɛ d ɛ r ɛ
d eː k l aː m aː r ɛ	d eː k l a m a r ɛ
s t r eː n ʊː m	s t r ɛ n ʊː ʊ m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
d ʊ k aː t ʊ m	d ʊ k aː t ʊ m
w ɔ k ɪ t ʊ m	w iː d ʊ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
aʊ f ɛ rː ɛ	a fː ɪ r aː r ɛ
a d w ɔ k aː r ɛ	a w ɔ ɪ g aː r ɛ
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n ʊ ʊ m
p r uː n ʊ m	a r uː n ʊ m
a k a n tʰ ʊ m	a k a n t ʊ m
s ɔ lː ɪ k ɪ t aː t j oː n ɛ m	s ɔ lː ɪ k ɪ t aː t j oː n ɛ m
p a r ɔ kʰ ʊ m	p a r ɔ k ʊ m ɛ m
s p ʊ r k ʊ m	s p ʊ r k ʊ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
a m a n t ɛ m	a m a n t ɛ m
g r uː m ʊ m	g r ʊ m ʊ
w ɛ r eː k ʊ n d ʊ m	w eː r eː k ʊ n d ʊ m
p aɪ n ʊ l a m	p eː n uː r a m
ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k t ɛ r ɛ
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ lː aː r ɛ
p ɛ r t ɪ n eː r ɛ	p ɛ r t ɛ n ɛ r ɛ r ɛ
aɪ kʷ ɪ p ɛ r aː r ɛ	ɛ kʷ ɪ p a r aː r ɛ
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
k ɔ lː ʊ m	kʷ ɔ lː ʊ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
p a t r j a r kʰ a t ʊ m	p a t r j a r k t t ʊ m
r eː f r iː g ɛ r j ʊ m	r ɛ f r ɪ g ɛ r j ʊ m
kʷ ɛ m	k eː n ɛ m
ɔ fː ɛ rː ɛ	ɔ fː ɛ r ɛ r ɛ r ɛ
m ɛ r d a m	m ɛ r d a t ɛ m
f a m eː l ɪ k ʊ m	f a m ɛ l g ʊ m
p a s t a m	p a s t a m
w ɛ n t r ɛ m	w ɪ n t r ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
p ʊ lː aː r ɛ	p ʊ lː aː r ɛ
l ʊ k s ʊ r j a m	l ʊ k s uː r j a m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
pʰ oː k a m	f ɔ k a m
l a b oː r aː r ɛ	l a b ʊ r aː r ɛ
w a k aː r ɛ	w a k aː r ɛ
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
s ɛ n ɛ m	s ɛ n ɛ m
g l a n d ʊ l oː s ʊ m	g l aː n d ʊ l oː s ʊ m
l a t ɛ r k ʊ l ʊ m	l aː t r ɪ l ɪ l ʊ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ pː t ɛ n t r j oː n aː l ɛ m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ k ɛ r ɛ
aɪ g r ʊ m	eː g r ʊ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ
p ɛ r n ɪ k j oː s ʊ m	p ɛ r n ɪ k s j oː s ʊ m
p ɪ k t uː r a m	p ɪ ŋ t uː r a m
a d ɪ p ɛ m	a d ɪ p ɛ m
s a b ʊ l oː n ɛ m	s a b l ʊ m
l uː k j ʊ m	l ʊ k j ʊ m
p r oː d ɪ g j ʊ m	p r oː d iː g j ʊ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː ŋ k ɛ r n ɛ ɛ r ɛ
t ɔ k s ɪ k aː r ɛ	t ɔ sː s k aː r ɛ
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ k r aː t j oː n ɛ m
n ɛ f aː s	n ɛ f a s s
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l ɪ t j oː n ɛ m
ʊ t r ʊ m	ɔ t ɛ r ɛ m
b aː j ʊ l aː r ɛ	b a j oː l aː r iː
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r ɛ s ʊ s k aː t j oː n ɛ m
aː t ʊ m	a t ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
d eː l uː b r ʊ m	d eː l ʊ b r ʊ m
w ʊ l g ʊ s	w ʊ l g ʊ m
s eː n s ʊ m	s ɛ n s ʊ m
d eː s ɪ ŋ n aː r ɛ	d eː s ɪ m n aː r ɛ
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k ʊ t oː r ɛ m
aʊ d aː k j a m	aʊ d a k j a m
d a m n oː s ʊ m	d a n oː s ʊ m
aɪ s t aː t ɛ m	eː s t ɪ t ɛ m
w ɔ k aː r ɛ	w ɔ g aː r ɛ
ɔ r b ɛ m	oː r b ɛ t
r ɪ g ɪ d ʊ m	r iː g iː d ʊ m
f a s k ɪ n ʊ m	f a s ɪ n j ʊ m
k eː r ɛu m	k ɪ r j d m
t r ɪ b uː t ʊ m	t r ɪ b ʊ t ʊ m
m uː n iː r ɛ	m uː n iː r ɛ
f ɔ r n aː k ɛ m	f oː r a k eː m ɛ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d iː ŋ n aː r ɛ
j uː r aː m ɛ n t ʊ m	j ʊ r a m ɛ n t ʊ m
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
a tː r a h ɛ r ɛ	a tː r a r ɛ
f aː s t ʊ m	f a s t ʊ m
a nː oː t ɪ n ʊ m	n t n aː t aː n ʊ m
w iː s ɛ r ɛ	w iː s aː r iː k ɛ
ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p ɛ n d ɛ r ɛ
k oː d ɪ k ɛ m	k oː d ɪ k ɛ m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r ɛ
k r iː m ɛ n	k r ɪ m ɪ n
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
t ɛ m p ɔ r aː l ɛ m	t ɛ m p ɔ r aː l ɛ m
iː r aː k ʊ n d j a m	iː r a k ʊ n d j a m
