gold	predictions
k a n ɪ s t r ʊ m	k a n ɛ s t ɪ k ʊ m
oː r aː t oː r ɛ m	ɔ r aː t oː r ɛ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d ɛ r ɛ
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
iː n s aː n ʊ m	iː n s aː n ʊ m
ɪ m p j ʊ m	ɪ m p ɪ ʊ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ
k a p r ʊ m	k a p r ɔ n
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ g g aː t j oː n ɛ m
d ʊ p l ʊ m	d ʊ pː ʊ ʊ ʊ m
t r aː g ʊ l a m	t r a g ʊ l a m
h ʊ m ʊ m	uː m uː s
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
l a k t ɪ k iː n j ʊ m	l a k t ɪ k ɪ n j ʊ m
f uː r t ʊ m	f uː r t ʊ m
m ɛ n t ʊ m	m ɛ n k t m
a n t ɛ k eː d ɛ r ɛ	a n t eː k eː d ɛ r ɛ
b r aː k a m	b r aː k a m
g ʊ r d ʊ m	g ʊ r d ʊ m
ɪ uː s	j uː r ɛ m
aʊ r ɪ f ɪ k ɛ m	h r ɪ f ɪ k ɛ m
d ɛu m	d eː ʊ s s m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
w ɪ k t ɪ m aː r ɛ	w ɛ t ɪ m aː r ɛ
r ʊ b j a m	r oː b j a m
h eː r oː ɛ m	eː r oː r ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
k aː s ʊ m	k a s ʊ m
a n ɪ m ʊ m	a n ɪ m oː s
l uː k ʊ b r aː r ɛ	l uː k r iː k aː r ɛ
k a d uː k ʊ m	k a d uː k ʊ m
eː l iː m ɪ n aː r ɛ	ɛ lː ɪ m ɪ n aː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
aː r ɛ a l ɛ m	a r ɛ l ɛ m
k a rː uː k a m	k a rː uː k j m
p eː n s ʊ m	p ɛ s ʊ m
b l a t ɛ r aː r ɛ	b l aː t ɛ r aː r ɛ
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
p ɪ ŋ g ɛ r ɛ	p ɪ k t aː r ɛ
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
a n t ɛ nː a m	a n t ɛ nː a m
d iː r ɛ k t uː r a m	d eː r aː k t uː r ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t ɪ w ʊ m
h ɛ b ɛ t ɛ m	h b ɛ t ɛ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
ɛ kː ʊ m	ɛ k ʊ m
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
b ʊ rː a m	b ɔ rː aː t ʊ m
s ɔ m n j aː r ɛ	s ɔ ŋ n aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n
d ɪ k aː k ɛ m	d ɪ k aː k ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
s a r g ʊ m	s a r g ʊ m ʊ m
k oː n s ʊ eː t uː d ɪ n ɛ m	k oː s t ʊ m ɛ r ɛ
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ʊ t r ɛ r ɛ
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m
m ɛ t r ʊ m	m ɛ t r ʊ k a m
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
a g ɪ l ɪ t aː t ɛ m	h g ɪ l ɪ t aː t ɛ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t ɪ t ɛ m
n ɛ g l ɛ g ɛ n t j a m	n ɛ g l iː g ɛ n t j a m
a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m
t ɛ n d ɛ r ɛ	t ɛ n d ɛ r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k ɛ r eː m oː n j aː l ɛ m
d ɔ m aː r ɛ	d ɔ m aː r ɛ
d eː t r a h ɛ r ɛ	d eː t r aː h ɛ
d ɪ s k r ɛ p a n t j a m	d ɪ s k r eː p aː n t j a m
k y ŋ n ʊ m	k ɪ ŋ n ɛ m
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
k aʊ t eː l a m	k aʊ t ɛ lː a m
f r ʊ iː	f r ʊ ɛ r ɛ
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
s k r iː p t uː r a m	s k r ɪ p t uː r a m
f a k t oː r ɛ m	f a k t oː r ɛ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ g ɪ t aː t ɛ m
s iː b ɪ l aː r ɛ	s ɪ b eː r aː r ɛ
h y p ɔ tʰ eː k a m	h p ɔ t ɛ k a m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ t ɛ k ɛ r ɛ
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɪ tː ɛ r ɛ
r ɛ w ɛ n iː r ɛ	r ɛ w eː n iː r ɛ
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
a ŋ g l eː n s ɛ m	ɪ ŋ g l ɛ s ɛ m
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ b ɛ r ɛ
aʊ k t oː r ɪ t aː t ɛ m	aʊ t ɔ r ɪ t aː t ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n eː f aː k ɛ r ɛ
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
b eː t a m	b ɪ k ɛ a a b a m
a r b ɔ r ɛu m	a r b oː r ɛu m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ r ɛ
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
ɛ kː l eː s j a m	k a kʰ s s j a m
s ɛ sː ʊ m	s ɛ sː ʊ m
s ʊ p ɛ r w a k aː n ɛu m	s ʊ p ɛ r w aː k aː n ɛu m
s y n ɔ p s ɛ m	s ɪ n ɔ p s iː m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
j uː k ʊ n d ʊ m	j ɔ k ʊ ŋ d ʊ m
k r iː m ɛ n	k r iː m ɛ n
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
ɪ m ɪ t aː r iː	h m ɪ t ɛ t aː r ɛ
s p ɔ l j ʊ m	s p ɔ l j ʊ m
p r oː k uː r aː r ɛ	p r ɔ k uː r aː r ɛ
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
s eː d ɛ m	s aɪ d ɛ m
k ɛ l ɛ b r ɛ m	k ɛ l eː b r ɛ m
r uː k t ʊ m	r ɔ k t ʊ m
a nː oː n a m	a n oː n a m
g ɛ r m aː n ɪ t aː t ɛ m	h r m aː n d aː t ɛ m
aʊ d ɪ ɛ n t j a m	aʊ d j ɛ n t j a m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k uː r s j oː n ɛ m
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
s oː b r iː n ʊ m	s oː b r iː n ʊ m
l ɪ ŋ n aː r j ʊ m	l eː m aː ɛ ʊ m
oː r n aː t ʊ m	ɔ r n aː t ʊ m
k eː r ɛu m	k ɪ r j ʊ m
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ʊ ŋ g aː t j oː n ɛ m
p iː l a m	p ɪ l a m
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
w ɔ k ɪ t ʊ m	w ɪ d ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l aɪ m ɛ n t ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
a b n oː r m ɛ m	a b n oː r m ɛ m
t a n t ʊ m	t a ŋ k t ʊ m
ɔ r b ɛ m	ɔ r b ɛ t
s aː ŋ k t ʊ m	s a ŋ k t ʊ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ m
t r ɪ b ʊ l ʊ m	t r ɪ b ʊ l ʊ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
eː t ʊ m	aɪ t ʊ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
k uː n a m	k ʊ lː a m
s t ʊ d j ʊ m	s t ʊ d j ʊ m
w iː k iː n a m	w ɪ k iː n a m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
iː n s ʊ l aː r ɛ m	ɪ n s ʊ l aː r ɛ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w aː l ɪ t aː t ɛ m
n ɛ g oː t j ʊ m	n ɛ g oː t j ʊ m
m a m ɪ lː a m	m a mː ɛ lː a m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ m
g r aː n aː r j ʊ m	g r aː n aː r ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
s ʊ b r iː d eː r ɛ	s ʊ h ɪ d ɛ r ɛ
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r ɔ r ɪ t aː t ɛ m
p r ɔ b ʊ m	p r ɔ b ʊ m
ɔ b l ɪ tː ɛ r aː r ɛ	ɔ b l ɪ t ɛ r aː r ɛ
n uː b ɛ m	n uː b ɛ m
s ʊ iː n ʊ m	s w ɪ n ʊ m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n t j a m
t ɛ rː ɛu m	t ɛ rː ɛu ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
n aː t ʊ m	n aː t ʊ m
p aː k aː r ɛ	p a k aː r ɛ
m uː n ɪ f ɪ k ʊ m	m uː n ɪ f ɪ k ʊ m
n oː s	n oː s
w ɪ g ɪ l aː r ɛ	w ɪ g aː r ɛ
f ɛ r a m	f ɪ a r a m
l ʊ k r ʊ m	l ʊ k r ʊ m
a s p ɛ k t aː r ɛ	a s p ɪ k t aː r ɛ
m a k ʊ l aː r ɛ	m a k ʊ l aː r ɛ
ɔ b w j ʊ m	ɔ b w ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l j oː t ɛ k aː r j ʊ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
p ʊ t eː r ɛ	p uː t aː r ɛ m
w eː r ʊ m	w ɪ r ʊ m
r a p ɛ r ɛ	r a p iː r
s p uː m oː s ʊ m	s p ʊ m oː s ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ k ɛ m
k eː r oː s ʊ m	k ɛ r oː s ʊ m
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j m
k oː n s t r ɪ k t oː r ɛ m	k oː s t r ɪ k t oː r ɛ m
k a n d eː l a m	k a n d ɛ l a m
h ɪ ɛ m aː l ɛ m	h ɛ m a l ɛ m
ɔ n a g r ʊ m	ɔ n aː g r ʊ m
aɪ r uː g ɪ n ɛ m	r ʊ g ɪ n ɛ m
d eː w ɔ l w ɛ r ɛ	d eː w ɔ l w ɛ r ɛ
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
b l a n d iː r iː	b l a n d iː r ɛ
h ɔ r t ʊ m	ɔ r t ʊ m
k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
l aː ɪ k ʊ m	l eː k ʊ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
s t ɛ r k ʊ s	s t ɛ r k ʊ m
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t j a m
b a p t ɪ s t a m	b a p t ɪ s t a m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ g n n ɪ t aː t ɛ m
p ɛ r s k r uː t aː r iː	p ɛ r k ʊ r uː t aː r ɛ
m a j ɛ s t aː t ɛ m	m a g ɛ s t aː t ɛ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
d ʊ k ɛ n t oː s	d ʊ s k ɛ n t ʊ s ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ t aː r ɛ
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
r aː s t ɛ lː ʊ m	r a s t ɛ r j ʊ m
m a ŋ k ʊ m	m a ŋ k ʊ m
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
t ɛ rː eː n ʊ m	t ɛ rː ɪ n ʊ m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
k oː t ɛ m	k ɔ t ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
l ɛ n t ʊ m	l ɛ n k t ʊ m
b oː l eː t ʊ m	b ɔ l eː t ʊ m
aː k t w aː r ɛ	a k t w aː r ɛ
l ʊ k t aː r iː	l ʊ p t aː r ɛ
j uː d aɪ ʊ m	j uː d eː m ɛ
p a w oː r ɛ m	p aʊ r oː r ɛ m
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
d j a b ɔ l ʊ m	d j aː w ʊ l ʊ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r ɛ
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː t j aː t j oː n ɛ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ
w ɪ ŋ k ʊ l aː r ɛ	w iː ŋ k ʊ l aː r ɛ
s uː k oː s ʊ m	s ʊ k oː s ʊ m
m a n ʊ t ɛ n eː r ɛ	m a n t eː n ɛ r ɛ
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu m
k ɔ lː eː k t a m	k ɔ l ɛ k t a m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
r iː t ʊ m	r ɪ t ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
p aʊ p ɛ r t aː t ɛ m	p aʊ p eː r t aː t ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
a d n ʊ ɛ r ɛ	a nː ʊ ɛ r ɛ
p ʊ t aː r ɛ	p ʊ t aː r ɛ m
p a r a g r a pʰ ʊ m	p a r a w ʊ r f ʊ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ r ɛ
a m ɛ tʰ y s t a m	a m a t ɪ s t a m
p r aɪ k eː d ɛ r ɛ	p r aɪ k eː d ɛ r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r ʊ m
a l w ɛu m	aʊ l b aː n
f l oː r eː r ɛ	f l oː r ɛ r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
p ɛ r iː t ʊ m	p ɛ r iː t ʊ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ h s j oː n ɛ m
m a ŋ k ɪ p ɛ m	m a n k eː b ʊ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
a m aː r ɛ	a m aː r ɛ m
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
uː t iː	uː s aː r ɛ
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
ɪ s t ʊ m	ɛ s t ʊ m
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
s ɔ l ʊ m	s ɔ l ʊ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
n ɛ g aː r ɛ	n ɛ g aː r ɛ
g ɛu s j aː s	g ɔ t j m aː t ʊ n
s uː b ɛ r ɛ m	s ʊ b ɛ r ɛu m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
d iː w iː n aː r ɛ	d eː w ɪ n aː r ɛ
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r a m
m ɛ t a lː ʊ m	m eː t aː l ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
w iː k t ʊ m	w ɪ k t ʊ m
d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ ɛ t aː t ɛ m
a b oː m ɪ n aː r iː	a b oː mː ɪ n aː r ɛ
f iː l j a s t r ʊ m	f ɪ l aː t r ʊ m
a kː ɛ p t j oː n ɛ m	a kː ɛ p t t j oː n ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ n ɛ kʷ ɛ r ɛ
t ɛ n t aː r ɛ	t eː n t aː r ɛ
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
r uː g a m	r uː g a m
w ɪ r ɪ d aː r j ʊ m	w ɛ r k ɪ ɛ r ɛ m
r ɛ g ɛ r ɛ	r ɛ g eː r ɛ
f ɛ r ʊ l a m	f ɛ r uː l a m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
d eː s t r ʊ ɛ r ɛ	d ɪ s t r ʊ g ɛ r ɛ
r a p iː n a m	r a p iː n a m
a k j a m	aː k j a m
p r a n d j ʊ m	p r a ŋ d j ʊ m
h ɔ s p ɪ t aː l ɛ	h s p ɪ t aː l ɛ m
a m b oː s	a m b ʊ s
n uː t aː r ɛ	n uː t aː r ɛ
m ɛ t a lː ɪ f ɛ r ʊ m	m ɛ t aː lː ɪ f ɛ r ʊ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
t ʊ rː ɛ m	t ɔ rː ɪ m
b ɪ ɛ nː j ʊ m	b ɪ ɛ nː j ʊ m
w eː k s aː r ɛ	w ɛ k s aː r ɛ
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
w a g aː r iː	w a g aː r ɛ
a m a n t ɛ m	a m a n t ɛ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k a l ɪ k ɛ m	k a l iː k ɛ m
m ɪ n ʊ ɛ r ɛ	m ɪ n ʊ ɛ r ɛ
a k ʊ m	a k ʊ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
p r oː p aː g aː t j oː n ɛ m	p r ɔ p a g aː t j oː n ɛ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
p oː m ʊ m	p ɔ mː ʊ m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w eː r ɛ
k a lː ʊ m	k a lː ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
a tː ɛ s t aː r iː	aː k t ɛ t aː r ɛ
m ɔ n eː r ɛ	m uː n iː r ɛ
a m aː r ɪ k aː r ɛ	a m a r iː g aː r ɛ
m ɛ d j aː r ɛ	m ɪ d j aː r ɛ
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
a r m ɪ lː a m	a r m ɪ l a m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
p oː t j oː n ɛ m	p oː t j oː n ɛ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
p r ɔ k aː k ɛ m	p r ɔ k aː k ɛ m
d eː l ɛ k t aː t j oː n ɛ m	d eː l ɛ k t aː t j oː n ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
a r b ɔ r eː t ʊ m	a r b oː l eː t ʊ m
k a tʰ ɛ d r a m	k a p t ɛ r a m
s k uː t aː r j ʊ m	s k ʊ t iː ɛ r ʊ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
w ɛ lː ɛ	w ʊ l eː r ɛ m
m oː t ɪ w ʊ m	m oː t iː w ʊ m
s ɪ l ɪ k j ʊ m	s ɪ l iː k j ʊ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː ɔ d ɛ r ɛ
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
f eː m ɛ lː a m	f ɛ m ɛ lː a m
n eː m ɪ n ɛ m	n ɪ m oː n
n iː d oː r ɛ m	n ɪ d oː r ɛ m
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
aɪ r uː g ɪ n oː s ʊ m	h r ɪ ɪ n oː s oː m
aː l ɛ a m	a l aɪ a g ɛ n
p a sː ɛ r ɛ m	p a k aː r ʊ m
a tː r ɪ b uː t j oː n ɛ m	a tː r ɪ b uː t j oː n ɛ m
j eː j uː n aː r ɛ	a iː j ʊ n aː r ɛ
m ɛ l oː d j a m	m ɛ l ɔ d j a m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
t a r d ʊ m	t a r d ʊ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ b s k r iː b ɛ r ɛ
a r aː n ɛ a m	a r aː ŋ n a m
p l a k ɪ d ʊ m	p l aː k ɪ d ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
f aɪ n ʊ m	f ɪ n ʊ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
k a b a lː aː r j ʊ m	k a w aː l eː r ɛ m
s k r iː b a m	s k r ɪ b a m
l a b oː r ɛ m	l a b oː r ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n eː r ɛ
a kː w iː r ɛ r ɛ	a kː w ɪ r ɛ r ɛ
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ ʊ m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
oː s k ɪ t aː r ɛ	ɔ kː ɪ t aː r ɛ
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
ɪ ŋ g ɛ n j ʊ m	ɪ ŋ g ɛ n n ɛ m
d uː r ʊ m	d ʊ r ʊ m
ɛ k s a l t aː r ɛ	ɛ k s aː l t aː r ɛ
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː a m ɪ n t a m
p oː m ɪ f ɛ r ʊ m	p ɔ m ɪ f ɛ r ʊ m
m a l ʊ m	m a l ɛ m
a d j ʊ ŋ g ɛ r ɛ	a g ɪ ʊ ŋ g ɛ r ɛ
f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ
ɛ k s h aː l aː r ɛ	ɛ k s aː l aː r ɛ
f ɪ m ʊ m	f ɪ m ʊ m
t ɛ k s t ʊ m	t ɛ k s t ʊ m
ʊ l ʊ l aː r ɛ	h r aː r aː r ɛ
p a r a d ɔ k s ʊ m	p a r aː d oː k s ʊ m
s k r iː n j ʊ m	s k r iː n n ʊ m
f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɪ tː ɛ r ɛ
j uː k ʊ n d ɪ t aː t ɛ m	j ɔ k ʊ n d ɪ t aː t ɛ m
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː ʊ p t j oː n ɛ m
