gold	predictions
k a t eː kʰ iː zː aː r ɛ	k a t ɛ k ɪ d aː r ɛ
l aː r w a m	l a r w a m
m ɪ n aː k ɛ m	m ɪ n aː k ɛu a m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊ ɛ r ɛ
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d ɪ n ɛ m
f eː l iː k ɛ m	f eː l iː k ɛ m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
aʊ k s ɪ l j ʊ m	a k w iː l j ʊ m
p a l aː t ʊ m	p a l aː t oː r ɛ
f l a g r aː r ɛ	f l a g r aː r ɛ
s a t y r ʊ m	s a t iː r ʊ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
a l ʊ m n ʊ m	a l ʊ mː ʊ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ kʷ j ʊ m
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
a l t ɪ sː ɪ m ʊ m	aː l t ɪ sː m ʊ ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r aː r ɛ
t ɛ r t j aː r ɛ	t eː r t j aː r ɛ
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
w ɛ rː ɛ m	w ɛ rː a m
k ʊ n ɛ aː r ɛ	k ɔ n j aː r ɛ
a b r ɔ g aː t j oː n ɛ m	a b ɔ r ɔ g t j oː n ɛ m
k oː n f ɛ rː ɛ	k ɔ ŋ f ɛ r iː r ɛ
aː l ɛ m	a l ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ ŋ s ɛ r w aː t j oː n ɛ m
a k j a m	aː k j n a m
k a lː ɛ m	k a lː ɛ m
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ
aʊ d aː k ɛ m	aʊ d aː k ɛ m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɪ ɛ r aː r ɛ
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
m eː n s a m	m aː s ɛ m
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j ʊ s ʊ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ r t aː r ɛ
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
w a lː ʊ m	w a l ʊ m
s ɔ l ɪ d ʊ m	s ɔ l iː d ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s uː p l eː m ɛ n t ʊ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w aː t ɛ k ʊ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
ɛ k s iː r ɛ	ɪ k sː ɪ r ɛ
r ɛ s p oː n s ʊ m	r ɛ s p oː n s ʊ m
ɪ n d uː r eː s k ɛ r ɛ	eː n d uː r ɪ k ɛ r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t uː m
d eː r iː s oː r j ʊ m	d eː r iː s ɔ r j ʊ m
f ʊ l w ʊ m	f ʊ l w ʊ m
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
a k ɪ n ʊ m	a k ɪ n ʊ m
t ɛ n ʊ ɛ m	t aɪ n ʊ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t aː m
w a l eː r ɛ	w a l ɛ r ɛ
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
p r aɪ ŋ n aː t ɛ m	p r ɛ n ʊ m
ɪ k ʊ m	ɪ k ʊ m
s p oː n s ʊ m	s p oː s ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m
aː r ɛ a l ɛ m	a r eː l ɛ m
g r ɛ g ɛ m	g r ɛ g ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
k l aː m oː r ɛ m	k l a m oː r ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː s k ɛ r ɛ
p r oː w ɪ d eː r ɛ	p r ʊ b ɛ r ɛ
k ɪ tʰ a r a m	k ɪ t a r a m
p l a n eː t a m	p l a n eː t a m
w eː r	w a r a m ɛ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
k a tʰ ɛ d r a m	k a tʰ ɛ d r a m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
iː n f ɪ k ɛ r ɛ	iː m f ɛ k t aː r ɛ
s a g m aː r j ʊ m	s ɔ m ɪ r aʊ m
aʊ d eː r ɛ	ɔ s aː r ɛ
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
t ɛ r ɛ b r a m	t ɛ r eː b r a m
t ʊ r d ʊ m	t ɔ r d ʊ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
f ɪ d eː l ɛ m	f ɛ d ɛ l ɛ m
h ɔ s p ɪ t j ʊ m	h s p ɪ k j ʊ m
d ɛu m	z ɪ s ʊ m
p ɛ r d iː k ɛ m	p ɛ r d ɪ t ɛ m
p aʊ k ʊ m	p oː k ʊ m
eː w ɔ l w ɛ r ɛ	ɛ w ɔ l w w ɛ r ɛ
s k aː l aː r ɛ m	ɛ k s k aː r aː r j ʊ m
l ʊ p iː n ʊ m	l uː p ɪ n ʊ m
s ʊ b s t a n t j a m	s ʊ b s t aː n t j a m
p aɪ oː n j a m	p ɛ w oː n j m
j uː s t ɪ f ɪ k aː t oː r ɛ m	z ʊ s t ɪ f ɪ k aː t oː m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
s ʊ fː ɪ k ɪ ɛ n t j a m	s ʊ fː ɪ k ɛ n t j a m
h a r ʊ s p ɪ k ɛ m	a r ʊ s p ɪ k ɛ m
s uː k oː s ʊ m	s ʊ k ɔ s ʊ m
k r ʊ s t aː r ɛ	k r aʊ s aː r aː r ɛ
s k a b ɪ ɛ m	s k a b j a m
iː w ʊ m	ɪ w ʊ m
s ɛ d eː r ɛ	s eː n d ɛ r ɛ
l uː k ʊ b r aː r ɛ	l ʊ k r aː g aː r ɛ
k oː n s uː m p t j oː n ɛ m	k ɔ n s ʊ ŋ t j oː n ɛ m
a k a d eː m iː a m	a kː a d ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m
p ɪ g r ɪ t aː r iː	p r aɪ g t aː s ɛ n
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː r ɛ
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l uː t j oː n ɛ m
f uː s t iː g aː r ɛ	f uː s ɪ g aː g aː
k a d uː k ʊ m	k a d uː k ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
p r aɪ d aː r iː	p r aɪ d aː r ɛ
r eː m ʊ m	r ɛ m ʊ m
m aː t r ɪ k iː d a m	m a t r ɪ k ɪ d a m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
t r iː g eː s ɪ m ʊ m	t r ɪ g ɛ s ɪ m ʊ
f aː k ʊ n d j a m	pʰ a k ʊ n d j a m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
s a r k ɪ n a m	s a r k ɪ n a m
m ɛ n t ʊ m	m ɛ n t ʊ m
l iː n aː r j ʊ m	l ɪ n eː r ʊ m
iː n f r eː n aː r ɛ	iː ŋ f r eː n aː r ɛ
iː n s ʊ l t ʊ m	ɪ n s ʊ l t ʊ m
w aː g iː r ɛ	w a g ɪ r ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
a d w ɔ k aː r ɛ	a w eː k aː r ɛ
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
f r iː g ɪ d ʊ m	f r eː d ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ s ɛ m ɪ n aː r ɛ
p ʊ t r ɪ d ʊ m	p uː t r ɪ d ʊ m
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a r ɛ
p ɔ sː ɪ d eː r ɛ	p ɔ sː s eː d ɛ r ɛ
h eː r eː d ɪ t aː t ɛ m	eː r eː d ɪ t aː t ɛ m
kʷ ɛ r eː l a m	kʷ ɛ r ɛ l a m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
s k ɔ t j a m	s k ɔ k t j a m
aː k r ɪ t uː d ɪ n ɛ m	a k r ɪ t ʊ t ɛ m
p ʊ g ɪ l ɛ m	p ʊ g ɪ l ɛ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ m b ɛ t ɛ r aː
ɪ lː ɪ g aː r ɛ	ɛ m ɛ ɛ h ɛ r ɛ
aɪ s k ʊ l ʊ m	ɛ s s k ʊ l ʊ m
p ɪ k t ʊ m	p ɪ ŋ k t ʊ m
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s k ɪ s ɪ t j oː n ɛ m
s ɔ l eː r ɛ	s ɔ l ɛ r ɛ
k a d aː w ɛ r	k a d aː w ɛ r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ b r aː l ɛ m
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l ʊ m ɛ n t ʊ m
b a l n ɛ aː r j ʊ m	b a l ɛ ɛ aː r j ʊ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː r ɛ
k ʊ m b a m	k ɔ m b a m
t oː r ɛ m	t oː r ɛ m
s t r iː g a m	s t r ɪ g a m
f iː n ɛ m	f iː n ɛ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	iː n t ɛ m p ɛ t iː w aː
s aɪ t a m	s eː t a m
s a k ɛ r d oː t ɛ m	s a k ɛ r d ɔ t ɛ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ
p ʊ ŋ n aː k ɛ m	p uː ŋ n aː k ɛ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ ɪ l ɪ t ɛ m
a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r kʰ ɛ s ɪ b ɪ l ɛ m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
k eː n aː r ɛ	k ɪ n aː r ɛ
m eː j ɛ r ɛ	m iː r ɛ
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r ɔ t aː l ɛ m
k ɛ pʰ a l aɪ a m	k aɪ f a l ɛ m
s a t ɛ lː ɪ t ɛ m	s aː t ɛ lː ɪ t ɛ m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
s ɛ n ɛ m	s eː n ɛ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɛ r ɛ r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w aː t j oː n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t aː m
s a b ʊ rː a m	s a b ʊ rː a m
k eː p a m	k aɪ p a m
w a k iː w ʊ m	w a t ɪ t ʊ m
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
s k r iː n j ʊ m	s k r iː n j ʊ m
s a l s a m	s a l s a m
ɔ r ɪ ɛ n t ɛ m	oː r ɪ eː n t ɛ m
s y n ɔ p s ɛ m	s ɪ n oː p s ɪ m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
k a b a lː aː r j ʊ m	k a w a l ɛ r j m
r oː s k ɪ d ʊ m	r ʊ k t ʊ m
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d aː t ɪ n
h aː l ɪ t ʊ m	aː l ɪ t ʊ m
p ɛ r ɪ uː r ʊ m	p ɛ r j ɔ r ʊ m
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
l ʊ t r a m	l ʊ ŋ k r a m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
d uː r ʊ m	d uː r ʊ m
k a l ɛ f a k t j oː n ɛ m	k a l ɛ f a k t j oː n ɛ m
d ɪ g ɪ t aː r ɛ	d iː g ɪ t aː r ɛ
aː k r ɛ m	a kː eː r ʊ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
a ŋ g ʊ s t j a m	a ŋ g ɔ s a m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
m uː n ɪ f ɪ k ʊ m	m ʊ n ɪ f ɪ k ʊ m
s ɪ n ʊ m	s eː n ʊ m
ɛ k s ɛ r k ɪ t ʊ m	ɛ k sː ɛ r ɪ t ʊ m
k ʊ r s ʊ m	k ɔ r s ʊ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
k a n ɔ n ɛ m	k a n oː m
k oː n s ʊ l t aː t j oː n ɛ m	k ɔ n s ʊ l t aː t j oː n ɛ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
p eː n s aː r ɛ	p a s aː r ɛ
uː s ʊ m	uː s ʊ m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
k ɛ r w ɛ s j a m	k ɛ r w ɔ g j a m
t ʊ m ɪ d ʊ m	t uː m ɪ d ʊ m
ʊ ŋ g ɛ r ɛ	h ŋ g ɛ r ɛ m
s ɔ r oː r ɛ m	s oː r ɛ m
m a n w aː r j ʊ m	m a nː eː r ʊ m
m aɪ s t ʊ m	m ɛ s t ʊ m
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ɔ rː ɛ r ɛ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
l eː g aː l ɛ m	l ɛ l ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k ɔ ŋ k ɛ r n iː r ɛ
uː d ʊ m	uː d j a m
k aː s ɛ aː r j ʊ m	k a s eː r ʊ m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k ʊ s aː t j oː n ɛ m
n a sː a m	n aː s a m
w aː n ʊ m	w aː n ʊ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
p eː r a m	p ɛ r a m
kʷ iː n t ʊ m	kʷ ɪ ŋ k t ʊ m
d ɔ l oː r oː s ʊ m	d ʊ l oː r oː s ʊ m
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
ɔ b s t aː r ɛ	oː s eː r ɛ
f eː s t ʊ m	f ɛ s t ʊ m
t ɛ r s ʊ m	t aɪ r s ʊ m
ɛ b ʊ l ʊ m	h b ɛ h ʊ m
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
f eː r j aː s	f eː r j a m
a rː h a m	a rː aː s ɛ m
iː n f ɪ r m ɪ t aː t ɛ m	ɪ n f ɛ r m ɪ t aː t aː
a r aː n ɛ a m	a r aː n ɛ a m
j eː j uː n aː r ɛ	a j oː n aː r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɔ ɪ d ɛ n t j a m
t j oː n ɛ m	z j ʊ m ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k ʊ t oː r ɛ m
t r ɪ p l ʊ m	t r ɪ p l ʊ m
p r oː r a m	p r oː n a m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
d eː t ɛ n t j oː n ɛ m	d eː t eː n t j oː n ɛ m
p uː p ɪ lː a m	p uː p ɪ lː a m
s p eː r aː r ɛ	ɛ p ɛ r aː r ɛ
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n
w oː k ɪ f ɛ r aː r iː	w ɔ k ɪ f ɛ r aː r ɛ
w a g aː b ʊ n d ʊ m	w a g a b ʊ n d ʊ m
ɛ fː eː m ɪ n aː r ɛ	ɛ fː ɛ m ɪ n aː r ɛ
m ʊ sː aː r ɛ	r ɛ m s ʊ g g aː r ɛ
a l t a r ɛ m	a l t aː r ɛ
s ʊ iː n ʊ m	s aː n ʊ m
w eː r ʊ m	w ɛ r ʊ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f a k ɛ r ɛ
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɪ ɛ n t ɛ m
t ɔ r m ɛ n t ʊ m	t ɔ r m ɛ n t ʊ m
eː l uː d ɛ r ɛ	eː l ʊ d ɛ r ɛ
r aː m ʊ m	r aː m ʊ m
s a b ʊ l ʊ m	s a b l a m
a d j ʊ ŋ k t j oː n ɛ m	a d ɪ ŋ k t j oː n ɛ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
w ɛ r n aː l ɛ m	w ɛ r n aː l ɛ m
s uː d aː r j ʊ m	s uː d aː r j ʊ m
aː k ɛu m	aː k ɛ ʊ m
a m b r ɔ s j a m	a m b r ɔ z j a m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
k oː n f iː d ɛ r ɛ	k ɔ ŋ pʰ j d aː r ɛ
r ɛ p r ɔ b aː r ɛ	r ɛ p r ɔ w aː r ɛ
s ɔ l uː t ʊ m	s ɔ l t ʊ m
a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m
l ɛ g ɛ r ɛ	l ɛ ɛ ɛ r ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
k oː n s uː m ɛ r ɛ	k ɔ ŋ s uː m ɛ r ɛ
a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m
t ʊ sː iː r ɛ	t ʊ sː k s ɛ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ ŋ k ɪ l j oː t j oː n ɛ m
ɛ k sː ɛ k r aː r iː	ɛ k sː k ɛ k r aː r ɛ
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n d eː t ʊ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g ɛ t ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
m uː r ɛ m	m uː r ʊ m
ɪ n f l ɪ k t j oː n ɛ m	iː n pʰ l ɪ k t j oː n ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ k n ŋ kʷ ɛ m
k r eː d ʊ l ʊ m	k r aɪ d ʊ l ʊ m
n oː r m a m	n ɔ r m a m
n ɔ t aː r ɛ	n oː t aː r ɛ
ɔ b w j aː r ɛ	ɔ b w j aː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
r a p ɛ r ɛ	r aː p ɪ r ɛ m
s a l aː r j ʊ m	s a l aː r j ʊ m
a s k eː n s j oː n ɛ m	a sː ɛ n s j oː n ɛ m
s eː r ʊ m	s eː r a m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
l a m p a d ɛ m	l a m p a t a m
s aɪ p ɛ m	s eː p ɛ m
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
a b s ɔ l uː t j oː n ɛ m	a sː ɔ l ʊ t j oː n ɛ m
k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ
k a r n ɪ f ɪ k ɛ m	k a r n ɛ f ɪ k ɛ m
a p ɪ k ɛ m	a p ɪ k ɛ m
w ɪ r g ɪ n ɛ m	w ɪ r g ɪ n ɛ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
a d ʊ ŋ k ʊ m	a d ɪ ŋ k ʊ m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
d ɪ sː ɪ m ɪ l ɛ m	d ɪ s ɪ m ɪ l ɛ m
s w aː w ɛ m	s oː aː w ɛ m
l iː b ɛ lː a m	n iː w ɛ lː ʊ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
g ɛu s j aː s	g ʊ z kʰ m ɛu m ɛ
g ɛ n j aː l ɛ m	g ɛ n j a l ɛ m
ɛ k s k ɛ lː ɛ r ɛ	ɛ k ɛ lː ɛ r ɛ r
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
s t a b ɪ l iː r ɛ	s t a b ɪ l ɪ r ɛ r
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r gʷ ɛ r ɛ
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː ɔ w a t j oː n ɛ m
p aː b ʊ l ʊ m	p a b r ʊ m
s ʊ r d ʊ m	s ɔ r d ʊ m
p r oː k eː d ɛ r ɛ	p r oː k ɛ d aː r ɛ
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
f eː s t iː w ɪ t aː t ɛ m	f ɛ s t ɪ w ɪ t aː t ɛ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
k oː n s p ʊ ɛ r ɛ	s k ɪ k aː r ɛ
k aː r ɪ k ɛ m	k a r iː k ɛ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
l iː kʰ eː n a	l ɪ k ɛ n
p ɪ p ɛ r	p eː p ɛ r ɛ m
d iː w ʊ l g aː t j oː n ɛ m	d ɪ w ʊ l g a t j oː n ɛ m
r ʊ b r iː k a m	r uː b r ɪ k a m
p a r s ɪ m oː n j a m	p a r s ɪ m ɔ n j a m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ
a nː uː lː aː r ɛ	aː n ʊ l aː r ɛ m
r aː s t ɛ lː ʊ m	r a s t ɛ lː ʊ m
p aː g ɛ lː a m	p aː g ɛ lː a m
p ɔ r t j oː n ɛ m	p ɔ r k j oː n ɛ m
m ɛ r ʊ m	m ɛ r ʊ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
k a r n aː r j ʊ m	k a r n aː r ʊ m
f iː g ɛ r ɛ	f iː k aː r ɛ
r eː l ɪ kʷ j aː s	r ɛ l ɪ kʷ a a m
s k r iː b a m	s k s ɪ b a m
s a l iː w aː r ɛ	s a l ɪ w aː r ɛ
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
t ɛ p ɪ d ʊ m	t ɪ p ɛ d ʊ m
aɪ r uː g ɪ n ɛ m	r ʊ z iː n ɛ m
s a l uː t aː r ɛ m	s a l ʊ t aː r ɛ
k aɪ k ʊ m	k ɛ k ʊ m
t ɔ rː eː r ɛ	t oː rː aː r ɛ
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
d eː s k r iː p t j oː n ɛ m	d ɛ s k r ɪ p t j oː n ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ
s a t ɪ s f a k t j oː n ɛ m	s a d ɪ s f a k t j oː n ɛ m
f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r ɛ
g r a w ɪ d ʊ m	g r a w ɪ d ʊ m
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
l iː t ɛ m	l iː t ɛ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d iː t j ʊ m
p l aː n ɪ t ɪ ɛ m	p l aː n iː k j ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː f j a m
p a l aɪ s t r a m	p a l ɛ s t r a m
n uː t r iː k aː r ɛ	n uː t r ɪ k aː r ɛ
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n k j a l ɛ m
a l tʰ aɪ a m	a l t eː a
l iː m ɪ t aː r ɛ	l ɪ m ɪ t aː r ɛ
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
k a m p j oː n ɛ m	k a m p j oː n ɛ m
f uː n ɛ m	f uː n ɛ m
w a g aː r iː	w a g aː r ɛ
ɪ lː uː d ɛ r ɛ	ɪ l uː d ɛ r ɛ
f eː m ɪ n a m	f eː m ɪ n a m
a k s ɛ m	aː kː sː m
f ɔ r j a m	f ɔ fː ɪ r a m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r ɪ ɪ k ʊ m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r ɪ r ɛ
a g r iː m eː n s oː r ɛ m	a g r iː m ɛ n s w oː r ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ ɛ r r ɛ r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ b s t r aː r ɛ
w ɔ l aː r ɛ	w ɔ l ɛ r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
a p ɪ k ʊ l a m	a p ɛ k a m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l k ɪ t uː d ɪ n ɛ m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
s t ʊ p eː r ɛ	s t uː p ɪ r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
d r a pː ʊ m	t r aː p ɛ lː ʊ m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n ɔ b ɪ l ɛ m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː ɪ s j oː n ɛ m
p r oː f ɛ rː ɛ	p r ɔ f ɛ r ɛ r ɛ
p r oː s ɛ kʷ iː	p r ɔ s ɛ w ɛ r ɛ
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ n g ɛ r ɛ
l ɪ t aː r ɛ	l iː t aː r ɛ
s p ɛ k ɪ ɛ m	s p ɛ k j ɛ m
p aː n aː r j ʊ m	p aː n eː r ʊ m
k ɪ k ɛ r	k ɪ k eː r ʊ m
f aː b ɛ lː a m	f a w ɛ lː a m
