gold	predictions
k a p ɛ r ɛ	k a p eː r ɛ
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k sː k ɔ ɪ ɪ t aː t j oː n ɛ m
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
t r a k t ʊ m	t r aː k t ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
a r kʰ j a m	a r kʰ j a s
oː r aː t j oː n ɛ m	ɔ r aː t j oː n ɛ m
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
a pː a r aː t ʊ m	a pː aː r aː t ʊ m
n ɔ nː ʊ m	n oː nː ʊ m
p a t ɛ lː a m	p a d ɛ lː a m
ɔ d j ʊ m	ɔ d j ʊ m
t ɛ n ɛ b r aː s	t ɛ n ɛ b r ɛ m
m ʊ r eː n a m	m uː r eː n a m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
f ɪ d ɛ m	f eː d ɛ m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r iː
t r aː d ɛ r ɛ	t r aː d eː r ɛ
d ɪ s p a r eː r ɛ	d ɪ s p a r ɪ r ɛ
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
k eː p a m	k ɪ p ɛ
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ r ɛ
w ɪ k ɛ m	w ɪ k ɛ m
p a sː ɛ r ɛ m	p a sː eː r ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m a n eː r ɛ
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m
iː n f l ʊ ɛ r ɛ	iː n f l uː ɛ r ɛ
t aː k t ɪ l ɛ m	t a k t ɪ l ɛ m
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
iː n s t aʊ r aː r ɛ	iː n s t aʊ r aː r ɛ
a m aː r ɛ	a m aː r ɛ
k a n d eː l a m	k a n d eː l a m
b l a tː a m	b l a k aː t ɛ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ ʊ m
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
r ɛ aː t ʊ m	r ɛ t ʊ m
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
w a l eː r ɛ	w a l eː r ɛ r
a s t uː t j a m	a s t uː t j a m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
ɛ ŋ k oː m j ʊ m	aɪ ŋ k ɔ m j ʊ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː eː sː j oː n ɛ m
s a n ɪ ɛ m	s a n j oː m
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
f ʊ l w ʊ m	f ʊ l w ʊ m
b a p t ɪ s t a m	b a p ɪ s t a m
s a l w ʊ m	s a l w ʊ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
d eː s k r iː p t j oː n ɛ m	d ɛ s k r ɪ p t j oː n ɛ m
g ɛu s j aː s	g uː t j oː m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g ɪ n oː s ʊ m
eː g r ɛ g j ʊ m	aɪ g r eː g j ʊ m
m uː t ʊː m	m uː t ʊː ʊ l ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
l aɪ t ʊ m	l aɪ t ʊ m
s a r m ɛ n t ʊ m	s a r m ɪ ɛ n t ʊ m
k a l ɛ n t ɛ m	k aɪ l t ɛ n t ɛ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
b eː t a m	b ɛ t ɛ a a b a m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
m ɛ n d iː k aː r ɛ	m ɛ n d ɪ k aː r iː
ɔ pː r ɪ m ɛ r ɛ	ɔ pː r iː m ɛ r ɛ
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
a k s ɛ m	aː kː sː ɛ m
s eː p a r aː r ɛ	s ɛ p aː r aː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m a l ɛ d ɪ k j oː n ɛ m
g r aː t ʊ iː t ʊ m	g r aː t ʊ ɪ t ʊ m
a d w ɛ n iː r ɛ	a w ɛ n iː r ɛ
p l a ŋ k t ʊ m	p l a n t ʊ m
f aː m oː s ʊ m	f a m oː s ʊ m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n eː f a k ɛ r ɛ
ɪ p s ʊ m	ɪ n s ʊ m
s p ɔ r t a m	s p ɔ r t a m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g a r kʰ ɪ k ʊ m
ʊ k s oː r ɪ k iː d j ʊ m	uː k s ɔ r ɪ k ɪ d j ʊ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː a g ɪ n aː t ɪ w ʊ m
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
a gː ɛ r ɛ m	aː r g ɪ n ɛ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k ɔ n oː s t ɛ r ɛ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t ɪ sː m m
l a p ɪ d aː t j oː n ɛ m	l a p ɪ d aː t j oː n ɛ m
k a l ɛ f a k ɛ r ɛ	k a l ɛ f a k ɛ r ɛ
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɪ n ɛ r ɛ
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ m
f a rː aː g ɪ n ɛ m	f aː rː ɛ g ɪ n ɛ m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
f ɪ r m ʊ m	f ɪ r m ʊ m
n ɛ k s ʊ m	n ɛ k s ʊ m
t ɛ rː eː n ʊ m	t ɛ rː aɪ n ʊ m
tʰ a l a m ʊ m	t a l a m ʊ m
a kʰ aː t eː n	a g a t a m
d ɪ fː aː m aː r ɛ	d ɪ f a m aː r ɛ
g r aː k ʊ l a m	g r a k l a m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
k r iː m ɪ n aː t j oː n ɛ m	k r iː m ɪ n aː t j oː n ɛ m
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
t ʊ n d ɛ r ɛ	t ʊ n t aː r ɛ
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
ɔ r b ʊ m	ɔ r b ʊ m
b a sː ʊ m	b a k ʊ m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
w iː k t ʊ m	w iː k t ʊ m
d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m
uː s w aː l ɛ m	uː s w aː l ɛ m
s t ɔ r ɛ a m	s t ʊ r a m
l iː b ɛ lː ʊ l a m	l iː b ɛ lː ʊ l a m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ r k ɛ
ɛ b ɔ r ɛu m	eː w ɔ r j ʊ m
s a l s a m	s a l s a m
s p uː t ʊ m	s p uː t ʊ m
iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n j a m
k a m iː n ʊ m	k a m ɪ n ʊ m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
k eː l aː r ɛ	k ɛ l aː r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
kʷ aː d r aː r ɛ	kʷ a d r aː r ɛ
b ʊ rː a m	b ɔ r a m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
h ʊ m ɪ l j aː r ɛ	ʊ m ɪ l j aː r ɛ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ k aː t j oː n ɛ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
r uː k t ʊ m	r oː k ʊ m
p aʊ s aː r ɛ	p oː n aː r ɛ
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r aː r j ʊ m
w ɔ r ʊ m	w ɔ r ʊ m
l eː g aː t ʊ m	l ɛ g aː t ʊ m
k ʊ m ʊ l aː r ɛ	k uː m ʊ l aː r ɛ
ɛ k s ɛ r k ɪ t ʊ m	ɛ k sː ɛ r k ɪ t ʊ m
s ɔ n t ɛ m	s ɔ n t ɛ m
d j a l ɛ k t ɔ n	d j a l eː k t ʊ m
h ɛ r b aː k ɛu m	ɛ r b aː k ɛu ʊ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
a sː ɛ m	aː s
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
a b n oː r m ɛ m	a b n oː r m ɛ m
k ɛ l t a m	k ɛ l t a m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
l ʊ p aː n a r	l uː p aː n aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r ɪ t ʊ m
s t a t ʊ m	s t aː t ʊ m
p iː k a m	p ɪ k a m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r oː f ɛ m
a m b iː t ʊ m	a m b ɪ t ʊ m
p iː p aː r ɛ	p ɪ p aː r ɛ
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
k a t iː n ʊ m	k a t iː n ʊ m
r ɪ d ɪ k a m	r oː d iː k aː t ɛ n
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
uː s w aː r j ʊ m	uː s w aː r j ʊ m
f ɛ rː aː m ɛ n t ʊ m	f a rː a j j n t a m
k aɪ k aː r ɛ	k eː k aː r ɛ
r eː g j ʊ m	r ɛ g j ʊ m
p aʊ s a m	p aʊ s a m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m
ʊ b ɪ k aː t j oː n ɛ m	ʊ b ɪ k aː t j oː n ɛ m
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
n y m pʰ a m	n iː n f a m
f r uː k t ʊ m	f r uː k t ʊ m
d eː t ɛ s t aː r iː	d eː t ɛ s t aː r ɛ
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
k a t a r a k t a m	k a t aː r a k t a m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ k ʊ l ʊ m
p r oː l eː t aː r j ʊ m	p r oː l eː t aː r j aː t ʊ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
m uː k oː r ɛ m	m uː k ɔ r ɛ m ɛ
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s ʊ m
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ s s ɛ n s ɛ m
d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n k iː s ʊ m
f l uː m ɛ n	f l ʊ m ɛ m
k a t ɛ lː a m	k a t aɪ l a m
d iː r ɛ k t uː r a m	d r w aː ʊ t ʊ r ɛ m
k a b a lː aː r j ʊ m	k a w aː l ɪ r j m
a n ɪ m ʊ m	a n iː m ʊ s
f a s t iː d j ʊ m	f aː s t ɪ d j ʊ m
p aː l a m	p a l a m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d eː r aː r ɛ
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
oː t j ʊ m	oː t j ʊ m
k a ŋ k r ʊ m	k a ŋ k r r ʊ m
aɪ s t iː w ʊ m	aɪ s t iː w ʊ l ʊ m
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
l aʊ d ɛ m	l aʊ d ɛ m
m ɪ n oː r ɛ m	m ɪ n oː r ɛ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l ɪ ɔ t ɛ k aː r j ʊ m
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
s aː n aː r ɛ	s a r aː r ɛ
p ʊ t r ɪ d ʊ m	p uː t r ɪ d ʊ m
b ɔ t ɛ lː ʊ m	b ɔ t ɛ lː ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
a fː ɛ k t j oː n ɛ m	a fː ɛ k t j oː n ɛ m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t oː oː n
iː n s p ɛ k t aː r ɛ	iː n s p ɛ k t j oː n aː r ɛ m
p ɔ r t aː r j ʊ m	p ɔ r t ɛ r j m
k ɔ n w iː k t j oː n ɛ m	k ɔ n w ɪ k t j oː n ɛ m
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
a k eː t ʊ m	a k eː t ʊ m
g ɛ n ɛ s t a m	g ɛ n ɪ s t a m
a b r ɔ t ɔ n ʊ m	a b r oː t a n ʊ m
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
k eː p ʊ lː a m	k ɪ p ɔ lː a m
w ɛ n j a m	w ɪ n j a s
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
s ɔ m n ʊ m	s ɔ m n ʊ m
eː l ɛ w aː r ɛ	eː l ɛ w aː r ɛ
k ɪ ŋ k t ʊ m	k iː k k ʊ m
eː m ɔ w eː r ɛ	eː m ʊ w ɛ eː r ɛ m
k oː n f ɪ s k aː r ɛ	k ɔ n f ɪ s k aː r ɛ
ɪ m ɪ t aː r iː	aɪ rː m ɪ t aː r iː
t a r d ʊ m	t a r d ʊ m
r oː r aː r ɛ	r oː r aː r ɛ
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
a ŋ n aː t ʊ m	a ŋ n aː t ʊ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
p r oː m uː t w aː r iː	ɪ m p r ɔ m ɪ t aː r ɛ m
eː l aː t j oː n ɛ m	eː l aː t j oː n ɛ m
ɔ k t aː w ʊ m	ɔ k aː w ʊ m
d eː s p ɛ k t aː r ɛ	d eː s p eː k t aː r ɛ
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
m a r iː t aː r ɛ	m a r iː t aː r ɛ
k a l w ʊ m	k a l w ʊ m
p r a n d eː r ɛ	p r a n d eː r ɛ
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː n ɛ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
s ʊ p ɛ r p oː n ɛ r ɛ	s ʊ p ɛ r p oː n ɛ r ɛ m
k r uː d eː l ɪ t aː t ɛ m	k r uː d ɛ l t t ɛ m
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l a r aː r ɛ
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
p ʊ l kʰ r ʊ m	p ʊ l k r ʊ m
a lː eː g aː t j oː n ɛ m	a lː ɛ g aː t j oː n ɛ m
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n
d ɪ sː eː n s ʊ m	d ɪ sː ɛ n s ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r oː p r j aː t j oː n ɛ m
m a pː a m	m a pː a m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r ʊ k t j oː n ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n eː s k ɛ r ɛ
s uː b ɛ r ɛ m	s ʊ b ɛ r j m
n uː t r iː k aː r ɛ	n uː t r iː k aː r ɛ
g a l eː n a m	g a l ɛ n a m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
t ɪ m oː r ɛ m	t eː m oː r ɛ m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
a b ɪ uː r aː r ɛ	a b ɪ uː r aː r ɛ
r oː b iː g ɪ n ɛ m	r ɔ b iː n ɛ m
t a t ɛ m	t aː t ɛ m
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
r uː g oː s ʊ m	r uː g oː s ʊ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɛ m
h ɪ l a r ɛ m	ɪ l aː r ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ m
s p oː n s ʊ m	s p oː s ʊ m
ɪ lː ɪ g aː r ɛ	ɪ n l j aː r ɛ
j uː ŋ k t uː r a m	j uː n t uː r a m
p ʊ s t ʊ l a m	p uː s t ʊ l a m
h a r ɪ ɔ l ʊ m	a r ɪ ɔ l ʊ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
l a ŋ k ɛ aː r ɛ	l a ŋ k j aː r ɛ
n a t aː t oː r ɛ m	n aː t aː t oː r ɛ m
m ɔ r t w aː r j ʊ m	m oː r t w aː r j ʊ m
f iː d uː k j a m	f iː d ʊ k a m
m a k ʊ l aː r ɛ	m a k ʊ l aː r ɛ
p ɛ s t ɛ m	p aɪ s t ɛ m
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
s k a n d ɛ r ɛ	s k a n d iː r ɛ
l uː k ɛ m	l uː k s ʊ m
w a s t aː r ɛ	g a s t aː r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
uː s uː r a m	uː s uː r a m
b aː s j ʊ m	b aː s ʊ ʊ m
p r iː m oː g ɛ n ɪ t ʊ m	p r ɪ m ɔ g ɛ n t t t ʊ m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
n oː s	n oː s
w iː m ɛ n	w iː m ɛ n ɛ n
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r kʷ eː r ɛ
s a t y r ʊ m	s a t iː r ʊ m
d uː r ʊ m	d uː r ʊ m
a r aː b ɪ l ɛ m	a r a b ɪ l ɛ m
t eː m oː n ɛ m	t iː m oː n ɛ m
kʰ a l aː r ɛ	k a l aː r ɛ
h ɛ b ɛ n ʊ m	aɪ b a n ʊ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n oː s k ɛ r ɛ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
ɔ r b ɛ m	ɔ r b ɛ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
aɪ d iː l ɛ m	eː d iː l ɛ r
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
s k r oː f a m	s k r ɔ f a pʰ
ɔ b s ɛ kʷ j ʊ m	ɔ b s kʷ j oː m
s ʊ l k ʊ m	s ʊ l k ʊ m
p ɛ r iː t j a m	p ɛ r iː t j a m
t ɛ n eː r ɛ	t eː n ɛ r ɛ r
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ g ɪ t aː t ɛ m
kʷ ɛ r k ʊ m	kʷ ɛ k ɔ r ʊ k
p a w oː r ɛ m	p aʊ r oː r ɛ m
f ɛu d ʊ m	f aɪ ʊ d ʊ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː ɛ r ɛ
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
aʊ k t oː r ɪ t aː t ɛ m	aʊ t oː r ɪ t aː t ɛ m
eː m ʊ ŋ g ɛ r ɛ	aɪ m ʊ ŋ g ɛ r ɛ
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
p r ɔ ŋ n oː s ɛ m	p r oː n oː s ɪ k ʊ m
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
f uː r t ʊ m	f uː r t ʊ m
t oː r ɛ m	t oː r ɛ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
a k ɪ n ʊ m	a k ɪ n ʊ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɪ ɪ ɛ k eː r ɛ
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ
iː n s ɛ kʷ iː	iː n s ɪ kʷ iː r ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r aɪ p ɪ d aː t j oː n ɛ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
k a tː a m	g a tʰ a m
pʰ ɔ ɪ n iː k ɛu m	f aɪ n ɪ k j ʊ m
d ɛ k ɛ p t oː r j ʊ m	d eː k ɛ p t oː r j ʊ m
h a s t a m	aː s t a s a m
f ʊ l g ʊ r	f ʊ l g r r ɛ m
iː n f l ɛ k t j oː n ɛ m	ɪ n f l ɛ k t j oː n ɛ m
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
aː l ɛ m	aː l ɛ m
g aʊ d j ʊ m	g aʊ d j ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
p a lː j aː r ɛ	p a l j aː r ɛ
k ʊ k ʊ lː ʊ m	k ɔ k ʊ l ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː n s ɔ t aː n oː n
iː n ʊ m	ɪ n ʊ m
k aː s ɛ aː r j ʊ m	k a s aː r ʊ m
d ʊ k t j oː n ɛ m	d ʊ k j a m
m uː n iː r ɛ	m uː n iː r ɛ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
eː w aː n eː s k ɛ r ɛ	eː w s s a n eː r ɛ ɛ r ɛ m
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r iː
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
ɪ s t a m	iː s t a m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
s y n ɔ p s ɛ m	s ɪ n ɔ sː s ɪ s ɛ n ɛ m
p r oː t ɛ s t aː t j oː n ɛ m	p r oː t ɛ s t aː t j oː n ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː ŋ g ɛ r ɛ
t a r d aː r ɛ	t a r d aː r ɛ
j ʊ g ʊ l aː r ɛ	j ʊ ŋ g ʊ l aː r ɛ
s eː n s aː t j oː n ɛ m	s ɛ n s aː t j oː n ɛ m
ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d ɛ r ɛ
s aː ŋ k t ɪ t aː t ɛ m	s a m k t t aː t ɛ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t ʊ m b ɛ r ɛ m
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ɔ m j ʊ m
m uː s a r aː n ɛu m	m uː s aː r n j ʊ m
ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r ɪ n s k ʊ m
k ɔː p ɛ r aː t j oː n ɛ m	k oː p ɛ r aː t j oː n ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
ɔ s t eː n s iː w ʊ m	oː s t ɛ n s iː f ʊ m
m ɛ l j oː r aː r ɛ	m ɛ l ɔ r aː r iː
a m b r ɔ s j a m	a m b r oː s j a m
iː l ɪ k ɛ m	aɪ l k ɛ n a m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
a l tʰ aɪ a m	a l t aɪ a m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
m eː n s a m	m eː n s a m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
w ɪ ŋ k ʊ l aː r ɛ	w iː ŋ k ʊ l aː r ɛ
s a p ɛ r ɛ	s a p eː r ɛ
iː n s ʊ l s ʊ m	ɪ n s ʊ l s ʊ m
