gold	predictions
g r aː n ʊ m	g r aː n ʊ m
aʊ d aː k j a m	aʊ d a k j a m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ t aː t ɛ m
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
p ɪ p ɛ r	p iː p ɛ r ɛ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k ɔ n s ɔ l ɪ d aː t j oː n ɛ m
k ɔ rː ɪ g j a m	k ɔ rː ɛ m j k ɛ
a r m aː m ɛ n t ʊ m	a r m a m ɛ n t ʊ m
aː k t w aː r ɛ	a kː t w aː r ɛ
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
p l a t a n ʊ m	p l a t aː n ʊ m
p a l p ɛ b r aː l ɛ m	p aː l p ɛ r aː l ɛ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
a r b ɔ r ɛu m	a r b oː r ɛ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r ɛ
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
a d m ɔ n eː r ɛ	a mː ɔ n ɛ s t aː r ɛ
w ɪ ŋ k ɛ r ɛ	w ɛ ŋ g ɛ r ɛ
f aː g ɪ n ʊ m	f uː n j n a m
ɔ b w j ʊ m	ɔ b j ʊ m ʊ m
ɛ k s t ɔ r kʷ eː r ɛ	s t ɔ r t r ɛ
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
a b l a k t aː r ɛ	a b l a k t aː r iː
f ɔ l j oː s ʊ m	f ɔ l oː s ʊ m
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
m ɔ d ɪ k ʊ m	m ɔ d ɪ k ʊ m
a m b oː s	a m b ʊ s j ʊ m
p r oː s t ɛ r n ɛ r ɛ	p r ɔ s t r aː r ɛ
m y r t ɪ lː ʊ m	m iː r t ɪ lː ʊ m
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
k eː p ʊ lː a m	k ɪ p ɔ lː a m
aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ
a g ɛ r ɛ	a g y r ɛ m
s eː r ɪ k ʊ m	s ɛ r g ʊ m
s k ʊ t ɛ lː a m	s k ɔ d ɛ lː a m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r aː r ɛ
m a l w a m	m a l w a m
k aɪ l ɛ s t j aː l ɛ m	k ɛ l ɛ s t j aː l ɛ m
w ɔ r ʊ m	w ɔ r ʊ m
d eː s uː m ɛ r ɛ	d eː s ʊ m ɛ r ɛ
aː t l a n t ɪ k ʊ m	a t l a n t ɪ k ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r ɛ
aʊ r iː g a m	aʊ r iː g a m
b a p t ɪ s t eː r j ʊ m	b a p t ɪ s t ɛ r j ʊ m
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t ɛ r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɪ t uː k ʊ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
aː k t w aː r j ʊ m	a kː t w ɛ j a m
w a s t aː r ɛ	g a s t aː r ɛ
k aɪ k aː r ɛ	k ɛ g aː r ɛ
f ɔ sː a m	f ɔ sː a m
ɪ n ɪ uː r j oː s ʊ m	ɪ n ɪ uː r j oː s ʊ m
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
aɪ d iː l ɪ t aː t ɛ m	aɪ d ɪ l ɪ t aː t ɛ m
k a tʰ ɛ d r aː l ɛ m	k a tː ɛ d r aː l a m
f r ʊ s t a m	f r ʊ s t a m
s p iː n aː l ɛ m	s p iː n aː l ɛ m
j uː d ɪ k j ʊ m	j uː d ɪ k j ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ r ɛ r ɛ
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
m ɛ n d aː k j ʊ m	m ɛ n aː t j oː t ɛ m
s a r g ʊ m	s a r g ʊ m
d eː k r eː m ɛ n t ʊ m	d eː k r ɛ m ɛ n t ʊ m
t ɛ s t ɪ m oː n j ʊ m	t ɛ s t iː m ɔ n j ʊ m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l ɔ r aː t ʊ r ɛ m
m a n ɪ k a m	m a ŋ k a m
n ʊ m ɛ r aː r ɛ	n ʊ m a r aː r ɛ
a bː r ɛ w j aː r ɛ	a b r ɛ w j aː r ɛ
kʷ iː ŋ g ɛ n t oː s	k ɪ ŋ ɛ ɛ n t ʊ m
p a r ɔ n ɔ m a s j a m	p aː r oː n ɔ m aː s j a m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
m ɛ l j oː r aː r ɛ	m ɛ ɪ ɔ r aː r ɛ
p oː m ʊ m	p ɔ m ʊ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ ŋ k ɪ n ɪ t aː t ɛ m
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
t ɔ r t ɪ l ɛ m	t ɔ r t ɪ l ɛ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
m ɪ ŋ g ɛ r ɛ	m iː n g ɛ r ɛ
d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ
w aː g iː r ɛ	w a g ɪ r ɛ m
s eː d aː r ɛ	s eː d aː r ɛ
b r aː k aː s	b r a k ʊ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
p r uː r iː r ɛ	p r ʊ d ɛ r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d ɪ ɛ n t j a m
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
k aː n uː t ʊ m	k a n ʊ t ʊ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m
n ɛ k s ʊ m	n ɛ k s ʊ m
k oː n s t r ɪ k t oː r ɛ m	k ɔ n s t r ɪ k t ɛ r ɛ m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː d ɪ n ɛ m
w a nː ʊ m	w a nː n ɛ m
t ɛ k s t uː r a m	t ɛ k s t uː r a m
kʷ ɪ eː t aː r ɛ	k ɛ k aː r ɛ m
r a p ɪ d ʊ m	r a p ɪ d ʊ m
k a l a m ʊ m	k a l a m ʊ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r aɪ s ɛ n t aː t j oː n ɛ m
ɪ s t a m	h s t a m
d eː g r a d aː t j oː n ɛ m	d eː g r aː d aː t j oː n ɛ m
m ɔ d ɛ r aː t oː r ɛ m	m oː d ɛ r aː t oː r ɛ m
g l ʊ tː oː n ɛ m	g l ɔ k t ʊ m
p l aː n ʊ m	p l a n ʊ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r iː
s a l uː t aː r ɛ m	s a l ʊ t aː r ɛ m
p oː t j oː n ɛ m	p ɔ n j oː n ɛ m
k oː n s t a n t j a m	k ɔ n s t aː n j a m
aː r j ʊ m	h ɛu
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b uː ɛ r ɛ
a r aː n ɛu m	r aː ŋ n ʊ m
a m b ɪ gʷ ɪ t aː t ɛ m	a m b iː kʷ ɪ t aː t ɛ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r ʊ t iː k ɛ m
a k j a m	a k j a m
s k r iː b a m	s k r ɪ b a m
l ɛ ɔ p a r d ʊ m	l ɛ ɔ p aː r d ʊ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
k r ɪ t ɪ k ʊ m	kʰ r iː t ɪ k ʊ m
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r iː n aː r ɛ
f ɔ ɪ d ʊ s	f eː ʊ ɪ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k ɛ
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ ɛ n aː r ɛ
s t r aː g ɛ m	s t r aː g j m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
b a s ɛ m	b a s ɛ m
g r a n d ɪ n ɛ m	g r a n ɪ d j n ɛ m
w ɛ s p ɛ r a m	w ɛ s p ɛ r a m
s t eː lː aː r ɛ m	s t ɛ l aː r ɛ
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	s t ɪ ŋ kʷ ɪ ŋ ɛ ɛ
oː t j oː s ʊ m	oː aː j oː s ʊ m
g r a d ʊ m	g r aː d ʊ m
k a t a r a k t a m	k a t aː r aː k aː t ɛ m
l aː b iː n a m	w a b a ŋ g a a m
g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m
aː k t r iː k ɛ m	a kː t r ɪ k ɛ m
k ɔ n t ɛ n t j oː s ʊ m	k ɔ n t ɛ n t j oː s ʊ m
a lː ɛ k t aː r ɛ	a lː ɛ p t aː r ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
s t r j a m	s t r j a m
f iː l ɪ ɔ l ʊ m	f iː l oː l ʊ m
z ɪ n z a l a m	t eː n t aː l aː
g r uː m ʊ m	g r ʊ m ʊ m
b ʊ lː a m	b ʊ lː a m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b iː b l ɪ ɔ t ɛ k aː r j ʊ m
b iː l ɛ m	b iː l ɛ m
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
s ɪ g ɪ lː ʊ m	s ʊ g ɪ lː ʊ m
a gː r ɛ g aː r ɛ	a g r ɛ g aː r ɛ
a ŋ g ʊ s t aː r ɛ	a ŋ g ɔ s t aː r ɛ
n ɔ w iː k j ʊ m	n oː w ɪ k j ʊ m
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	h ɛ r oː s ʊ l ɪ m ɪ t t m ɛ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
j ɛ n t aː r ɛ	g a n t aː r ɛ
s ɛ r m oː n ɛ m	s ɛ r m ʊ n ɛ m
m ɛ t ʊ m	m ɛ d ɪ t ʊ m ɛ m
t r ɛ m ʊ l aː r ɛ	t r ɛ m ɔ l aː r ɛ
ɪ n w ɛ s t iː g aː r ɛ	ɪ m b ɛ s t iː g aː r ɛ
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ w m ʊ m
t ɔ k s ɪ k aː r ɛ	t ɔ p s k aː r ɛ
a b ɪ k ɛ r ɛ	a b ɪ ɛ k t aː r ɛ
f uː l iː g ɪ n ɛ m	f ʊ lː iː ŋ g ɛ n ɛ m
b ɛ aː t ʊ m	b eː t ʊ m
aɪ m ʊ l aː t oː r ɛ m	ɛ m ʊ l aː t oː r ɛ m
f uː n ɛ m	f ʊ n ɛ ɛ ɛ m
r ɛ t ɪ n aː k ʊ l ʊ m	r ɛ t ɪ n aː k ʊ l ʊ m
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ
a p ɪ k ɛ m	a p ɪ k ɛ m
ʊ r t iː k aː r j a m	uː r t ɪ k aː r j a m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
m ɛ r iː d j oː n aː l ɛ m	m ɛ r ɪ d j oː n aː l ɛ m
k oː n s iː d ɛ r aː t j oː n ɛ m	k ɔ n s ɪ d ɛ r aː t j oː n ɛ m
p r oː g r ɛ d iː	p r ɔ g r ɛ ɪ
k ʊ k ʊ lː ʊ m	k ɔ g ʊ l ʊ m
s a t j aː r ɛ	s aː k aː aː r ɛ
h ɔ r d ɛu m	ɔ r d j ʊ m
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
s ʊ b oː r n aː r ɛ	s ʊ b oː r n aː r iː
n a t aː t oː r j ʊ m	n aː t aː t oː r j ʊ m
m uː s k ʊ l oː s ʊ m	m ʊ s k ʊ l oː s ʊ m
b aː j ʊ l ʊ m	b a l ʊ m ʊ m
p ɛ r k ɔ n t aː r iː	p r aɪ g ʊ n t aː r ɛ
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t j n ɛ m
k ʊ m b a m	k ɔ m b a m
ɪ mː ɛ r g ɛ r ɛ	ɪ mː ɛ r g ɛ r ɛ
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k ɔ n f ɛ d ɛ r aː t j oː n ɛ m
p r aɪ p oː n ɛ r ɛ	p r ɛ p oː n ɛ r ɛ
uː s w aː l ɛ m	h s w aː l ɛ m
w ʊ l p iː n ʊ m	w ʊ l p iː n ʊ m
l eː n ɛ m	l ɛ n ɛ m
j eː j uː n j ʊ m	a iː uː n ʊ m
s a n ɪ ɛ m	s aː n ɛ m
w ɛ n ɛ r aː t j oː n ɛ m	w ɛ n ɛ r aː t j oː n ɛ m
w eː n aː r iː	w a n aː r ɛ m
n ɛ m ɔ r aː l ɛ m	n ɛ m ɔ r aː l ɛ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k ɔ n s ɪ ŋ n aː t j oː n ɛ m
h ɔ r t ʊ m	ʊ r t ʊ m
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n ʊ m
k a m a r a m	k a mː aː r a m
f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ
f l uː m ɛ n	f l ʊ m ɛ m
r ɛ p ʊ ŋ n aː r ɛ	r ɛ p uː ŋ n aː r ɛ
iː n s k r iː b ɛ r ɛ	ɪ ŋ k s k iː ɛ r ɛ
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p r aː s ɛ r ɛ
p r ɔ k s ɪ m ʊ m	p r ɔ k ɪ m ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r iː r ɛ
n ɔ t aː r ɛ	n ɔ t aː r ɛ m
h ɔ s t j a m	ɔ s t ɪ a m
p uː ŋ k t ʊ m	p ʊ ŋ k ʊ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ w ʊ m
p ɛ r s ɪ k a m	p ɛ r s iː k a m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
f iː k ʊ m	f iː k ʊ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ k r a pʰ ɪ j a m
s ɪ ŋ k ɪ p ʊ t	s iː n s ɪ p uː t ɛ m
b ʊ k s ʊ m	b ʊ k ʊ ʊ
t r aː m a m	t r aː m a m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
a fː ɪ d ɛ n t j aː r ɛ	a fː j a n t aː r iː
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
eː n aː rː aː t j oː n ɛ m	ɛ n aː rː aː t j oː n ɛ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
k oː n s k j ʊ m	k ɔ ŋ k ɪ ʊ m
p a t r ɛ m	p a t ɛ r ɛ m
a dː iː k ɛ r ɛ	a dː ɪ k ɛ r ɛ
k r eː d ɛ n t j a m	k r ɛ d ɪ n t j m
d eː s p ɛ k t aː r ɛ	d ɪ s p ɛ k t aː r ɛ
iː n f l aː t j oː n ɛ m	iː n f l aː t j oː n ɛ m
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r iː
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
s iː b ɪ l aː r ɛ	s iː l eː b aː r ɛ
k ɔ n t aː m ɪ n aː t j oː n ɛ m	k ɔ n t aː m ɪ n aː t j oː n ɛ m
s ʊ b t r a k t j oː n ɛ m	s ʊ b s t r aː t j oː n ɛ m
m ʊ r j a m	m ʊ r j aː r ɛ
l a p ɪ d aː r ɛ	l a p ɪ d aː r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t ʊ n ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
aː n ʊ m	aː n ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
s a p ɪ d ʊ m	s a p j ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
h ʊ m ɪ l j aː r ɛ	uː m iː l j aː r ɛ
kʷ aː r t ʊ m	kʷ a r t ʊ m
d eː b eː r ɛ	d eː w ɛ r ɛ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t eː r ɛ
r ɛ aː l ɪ t aː t ɛ m	r ɛ l ɪ t aː t ɛ m
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k uː rː ɛ r ɛ
p r a n d eː r ɛ	p r a n d ɛ r ɛ
r ɛ m p uː b l ɪ k a m	r ɛ p ʊ b l ɪ k a m
b uː k ɪ n a m	b uː k ɪ n a m
w a l eː r ɛ	w a l eː r ɛ
s ɛ r eː n aː r ɛ	s eː r eː n aː r iː
d eː r iː s oː r j ʊ m	d eː r iː s oː r j ʊ m
m aː t uː t iː n ʊ m	m aː tː uː t iː n ʊ m
p ʊ l kʰ r ɪ t uː d ɪ n ɛ m	p ʊ l k r ɪ t uː t ɪ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ
b ʊ lː iː r ɛ	b ʊ lː ɪ r ɛ m
uː r iː n a m	uː r iː n a m
n aʊ f r a g ʊ m	n aʊ f r aː g ʊ m
tʰ r aː k j ʊ m	t r aː k j ʊ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m aː r ɛ
t r ʊ k ɛ m	t r uː k ɛ m
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
ɔ w ɪ k ʊ l a m	ʊ a p ʊ l a m
d eː s ɪ kː aː t j oː n ɛ m	d ɪ sː ɛ kː aː t j oː n ɛ m
a k t w aː l ɛ m	a kː t aː l ɛ m
l ʊ t oː s ʊ m	l oː t oː s ʊ m
kʷ iː ŋ k ʊ ŋ k ɛ m	k ɪ ŋ k ʊ ŋ t ɛ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
w ʊ l t ʊ m	w ʊ l t ʊ m
p aʊ k ʊ m	p ɔ k ʊ m
k oː n s t ɪ t ʊ ɛ r ɛ	k ɔ n s t ɪ t ʊ r ɛ
k ɔ k s aː l ɛ m	k ɔ k s aː l ɛ m
h ɔ s p ɪ t aː r ɛ	ɔ s p ɪ t aː r ɛ
eː b r j aː k ʊ m	h b r ɪ g a g ʊ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
p ɪ k t uː r a m	p ɪ ŋ k uː r a m
f iː g ɛ r ɛ	f iː kː aː r ɛ
m uː s a r aː n ɛu m	m uː s aː r j ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
m aː t ɛ r n ʊ m	m aː t ɛ r n ɔ m ʊ
ɪ d oː n ɛu m	h d oː n ɛ m ʊ
g r y pʰ ɛ m	g r iː f ʊ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ n ɛ k iː r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
iː n f a n d ʊ m	ɪ n f a n d ʊ m
a nː ʊː m	aː nː ʊ ʊ m
l iː m aː k ɛ m	l iː m aː kː j a m
a k ɪ ɛ m	a kː j m ʊ m
a b n oː r m ɛ m	a b n oː r m ɛ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
b a d j ʊ m	b aː ʊ ʊ ʊ m
n aː t aː l iː k j ʊ m	n aː t aː l ɪ k j ʊ m
a m y g d a l ʊ m	a m ɪ d aː m
p ɛ r k oː l aː t j oː n ɛ m	p ɛ r k ɔ l aː t j oː n ɛ m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
l ɔ ŋ g aɪ w ʊ m	l ɔ ŋ g ɛ w ʊ m
f a rː aː g ɪ n ɛ m	f a rː eː g n ɛ n ɛ m
a d ʊ l eː s k ɛ n t j a m	a d ɔ l eː s ɛ n t j a m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ʊ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
p aʊ p ɛ r ɛ m	p aʊ p ɛ r ʊ m
g ʊ l a m	g ʊ l a m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
k oː n s uː m p t j oː n ɛ m	k ɔ n s ʊ m t j oː n ɛ m
m ɛ r d a m	m ɛ r d a m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
eː w ɔ l w ɛ r ɛ	ɛ w ɔ l w ɛ k ɛ r aː r ɛ
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r ɪ t aː t ɛ m
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ
m ʊ l k eː r ɛ	m ʊ l k ɛ r ɛ
t r ɪ p l ɪ k ɛ m	t r iː p l ɪ k ɛ m
l uː b r ɪ k aː r ɛ	l uː b r iː k aː r ɛ
ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ
n aː t j oː n ɛ m	n aː t j oː n ɛ m
k oː n s ɛ n t iː r ɛ	k ɔ n s ɛ ŋ t iː r ɛ
p a t r j a r kʰ a m	p aː t r j aː r a k a
w ɛ r m ɛ m	w ɛ r m ɛ m
s k eː n ɪ k ʊ m	s ɛ n iː k ʊ m
a r oː m a t ɪ k ʊ m	a r ɔ m aː t ɪ k ʊ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
k a p aː k ɛ m	k a p aː k ɛ m
k uː r aː r ɛ	k ʊ r aː r ɛ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ ɛ n aː t j oː n ɛ m
d j a l ɛ k t ɔ n	d j a l ɛ k t ʊ m
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ kː ʊ p aː r ɛ
aɪ tʰ ɛ r j ʊ m	aɪ t ɛ r ɛu ʊ ɛ
r iː t ʊ m	r iː t ʊ m
k r eː d ɪ t oː r ɛ m	k r ɛ d ɪ t oː r ɛ m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
l a r d ʊ m	l a r ɪ d ʊ m
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
p l ʊ m b aː r j ʊ m	p l ʊ m b aː r ʊ m
r a d j aː r ɛ	r aː d ɪ aː aː r ɛ
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
k r eː d ɪ b ɪ l ɛ m	k r ɛ d ɪ b ɪ l ɛ m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
ɛ k s k ʊ t ɛ r ɛ	s k ɔ t ɔ t aː r ɛ
s t r ɪ g ɪ l ɛ m	s t r iː g ɪ l ɛ m
ɪ m p a r ɛ m	ɪ m p aː r ɛ m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
f iː d ɛ r ɛ	f ɪ d aː r ɛ m
p a lː j ʊ m	p a l j ʊ m
ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
r a b ʊ l a m	r a b ʊ l a m
iː n f l ʊ ɛ r ɛ	iː n f l uː ɛ r ɛ
g ɛ n t iː l ɛ m	g ɛ n t ɪ l ɛ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m
ɪ n d uː r eː s k ɛ r ɛ	aɪ n d uː r ɛ k ɛ r ɛ
iː l ɪ k ɛ m	eː l kʷ ɪ n a m
ɪ n ɪ ɛ k t j oː n ɛ m	ɪ n j ɛ k t j oː n ɛ m
aʊ d aː k ɛ m	aʊ d a k ɛ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ nː aː t j oː n ɛ m
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
ɪ m p j ʊ m	iː m p j ʊ m
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
k a l k ʊ l aː t j oː n ɛ m	k a l k ɔ l aː t j oː n ɛ m
k oː n s ɪ ŋ n aː r ɛ	k ɔ n s ɪ ŋ n aː r ɛ
h a b ɪ t w aː l ɛ m	a b ɪ t w a l ɛ m
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
t aɪ t r ʊ m	t ɛ t r ʊ m
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ s ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k ɔ n s aː k r aː t j oː n ɛ m
a l aʊ d a m	a lː ɔ n d a a m
b a s t ɛ r n a m	b a s t ɛ r n a m
d eː n s aː r ɛ	d eː n s aː r ɛ
h ɛ r eː m ʊ m	aɪ r ɛ m ʊ m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ l aː r ɛ
p r iː m oː g ɛ n ɪ t ʊ m	p r iː m ɔ g ɛ n ɪ t ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
pʰ a r ɛ t r a m	f a r ɛ t r a m
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
a n iː s ʊ m	a n iː s a a m
f iː l j a s t r ʊ m	f ɪ l a t r ʊ m
tʰ eː k a m	t ɛ k a m
l a n t ɛ r n a m	l iː n t ɛ r n a m
d iː m ɪ n ʊ ɛ r ɛ	d ɪ m ɪ n ʊ iː r ɛ
f ɔ lː ɪ k aː r ɛ	f ɔ g uː r aː r ɛ
