gold	predictions
f r ɛ kʷ ɛ n t aː r ɛ	f r aɪ kʷ ɛ n t aː r ɛ
h ɪ r s uː t ʊ m	h r s uː t ʊ m
p aː t r ɪ k j ʊ m	p a t r iː t j ʊ m
s k r uː t ɪ n j ʊ m	s k r uː t ɛ n j ʊ r ɛ m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k aː r ɛ
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː pʰ j a a m
f uː s t ɛ m	f uː s t ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
b a l n ɛu m	b a ŋ n ʊ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
l aː ɪ k ʊ m	l aɪ k ʊ m
f ɔ n t aː n a m	f ɔ n t a n a m
w ɛ lː ʊ s	w ɛ lː ʊ m
t r aː d ɪ t oː r ɛ m	t r aː d ʊ r t oː r ɛ m
m eː n s a m	m eː n s a m
s p iː r aː r ɛ	s p ɪ r aː r ɛ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː k j aː t j oː n ɛ m
a kː eː d ɛ r ɛ	a kː ɛ d ɛ r ɛ
p r iː m oː g ɛ n ɪ t ʊ m	p r iː m ɔ g ɛ n t ɪ t ʊ m
p ʊ ɛ r iː l ɪ t a t ɛ m	p ʊ ɛ r ɪ l ɪ t aː t ɛ m
b ɪ ɛ nː ɛ m	b ɪ ɛ nː ɛ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
s ʊ p ɛ r w a k ʊː m	s ʊ pː ɛ r w a k aː n ɛu m
ɛ p ɪ s t ɔ l a m	aɪ p ɪ s t ɔ l a m
l a k r ɪ m a m	l a k r iː m a m
aɪ kʷ aː l ɪ t aː t ɛ m	aɪ kː aː l ɪ t aː t ɛ m
p oː m ʊ m	p ɔ m ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k ʊ t oː r ɛ m
r h ɔ ŋ kʰ aː r ɛ	r ɔ ŋ k aː r ɛ
g y r aː r ɛ	g iː r aː r ɛ
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r ɪ ŋ g ɛ r ɛ
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
aː m ɛ n t ɛ m	a m ɛ n t ɛ m
f ɪ d ɛ m	f eː d ɛ m
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ m
b a r b aː t ʊ m	b a r b aː t ʊ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ
oː m ɛ n t ʊ m	ɔ m ɛ n t ʊ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k eː f ɪ w ʊ m
b a l b uː t iː r ɛ	b a l b ʊ tː j r ɛ
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t ɪ t oː r ɛ m
p a lː j ʊ m	p a l j ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
eː n aː rː aː t j oː n ɛ m	ɛ n aː rː aː t j oː n ɛ m
k oː n s t a n t j a m	k oː n s t a n t j a m
d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m
n a rː aː r ɛ	n a rː aː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ s k ɛ r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r oː w ɔ k aː t iː w ʊ m
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r iː
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
f iː d ʊ m	f iː d ʊ m
kʷ aɪ s t j oː n ɛ m	kʷ eː s t j oː n ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ ŋ k ɪ t aː t j oː n ɛ m
k l aʊ d ɛ r ɛ	k l uː d ɛ r ɛ m
a b s t r uː s ʊ m	a b s t r ʊ s ʊ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ m
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d r ɛ m
f eː t aː r ɛ	f eː t aː r ɛ
f l ʊ k t ʊ m	f l ʊ tː ʊ m
s a l t aː t j oː n ɛ m	s a l tʰ aː t j oː n ɛ m
n oː t ɪ t j a m	n ɔ t ɪ k j a m
aː t ʊ m	aː t ʊ m
a w eː n a m	a w iː n a m
m a k s ɪ lː a r ɛ m	m a s ɛ lː aː r ɛ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
uː d ʊ m	uː d j a m
m ɛ r d a m	m ɛ r d a m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
b aː j ʊ l aː r ɛ	b a j aː l aː r ɛ
d a m n aː t ʊ m	d a nː aː t ʊ m
p r oː l ɔ kʷ j ʊ m	p r oː l ɔ k j ʊ m
l a k t ɪ k iː n j ʊ m	l a k t iː k iː n j ʊ m
l aː r w a m	l a r w a m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
r iː w ʊ m	r iː w ʊ m
b ʊ r s a m	b ɔ l s a m
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
a eː n ɛu m	aɪ n ɪ ɔ m
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
d oː t aː r ɛ	d ɔ t aː r ɛ
b ɛ lː ʊ m	b ɛ lː ʊ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n d ɪ t uː d ɪ n ɛ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t ɔ g r a pʰ ɪ f j m
g r aː m ɛ n	g r aː m a n
k oː n s ɛ n t iː r ɛ	k oː n s ɛ n t iː r ɛ
a nː uː lː aː r ɛ	a nː ʊ lː aː r ɛ m
a pː aː r ɪ t j oː n ɛ m	a pː aː r ɪ t j oː n ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
a m b aː g ɛ m	a m b a g ɛ m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
oː r n aː r ɛ	ɔ r n aː r ɛ r
eː r oː d ɛ r ɛ	aɪ r oː d ɛ r ɛ m
m a l ɛ f a k t oː r ɛ m	m a l f aː k t oː r ɛ m
a s y l ʊ m	a s iː l ʊ m
k oː n f l aː r ɛ	g oː n f l aː r ɛ
p ɔ l y p ʊ m	p ʊ l p ʊ m
a m p ʊ lː a m	a m p ʊ lː a m
b uː k ɪ n ʊ m	b uː k iː m ɛ n
ʊ l t r iː k ɛ m	ʊ l t r iː k ɛ m
ɔ r ɪ ɛ n t aː l ɛ m	ɔ r ɪ ɛ n t aː l ɛ m
a b ɪ g ɛ aː t ʊ m	a b ɪ g aː t ʊ m
ɛ b ʊ r	h w oː r j ʊ m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r uː k t j oː n ɛ m
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
f ɔ r t ɛ m	f ɔ r t ɛ m
m ɪ n ɪ s t ɛ r j ʊ m	m eː s t eː r ɛ r ɛ m
w a k ʊ ɪ t aː t ɛ m	w a k uː t aː t ɛ m
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r ɪ ŋ g ɛ r ɛ
f r ʊ k t ʊ oː s ʊ m	f r uː k t ʊː oː s ʊ m
f r ʊ iː	f r ʊ ɛ ɛ r ɛ
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ m
b r aː k aː s	b r aː k ɛ m
f ɔ k aː r j ʊ m	f ɔ k aː r j a m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ m
s ɛ m p ɪ t ɛ r n ʊ m	s eː m p ɪ t eː r n ʊ m
w ɛ r m ɛ m	w ɛ r m ɛ m
b a r b ʊ l a m	b a r b ʊ l aː m
g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m
k a lː ʊ m	k a lː ʊ m
a w ʊ ŋ k ʊ l ʊ m	uː ŋ k ʊ m ʊ m
w ɪ b r aː r ɛ	w iː b r aː r ɛ
p ɔ r k iː n ʊ m	p ɔ r k iː n ʊ m
s iː m j a m	s iː m j a m
k r eː d ɪ b ɪ l ɛ m	k r aɪ d ɪ b ɪ l ɛ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
w eː l oː k ɛ m	w ɛ l ɔ k ɛ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
m ɛ d j ʊ m	m ɛ d j ʊ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ɔ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
g r a w aː r ɛ	g r aː w aː r ɛ m
s ɔ l j ʊ m	s ɔ lː ʊ m ʊ n ɛ ʊ m
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
a gː ɛ r ɛ m	a r g ɛ n
kʷ ɛ r eː l a m	kʷ aɪ r eː l a m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛu t ɪ k ʊ k ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	iː r m aː n d aː t ɛ m
w aː s k ɛ lː ʊ m	w a s ɛ lː a m
s ʊ kː ʊ l ɛ n t ʊ m	s ʊ k ʊ l ɛ n t ʊ m
s ɔ r oː r ɛ m	s ɔ r ɛ m
g a m b a m	j a m b a m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s ɛ r ɛ
ʊ r g eː r ɛ	ʊ r j ɛ r ɛ m
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ n d ɛ r ɛ
t ʊ r m a m	t ʊ r m a m
d eː s k r iː b ɛ r ɛ	d eː s k r iː w ɛ r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
w ɪ g oː r ɛ m	w ɪ g oː r ɛ m
m uː k oː s ʊ m	m uː k oː s ʊ m
f ɔ r n aː k ʊ l a m	f ɔ r n a kː l a m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
p a g uː r ʊ m	p a g ʊ r ʊ m
pʰ a l a ŋ g ɛ m	f a l a ŋ g ɛ m
k a l eː r ɛ	k a l eː r ɛ
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
aː m ɔ w eː r ɛ	a m ɔ w iː b ɪ l ɛ m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
uː w a m	a w a m
a kː ɛ sː j oː n ɛ m	a kː s sː j oː n ɛ m
ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r iː m aː r ɛ
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
k aɪ p a m	k ɪ p ɛ r j ʊ m
p r aɪ s t a n t j a m	p r aɪ s t a n t j a m
s eː r ɪ k ʊ m	s k r ɪ k ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
f uː m oː s ʊ m	f uː m oː s ʊ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
f eː m ɪ n a m	f eː m ɪ n a m
k aː s ɛ aː r j ʊ m	k a s aː r j ʊ m
p aː k ɪ f ɪ k ʊ m	p a k ɪ f ɪ k ʊ m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
uː r ʊ m	uː r ʊ m
s ɛ k aː l ɛ	s ɪ k aː l ɛ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
k ɔ n t ɛ s t aː r iː	k ɔ n t eː s t aː r ɛ
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
iː n f ɪ k ɛ r ɛ	ɪ n f ɛ k t aː r iː
p ɛ r a m b ʊ l aː r ɛ	p l iː m b m l r aː r ɛ
f aː g ɛ a m	f aɪ aː ɛ iː m
m ɔ d j ʊ m	m ɔ t j ʊ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j oː n ɛ m
aʊ d iː t ʊ m	aʊ d iː t ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p iː m ɛ n t ʊ m
k ɔ lː eː g j ʊ m	k ɔ lː ɛ g j ʊ m
a d ɪ t ʊ m	a d iː t ʊ m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
g a nː iː r ɛ	g a n iː r ɛ
t aʊ r ʊ m	t ɔ r ʊ m
r ɔ t ɛ lː a m	r ɔ t ɛ lː a m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ m
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
k ɛ r n ɛ r ɛ	k eː r n ɛ r ɛ
ɪ ŋ gʷ ɛ n	ɪ ŋ gʷ ɪ n ɛ m
f ɔ r n aː k ɛ m	f ɔ r n n j j ɛ
a s p iː r aː t j oː n ɛ m	a s p ɪ r aː t j oː n ɛ m
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n aː r r r
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
eː l ʊ ɛ r ɛ	eː lː ʊ ɛ ɛ r ɛ
w aː g iː r ɛ	w a g iː r ɛ m
ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ r ɛ r ɛ
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
s a t ʊ r eː j a m	s a n t oː r ɛ d a m
l a k t ɛu m	l a k t eː m
f uː n ɛ m	f uː n ɛ m ɛ m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
l ʊ t ʊ m	l uː t ʊ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
s k ɔ r t ɛ a m	s k ɔ r t a a m
m ɪ k s t iː k j ʊ m	m eː tʰ ɪ k ɪ k m
ɔ w ɪ k ʊ l a m	ɔ ɪ j j a m
j uː d aɪ ʊ m	j uː d ɛu ɔ m
t r aː n s l aː t j oː n ɛ m	t r aː n s aː t j oː n ɛ m
ɪ n w ɛ t ɛ r aː r ɛ	ɪ n b ɛ r eː r aː r ɛ
n ɛ f a n d ʊ m	n ɛ f a n d ʊ m
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ m
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
k ʊ l t ʊ m	k ʊ l t ʊ m
ɪ rː ɔ g aː r ɛ	iː rː ɔ g aː r ɛ m
m uː l ʊ m	m uː l ʊ m
p ɛ j oː r ɛ m	p ɪ ɔ r ɛ m
kʷ ɛ m	k eː n ɛ m
w ɛ n ɛ t ʊ m	w ɛ n ɛ t r ɔ m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r iː
s p ɔ l j ʊ m	s p ɔ l j ʊ m
p ɔ l ʊ m	p ɔ l ʊ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː ɛ r ɛ
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
s ɔ l ɛ a m	s ɔ l ʊ m a m
k a p aː k ɛ m	k a p aː k ɛ m
k iː w ɪ k ʊ m	k y w ɪ k ʊ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
r ɛ n ʊ ɛ r ɛ	r ɛ n ʊ ɛ r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t ʊ n ʊ m
ɛ k s p ɛ n d ɛ r ɛ	s p s ɛ n d ɛ r ɛ
ɔ b s t aː r ɛ	ɔ s t aː r ɛ m
ɪ m p j ʊ m	ɪ m p j ʊ m
p ɛ r k a m	p ɛ r k a m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
a sː ɪ d eː r ɛ	a sː ɪ d ɛ r ɛ
k a p r ʊ m	k a p r oː m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
s iː b ɪ l aː r ɛ	s ɪ b l d aː r ɛ
k aɪ r ɪ m oː n j aː l ɛ m	k eː r eː m ɔ n j aː l ɛ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
k a p t j oː s ʊ m	k a p tʰ j oː s ʊ m
k a l a m ɪ t oː s ʊ m	k a l aː m ɪ t oː s ʊ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n g uː r aː t j oː n ɛ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d iː m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
p a r ɛ r ɛ	p a r iː r ɛ
m aɪ s t ʊ m	m eː s t ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
a d m ɔ n eː r ɛ	a d m oː n ɛ r n aː r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
s k r iː b a m	s k r iː b a m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
l ʊ p a m	l ʊ p a m
l aʊ d aː t oː r ɛ m	l oː d a t oː r ɛ m
m ʊ s k a m	m oː n a a m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
p ɛ r iː k ʊ l oː s ʊ m	p ɛ r ɪ k oː l oː s ʊ m
b ɛ aː t ʊ m	b eː t ʊ m
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
b uː k ɪ n a m	b uː k iː n a m
f a s k ɪ n ʊ m	f a s k iː n j ʊ m
a p r iː k ʊ m	a p r ɪ k ʊ m
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
d iː r ɛ k t uː r a m	d r ɛ ɛ t uː r a m
n uː b ɛ m	n uː b ɛ m
a s k j a m	a r a a m
l uː t ɛu m	l ɔ k t a m
p iː k ʊ m	p ɪ k t ʊ m
r ɛ m	r eː n s ʊ m
p ʊ ŋ n aː r ɛ	p ʊ ŋ n aː r ɛ
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
f ɛ n ɛ s t r a m	f ɪ n ɛ s t r a m
f l eː b ɪ l ɛ m	f ɪ b l l ɛ m
aʊ r ɪ f ɪ k ɛ m	h r ɪ f ɪ k ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
a kː ɛ p t j oː n ɛ m	a kː ɛ t j oː n ɛ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r iː
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː r b aː r ɛ
w iː k ʊ m	w iː k ʊ m
p iː p aː r ɛ	p ɪ p aː r ɛ
b a r b a r iː zː aː r ɛ	b a r b a r ɪ d eː r ɛ
g a lː ʊ m	g a lː ʊ m
k oː n f ɛ rː ɛ	k oː n f ɛ r ɛ r ɛ
l ɪ b ɛ lː ʊ m	l iː b ɛ lː ʊ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m a t ɔ p ɛ aː aː m
p ɛ k w aː r j ʊ m	p aɪ kʷ aː r j ʊ m
d ɛ aʊ r aː r ɛ	d ɔ r aː r ɛ
a d w ɛ r b j aː l ɛ m	a d w ɛ r b aː l aɪ m
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
k oː p ʊ l aː t j oː n ɛ m	k oː p ʊ l aː t j oː n ɛ m
f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
n oː d oː s ʊ m	n ɔ d oː s ʊ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r aː l ɪ t aː t ɛ m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
f a m ʊ l ʊ m	f a m ʊ l ʊ m
k l aʊ s uː r a m	k l aʊ s uː r a m
l a k r ɪ m aː r ɛ	l a k r iː m aː r ɛ
m a g ɪ k ʊ m	m a g ɪ k ʊ m
r a p ɛ r ɛ	r a p iː r ɛ m
d ɔ r m iː t aː r ɛ	d ɔ r m ɪ t aː r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b ɛ r g ɛ r ɛ
p ɛ kː aː r ɛ	p ɛ kː aː r ɛ
m ɪ n uː t j a m	m iː n ʊ g j a m
l ɔ k aː l ɛ m	l ɔ k aː r ɛ m
p a l ɛ aː r j ʊ m	p a lː aː r j ʊ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
eː w aː n eː s k ɛ r ɛ	eː w aː w aː r ɛ r k ɛ r ɛ m
l eː g ʊ l eː j ʊ m	l eː g ʊ l eː j ʊ m
t ɛ rː eː n ʊ m	t ɛ r eː n ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ m n ɪ f ɛ r ʊ m
ɪ n t ɛ n t ʊ m	ɪ n t ɛ n t ʊ m
p l ʊ m b aː g ɪ n ɛ m	p l ʊ m b aː g ɪ n ɛ m
m ɛ t r ʊ m	m ɛ t r ʊ m k
eː b r ɪ ɛ t aː t ɛ m	aɪ b r ɪ ɛ t aː t ɛ m
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k oː g ɪ t aː r ɛ
s t a t ʊ m	s t aː t ʊ m
w a lː aː r ɛ	w a lː aː r ɛ m
s a k r aː r j ʊ m	s a k r aː r j ʊ m
a p ɛ r iː r ɛ	a p r iː r ɛ m
oː s ʊ m	oː s ʊ m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
p ɛ k uː l j ʊ m	p aɪ k ʊ l j ʊ m
g aʊ d eː r ɛ	g ɔ d ɛ r ɛ m
n eː kʷ ɪ t j a m	n ɛ kʷ ɪ t j a m
s ɛ r w ɪ ɛ n t ɛ m	s ɪ r w ɛ n t ɛ m
k oː n f ɛ sː oː r ɛ m	k oː n f ɔ sː oː r ɛ m
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
p r oː m ɪ tː ɛ r ɛ	p r oː m ɛ tː ɛ r ɛ
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
k ɪ b ʊ m	k ɪ b ʊ m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
g r uː m ʊ m	g r uː m ʊ m
k ɛ sː aː t j oː n ɛ m	k aɪ s aː t j oː n ɛ m
iː n ʊ m	ɪ n ʊ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ ŋ s ɪ l aː r ɛ
l ʊ p aː n a r	l uː p aː n aː r ɛ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
l a ŋ gʷ ɪ d ʊ m	l a ŋ gʷ ɪ d ʊ m
t ɛ n ɛ r ʊ m	t ɛ n ɛ r ʊ m
a k ʊ l ɛu m	a k ʊ l eː m ɛ m
a gː r ɛ d iː	a gː r eː d ɛ r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
s a b ʊ l ʊ m	s a b l ʊ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k ɪ d j ʊ m
k ɪ b aː r ɛ	k ɪ b aː r ɛ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
k a pː ɛ lː a m	k a p ɛ lː a m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d eː r ɛ
b eː t a m	b ɛ tʰ t r a b ɛ m
t ɔ r n ʊ m	t ɔ r n ʊ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m
k a w ɪ lː aː r iː	k a b ɪ lː aː r ɛ
ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ ŋ k iː n ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ
a r m aː m ɛ n t ʊ m	a r m aː m ɛ n t ʊ m
eː d ɪ k t ʊ m	aɪ d iː k t ʊ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r r s k ɛ r ɛ m
a bː aː t j aː l ɛ m	a b a t j aː l ɛ m
ɔ l ɛ oː s ʊ m	ɔ l eː oː s ʊ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
a k eː t ʊ m	a k eː t ʊ m
tʰ a l a m ʊ m	t a l aː m ʊ m
k ɔ a k t aː r ɛ	k a aː ɛ t aː r ɛ
s aː p oː n ɛ m	s a p oː n ɛ m
s eː	s eː m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
s k ʊ t ɛ lː a m	s k ʊ d ɛ lː a m
h ɔ rː ɪ f ɪ k ʊ m	ɔ r iː f ɪ k ʊ m
aː s k r iː b ɛ r ɛ	a d s k r iː b ɛ r ɛ
p ɛ t ɛ r ɛ	p eː t iː r ɛ
a n t ɛ nː a m	a n t ɛ nː a m
m a s k ʊ l ʊ m	m aː s k ʊ l ʊ m
s t eː lː aː r ɛ m	s t eː l aː r ɛ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k oː m j ʊ m
k eː r oː s ʊ m	k ɛ r oː s ʊ m
a kʷ a m	a kː w a
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ iː s ɪ t j oː n ɛ m
a p ɔ tʰ eː k a m	b ɔ tː ɪ k a m
ɪ n d ɛ m n ɛ m	iː n d ɛ m n ɛ n
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m ɪ ɪ s eː n t ɛ m
w ɪ p ɛ r iː n ʊ m	w iː p ɛ r iː n ʊ m
p ɛ k uː n j a m	p aɪ k uː n j a m
k a nː a m	k a nː a m
