gold	predictions
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
p r ɔ s k eː n j ʊ m	p r ɔ s ɛ n j oː m
a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g aː t j oː n ɛ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
s ʊ pː ʊ t aː r ɛ	s ʊ p ʊ t aː r ɛ
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ g ɛ r ɛ ɛ
m aː n s ʊ eː t uː d ɪ n ɛ m	m a n s ɪ t uː d d ɪ n ɛ m
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k aː r n aː t j oː n ɛ m
ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ m
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
ʊ m b r oː s ʊ m	ʊ m b r oː s ʊ m
d ʊ p l ʊ m	d ʊ p l ʊ m
d ʊ l k ɪ t uː d ɪ n ɛ m	d ʊ l k ɪ t uː d ɪ n ɛ m
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ m
f l aː t ʊ m	f l aː t ʊ m
m ɔ r iː	m ɔ r iː r ɛ
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
s p ɔ ŋ g j a m	s p oː n g a m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
k ɪ t aː t j oː n ɛ m	s ɪ t aː t j oː n ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
s ɛ r ʊ m	s ɛ r ʊ m
r ɛ g ɛ r ɛ	r ɛ g eː r ɛ
ɔ l f a k t oː r j ʊ m	ɔ l f aː k oː r j ʊ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ʊ m
k r aː p ʊ l a m	k r aː p ʊ l a m
k ɔ lː ɔ k aː r ɛ	k ʊ lː ɪ k aː r ɛ
m ɪ s k eː r ɛ	m eː s k eː r ɛ
k aʊ t eː l a m	k aʊ t ɛ l a m
g r ɛ g ɛ m	g r ɛ g ɛ m
m uː t ʊ l ʊ m	m ɔ k ʊ l ʊ m
b aː s j aː r ɛ	b ɛ k aː r ɛ
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
b a k ʊ l ʊ m	b aː k ʊ l ʊ m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
s ʊ b s t ɪ t uː t j oː n ɛ m	s ʊ b s t ɪ t uː t j oː n ɛ m
ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t ɪ w ʊ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p iː r aː t j oː n ɛ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m
ɪ n w ɪ d j a m	ɪ n w ɪ d j a m
m a pː a m	m a pː a m
m eː j ɛ r ɛ	m ɛ d aː r ɛ
h ɔ r d ɛu m	ɔ r d ʊ m ʊ m
p ɔ l ʊ m	p aʊ l ʊ m
r aː s t r ʊ m	r a s t r ʊ m
k ɛ pʰ a l aɪ a m	k ɛ f a l ɛ aː s ɛ m
aɪ tʰ ɛ r ɛ m	aɪ t ɛ r ɛ
aɪ m ʊ l aː t oː r ɛ m	eː m ʊ l aː t oː r ɛ m
p a r t ʊ m	p a r t ʊ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
g r aː m ɛ n	g r aː m a n
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
p uː m ɪ k ɛ m	p ɔ m ɪ k ɛ m
k uː r aː r ɛ	k uː r aː r ɛ
ɛ b ʊ r	h w oː r j ʊ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r oː r ɪ t aː t ɛ m
d ɔ l ʊ m	d oː r ʊ s ʊ m
t iː t ɪ lː aː r ɛ	t ɪ t ɪ lː aː r ɛ
f ʊ l k r ʊ m	f ʊ l k r ʊ m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r kʷ t ɛ ɛ r ɛ
a p ɔ s t ɔ l ʊ m	a p oː s t ʊ l ʊ m
w a k aː t j oː n ɛ m	w a k aː t j oː n ɛ m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ
p uː p a m	p uː p a m
d eː b eː r ɛ	d eː w eː r ɛ
a r kʰ j a m	a r kʰ j a m
k ɔ m p l eː t ʊ m	k ɔ m p l eː t ʊ m
s uː g ɛ r ɛ	s uː k j d ɛ
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
w ɛ n j a m	w ɪ n j a m
iː n s ɛ r ɛ r ɛ	iː n s ɛ r ɛ r ɛ
k a l k ʊ l aː t j oː n ɛ m	k a l k ʊ l aː t j oː n ɛ m
ɔ r kʰ eː s t r a m	ɔ r kʰ ɛ s t r aː
a b d oː m ɛ n	a b d oː m ɛ n n
p a r w ʊ m	p a r w ʊ m
k a l iː pʰ a m	k a l ɪ f a m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g j ɛ m
f a s t iː g j ʊ m	f a s t iː g j ʊ m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ aː b ʊ l aː t j oː n ɛ m
d eː p a r t iː r ɛ	d eː p a r t iː r ɛ
m uː r ɛ m	m ʊ r ʊ m
ɪ n d ɪ ŋ n aː r iː	ɪ n d iː ŋ n aː r ɛ
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r eː m ɪ t ɛ ɛ r ɛ
g r a mː a t ɪ k aː l ɛ m	g r aː m a t ɪ k aː l ɛ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
f aʊ k eː s	f aʊ k ɪ d ɛ m
s ɔ k r ʊ m	s ɔ k ɛ r a m
k a l ɛ n d aː s	k a l ɛ n d aː s
k a p ɪ t j ʊ m	k a b eː s ʊ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
ɔ b w j ʊ m	ɔ b w j ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a
m aː l ʊ m	m ɛ l a
a p ɛ r iː r ɛ	a p r iː r ɛ
f a b a m	f aː w a m
w eː r aː k ɛ m	w ɪ r aː k ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n eː r ɛ
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d aː l ɪ t aː t ɛ m
a nː ɪ k ʊ l ʊ m	a nː ɪ k ʊ d ʊ m
h ɔ rː eː r ɛ	h r iː
a n a r kʰ j a m	a n a r k j a m
l aɪ t ɪ t j a m	l eː t ɪ t j a m
w a r ɪ ɛ g aː r ɛ	w a r ɪ ɛ g aː r ɛ
ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
n ɛ r w oː s ʊ m	n ɛ r w oː s oː m
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
aʊ d eː r ɛ	oː s aː r ɛ
w ʊ l t ʊ m	w ʊ l t ʊ m
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
p a l uː d ɛ m	p a l uː d ɛ m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː t j aː t j oː n ɛ m
r ɔ g ʊ m	r uː g ʊ s
f a t iː g aː r ɛ	f a t ɪ g aː r ɛ
ɛ lː y kʰ n j ʊ m	l uː k ɪ n j oː l ʊ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m n ɪ s ɛ ɛ n t ɛ m
d ɪ s p ɛ r iː r ɛ	d eː s p ɛ r k k ɛ r ɛ
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t aː r ɛ
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
s t r aː t ʊ m	s t r aː t ʊ m
aː k r ɪ m oː n j a m	a kː r iː m oː n j a m
d eː k r eː t aː l ɛ m	d eː k r ɛ t aː l ɛ m
l aː ɪ k ʊ m	l eː k ʊ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ m
d a m n aː r ɛ	d a n n aː r ɛ
a kː ʊ rː ɛ r ɛ	a kː ʊ rː ɛ r ɛ
t aʊ r ɪ f oː r m ɛ m	t aʊ r iː f oː r m ɛ m
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m ʊ m
k ʊ l p aː r ɛ	k ʊ l p aː r ɛ
m iː lː j aː r j ʊ m	m iː l aː r j ʊ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
k ʊ p r ɛ sː ʊ m	k ɪ p r ɛ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
p a l p ɛ b r a m	p a l p ɛ r a m
g r a w ɪ d ʊ m	g r aː w iː d ʊ m
k ʊ m iː n ʊ m	k uː m ɪ n ʊ m
l iː t ɛ m	l iː t ɛ
n aː s ʊ m	n aː s ʊ m
f ɔ r t ɛ m	f ɔ r t ɛ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ t r ɪ b j ʊ l aː r ɛ m
w ʊ l p ɛ m	w ʊ l p eː m
a m iː k aː l ɛ m	a m y k aː l
s t r ɔ pː ʊ m	s t r oː p ʊ m
f ʊ r ɪ b ʊ n d ʊ m	f uː r ɪ b ʊ n d ʊ m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
r ɛ s ɪ d eː r ɛ	r ɛ s eː d ɛ r ɛ
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s oː s ʊ m
m ɛ d j ʊ m	m ɛ d j ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ eː t aː l ɛ m
a b y sː ʊ m	a b ɪ sː ʊ m
k ɔ r	kʷ oː r ʊ m
p eː r a m	p ɛ r a m
j uː ŋ k t uː r a m	j ʊ ŋ k uː r a m
ɛ k s k ɛ l s ʊ m	ɛ k s k l oː s
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
m eː l oː n ɛ m	m ɛ l oː n ɛ m
a k ʊ m	a k ʊ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ ɛ r ɛ
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
s a t y r ʊ m	s a t iː r ʊ m
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
k ɔ l ɔ s t r a m	k ɔ l oː s t r oː m
s ɛ p ɛ l iː r ɛ	s ɛ pː ʊ lː ɛ r ɛ
b a l b uː t iː r ɛ	b a l b ʊ k j aː r ɛ
ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ
g r y pʰ ɛ m	g r iː f ʊ m
b eː r y lː ʊ m	b ɛ r iː l ʊ m
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
aː k ɛu m	a k ɛ ʊ
a b s t r a h ɛ r ɛ	a b s t r a g ɛ r ɛ
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
m ɛ d j aː l ɛ m	m ɛ d j aː l ɛ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ s
m a m ɪ lː a m	m a mː ɪ lː a m
p uː b ɛ r ɛ m	p ʊ b ɛ m
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ m
p a n a k eːa m	p a n aː k ɛ ɛ a m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
s kʷ aː m a m	s kʷ aː m a m
b ɛ t ʊ l a m	b ɛ t uː lː a m
n uː t ʊ m	n uː t ʊ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
p l uː m a m	p l uː m a m
ɪ s k ʊ m	ɪ k s ʊ m
p ɔ s t ɛ r ʊ m	p oː s t ɛ r ʊ m
n ɔ k eː r ɛ	n uː kʷ ɛ ɛ r
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
n ɔ nː ʊ m	n ɔ nː ʊ m
s t a t ʊ m	s t aː t ʊ m
w iː n d eː m j aː r ɛ	w ɛ n d ɪ mː j aː r ɛ
uː n ɪ w ɔ k ʊ m	uː n ɪ w ɔ k ʊ m
g aʊ d j ʊ m	g aʊ d j ʊ m
m a r iː t ʊ m	m a r iː t ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t aː m ɛ n t ʊ m
n aː t uː r a m	n aː t uː r a m
m ʊ sː ɪ t aː r ɛ	m uː s ɪ t aː r ɛ
s ɪ l ɪ k j ʊ m	s iː l iː k j ʊ m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
k ʊ l t r ʊ m	k ʊ l t r r ʊ m
l ʊ k r ʊ m	l ɔ k r ʊ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
k y ŋ n ʊ m	k iː ŋ n ɛ m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
a n eː tʰ ʊ m	a n eː t ʊ m
t ɪ n ɛ a m	t iː ŋ n a m
l uː k ʊ b r aː r ɛ	l uː k r iː k aː r ɛ
m a s k ʊ l ʊ m	m aː s uː m ʊ
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r ɛ
k a n d oː r ɛ m	k a n d oː r ɛ m
eː b r j ʊ m	ɛ bː r j ʊ m
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ m
kʷ ɪ eː t a n t j a m	kʷ ɪ t ɛ n t a m
eː m ɔ l ʊ m ɛ n t ʊ m	eː m ɔ l ʊ m ɛ n t ʊ m
k ɪ b aː r ɛ	k eː b aː r ɛ
m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m
t ʊ r m a m	t ʊ r m a m
p ɛ d ɪ k a m	p ɛ k ɪ t ɪ k a m
k aɪ k ʊ m	k aɪ k ʊ m
f a k ɪ ɛ m	f aː k ɛ m
ɔ d j ʊ m	ɔ d j ʊ m
a kː r eː t j oː n ɛ m	a kː r eː t j oː n ɛ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
p l ʊ m b ɛu m	p l uː m b ɛ ʊ m
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
ɪ n w ɪ d j oː s ʊ m	iː n w iː d j oː s ʊ m
l a sː ʊ m	l a k ʊ m
r iː d eː r ɛ	r iː d ɛ r ɛ
r ɛ f l oː r eː r ɛ	r ɛ f l oː r ɛ r ɛ
k oː n f oː r m ɛ m	k oː n f oː r m ɛ m
k ɔ r j a n d r ʊ m	k ɔ r ɪ aː n d oː l ʊ m
t r a b eː k ʊ l a m	t r aː b ɛ k ʊ l a m
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
a lː eː g aː t j oː n ɛ m	a lː ɛ g aː t j oː n ɛ m
t ɔ r t ɪ l ɛ m	t ɔ r t y l ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
aɪ s k ʊ l ʊ m	aɪ k s k ʊ l ʊ m
d ɪ s t r a k t j oː n ɛ m	d ɪ s t r aː k t j oː n ɛ m
l ɪ ŋ n aː r j ʊ m	l ɛ ŋ n r j m
a m b iː t ʊ m	a m b ɪ t ʊ m
t oː n s ʊ m	t oː n s ʊ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r ɛ
m a n uː b r j ʊ m	m a n uː b r j ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m
s ɔ r t ɛ m	s ɔ r t ɛ m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
g ɛ n ɛ s t a m	g ɛ n ɪ s t a m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
a d j ʊ ŋ k t j oː n ɛ m	a g n ŋ k t j oː n ɛ m
t r aː d ʊ k t j oː n ɛ m	t r aː d uː k t j oː n ɛ m
s ɛ rː aː g ɪ n ɛ m	s ɛ rː iː n ɛ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g aː l ɛ
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s t aː r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
a pː a r aː r ɛ	a pː aː r aː r ɛ
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
s t r ɪ g ɪ l ɛ m	s t r ɪ g ɪ l ɛ m
t ɛ p ɪ d ʊ m	t ɪ p ɛ d ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g eː r ɛ
f a l s aː r ɛ	f a l s aː r ɛ
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
p ɔ r t j oː n ɛ m	p ɔ r t j oː n ɛ m
p r aɪ k oː n ɛ m	p r eː g oː n
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
p a nː ʊ m	p a n ʊ m
w eː r ɪ t aː t ɛ m	w ɪ r ɪ t aː t ɛ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
r ɛ k ɔ ŋ k ɪ l j aː r ɛ	r ɛ k ɔ n t ɪ l j aː r ɛ m
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s ɛ oː s t j oː n ɛ m
s aɪ t a m	s eː t a m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɛ ɛ n t ɛ m
a d j ʊ ŋ g ɛ r ɛ	a g uː ŋ g ɛ r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
k a tː a m	g a tː a m
g r a pʰ j ʊ m	g a r f j ʊ m
aʊ d aː k ɛ m	aʊ d aː k eː m
s ʊ p ɛ r n aː t uː r aː l ɛ m	s ʊ p ɛ r nː aː t uː r aː l ɛ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t uː r b aː t j oː n ɛ m
p ɔ r k ɛ lː ʊ m	p ʊ r k ɛ lː ʊ m
r a t j oː n aː b ɪ l ɛ m	r a g s aː m b l ɛ m
a r k aː n ʊ m	a r kʰ aː n ʊ m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
s t a b ɪ l iː r ɛ	s t a b ɪ l iː k ɛ r ɛ
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m
l ɛ n t ʊ m	l ɛ n t ʊ m
f ɔ k aː r j ʊ m	f ɔ k aː r j a m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
k r ɛ aː t r iː k ɛ m	k r aɪ t r iː k ɛ m
w eː l aː r ɛ	w ɪ l aː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
k oː n f l ʊ ɛ r ɛ	k oː n f l uː ɛ r ɛ
iː n f l ʊ ɛ r ɛ	iː n f l ʊ d r ɛ
l iː t ɪ g aː r ɛ	l ɪ t ɪ g aː r ɛ
eː w aː n eː s k ɛ r ɛ	eː w aː n ɪ n eː s k ɛ r ɛ
w ɪ k ɛ m	w ɪ k eː m
a b ɛ rː aː r ɛ	a b ɛ rː aː r ɛ
a d w ɔ k aː r ɛ	a w ɔ eː r ɛ
kʷ ɛ r k ʊ m	kʷ ɛ r k a m k ɛ k
p aɪ n ɪ t eː r ɛ	a ɛ r ɛ n t r ɛ r ɛ
ɛ rː oː r ɛ m	eː r oː r ɛ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
p aɪ aː n ɛ m	p aɪ n a m
k a l ɛ n t ɛ m	k ɛ l ɪ ɛ n t ɛ m
f uː r aː r iː	f uː r oː r ɛ m
a dː ɔ r m iː s k ɛ r ɛ	a d ɔ r m eː s k ɛ r ɛ
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
f eː s t ʊ m	f ɛ s s ʊ m
w iː w aː r j ʊ m	w iː b ɪ r ʊ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ
aː n ʊ m	aː n ʊ m
n ɔ nː a m	n ɔ m a m
a w ʊ m	a w oː m
t ɛ m p t aː r ɛ	t ɛ n t aː r ɛ
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
p r aɪ p oː n ɛ r ɛ	p r aɪ p oː n ɛ r ɛ
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n b ɪ l ɛ m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
p ɔ m eː t ʊ m	p ɔ m eː t ʊ m
s k ɪ uː r ʊ m	s k ʊ l aː r ɛ m
b a p t ɪ s m ʊ m	b a p t ɪ m ʊ m
a w eː n a m	a w eː n a m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
f a s k ɪ n aː r ɛ	f a s k ɪ n aː r ɛ
k a p ɪ lː ʊ m	k a p eː lː ʊ m
eː m ɪ tː ɛ r ɛ	eː m ɪ tː ɛ r ɛ
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ lː aː r j k
l iː m ʊ m	l iː m ʊ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
p a t r j a r kʰ a m	p a t r j aː r k a m
a n oː r m a l ʊ m	a n ɔ r m aː l ɛ m
t ʊː m	t ʊ m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
a sː ɪ m ʊ l aː r ɛ	a sː ɪ m ɪ l aː r ɛ
aʊ r iː g a m	aʊ r iː g a m
p l ʊ w j oː s ʊ m	p l j w w oː ʊ m
s ʊ mː a m	s ʊ mː a m
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
f ɛ s t iː n aː r ɛ	f aɪ s t ɪ n aː r ɛ
p r aɪ w j ʊ m	p r aɪ w j ʊ m
k oː n s ɔ l ɪ d a m	k oː n k ɔ l d d a t ɛ m
b ɛ aː t ʊ m	b aɪ h ʊ t ʊ m
f eː t oː r ɛ m	f eː t oː r ɛ m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
oː s ʊ m	oː n ʊ m
ɪ d oː n ɛu m	iː d oː n ɛu ʊ m
r ɛ k eː d ɛ r ɛ	r ɛ k eː d ɛ r ɛ
b aː j ʊ l ʊ m	b a l eː r a m
ɛ ŋ k oː m j ʊ m	ɪ ŋ k oː m j ʊ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
k r ʊ s t a m	k ʊ r s t a m
l iː t uː r g j a m	l iː t uː r g j a m
k oː p j oː s ʊ m	k ɔ p j oː s ʊ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t iː n aː r ɛ
j uː k ʊ n d ɪ t aː t ɛ m	g ɔ k ʊ n d ɪ t aː t ɛ m
f aː b r ɪ k aː t j oː n ɛ m	f a b r ɪ k aː t j oː n ɛ m
p a l m ʊ m	p a l m ʊ m
r oː b iː g ɪ n ɛ m	r oː b ɪ n ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
k a p ʊ l ʊ m	k a p ʊ ɔ m
ɔ r ɪ ɛ n t ɛ m	ɔ r ɪ ɛ n t ɛ m
ɔ k ʊ l aː r ɛ m	ɔ k ʊ l aː r ɛ m
eː n s ɛ m	eː n s ɛ m
ɛ lː ʊ m	ɛ lː ʊ m
l ɪ ŋ n aː r iː	l eː ŋ n aː r ɛ
r uː p ɛ m	r uː p ɛ m
ʊ s t ʊ l aː r ɛ	uː s t ʊ l aː r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
k a lː ʊ m	k a lː ʊ m
k ɔ ŋ g j ʊ m	k oː n j ʊ m
a r b ɔ r eː t ʊ m	a r b oː r eː t oː m
k ɔ ŋ g r ʊː m	k ɔ ŋ g ʊ r ʊ m
tʰ eː s aʊ r ʊ m	t eː s oː r ʊ m
k ɛ l ɛ b r aː t j oː n ɛ m	k aɪ l eː b r aː t j oː n ɛ m
r ɛ t a r d aː r ɛ	r ɛ t aː r d aː r ɛ
n y m pʰ a m	n iː n f a m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w iː k ɪ sː ɪ t uː d ɪ n ɛ m
p a t iː	p aː t iː r ɛ
ɪ n w ɛ s t iː g aː t j oː n ɛ m	ɪ n w ɛ s t ɪ g aː t j oː n ɛ m
m a l w a m	m a l w a m
