gold	predictions
m uː k oː r ɛ m	m uː k oː r ɛ m
m ɔ w eː r ɛ	m ʊ w eː r ɛ
ɪ ŋ k eː n s ʊ m	ɪ ŋ k ɪ n s ʊ m
m ɛ r k ɛ m	m ɛ r k ɛ m
aː w ɛ r s j oː n ɛ m	a d ɛ r s j oː n ɛ m
k ɪ k oː n j a m	k ɪ g ɔ ŋ n a m
f l eː b ɪ l ɛ m	f ɛ b l l ɛ m
n uː n t j ʊ m	n uː s j ʊ l j ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ iː t aː t ɛ m
n oː s	n oː s ɛ m
d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ
s ɔ r t iː r iː	s ɔ r t iː r ɛ
r ɛ f r eː n aː r ɛ	r ɛ f r aː n aː r iː
p iː n s ɛ r ɛ	p iː s aː r ɛ
a s t r ʊ m	a s t r ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l oː ŋ k a m
k oː n f l aː r ɛ	g oː n f l j r ɛ
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
s ɔ r oː r ɛ m	s ɔ r a lː a m
a b s t eː m j ʊ m	a s t eː m j ʊ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ ɛ r ɛ
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ g ɪ t uː d ʊ m
k l aʊ s uː r a m	k l aʊ s ʊ r a m
s ʊ b r ɔ g aː r ɛ	s ʊ b r g g aː r ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t iː r p aː r ɛ
ɔ sː w aː r j ʊ m	ɔ s ʊ ɛ r j ʊ m
s aː p oː n ɛ m	s a p oː n ɛ m
d eː m oː n s t r aː r ɛ	d eː m ɔ n s t r aː r ɛ
b l a s pʰ eː m aː r ɛ	b l eː m ɛ t ɛ m
p a nː ʊ m	p a ŋ ʊ n
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n b l ɛ l
a g ɪ t aː r ɛ	a g ɪ t aː r ɛ
w a g ʊ m	w a g ʊ m
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l ʊ d ɛ r ɛ
r oː r aː r ɛ	r oː r aː r ɛ
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	ɛ l ɪ m ɪ n aː t j oː n ɛ m
p l ʊ w j oː s ʊ m	p ʊ ɔ ɪ w s ʊ m
s kʰ ɔ l a s t ɪ k ʊ m	s k ɔ l a s t iː k ʊ m
k oː n f uː t aː r ɛ	k ɔ n f ʊ t aː r ɛ
p l a g j ʊ m	p l aː g j ʊ m
l a k t aː r ɛ	l a k t aː r ɛ
r uː p ɛ m	r uː p ɛ m
w iː t ɛ m	w iː t ɛ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
d ʊ l k ɪ f ɪ k aː r ɛ	d oː l ɪ f ɪ k aː r ɛ
a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m
s uː g ɛ r ɛ	s ʊ k iː r r ɛ
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
s a l t ʊ m	s a l t ʊ m
iː n f ɪ m ʊ m	ɪ n f ɪ m ʊ m
t eː l a m	t eː l a m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
eː r oː d ɛ r ɛ	eː r oː d ɛ r ɛ
d eː n uː d aː r ɛ	d eː n uː d aː r ɛ
d ʊ p l ʊ m	d ɔ p r ʊ m
k ɔ kʷ iː n aː r j ʊ m	k uː k ɪ n aː r j ʊ m
a k t w aː l ɛ m	aː k t w l ɛ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː iː w ʊ m
d ɪ sː w aː d eː r ɛ	d ɪ s w aː d ɛ r ɛ
r aː m ʊ m	r aː m ʊ m
k a m p s aː r ɛ	k a n s aː r ɛ
l ʊ k r aː r iː	l ʊ k r aː r ɛ
s ɔ l ɪ d aː r ɛ	s ɔ l iː d aː r ɛ
d eː l ɪ k j aː s	d eː l ɪ t j a m
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ
kʷ iː ŋ k ʊ ŋ k ɛ m	kʷ ɪ ŋ k oː n t ɛ m
a m aː r ɪ k aː r ɛ	a m aː r ɪ g aː r ɛ
a p ɔ s t ɔ l ʊ m	a p ɔ s t oː l ʊ m
k r ɛ m aː r ɛ	k r ɛ m aː r ɛ
ɔ l f a k t oː r j ʊ m	ɔ l f a t oː r j ʊ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
l eː g aː l ɛ m	l eː l ɛ r
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
a pː aː r eː r ɛ	a pː a r ɛ r ɛ
tʰ a l a m ʊ m	t a l a m ʊ m
m aː t r iː k ʊ l a m	m a t r ɪ k ʊ l a m
k ʊ l k ɪ t a m	k ɔ l t a k ɛ m
s w aː d eː r ɛ	s w aː d ɛ r ɛ
s t a t ɪ k ʊ m	s t a j j m
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
w ɪ ŋ k ɛ r ɛ	w ɛ ŋ g ɛ r ɛ
w ɛ k s aː t j oː n ɛ m	w ɛ k s aː t j oː n ɛ m
m ɛ d j ʊ m	m eː d j ʊ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p ɔ r t aː r ɛ
k ɔ n ɪ uː r aː r ɛ	k ɔ n j ʊ r aː r ɛ
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
r ɛ s ɪ ŋ n aː r ɛ	r a s ɛ ŋ n aː r ɛ
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a g ʊ l aː t j oː n ɛ m
ʊ m b r aː t ɪ k ʊ m	uː m b r aː t ɪ k ʊ m
k aʊ l ɛ m	k aʊ l ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n j ʊ r aː t j oː n ɛ m
s a k r ɪ f ɪ k j ʊ m	s a k r ɪ f ɪ k j ʊ m
d uː r ʊ m	d ʊ r ʊ m
w ɛ lː ɛ r ɛ	w ɛ lː ɛ r ɛ m
k uː j ʊ m	kʷ ʊ ɪ ʊ m
b l a n d ʊ m	b l a n d ʊ m
g r aː t ʊ m	g r aː t ʊ m
w oː s	w ʊ s ɛ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r iː
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r ɛ
iː n s ɛ r ɛ r ɛ	iː n s ɛ rː ɛ r ɛ
g ɛ mː a m	g ɛ mː a m
eː w ɔ l w ɛ r ɛ	ɛ w ɔ l w eː ɛ r ɛ
a l aʊ s a m	a l oː s a m
ɛ l ɛ pʰ a n t ɪ n ʊ m	ɛ l eː f a n t iː n ʊ m
k oː n s t ɪ t uː t j oː n ɛ m	k oː n s t ɪ t uː t j oː n ɛ m
l aʊ r ʊ m	l aʊ r ɛu r ʊ l ɛ m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
a b s k ɪ n d ɛ r ɛ	a b s ɪ iː s a m
k ɔ n t ɛ n t j oː s ʊ m	k oː n t eː n t j oː s ʊ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
t r aː n s f ʊ n d ɛ r ɛ	t r aː n s f ʊ n d iː r ɛ
k ʊ m iː n ʊ m	k uː m ɪ n ʊ m
ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m
a n a t ɛ m	a n aː n ɛ m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ
n oː r m a m	n ɔ r m a m
p ɔ r k a m	p ɔ r k a m
b ɪ ɛ nː j ʊ m	b j ɛ n j ʊ m
a l n ʊ m	a l ɪ n ʊ m
w iː t ɪ k ɛ m	w eː t r iː k ɛ m
k aɪ k aː r ɛ	k aɪ g aː r ɛ
g oː b j ʊ m	g ɔ b j oː n ɛ m
n aː t ʊ m	n aː t ʊ m
k a n ɔ n ɛ m	k a n oː n ɛ m
eː s k ʊ l ɛ n t ʊ m	ɛ k k ʊ l ɛ n t ʊ m
a sː ɛ k t aː r iː	a sː ɛ k aː r ɛ
j uː s t ʊ m	j ʊ s t ʊ m
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t aː k ʊ l ʊ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
t r aː n s l uː k eː r ɛ	t r a l ʊ k ɛ r ɛ
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
s k ʊ t ɛ lː a m	s k uː d ɛ lː a m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m
k ɛ lː a m	k aɪ lː a m
ɔ fː oː k aː r ɛ	a fː ʊ k aː r ɛ
b l a n d ɪ t j a m	b l a n d ɪ t j a m
a s t uː t j a m	a s t uː t j a m
r a t j oː n aː b ɪ l ɛ m	r ɛ g oː n aː b ɪ l ɛ m
s a t ɪ r ɪ k ʊ m	s a t iː r ɪ k ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ aː l iː d ʊ m
p a pː aː r ɛ	p a p aː r ɛ
h ɔ s t iː l ɛ m	h s t ɪ l ɛ m
a sː uː m ɛ r ɛ	a sː uː m ɛ r ɛ
p r ɔ s k eː n j ʊ m	p r ɔ s k ɛ n j ʊ m
p r oː w ɔ k aː t oː r ɛ m	p r oː w ɔ k aː t oː r ɛ m
m ɛ r ɛ n d a m	m ɛ r ɛ n d a m
g l a d ɪ ɔ l ʊ m	g l a g ɔ l ʊ m
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
s ʊ s k ɪ t aː r ɛ	s ʊ s k iː t aː r ɛ
w ɛ n ɛ r aː r iː	w ɛ n ɛ r aː r ɛ
d ɪ sː ɪ m ɪ l ɛ m	d iː s ɪ m ɪ l ɛ m
ɔ n ʊ s	ɔ n ʊ r ɛ
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
n a rː aː r ɛ	n a rː aː r ɛ
a m y g d a l ʊ m	a m ɪ g aː l a m
t ɛ n ʊ ɛ m	t aɪ n ʊ ɛ m
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
s p ɛ k l ʊ m	s p ɛ kː ʊ l ʊ m
w ʊ l p ɛ m	w ɔ l p m
p a l ʊ m b ʊ m	p a l ɔ m b ʊ m
k r aː m ʊ m	k r ɛ m a m
r eː l ɪ kʷ j aː s	r ɛ l ɪ k j a m
uː r n a m	uː r n aː n a m
f aː g ɛ a m	f ɪ d a m
pʰ ɔ ɪ n iː k ɛu m	f eː n ɪ k j ʊ m
k a s t iː g aː r ɛ	k a s t iː g aː r ɛ
a r m ʊ m	a r m ʊː s
a l a b a s t r ʊ m	a l a b aː s t r ʊ m
k a n d eː l a m	k a n d eː l a m
k ɔ lː ɔ k aː r ɛ	k ɔ lː eː k aː r ɛ
t aː l ʊ m	t a l ʊ d ɛ m
w iː w aː r j ʊ m	w ɪ w iː r j ʊ m
f iː b ʊ l a m	f ɪ b ʊ l a m
a b ɪ eː t ɛ m	a b ɪ t ʊ m
k ɔ a k t aː r ɛ	k a k aː t aː r ɛ
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
f a b a m	f aː w a m
p aː p ɪ l j oː n ɛ m	p a d ɪ ŋ j oː n ɛ m
l iː m oː s ʊ m	l iː m oː s ʊ m
w ɪ r g a m	w ɛ r g a m
w ɪ t ʊ l ʊ m	w ɪ t ʊ l ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
s p uː t ʊ m	s p uː t ʊ m
s k r uː t ɪ n j ʊ m	s k r ʊ t iː n j ʊ r ɛ
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n ɔ k ɛ r ɛ
m ɛ t r ʊ m	m ɛ t r ʊ k a m
k a t a r a k t a m	k a t a r a k t a m
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ s t ɛ m
a r kʰ a ŋ g ɛ l ʊ m	a r k a ŋ g ɛ l ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t ɛ r ɛ
b r ɔ kː ʊ m	b r ɔ k ɛ m
b a p t ɪ s t eː r j ʊ m	b a p t ɪ s t ɛ r j ʊ m
d a m n oː s ʊ m	d a n oː s ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
aʊ t ʊ m n aː l ɛ m	aʊ t ɔ ŋ aː l ɛ m
pʰ a r ɛ t r a m	f a r eː t r a m
d ɪ sː ɔ n aː r ɛ	d ɪ s oː n aː r ɛ
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ m
s uː t uː r a m	s ʊ t uː r a m
aʊ d iː t ʊ m	aʊ d iː t ʊ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
t r aː m ɪ tː ɛ r ɛ	t r ɪ m ɪ tː ɛ r ɛ
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
d eː p a r t iː r ɛ	d ɛ p a r t iː r ɛ
aɪ s t aː t ɛ m	aɪ s eː aː t ɛ m
f l aː t ʊ m	f l aː t ʊ m
s ɛ r a pʰ ɪ k ʊ m	s ɛ r a f ɪ k ʊ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
f iː d ɛ r ɛ	f ɪ ɛ aː ɛ
t eː n s uː r a m	t ɛ k ʊ r a m
a nː ɔ t aː t j oː n ɛ m	a nː ɔ t aː t j oː n ɛ m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
a lː ɔ k aː r ɛ	a lː ɔ k aː r ɛ
tʰ eː s aʊ r ʊ m	t ɛ s aʊ r ʊ m
s k a n d ɛ r ɛ	s k aː n d iː r ɛ
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
r ɛ m a n eː r ɛ	r aɪ m aː n ɛ r ɛ
k a tʰ ɛ d r a m	k a t ɛ d r a m
k ɔ n w ɛ k s ʊ m	k ɔ n w ɛ k s ʊ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ m
g a lː ɛ t a m	g a lː ɛ n t m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
g a m b a m	g a m b a m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t iː g aː t j oː n ɛ m
t ɔ lː ɛ r ɛ	t ɔ lː ɛ r ɛ
z ɪ n z a l a m	t eː s aː n s a r j
m ɛ l j oː r ɛ m	m ɛ l oː r ɛ
s k ʊ rː iː l ɛ m	s k uː rː ɪ l ɛ m
k ɔ n f iː n ɛ m	k oː n f ɪ n ɛ m
eː l uː d ɛ r ɛ	ɛ l uː d ɛ r ɛ
ɛ k s p ʊ r g aː r ɛ	s p s r ʊ g r ɛ
oː t j oː s ʊ m	oː t j oː s ʊ m
r ɛ f l oː r eː r ɛ	r ɛ f l oː r iː r ɛ
p r ɔ pʰ eː t iː a m	p r oː f eː t j a m
ɪ mː aː t uː r ʊ m	ɪ mː a t uː r ʊ m
ɪ m ɪ t aː r iː	h mː ɪ m ɪ t aː r ɛ
a l k ɛ m	h l ɪ k ɛ m
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
n uː m ɛ n	n uː m ɛ n ɛ m
aʊ d eː r ɛ	aʊ s aː r ɛ
uː n ɪ k ʊ m	ʊ n ɪ k ʊ m
w ɪ s k ʊ s	w ɪ s ɛ r a m
l iː kʰ eː n a	l iː k ɛ n ɛ m
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
s p a t j aː r iː	s p a p aː r ɛ r ɛ
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
b aː l aː r ɛ	b eː l aː r ɛ
f uː r ɛ m	f uː r oː n t ʊ m
ʊ l ʊ m	ɔ l ɔ m ʊ m
k ɔ ɪ t ʊ m	k oː ɪ t ʊ m
k ɔ r s ʊ m	k ɔ r s ʊ m
eː n ɛ k aː r ɛ	a nː ɪ g aː r ɛ
f a r iː n oː s ʊ m	f a r iː n oː ʊ s ʊ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ n ɔ w aː t j oː n ɛ m
n uː p t j aː s	n ɔ p t j a m
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
j uː d aɪ ʊ m	j uː d ɛ ɔ m
l uː t ɛu m	l oː s a s a m
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
a sː ʊ l a m	a s k a l ɛ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
f l ʊ w j ʊ m	f l iː w iː m ɛ m
w iː s ɛ r ɛ	w ɪ s aː r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
d iː m aː n aː r ɛ	d iː m aː n aː r ɛ
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b uː n d ʊ m
ɛ ŋ k oː m j ʊ m	eː ŋ k ɔ m j ʊ m
p a r t ʊ m	p a r t ʊ m
eː t ʊ m	aɪ t ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	iː r m aː n d aː t ɛ m
d eː k r eː m ɛ n t ʊ m	d ɛ k r ɛ m ɛ n t ʊ m
h ɛ r b oː s ʊ m	ɛ r b oː s ʊ m
t ɔ r p oː r ɛ m	t ʊ r p ɔ r ɛ
d a t ʊ m	d a t ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
ɔ b s ɛ kʷ j ʊ m	ɔ sː ɛ kʷ j ʊ m
w ɪ ɔ l a m	w j oː l a m
ɪ n eː b r j aː r ɛ	ɪ n ɛ b r j aː r ɛ
s p ɔ ŋ g j a m	s p oː ŋ g a m
s ʊ b iː r ɛ	s ʊ b iː r ɛ
z iː z y pʰ ʊ m	g iː g j a m
p a r w ʊ m	p a r b ʊ m
d uː l k a m aː r a m	d ʊ l k a m aː r aː r m
ʊ l t r iː k ɛ m	ʊ l t r ɪ k ɛ m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
b ʊ r s a m	b oː l s a m
k ɪ l j ʊ m	k ɪ l ʊ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
s ɪ l w a m	s ɛ l w a m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
p r aɪ d j aː l ɛ m	p r aɪ d j a l ɛ m
ɔ lː aː r j ʊ m	ɔ lː ɪ eː r ʊ m m
a m b r ɔ s j a m	a m b r oː s j a m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː d oː r ɛ
p r aɪ d ɔ m ɪ n aː r iː	p r aɪ d ɔ m ɪ n aː r ɛ
s ʊ b t r a h ɛ r ɛ	s ʊ p s t r a r
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m
p l a ŋ g ɛ r ɛ	p l ɪ ŋ g ɛ r ɛ
j uː r aː t oː r ɛ m	j ʊ r aː t oː r ɛ m
r ʊ k t aː r ɛ	r oː t aː r ɛ
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ d iː r ɛ
k oː n oː p eː ʊ m	k a n ɔ p ɛ ʊ m
w ɪ t r ʊ m	w ɪ t r ʊ m
w ɛ r ɪ k ʊ l ʊ m	w ɛ rː ɔ m j l ɛ
b ɔ s k ʊ m	b oː s k ɛ m
s a b ʊ l ʊ m	s a b r a m
f eː m ɪ n a m	f eː mː ɪ n ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
a gː r ɛ g aː r ɛ	a gː r eː g aː r ɛ
k ɔ n d eː n s aː r ɛ	k oː n d ɛ n s aː r ɛ
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
p aː s t ʊ m	p a s t ʊ m
k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
k oː n f ɪ t eː r iː	k oː n f ɛ sː aː r ɛ
t aɪ t r ʊ m	t ɛ t r ʊ m
g r a d ʊ m	g r aː d ʊ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p iː k j ʊ m
k ɔ n d ʊ k t j oː n ɛ m	k ɔ n d ʊ k t j oː n ɛ m
a b s t r uː s ʊ m	a b r t r uː s ʊ m
m ɪ n uː t j a m	m ɪ n uː g j n ɛ ɛ m
s k r oː f a m	s k r ɔ f a m
d ʊ k ɛ n t oː s	d uː k k ɛ n t oː s
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g ɔ k j aː t j oː n ɛ m
m ɔ l iː n ʊ m	m ʊ l iː n ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
p ɔ lː ʊ ɛ r ɛ	p ɔ l ʊ ɛ r ɛ
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
t r ɛ m ɛ r ɛ	t r ɛ m ɛ r ɛ
m a l ɛ f a k t oː r ɛ m	m a l f ɛ k t oː r ɛ m
kʷ iː n t ʊ m	kʷ ɪ k t ʊ m
f a s t iː d j oː s ʊ m	f a s t iː d j oː s ʊ m
m a n ɪ f ɛ s t aː r ɛ	m a n ɪ f ɛ s t aː r ɛ
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ n k ʊ sː ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
d eː k ʊ rː ɛ r ɛ	d eː k oː rː ɛ r ɛ
t iː n a m	tʰ iː n a m
k oː n f l ʊ ɛ r ɛ	k oː n f l ʊ ɛ r ɛ
d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t oː n ʊ m
w ɛ s t iː t ʊ m	w ɛ s t iː t ʊ m
iː d ɛ n t ɪ t aː t ɛ m	ɪ d eː n t ɪ t aː t ɛ m
a rː ɔ g aː r ɛ	a rː oː g aː r ɛ
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ k ɔ r d j a m
aʊ d aː k ɛ m	aʊ d aː k ɛ m
r eː g j ʊ m	r ɛ g j m m
k ɔ n t ɪ n ʊː m	k ɔ n t ɪ n ʊ ʊ m
k uː r a m	k uː r a m
a d ɪ p ɛ m	a d ɪ p ɛ m
aʊ g ʊ r j ʊ m	aʊ g uː r j ʊ m
t r a b eː k ʊ l a m	t r a b ɛ k ʊ l a m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
f iː d ʊ m	f ɪ d ʊ m
a n ɪ m a l	a n iː m aː l ɛ m
d ɪ s k ʊ r s ʊ m	d ɪ s k ʊ r s k ʊ m
p aː n ɪ k j ʊ m	p a n ɪ k j ʊ m
k a n t ʊ m	k a n t ʊ m
m eː n s uː r a m	m ɛ s uː r a m
s a p ɪ d ʊ m	s aː b ɪ d ʊ m
a n t r ʊ m	a n t r ʊ m
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
b ʊ lː a m	b ʊ lː a m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
r ɛ l ɪ g aː r ɛ	r ɛ l iː g aː r ɛ
ɪ lː uː d ɛ r ɛ	ɪ l ʊ d iː r ɛ
l ʊ p iː n ʊ m	l ʊ p ɪ n ʊ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ kː ɪ t d ɛ n t ɛ m
f ɪ m b r j aː t ʊ m	f ɪ m b j j aː t ʊ m
k a w aː r ɛ	k a w aː r ɛ
d eː k r eː t ʊ m	d eː k r eː t ʊ m
p a r ɛ m	p a r ʊ m
s ɪ g ɪ lː ʊ m	s ɪ lː ʊ l ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
a kː ɛ p t j oː n ɛ m	a kː ɛ p t j oː n ɛ m
g r aː n aː r j ʊ m	g r aː n aː r j ʊ m
eː l ɛ w aː r ɛ	ɛ l ɛ w aː r ɛ
s a t j aː r ɛ	r aː k j aː r ɛ
a ŋ g ʊ l aː r ɛ m	a ŋ g ʊ l aː r ɛ
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
l iː b aː r ɛ	l iː b aː r ɛ
k a p t iː w ʊ m	k a p ɪ iː w ʊ m
k ɔ l ʊ m b ʊ m	k ɔ l oː m b ʊ m
d eː k eː d ɛ r ɛ	d eː k ɛ d ɛ r ɛ
ɪ mː ɔ l aː r ɛ	ɪ mː ɔ l aː r ɛ
f ɔ r aː r ɛ	f ɔ r aː r ɛ
a kː w ɪ s iː t j oː n ɛ m	a kː iː s iː t j oː n ɛ m
s aː ŋ k t ʊ m	s a n t ʊ m
s t a t w a m	s t a t w a m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ l aː r ɛ
p ɛ r s ɛ k uː t oː r ɛ m	p ɛ r s ɛ k ʊ t oː r ɛ m
k aɪ s p ɪ t ɛ m	k aɪ s p ɪ t ɛ m
s kʰ ɛ d ʊ l a m	s ɛ d ʊ l a m
p r aɪ t ɛ n d ɛ r ɛ	p r eː t ɛ n d ɛ r ɛ
s ɛ rː aː g ɪ n ɛ m	s ɛ rː aː g ɛ n ɛ m
ɛ k s iː r ɛ	ɪ ʊ s iː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t ɛ r n n ʊ m
ɪ n ʊ n d aː r ɛ	ɪ n ɔ n d aː r ɛ
d iː w iː n aː t j oː n ɛ m	d iː w ɪ n aː t j oː n ɛ m
