gold	predictions
r ɛ p l ɪ k aː t j oː n ɛ m	r ɛ p l ɪ k aː t j oː n ɛ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
f uː n ɛ b r ɛ m	f uː n eː b r ɛ m
l aː m ɛ n t ʊ m	l a m ɛ n t ʊ m
k aʊ l ɛ m	k aʊ l ɛ m
l uː k t ʊ m	l uː t ʊ m
m ɛ d j aː l ɛ m	m ɛ d j aː l ɛ m
ɛ fː ʊ n d ɛ r ɛ	aɪ fː ʊ n d ɛ r ɛ
s a l ɪ k eː t ʊ m	s a l ɪ k ɛ t ʊ m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ n k ɪ d ɛ r ɛ
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
h y p ɔ tʰ eː k a m	ɪ pː oː t ɛ k a m
p r iː w aː t ʊ m	p r ɪ w aː t ʊ m
aː w ɛ r s ʊ m	a b ɪ ɛ sː ʊ m
ɔ r j ʊ n d ʊ m	oː r j uː n d ʊ m
ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ
k r iː b r ʊ m	k r iː b ʊ m
s ʊ kː ʊ m b ɛ r ɛ	s uː kː ʊ m b ɛ r ɛ
f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l w ɛ r ɛ
f aɪ n ʊ m	f ɪ oː n ʊ m
ɛ k sː ɪ kː aː r ɛ	ɛ n ɪ k aː r aː r ɛ
p ʊ d iː k ʊ m	p uː d ɪ k ʊ m
ɪ m p r ɔ b ʊ m	ɪ m p r b ʊ m
r oː r aː r ɛ	r oː r aː r ɛ
h ɔ rː ɪ d ʊ m	h rː ɪ d ʊ m ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s eː r w ɪ n t ɛ m
b a s ɛ m	b aː s ɛ m
n ɛ k s ʊ m	n ɛ k s ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
p r oː p aː g aː t j oː n ɛ m	p r oː p aː g aː t j oː n ɛ m
d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r iː
w a k iː w ʊ m	w aː t j ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
p l a t eːa m	p l a t ɛ m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k sː ɪ s t ɛ r ɛ
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r oː p r j aː t j oː n ɛ m
j uː r aː t oː r ɛ m	j uː r aː t oː r ɛ m
m ɛ r g ɛ r ɛ	m ɛ r g ɛ r ɛ
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n aː m
p a t r j a r kʰ a m	p a t r j a r k a m
f ɪ k t j oː n ɛ m	f iː k t j oː n ɛ m
ɛ k s p oː n ɛ r ɛ	ɛ k sː p oː r ɛ r ɛ
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
w a g aː b ʊ n d ʊ m	w a g a b oː n d ʊ m
n oː m ɪ n aː r ɛ	n ɔ m ɪ r aː r ɛ
ɪ l ɛ m	iː l ɛ
w iː n eː t ʊ m	w iː ŋ eː t ʊ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r ɔ m ɪ ɪ r ɛ
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
a nː uː lː aː r ɛ	a nː ʊ l aː r ɛ
n ɛ g aː r ɛ	n ɛ g aː r ɛ
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k oː n f ɛ d eː r aː t j oː n ɛ m
a r aː n ɛu m	r aː l ʊ m
m a k ɛ lː ʊ m	m aː k ɛ lː ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
g a n aː r ɛ	g a t ʊ r ɛ
ɔ r k ʊ m	ɔ r k ʊ m
a n t ɛ p oː n ɛ r ɛ	a n t ɛ p oː rː ɛ
m ɛ r k aː r iː	m ɛ r k aː r ɛ
t r iː t uː r a m	t r ɪ t uː r aː r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ b ɛ r ɛ
r ɪ g ɔ r ɔ s ʊ m	r iː g ɔ r oː s ʊ m
aʊ f ɛ rː ɛ	a fː ɪ r aː r ɛ
g a lː aɪ k ʊ m	g a lː ɪ g ʊ m
b a r b ʊ l a m	b a r b ʊ l aː m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
r ɛ p ʊ t aː r ɛ	r ɛ p uː aː r ɛ
m ɔ n eː r ɛ	m ɔ n ɪ ɛ ɛ
n ɛ g oː t j ʊ m	n eː g oː t j ʊ m
m ɛ t a lː ɪ f ɛ r ʊ m	m eː t aː lː iː f ɛ r ʊ m
b ɛ n ɛ d ɪ k t ʊ m	b ɛ n d ɪ k t ʊ m
a l g oː r ɛ m	a l g oː r ɛ m
f ʊ n d aː t oː r ɛ m	f ɔ n d aː t oː r ɛ m
k ɔ ŋ g j ʊ m	k ɔ n j ʊ m
f eː s t iː w ɪ t aː t ɛ m	f eː s t ɪ w ɪ t aː t ɛ m
b a lː aɪ n a m	b a lː ɛ n a m
p r oː s k r iː b ɛ r ɛ	p r oː s k r ɪ w ɛ r ɛ
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
b uː t y r ʊ m	b ʊ b ʊ m ʊ m
ɛ k sː ɛ kʷ j a m	ɛ k s ɛ kʷ ɛ m
k aʊ t j oː n ɛ m	k aʊ t j oː n ɛ m
l aɪ t ɪ t j a m	l eː t iː k j a m
t oː n s ʊ m	t uː s ʊ m
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
b ɛ n ɛ d iː k ɛ r ɛ	b ɛ n d ɪ s ɛ r ɛ
a m b ɪ gʷ ɪ t aː t ɛ m	a m b ɪ g ɪ t aː t iː
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
m a sː a m	m a s a m
s ɛ p ʊ l k r ʊ m	s ɛ p ʊ l k r ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ ɛ d ɛ r ɛ
iː r aː s k ɪ b ɪ l ɛ m	h r h s k ɪ b ɪ l ɛ m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ d ɪ k ɛ r ɛ
k a l k aː n ɛu m	k a l k ʊ l j ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
f r ʊ iː	f r ʊ ɛ r ɛ
k ɔ n t ʊ m aː k ɛ m	k ɔ n t ʊ m aː k ɛ m
m a n ɪ p ʊ l ʊ m	m aː n ɪ p ʊ l ʊ m
a m b r ɔ s j a m	a m b r w s j a m
s k ɪ uː r ʊ m	s k ʊ l aː r ʊ m
ɪ t aː t ɛ m	ɪ t a t ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɪ t ɪ b ɪ b ɛ m
n ɛ g l ɛ g ɛ r ɛ	n eː g ɪ iː g ɛ r ɛ
g r ʊ nː iː r ɛ	g r oː ŋ ɪ r ɛ
s aɪ p ɛ m	s ɛ p eː m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ n t t j oː n ɛ m
s m a r a g d ʊ m	s m eː r aː d d d ɛ m
d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
k ɔ n j ʊ g aː r ɛ	k ɔ n j ʊ g aː r ɛ
s ɛ n ɛ k t ʊ m	s ɛ n ɛ k t uː t ɛ m
k a l ɪ k ɛ m	k a l iː k ɛ m
k ɔ kʷ iː n aː r ɛ	k uː k ɪ n aː r ɛ
k ɔ n s t ɪ t uː t ɪ w ʊ m	k oː n s t ɪ t uː t ɪ b ʊ m
k ɔ aː g ʊ l aː r ɛ	k a kː aː r ɛ r ɛ
s k r iː b a m	s k r iː b a m
k ʊ l t ʊ m	k ʊ l t ʊ m
ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː w ɛ r ɛ
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
k ʊ m iː n ʊ m	k ɔ m ɪ n ʊ m
n ɔ w ʊ m	n oː ɪ ɪ m
a l ɪ eː n ʊ m	a lː ɛ n aː n ʊ m
l a w aː t j oː n ɛ m	l a b aː t j oː n ɛ m
t aː k t ɪ l ɛ m	t a k t iː l ɛ m
a g r ɛ s t ɛ m	aː g r ɛ s t ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r ɪ n ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ m ɪ m
l uː d iː b r j ʊ m	l uː d ɪ b r j ʊ m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w iː t uː p ɛ r aː t j oː n ɛ m
s ʊ p ɛ r w a k ʊː m	s ʊ pː ɛ r w aː k aː n ɛ m
a p j ʊ m	aː pː j ɔ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ aː r ɛ
l iː m aː k ɛ m	l iː m aː k j a m
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
w a l eː r ɛ	w a l ɛ r ɛ
l ɔ k uː t j oː n ɛ m	l oː k uː t j oː n ɛ m
ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
k aɪ n ʊ m	k aɪ nː ɪ n
s ʊ b j ʊ g aː r ɛ	s ʊ b j uː g aː r ɛ
ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ
k iː m ɪ k ɛ m	k ɪ m ɪ k ɛ m
k aɪ l ɪ k ʊ m	k ɛ l ɪ k ʊ m
g r aː t ɪ t uː d ɪ n ɛ m	g r a k ɪ t uː d ʊ m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
p r oː t r a h ɛ r ɛ	p r oː t r a h ɛ
k ɔ m p l ɪ k aː t j oː n ɛ m	k ɔ m p l ɪ k aː t j oː n ɛ m
k a l ɛ n d aː s	k a l ɛ n d aː s ɛ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
k ɛ l t a m	k ɛ l t a m
s a l s a m	s a l s a m
a n t ɪ s t ɪ t ɛ m	aː n t ɪ s t ɛ t ɛ m
s t r j a m	s t r j a m
ɪ n ʊ n d aː t j oː n ɛ m	ɪ n ʊ n d aː t j oː n ɛ m
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
k oː n s t r ɪ k t oː r ɛ m	k oː s t r ɪ k t oː r ɛ m
w oː t ʊ m	w oː t a m
k ɔ kː ʊ m	k ɔ kʷ eː
r a j a m	r a k j a m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
a n t ɪ k ɪ p aː r ɛ	aː n t ɪ k ɪ p aː r iː
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ kʷ j ʊ m
m a ŋ k ɪ p ɛ m	m a n s eː b ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m
k a p t iː w ʊ m	k a p ɪ w ʊ m
a dː ɪ t aː m ɛ n t ʊ m	aː dː ɪ t a m ɛ n t ʊ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
n ɛ f aː s	n ɛ f a s
a kː ɛ n t ʊ m	a kː ɪ n t t ʊ m
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
m ɪ s k ɛ lː aː n ɛu m	m iː s k ɛ lː aː n ɛu m
l a k s ʊ m	l a k s ʊ m
s oː l aː r j ʊ m	s ɔ l aː r ɪ m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
h a b ɪ l ɛ m	a b ɪ l ɛ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ m
p aʊ k ʊ m	p oː k ʊ m
t ɛ m p ɛ r aː r ɛ	t ɛ m p ɛ r aː r iː
l eː g aː l ɛ m	l eː g ɛ m
p aː k ɪ f ɪ k ʊ m	p a t ɪ f ɪ k ʊ m
k a r m ɛ n	k a r m ɛ n
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
l aː n oː s ʊ m	l aː n oː s ʊ m
h y b r ɪ d a m	ɪ b r ɪ d ʊ m
d eː p ɛ r iː r ɛ	d eː p ɛ r eː r ɛ
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
d eː n s aː r ɛ	d eː n s aː r ɛ
d ɪ s t ʊ r b aː r ɛ	d ɪ s t ʊ r b aː r ɛ
uː ŋ k t j oː n ɛ m	ʊ ŋ s t t oː n ɛ m
p ɔ r t aː r ɛ	p ɔ r t aː r ɛ
l a p ɪ d ɛ m	l a p ɪ d eː m
s t r aː g ɛ m	s t r aː g ɛ m
p r iː m ɪ t j a m	p r aː m ɪ t j a s ɛ m
m ʊ sː aː r ɛ	r ɛ m ʊ sː k g r iː
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r ɪ m ɛ r ɛ
ɔ pː r ɪ m ɛ r ɛ	oː pː ɛ ɪ m ɛ r ɛ
ɔ s t ɛ n t aː r ɛ	oː s t ɛ n t aː r ɛ
t ɛ s t uː d ɪ n ɛ m	t ɛ s t uː d j oː n ɛ m
kʷ a d r aː t ʊ m	kʷ a t r aː t ʊ m
p uː n iː r ɛ	p uː n ɪ r ɛ
s ʊ s p ɛ k t j oː n ɛ m	s ʊ s p eː s j oː n ɛ m
k oː n s k ɪ ɛ n t j a m	k ɔ s k ɪ t t n j a m
ɔ n ʊ s	ɔ n ɛ r ɛ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d oː l k ʊ sː oː n
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɛ p t aː t oː r ɛ m
k ɪ t aː t j oː n ɛ m	s iː t aː t j oː n ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
n ɔ t a m	n oː t a m
t aː l ʊ m	tʰ a l uː t ɪ m
s ʊ b t r a h ɛ r ɛ	s ʊ s t r a h ɛ r ɛ
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t uː t t aː t ɛ m
g a l b ɪ n ʊ m	g a lː ʊ m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
ʊ n d aː r ɛ	h n d aː r ɛ
eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r iː
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ
w ɪ r aː g ɪ n ɛ m	w iː r aː g ʊ m
s aɪ t a m	s eː t a m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g ɔ a l ɪ d ɛ r ɛ m
k aː r ɪ k ɛ m	k a r ɪ k ɛ m
s ʊ b t r a k t j oː n ɛ m	s ʊ s r a t j oː n ɛ m
f uː l iː g ɪ n ɛ m	f ʊ l ɪ ŋ g iː n ɛ m ɛ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
h ɪ s t r j oː n ɛ m	iː s t r j oː n ɛ m
f ɛ r ɛ t r ʊ m	f ɛ r eː tʰ r ʊ m
b uː b a l ʊ m	b uː f a l ʊ m
k ʊ l t r ʊ m	k ɔ l r ʊ r ʊ m
a nː oː t ɪ n ʊ m	a nː oː t eː n ʊ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
ɪ n d uː r eː s k ɛ r ɛ	ɛ n d ʊ r eː r ɛ r ɛ
s ɔ m n ʊ m	s oː n ɪ m
l a b oː r aː t oː r j ʊ m	l a b oː r aː t oː r j ʊ m
a kː ɛ n d ɛ r ɛ	a kː ɪ n d ɛ r ɛ
f ɔ r t ɛ m	f ɔ r ɪ r ɛ m
p ɪ ŋ gʷ ɛ m	p y ŋ gʷ ɛ m
p a t r oː k ɪ n j ʊ m	p a t r ɔ k ɪ n j ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
w ɔ r t ɪ k ɛ m	w ɔ h t ɛ k ɛ m
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ
a r b ʊ t ʊ m	a r b oː s d ʊ m
a l k ɛ m	a l k k ɛ m
l a r g ʊ m	l a r g ʊ m
h aɪ r ɛ t ɪ k ʊ m	h r ɛ k y k ʊ m
n aː t ʊ m	n aː t ʊ m
p aː k ɪ f ɪ k aː t j oː n ɛ m	p aː k ɪ f ɪ k aː t j oː n ɛ m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r j ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
aʊ g ʊ r aː r ɛ	aʊ g uː r aː r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɪ t ɪ t ʊ m
eː m ɔ l ʊ m ɛ n t ʊ m	aɪ m ɔ l ʊ m ɛ n t ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s a k t j oː n ɛ m
a l b uː m ɛ n	a l b ʊ m ɛ n aː l
a dː ɪ k t ʊ m	a dː ɪ k t ʊ m
t ɛ rː ɛu m	t ɛ rː ɛ m
ɛ fː l ʊ ɛ r ɛ	eː fː l ʊ ɛ r ɛ
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
k ɔ l ɔ s t r a m	k ɔ l ɔ s t r ʊ m
k ɔ r j ʊ m	k uː r ʊ m
l ʊ k r ʊ m	l uː k r ʊ m
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p oː s t ɛ r ʊ m
a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ g aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
kʷ ɪ eː t aː r ɛ	k aɪ t aː r ɛ
w ɛ n t r ɛ m	w ɛ n t r ɛ m
ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r n t j oː n ɛ m
g a b a t a m	g a b eː tʰ a m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
ʊ r s ʊ m	h s ʊ m
r ɛ l ɛ w aː r ɛ	r ɛ l w b r ɛ
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
k aɪ r ʊ l ɛu m	k ɛ r uː l ɛ m
s ʊ kː ʊ l ɛ n t ʊ m	s uː kː ʊ l ɛ n t ʊ m
m a l ɛ d ɪ k t j oː n ɛ m	m a l d ɪ t j oː n ɛ m
s a r g ʊ m	s a r k ʊ m
ɪ n d ɛ m n ɛ m	ɪ n d aː m n ɪ m
aː l ɛ a m	a l ɛ a r ɛ
p a l p ɛ b r a m	p a l p ɛ r a m
f a t iː g aː r ɛ	f a t ɪ k aː r ɛ
a b s k ɔ n d ɛ r ɛ	a a k ɔ n d ɛ r ɛ
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
d ɛ k ɪ m aː r ɛ	d eː s ɪ m aː r ɛ
s ɪ ŋ k ɪ p ʊ t	s iː n s ɪ p uː t ʊ m
eː n ɛ r w aː r ɛ	ɛ n ɛ r w aː r ɛ
aʊ r a m	aʊ r a m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s oː m n ɪ f ɛ r j m
iː n s t r ʊ k t j oː n ɛ m	iː n s t r uː k t j oː n ɛ m
g l a d ɪ ɔ l ʊ m	g a l j oː l ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d eː s t ɪ lː aː t j oː n ɛ m
ɔ d j ʊ m	ɔ d j ʊ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
g ɛ n ɛ s t a m	j ɛ n ɪ s a m
eː w aː n eː s k ɛ r ɛ	d w aː n ɪ n ɛ r ɛ
b a l t ɛu m	b a l t ɛ m
t r ɛ p ɪ d aː t j oː n ɛ m	t r eː p ɪ d aː t j oː n ɛ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t ɪ w ʊ m
a p ɔ s t ɔ l ʊ m	a pː ɔ s t ɔ l ʊ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
a d ʊ ŋ k ʊ m	a d uː ŋ k ʊ m
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
s aː n ʊ m	s aː ŋ kʷ ɪ s
aɪ w ʊ m	ɛ w ɛ
f l oː r eː r ɛ	f l oː r ɛ r ɛ
d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p uː n d ɛ r ɛ
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ ɪ s iː t j oː n ɛ m
iː n s ɪ ŋ n ɛ m	iː n s ɪ ŋ n ɛ m
p ɛ r k oː l aː r ɛ	p ɛ r k ɔ l aː r iː
p a l m ʊ m	p a l m ʊ m
n uː b ɛ m	n uː b ɛ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
a l t a r ɛ m	a l t aː r ɛ
r ɛ k ɛ p t a m	r ɛ k ɛ tʰ a m
aː k r ɪ m oː n j a m	aː kː r iː m oː n j a m
iː n f ɪ k ɛ r ɛ	iː n f ɛ k t aː r ɛ
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
k a n t j oː n ɛ m	k a n t j oː n ɛ m
ɔ b s ɪ d eː r ɛ	ɔ b s ɪ d ɛ r ɛ
z iː z y pʰ ʊ m	g ʊ g j a m
s a b ʊ rː a m	s a b ʊ rː a m
t ɛ rː aɪ m ɔ t ʊ m	t ɛ rː ɛ m t t ʊ m
k ɔ ŋ k eː d ɛ r ɛ	k oː n k ɛ d ɛ r ɛ
t ʊ r d ʊ m	t ɔ r d ʊ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ
j ʊ g aː l ɛ m	j uː g aː l ɛ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ɛ m
ɪ n h aː l aː r ɛ	ɪ n aː l aː r ɛ
ɪ n aʊ d iː t ʊ m	ɪ n aʊ d ɪ t ʊ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r iː
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
a b r ɔ t ɔ n ʊ m	a b ɔ r t aː n ʊ m
l ɛ g ɛ r ɛ	l eː r ɛ r ɛ m
w ɛ lː ɛ r ɛ	b ɛ lː ɛ r ɛ
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
s ɪ l ɪ k j ʊ m	s iː l iː k j ʊ m
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
k a w aː r ɛ	k a b aː r ɛ
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
s ʊ mː ʊ m	s ʊ mː ʊ m
h a b ɪ l ɪ t aː t ɛ m	a b ɪ l ɪ t aː t ɛ m
w eː l oː k ɛ m	w eː l oː k ɛ m
n oː t ɪ t j a m	n oː t ɪ t j a m
p l ʊ m b oː s ʊ m	p l oː m b oː s ʊ m
t ɪ ŋ g ɛ r ɛ	t ɛ n t aː r ɛ
ʊ l ʊ m	ɔ l oː m
a ŋ g ʊ s t j a m	aː ŋ g ɔ s a m
l ʊ t r a m	l ɔ t r a m a m
ɪ lː ɪ g aː r ɛ	ɛ l ɛ j aː r ɛ
a s p ɛ r g ɛ r ɛ	a s p ɛ r g eː r ɛ
ɪ n w ɪ k t ʊ m	ɪ n w ɪ k t ʊ m
t aɪ d a m	s eː d a m
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r ɪ g eː r aː t j oː n ɛ m
k a p ɛ r ɛ	k a p ɛ r ɛ
m a n eː r ɛ	m aː n ɛ
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
a d m ɔ n eː r ɛ	a mː d oː n s t aː r iː
k aɪ p a m	k eː p a m
k ɛ n t ʊ r j a m	k ɛ n t uː r j a m
k a p t j oː s ʊ m	k a p s j oː s ʊ m
ɪ ŋ g ɛ n j oː s ʊ m	iː n j ɛ n j oː s ʊ m
k a n d eː l a m	k a n d ɪ l a m
d ɛ h ɔ n ɛ s t aː r ɛ	d eː n ɛ t aː r ɛ
iː n s t r uː m ɛ n t aː l ɛ m	iː n s t r ʊ m ɛ n t aː l ɛ m
ɛ k s k ɛ l s ʊ m	ɛ k ɪ l ɛ s ɛ ʊ m
r ɛ g ɛ r ɛ	r ɛ g ɪ ɛ r ɛ
a pː r ɛ h ɛ n s j oː n ɛ m	aː pː ɛ ɛ n s j oː n ɛ m
s ɔ r t ɛ m	s ɔ h eː r ɛ m
s oː r ɪ k ɛ m	s ɔ r ɪ k ɛ m
k a p aː k ɛ m	k a p aː k ɛ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t uː t ɪ m
s uː m ɛ r ɛ	s ʊ m ɪ r ɛ
p aː p a m	p a p a m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
f a s t iː g j ʊ m	f a s t ɪ g j ʊ m
g r aː t ʊ m	g r aː t ʊ m
b ɔ w aː r j ʊ m	b ɔ w r aː r ɛ
a b ɔ l ɪ t j oː n ɛ m	a b ɔ l iː t j oː n ɛ m
s k r uː t aː r ɛ	s k r uː t aː r ɛ
