gold	predictions
w eː r ɪ f ɪ k aː r ɛ	w ɛ r iː f ɪ k aː r ɛ
ɔ b w j ʊ m	ɔ b j ʊ m
ɔ lː aː r j ʊ m	ɔ l aː r ʊ m
a k ɛ r b ʊ m	a k s ɛ b ʊ m
t r aː n s f oː r m aː t j oː n ɛ m	t r aː n s f ɔ r m aː t j oː n ɛ m
a d w ɛ k t j oː n ɛ m	a dː w ɛ k t j oː n ɛ m
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɪ k j ʊ m
aː r j ʊ m	h ɛ
m a k ɛ lː aː r j ʊ m	m a k ɛ lː aː r j ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
s iː m j ʊ m	s iː m j ʊ m
t ɔ r kʷ eː r ɛ	t ɔ r k eː r ɛ
k a n t ɪ k ʊ m	k a n t iː k ʊ m
eː g r ɛ g j ʊ m	ɛ k r ɛ g j ʊ m
k ɪ k uː t a m	k ɪ k uː t a m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t uː p ɛ r aː t j oː n ɛ m
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ʊ m
s ɛ w eː r ʊ m	s ɛ w ɛ r ʊ m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
g r ɛ m j ʊ m	g r eː m b oː m
k ɔ ŋ k r eː t j oː n ɛ m	k ɔ ŋ k r eː t j oː n ɛ m
a kː w iː r ɛ r ɛ	a kː w iː r ɛ
j a s p ɪ d ɛ m	j a s p ɪ d ɛ m
k iː d a m	k ɪ d a m
a n a t ɛ m	a n aː t r m
t r a k t aː t ʊ m	t r aː t aː t ʊ m
l uː d iː b r j ʊ m	l uː d iː b r j ʊ m
a ŋ g l eː n s ɛ m	ɪ ŋ g l eː s ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
h ɛ r b aː k ɛu m	h r b aː k eː ʊ m
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
a d ɪ t ʊ m	a d iː t ʊ m
s eː d aː r ɛ	s eː d aː r ɛ
d eː s p eː r aː t j oː n ɛ m	d eː s p ɛ r aː r aː t j oː n ɛ m
w ɪ t ʊ p ɛ r a b ɪ l ɛ m	w ɪ t uː p ɛ r aː b ɪ l ɛ m
k a r oː t a m	k a r oː t a m
t iː n a m	t iː n a m
s iː b ɪ l aː r ɛ	s iː b ɪ lː aː r ɛ
w ɪ t r ʊ m	w ɪ t r ʊ m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
s k ɪ n d ɛ r ɛ	s ɪ ŋ g ɛ r ɛ
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
n ɛ b ʊ l a m	n ɛ b j a m
k oː r t ɛ m	k ɔ r t ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
d iː r ʊ m p ɛ r ɛ	d ɛ r oː m p ɛ r ɛ
f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m
a m ɛ tʰ y s t a m	a m ɛ t iː s t a m
a s k ɛ lː a m	a s k ɛ lː a m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s s k r iː b ɛ r ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	s t ɪ m ʊ l aː t j n ɛ
t a r d aː r ɛ	t a r d aː r ɛ
p ɔ n t ɪ f ɪ k aː t ʊ m	p ɔ n t ɪ f ɪ k aː t ʊ m
m ʊ s t ɛu m	m ɔ s k ʊ m
k ɔ r	k oː r ɛ m
p a r d ʊ m	p a r d ʊ m
k r ʊ s t oː s ʊ m	k r ɔ s t oː s ʊ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ m
a d ɪ p ɛ m	a d iː p ɛ m
w ɪ r aː g ɪ n ɛ m	w ɪ r aː g ʊ m
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
w eː n aː r iː	w iː n aː r ɛ
p ɛ l a g ʊ s	p ɛ l a g ʊ m
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n j ʊ g aː t j oː n ɛ m
k oː n f ɛ rː ɛ	k oː n f ɛ rː ɛ
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
p uː b ɛ r ɛ m	p uː b ɛ m
m ɪ s k ɛ lː aː n ɛu m	m ɪ s k ɪ lː aː n ɛu m
t r iː k ɛ m	t r iː k ɛ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
p ɛ r t ɪ k a m	p ɛ r k ɪ k a m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ ŋ iː r ɛ r ɛ
s a k r ɪ l ɛ g ʊ m	s a k r iː l ɛ g ʊ m
j ɛ n t aː r ɛ	j aː n t aː r ɛ
z ɪ n z a l a m	t ɪ n t aː r j a
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
t ɔ m ʊ m	t ɔ m ʊ m
iː w ʊ m	iː w ʊ
a r kʰ a m	a r kʰ a m
s w aː w ɛ m	s w aː w ɛ m
p ɛ r g ʊ l a m	p ɛ r g ʊ l a m
b l a n d iː r iː	b l aː n d iː r ɛ
z iː zː a n j a	d ɪ s iː n z n j a m
b ɛ lː ʊ m	b ɛ lː ʊ m
s k ɔ p ʊ l ʊ m	s k ɔ l j ʊ m
r ɛ k t ɪ t uː d ɪ n ɛ m	r ɛ k t ɪ t uː d ɪ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
s a k s ʊ m	s a k j ʊ m
kʷ ɛ r ɪ m oː n j a m	kʷ aɪ r iː m oː n j a m
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
k oː n s ɔ l ɪ d a m	k oː n s ʊ l iː d a m
s uː d aː r j ʊ m	s ʊ d aː r j ʊ m
r eː g ʊ l aː r ɪ t aː t ɛ m	r ɛ g ʊ l aː r ɪ t aː t ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
ʊ ŋ k iː n ʊ m	uː ŋ k ɪ ŋ ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t iː t uː d ɪ n ɛ m
k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
b ɛ n ɛ f a k ɛ r ɛ	b ɛ n ɛ f aː k k ɛ r ɛ
b a l b uː t iː r ɛ	b a l b ɪ tː aː r ɛ
k a lː ɪ d ʊ m	k a lː iː d ʊ m
a lː ɛ k t aː r ɛ	a lː eː p t aː r ɛ
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r ɔ w ɛ r j j a m
r aː d ɛ r ɛ	r a s k aː r ɛ
l uː r ɪ d ʊ m	l ʊ r d ʊ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
k ɪ l j ʊ m	k ɪ l j ʊ m
m ɔ lː ɪ t j a m	m ɔ lː eː t j m
t a t ɛ m	ɪ t aː t ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ ŋ k ɔ r ɛ
p ɪ g r ɪ t aː r iː	p ɛ r iː d aː r iː
p l ʊ m b oː s ʊ m	p l ʊ m b oː s ʊ m
a p ɪ k ɛ m	a p ɪ k ɛ m
s k r iː b a m	s k r iː b a m
iː b ɪ k ɛ m	ɪ b ɪ k eː k ʊ m
m ʊ tː ʊ m	m ɔ k t ʊ m
t ɔ lː ɛ r ɛ	t ɔ l eː rː ɛ
ɪ m p a r ɛ m	ɪ m p ɛ k a a m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r iː k j a m
g ɛ l aː r ɛ	g ɛ l aː r ɛ
kʷ ɛ r k ʊ m	kʷ ɛ r kʰ a m ɛ k ɛ m
a kː l aː r aː r ɛ	a kː l aː r aː r ɛ
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
f uː m oː s ʊ m	f ʊ m oː s ʊ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
p eː d ɪ t ʊ m	p eː t ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
p ɛ r ɪ uː r j ʊ m	p ɛ r j ʊ r j ʊ m
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k k ɛ r ɛ
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
n uː b ɪ l oː s ʊ m	n ʊ b l l oː ʊ m
p a t ɛ r n ʊ m	p aː t ɛ r n ɔ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k ɔ n s ɔ l ɪ d aː t j oː n ɛ m
m a r ɪ s k a m	m a r iː s k a m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
a r k a m	a r kʰ aː m
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
ɪ ŋ n ɛu m	ɪ ŋ n ʊ m
r uː m ɪ n aː r iː	r uː m iː n aː r ɛ
a k ʊ l ɛu m	a k ʊ l eː ʊ m
d eː s k r iː p t j oː n ɛ m	d ɛ s k r ɪ p t j oː n ɛ m
f eː m ɛ lː a m	f ɛ m ɛ lː a m
t eː n s j oː n ɛ m	t ɛ n s j oː n ɛ m
d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
s p ɔ l j ʊ m	s p ɔ l j ʊ m
r a p iː n a m	r aː p iː n a m
p iː k ʊ m	p ɪ kː t ʊ m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ʊ m
a gː r a w aː r ɛ	a gː r aː w aː r ɛ
p r ɔ h ɪ b eː r ɛ	p r oː h iː b ɛ r ɛ
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
l y ŋ k ɛ m	l iː ŋ k ɛ m
s ɔ r oː r ɛ m	s ɔ r a m
f ʊ s t a m	f ʊ s t a m
g l oː r j aː r iː	g l oː r j aː r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ
k iː w ɪ k ʊ m	k ɪ w iː k ʊ m
a s y l ʊ m	a s iː l ʊ m
w ɔ r ʊ m	w ɔ r ʊ m
m ʊ n d ʊ m	m ʊ n d ʊ m
s k eː n ɪ k ʊ m	s ɛ n iː k ʊ m
ɔ n ʊ s	ɔ n ɛ s k ɛ s
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ
m ɪ tː ɛ r ɛ	m ɛ tː ɛ r ɛ
k a m b j ʊ m	k a m b j ʊ m
k a l w ʊ m	k a l w ʊ m
w a g ʊ m	w a g ʊ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m
j ʊ g aː l ɛ m	j uː g aː l ɛ m
aʊ k s ɪ l j ʊ m	a k s ɪ l j ʊ m
ɛ fː eː m ɪ n aː r ɛ	aɪ fː eː h ɪ n aː r ɛ
k a p ɪ t j ʊ m	k a b eː t ʊ m
k a ŋ k r ʊ m	k a ŋ k r r ʊ m
k r aː m ʊ m	k r eː m a m
r ɛ n ʊ n t j aː r ɛ	r ɛ n ʊ ŋ k j r ɛ
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ p ɔ r t ʊ n ɪ t aː t ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
uː n ɪ k ʊ m	ʊ n iː k ʊ m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
k r ʊ ɛ n t ʊ m	k r ʊ ɛ ɛ n t ʊ m
p aː s t ʊ m	p a s t ʊ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
f uː r t iː w ʊ m	f uː r t iː w ʊ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ ɪ t ʊ m
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
k a s t r aː t ʊ m	k a s t r aː t ʊ m
b eː s t j a m	b ɪ s k a m
ɛ kː l eː s j a m	ɪ g ɛ aː s j a m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
a kː ɛ n d ɛ r ɛ	a k ɛ eː n eː r ɛ
b a lː aɪ n a m	b a l eː n a m
p ɔ r k a m	p ɔ r kʰ a m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ sː oː r ɛ
k a n ɪ s t r ʊ m	k a n ɛ s t r j m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p ɪ w ʊ m
s ʊ mː ɪ tː ɛ r ɛ	s ʊ mː ɛ tː ɛ r ɛ
k r ɛ m aː r ɛ	k r eː m aː r ɛ
d ɪ s p ɛ r iː r ɛ	d ɪ s p eː r eː k ɛ r ɛ
a nː uː n t j aː r ɛ	a nː uː ŋ k j r ɛ
k oː p ʊ l aː r ɛ	k ɔ p ʊ l aː r ɛ
f l ɔ kː oː s ʊ m	f l ʊ k oː s ʊ m
k a m b iː r ɛ	k a m b j aː r ɛ
iː n f l ʊ ɛ r ɛ	iː n f l uː ɛ
a sː ɪ ŋ n aː r ɛ	a sː ɪ ŋ n aː r ɛ
w ɔ l aː r ɛ	w ɔ l eː r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
f iː l ɪ ɔ l ʊ m	f ɪ l j oː l ʊ m
t ʊ r b a m	t ʊ r b a m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
aʊ g ʊ r j ʊ m	aʊ g ʊ r j ʊ m
kʷ aː d r ʊ m	kʷ a d r ʊ m
t eː l a m	t eː l a m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɛ r t j oː n ɛ m
l ɔ ŋ g a n ɪ m ɪ t aː t ɛ m	l ɔ ŋ g aː n ɪ m ɪ t aː t ɛ m
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɪ k t iː w ʊ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d eː r ɛ
ɪ n d aː g aː r ɛ	ɪ n d aː g aː r ɛ
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
b aː l aː r ɛ	b ɛ l aː r ɛ
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
k ɔ mː ɛ r k j aː l ɛ m	k ɔ mː ɛ r k j l aː l
p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m	p r ɔ p ɪ ŋ kʷ ɪ t aː t ɛ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t iː r p aː t j oː n ɛ m
b a sː ʊ m	b a sː ʊ m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
s a b ʊ l ʊ m	s a b ʊ ʊ m
t ɔ r m ɛ n t ʊ m	t ʊ r m ɛ n t ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n eː r ɛ
s ɛ n aː t ʊ m	s eː n aː t ʊ m
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
a rː h a m	a rː a m ɛ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
p ɔ n d ɛ r oː s ʊ m	p ɔ n d ɛ r oː s ʊ m
a b a l ɪ eː n aː r ɛ	a b a l ɪ eː n aː r ɛ
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w r ɛ
p ɛ kː aː r ɛ	p ɛ kː aː r ɛ
f a k t oː r ɛ m	f a k t oː r ɛ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
ɛ ŋ k oː m j ʊ m	ɪ ŋ k ɔ m j ʊ m
l uː m ɪ n aː r ɛ	l uː m iː n aː r ɛ
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ g ɪ n oː s ʊ m
b r uː kʰ ʊ m	b r uː k ʊ m
t ɔ n ɪ t r ʊ m	s ɔ n t r ʊ n d ʊ m
s ʊ r d ʊ m	s ʊ r d ʊ m
a kː ɛ sː oː r j ʊ m	a kː ɛ sː ɔ r j ʊ m
m uː r ɛ m	m uː r ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r iː r ɛ
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
t aɪ d j oː s ʊ m	t ɛ d j oː s ʊ m
f a s t iː d j ʊ m	f a s t iː d j ʊ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ ŋ k j aː t j oː n ɛ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː oː d ɛ r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
g r ɛ g ɛ m	g r ɛ g ɛ m
s ɛ rː aː g ɪ n ɛ m	s eː rː eː n ɛ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
w a r d aː r ɛ	w a r d aː r ɛ
k a p t uː r a m	k a p t uː r a m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ ŋ ɪ uː r aː t j oː n ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
ɪ ŋ k aʊ t ʊ m	ɪ ŋ k aʊ t ʊ m
h ɪ ɛ m aː l ɛ m	h ɛ m aː l ɛ m
p ɛ r s p ɪ k ʊ ɪ t aː t ɛ m	p ɛ r s p ɪ k uː ɪ t a m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ t r iː b ɪ l aː r ɛ
k aː n uː t ʊ m	k a n uː t ʊ m
ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː r ɛ k ɛ m
t oː r j ʊ m	t ɔ r j ʊ m
s aː p oː n ɛ m	s aː p oː n ɛ m
r ɛ k ɔ r d aː r iː	r ɛ k ɔ r d aː r ɛ
t r iː b ʊ l ʊ m	t r iː lː j ʊ m
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
r ɛ s ɔ n aː r ɛ	r ɛ s oː n aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j ʊ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
h eː m ɪ k r aː n j a m	m ɪ g r aː n a m
a ŋ n ɛ lː a m	a ŋ n a m a m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɪ d eː k ɛ r ɛ
f l uː m ɛ n	f l ʊ m ɛ m
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
n aː n ʊ m	n aː ŋ ʊ n
w ɪ s k ʊ s	w ɪ k eː r a m
p r oː d ɪ g j oː s ʊ m	p r oː d ɪ g j oː s ʊ m
p a s t a m	p a s t a m
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
n aː t aː l ɛ m	n aː t aː l ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
d eː s t ɪ n aː t j oː n ɛ m	d ɛ s t ɪ n aː t j oː n ɛ m
k ɔ a k t aː r ɛ	k a kː aː r ɛ
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ
ɔ fː ɪ k iː n a m	ɔ fː ɪ k iː n a m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s ɪ ɪ p ɛ r ɛ r ɛ
m aː n s ʊ eː t ʊ m	m aː n t ʊ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
f uː s t ɛ m	f uː s t ɛ m
f a s t iː d iː r ɛ	f aː s t iː d iː r ɛ
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r
a m aː t oː r ɛ m	a m aː t oː r ɛ m
p uː p ɪ lː a m	p ʊ p iː lː a m
a kʷ ɪ l iː n ʊ m	a kʷ ɪ l iː n ʊ m
ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː t ɪ t aː t ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t uː b b aː r ɛ
s t a t ʊ ɛ r ɛ	s t a t uː ɛ r ɛ
p a t r ɛ m	p a t ɛ ɛ m
p a l ɪ uː r ʊ m	p a l j uː r a m
aɪ s t aː t ɛ m	h s t j ɔ ɛ m
h y m n ʊ m	iː nː ʊ m
ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d iː k j ʊ m
d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m
ʊ m	oː
w ɪ lː ʊ m	w ɛ lː ʊ m
k ɔ lː ʊ m	kʷ ɔ lː ʊ m
p ɛ r iː k l ɪ t aː r iː	p ɛ r ɪ k l ɪ t aː r ɛ
b l a t ɛ r aː r ɛ	b l aː t ɛ r aː r ɛ
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g g iː r ɛ
a l a b a s t r ʊ m	a l a b a s t r ʊ m
l a m b ɛ r ɛ	l a m b eː r ɛ
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː aː r ɛ
s ɔ l w ɛ r ɛ	s ɔ l w eː r ɛ
m oː r ɛ m	m ɔ r aː r ɛ
t ʊ sː iː r ɛ	t ʊ sː ɛ r ɛ
f eː t ɪ d ʊ m	f eː t iː d ʊ m
k iː d j ʊ m	k ɪ d j ʊ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
s a g ɪ tː aː r ɛ	s a g ɪ r aː r ɛ
n uː p t j aː s	n ɔ p t j a m
s ɔ l j ʊ m	s ɔ l j ʊ m
p l a s m aː r ɛ	p l a n m aː r ɛ
k r iː n ɛ m	k r iː n ɛ m
r ɪ k t ʊ m	r iː k t ʊ s
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
k ɔ s t aː t ʊ m	k ɔ s t aː t ʊ m
f a l s aː r ɛ	f a l s aː r ɛ
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
w ʊ l n ɛ r aː r ɛ	w ʊ l n eː r aː r ɛ
a m p l ɪ t uː d ɪ n ɛ m	a m p l ɪ t uː d ɛ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n ɪ t ɛ n t j aː l ɛ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ t uː d ɛ r ɛ
a d uː l aː t j oː n ɛ m	a d ʊ l aː t j oː n ɛ m
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
s ʊ p ɛ r s ɛ d eː r ɛ	s ʊ p ɛ eː sː k r ɛ
f a r iː n oː s ʊ m	f a r iː n s ʊ m
t r ɛ m oː r ɛ m	t r eː m oː r ɛ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
r ɛ l uː k eː r ɛ	r ɛ l uː k eː r ɛ
t ɛ n ɛ b r a m	t ɛ n ɛ b r a m
h y p n oː t ɪ k ʊ m	ɪ p n ɔ t ɪ k ʊ m
ɛ k s a l t aː r ɛ	ɛ k s aː l t r ɛ r ɛ
m ɔ r s ʊ m	m ɔ r s ʊ m
s a m b uː k ʊ m	s a b ʊ k ʊ m
f uː m ɪ g aː r ɛ	f ʊ m ɪ g aː r ɛ
w a k ɪ lː aː t j oː n ɛ m	w a k ɪ lː aː t j oː n ɛ m
a bː aː t j aː l ɛ m	a b aː t j aː l ɛ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l ɔ r j oː s ɪ sː ɪ m
eː l ɔ ŋ g aː t j oː n ɛ m	eː l ɔ ŋ g aː t j oː n ɛ m
r eː ŋ n aː r ɛ	r eː ŋ n aː r ɛ
r ɛ aː t ʊ m	r aɪ t ʊ m
ɪ lː aɪ s ʊ m	ɪ l eː s ʊ m
k oː n s k j ʊ m	k ɔ ŋ k j ʊ m
f a t iː g aː r ɛ	f aː t ɪ g aː r ɛ
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
k a p t j oː s ʊ m	k a p t j oː s ʊ m
p aʊ s aː r ɛ	p ɔ s aː r ɛ
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
f iː d ɛ r ɛ	f ɪ d aː r ɛ
s a t ʊ r eː j a m	s a ŋ t oː r ɛ z a m
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
p a l uː s t r ɛ m	p a l uː s t r ɛ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː ɪ t aː t ɛ m
a nː ɪ k ʊ l ʊ m	a ŋ ɛ l ʊ l ʊ m
h y p ɔ tʰ eː k a m	ɪ p ɔ t ɛ k a m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
eː m ɔ w eː r ɛ	aɪ m ʊ ɔ w eː r ɛ
d ɔ m ɪ n ɪ k aː l ɛ m	d ɔ m ɪ n ɪ k aː l ɛ m
h aː l ɪ t ʊ m	a l ɪ t ʊ m
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
s t ʊ pː a m	s t ʊ p a m
f ɪ g uː r a m	f ɪ g uː r a m
w iː n eː t ʊ m	w iː ŋ n ɪ ʊ ʊ
l uː n aː r ɛ m	l uː n aː r ɛ
eː l ɔ ŋ g aː r ɛ	a lː ʊ ŋ g aː r ɛ
w a r ɪ ɛ t aː t ɛ m	w a r ɪ eː t aː t ɛ m
f r a k s ɪ n ɛu m	f r aː k s ɪ n ɛu m
h ʊ m ɪ l j aː t j oː n ɛ m	ʊ m ɪ l j aː t j oː n ɛ m
ɪ t j a m	iː t j a m
k oː n s ɛ r w aː t j oː n ɛ m	k ɔ ŋ k ɛ r w aː t j oː n ɛ m
