gold	predictions
a s k j a m	a r s a m
m uː l ʊ m	m uː l ʊ m
p ɪ s t r iː n ʊ m	p ɪ s t r iː n ʊ m
m ɛ n t ʊ m	m ɛ n t ʊ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
d eː m oː n s t r aː t j oː n ɛ m	d eː m oː n s t r aː t j oː n ɛ m
ʊ m	oː
d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ
s t ʊ l t ʊ m	s t ʊ l uː t ʊ m
k ɔ r s ʊ m	k ɔ r s ʊ m
k ɪ k uː t a m	k ɪ k uː t a m
s t r eː n a m	s t r eː nː a m
l ɛ n t ʊ m	l ɛ ŋ k t ʊ m
p iː n s ɛ r ɛ	p ɪ s aː r ɛ
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
a r k aː n ʊ m	a r k aː n ʊ m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
b a d j ʊ m	b aː j ʊ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
k oː n s ɛ kʷ iː	k oː n s ɛ kʷ iː
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n zː ɛ r ɛ
a b d oː m ɛ n	a dː ɔ m ɛ m
h ɔ s p ɪ t j ʊ m	h s p iː k j ʊ m
p aː t r ɪ k j ʊ m	p a t r iː k j ʊ m
p uː p ɪ lː a m	p uː p ɪ lː a m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɪ n t j a m
l a k t aː r ɛ	l a k t aː r ɛ
k oː n s ɔ r t ɛ m	k oː n s oː r t ɛ m
m a ŋ n ʊ m	m a nː j m
d ʊ k ɛ n t oː s	d ʊ s k ɪ n t ʊ m
m uː t w aː r iː	m uː t w aː r ɛ
f oː r m aː t ɪ k ʊ m	f ɔ r m a g ɛu n
a w ʊ ŋ k ʊ l ʊ m	ʊ ŋ k ʊ m ʊ m
k oː n s ʊ mː aː r ɛ	k oː n s ʊ mː aː r iː
ɔ p ʊ l ɛ n t ʊ m	ɔ p ʊ l ɛ n t ʊ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p uː t ɛ m
t r ɛ m ʊ l ʊ m	t r ɛ m ʊ l ʊ m
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ t aː t aː t ɛ m
t r ʊ ŋ k aː r ɛ	t r ʊ ŋ k aː r ɛ
iː n f l a mː aː t j oː n ɛ m	ɪ n f l aː mː aː t j oː n ɛ m
a b n oː r m ɛ m	a b n oː r m ɛ m
f ɛ m ɔ r aː l ɛ m	f ɛ m oː r aː l ɛ m
r ɛ k ɛ p t aː t oː r ɛ m	r ɛ k ɪ tː t aː t oː r ɛ m
f uː r t iː w ʊ m	f ʊ r t iː w ʊ m
m a k ʊ l oː s ʊ m	m a kː ʊ ɔ oː s ʊ m
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r ɪ l aː t ɛ r ʊ m
g r aː k ʊ l a m	g r a k l a m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
a sː aː r ɛ	a sː aː r ɛ
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ
f r ʊ iː	f r ʊ ɛ ɛ r ɛ
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
b aː k a m	b a g a m
p ɪ p ɛ r	p ɪ p ɛ r
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g ɪ n ɛ m
ɪ n d ɪ k j ʊ m	ɪ n d iː k j ʊ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ ʊ ŋ kʷ ɛ m
ɛ b ʊ r n ɛu m	eː b ʊ r n ɛu ʊ n
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
iː n s ɔ l ɪ t ʊ m	iː n s ɔ l ɪ t ʊ m
t ɛ r g ɪ w ɛ r s aː r iː	t ɛ r g ɪ w ɛ r s aː r ɛ
g r aː t ʊ m	g r aː t ʊ m
a m a n t ɛ m	a m aː n t ɛ m
d eː s t ɪ n aː r ɛ	d eː s t iː n aː r ɛ
l iː m ɪ t r ɔ pʰ ʊ m	l iː m ɪ t r ʊ pʰ ʊ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
k eː r ɛu m	k ɪ r j ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n eː r k ɛ r ɛ
d uː r ʊ m	d uː r ʊ m
a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m
w iː n d eː m j aː r ɛ	w ɪ n d ɪ mː aː r iː
kʰ ɔ r ʊ m	k ɔ r ʊ m
s t ʊ p eː r ɛ	s t ʊ p ʊ r k ɛ r ɛ
s p ʊ r j ʊ m	s p uː r j ʊ m
g r a k ɪ l ɛ m	g r aː k ɪ l ɛ m
w ʊ l n ɛ r aː r ɛ	w ʊ l n n aː r aː r ɛ
aː ɛ r ɔ m a n t iː a m	a eː r oː m a n t j a m
m eː n s a m	m eː n s a m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r iː f ɪ k aː t j oː n ɛ m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
m ɔ l iː n ʊ m	m ʊ l iː n ʊ m
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
j eː j uː n aː r ɛ	j oː g ʊ n aː r ɛ
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
kʷ ɛ m	k eː m ɛ m ɛ m
l uː k ɛ m	l uː k s ʊ m
p aː n aː r j ʊ m	p aː n ɪ r ʊ m
r a p iː n a m	r a p iː n a m
j ʊ w ɛ n t uː t ɛ m	j ʊ b ɛ n t uː t ɛ m
k r iː b r aː r ɛ	k r iː b aː r ɛ
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
p ɛ r t ʊ r b aː r ɛ	p ɛ r t ʊ r b aː r ɛ
a l g oː r ɛ m	a l g oː r ɛ m
a d a m a n t ɛ m	a d aː m a n t ɛ m
ʊ r t iː k aː r j a m	uː r t ɪ k a r j a m
h eː r eː d ɪ t aː r ɛ	ɛ r ɛ d aː t aː r ɛ
s t ʊ p r ʊ m	s t ʊ p ʊ r ʊ m
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
aː n ʊ l aː r ɛ m	a n uː l aː r ɛ m
d eː r iː s oː r j ʊ m	d eː r ɪ s oː r j ʊ m
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː aː r k eː s s b ɪ l ɛ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m
uː w a m	a w a m ɛ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ mː n ɔ l ɛ n t ʊ m
p a r ɛ m	p a r j ɛ
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
a pː ɛ lː aː r ɛ	a pː ɪ lː aː r ɛ
uː d ʊ m	uː d j a m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n ɪ uː n g ɛ r ɛ
ɛ r g a s t ʊ l ʊ m	h r g aː s t ʊ l ʊ m
ɛ fː ɛ k t iː w ʊ m	ɛ fː ɪ k t iː w ʊ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
iː n f l iː g ɛ r ɛ	ɪ n f l ɪ g ɛ r ɛ
p r oː l ɛ m	p r oː l ɛ m
l ɪ tː ɛ r a m	l ɛ k t a m
a w ɪ d ɪ t aː t ɛ m	a w ɪ d ɪ t aː t ɛ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
s aɪ t a m	s eː t a m
s a ŋ gʷ ɪ n aː r ɛ	s a ŋ g ɪ n aː r ɛ
w a l eː r ɛ	w a l ɛ r ɛ
t aʊ r ʊ m	t oː r ʊ m
p l a n eː t a m	p l aː n eː t a m
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
m ɔ n eː t a m	m ɔ n eː t a m
a b l a k t aː r ɛ	a b l a k t aː r ɛ
h uː m ɪ d ʊ m	uː m ɪ d ʊ m
f ɛ s t iː n aː r ɛ	f eː s t ɪ n aː r iː
p l ʊ m b aː r j ʊ m	p l ʊ m b aː r j ʊ m
f a k j aː l ɛ m	f a k ɪ aː l ɛ m
k aɪ r ɪ m oː n j aː l ɛ m	k eː r ɪ m ɔ n j aː l ɛ m
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
s ɔ l eː r ɛ	s ɔ l eː r ɛ
a b s ɔ r p t j oː n ɛ m	a b s oː r p j oː n ɛ m
b ɛ aː t ʊ m	b aː t ʊ m
ɪ n t ɛ r w ɛ r t ɛ r ɛ	ɪ n t ɛ r w ɛ r t iː r ɛ
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ
b a r b a r ɪ s m ʊ m	b a r b a r iː s m ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
w eː l ʊ m	w eː l a m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
b a r b a r iː zː aː r ɛ	b a r b a r iː zː iː zː aː r ɛ
ɪ n d uː r eː s k ɛ r ɛ	ɪ n d ʊ r eː s ɛ r ɛ
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
p a w oː r ɛ m	p aʊ r oː r
b a lː aɪ n a m	b a l eː n a m
g r a d ʊ m	g r a d ʊ m
k uː r a m	k uː r a m
d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ
d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ
ɔ r aː t r iː k ɛ m	h h r aː r ɪ k ɛ m
d ɪ k aː k ɛ m	d ɪ k aː k ɛ m
b a r b ʊ l a m	b a r b ʊ l a m
k ɔ kʷ iː n aː r ɛ	k ʊ k ɪ n aː r ɛ
f ɔ n t aː n a m	f ɔ n t a n a m
m ɛ d ɪ k iː n aː l ɛ m	m ɛ d ɪ k ɪ n aː l ɛ m
p r oː l ɔ kʷ j ʊ m	p r ɔ l ɔ k j ʊ m
ɛ k sː eː k r aː t j oː n ɛ m	ɛ k s ɛ k r aː t j oː n ɛ m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ʊ ɛ r ɛ
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
s p uː m aː r ɛ	s p uː m aː r ɛ
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ tː ɪ ɪ w ʊ m
m a n d uː k aː r ɛ	m a ŋ g aː r ɛ
oː r n aː t ʊ m	ɔ r n aː t ʊ m
g r uː m ʊ m	g r uː m ʊ m
iː n f ɔ r t uː n j ʊ m	ɪ n f ɔ r t uː n j ʊ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
m ɔ r t w aː r j ʊ m	m oː r t w aː r j ʊ m
r eː t ɛ	r eː t ɛ m
eː l iː d ɛ r ɛ	eː l iː d ɛ r ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
m ɪ n ʊ ɛ r ɛ	m iː n ʊ ɛ r ɛ
w ɛ s t iː r ɛ	w eː s t iː r ɛ
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
ɛ rː aː r ɛ	eː rː aː r ɛ m
b a p t ɪ s t a m	b a pː ɪ s t a t
p j ʊ m	p ɪ oː ɛ m
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
k oː n s ɔ l ɪ d a m	k oː n s ɔ l ɪ d a m
s k ʊ t ɛ lː a m	s k ʊ d ɛ lː a m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l ɔ r j oː s iː sː ɪ m
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
b a l t ɛu m	b a l uː t ʊ m
w ɛ r n iː k ɛ m	w eː r n ɪ k ɛ m
g a lː aɪ k ʊ m	g a lː ɪ g ʊ m
k ɛ l ɛ b r aː r ɛ	k eː l ɛ b r aː r ɛ
kʷ aː l ɪ t aː t ɛ m	kʷ a l ɪ t aː t ɛ m
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
w a k aː r ɛ	w a k aː r ɛ
k a t eː kʰ ɪ s m ʊ m	k a t eː k iː s ʊ
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ d ɪ k ɛ r ɛ
g a b a t a m	g a w ɪ tː t a m
p r ɔ b ʊ m	p r ɔ b ʊ m
ɔ kː aː s j oː n ɛ m	ɔ kː aː s j oː n ɛ m
b ɛ lː ʊ m	b ɛ lː ʊ m
l ɔ ŋ g ɪ t uː d ɪ n ɛ m	l ɔ n ɪ g ɪ d uː d ɪ n ɛ m
a d iː r ɛ	a d iː r ɛ
l ɪ g aː m ɛ n	l eː k a m ɛ m
p ɪ ŋ gʷ ɛ m	p ɪ ŋ gʷ ɛ m
d eː f ɛ n s a m	d ɪ f eː n s a m
l ɛ k t iː k a m	l ɛ k t iː k a m
s aː n aː b ɪ l ɛ m	s a n aː b ɪ l ɛ m
k r aː b r oː n ɛ m	k a l b r n ʊ n ɛ m
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ r ɛ
d oː t aː r ɛ	d oː t aː r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m
ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l ɛ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r ɪ b ʊ ɛ r ɛ
d iː m ɪ tː ɛ r ɛ	d ɪ m ɪ tː ɛ r ɛ
ɛ k s p a n d ɛ r ɛ	ɛ p a n d ɛ r ɛ
p ʊ d oː r ɛ m	p uː d oː r ɛ m
k ɪ b ʊ m	k ɪ b ʊ m
r ʊ b r iː k a m	r ʊ b r ɪ k a m
t ɪ m oː r ɛ m	t ɛ m oː r ɛ m
k ɪ tʰ a r a m	k ɪ t aː r a m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
k l iː m a k t eː r ɪ k ʊ m	k l ɪ m aː t ɛ r ɪ k ʊ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
p ɔ sː ɛ sː j oː n ɛ m	p ɔ sː ɪ t j oː n ɛ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
aʊ g ʊ r j ʊ m	aʊ g ʊ r j ʊ m
m aː t r ɪ m oː n j ʊ m	m a t r ɪ m oː n j ʊ m
j uː d ɪ k aː t oː r ɛ m	j ʊ d ɪ k aː t oː r ɛ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
s ɔ k ɛ r ʊ m	s ɔ k r ʊ m
a sː uː m p t j oː n ɛ m	a sː ʊ ŋ p t oː n ɛ m
g ɛ m ɛ lː ʊ m	g ɪ m ɪ lː ʊ m
m eː t iː r iː	m ɪ d iː r ɛ
k a n iː n ʊ m	k a n iː n ʊ m
s t r aː t a m	s t r aː d a m
p eː h tʰ ɪ s ɪ k ʊ m	t ɪ s ɪ k ʊ m
d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m
p aː g aː n ɪ t aː t ɛ m	p a g a n ɪ t aː t ɛ m
b ɔ m b ʊ m	b ʊ m b ʊ m
p iː k ʊ m	p ɪ k t ʊ m
m a n ɪ f ɛ s t aː r ɛ	m aː n ɪ f ɛ s t aː r ɛ
b r a ŋ k a m	b r a ŋ k a m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
f ʊ l k r ʊ m	f ʊ l kʰ r ʊ m
ɔ fː oː k aː r ɛ	a fː ʊ g aː r ɛ
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ g ɛ r ɛ
a gː l uː t ɪ n aː r ɛ	a gː l uː t ɪ n aː r ɛ
t r ɪ p aː l ɛ m	t r a b a l ʊ m
ɛ lː ʊ m	j lː ʊ m
eː b r j aː k ʊ m	ɪ b b r j a k ʊ m
r ɛ p ɛ t ɛ r ɛ	r ɛ p ɛ t ɛ r ɛ
a sː ɛ sː ʊ m	a sː ɪ d ʊ m
k ɔ r oː n ɪ d ɛ m	k ɔ r oː n ɪ d ɛ m
s a p ɛ r ɛ	s a p ɛ r ɛ
p ɛ k ʊ s	p ɛ k oː r a m
iː t a l j aː n ʊ m	ɪ t aː l j aː n ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r ɛ l ɛ m
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
a l ʊ m n ʊ m	a l ʊ nː n ʊ m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r ɛ r ɛ m
p l eː n ɪ t aː t ɛ m	p l ɛ ŋ k ɪ t a m
a b ɔ m aː s ʊ m	a b ɔ mː aː s ʊ m
a p ɛ r iː r ɛ	a p r iː r ɛ
uː s uː r a m	uː s uː r a m
ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k ɔ n s t aː n t ɛ m
f ɔ r m iː k aː r ɛ	f uː r m ɪ k aː r ɛ
k ɔ l ɔ s t r a m	k ɔ l oː s t r ʊ m
p a s t ɪ n aː k a m	p a s t ɪ n a k a m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
s a k r aː r j ʊ m	s a k r aː r j ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
iː n f ɛ r ʊ m	iː n f ɛ r j oː r ɛ m
aɪ s k ʊ l ʊ m	aɪ s k ʊ l ʊ m
w a lː ʊ m	w a lː ʊ m
l a b oː r aː t oː r j ʊ m	l a b ɔ r aː t oː r j ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
k aɪ r ʊ l ɛu m	k eː r ʊ l ɛ ʊ n
h eː m ɪ k r aː n j a m	m ɪ g r aː n j a m
t ɪ ŋ g ɛ r ɛ	t ɪ n j ɛ r ɛ
n ʊ m ɛ r ʊ m	n ʊ m ɛ r ʊ m
f iː d ʊ m	f ɪ d ʊ m
p a k t ʊ m	p a k t ʊ m
m iː r aː k ʊ l ʊ m	m ɪ r aː k ɔ l ʊ m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
w oː s	w ɔ s ɛ m
a k eː t aː b ʊ l ʊ m	a k s ɪ t aː b ʊ l ʊ m
l ʊ s k ɪ n j a m	r ʊ s ɪ n oː l oː r ɛ m
b aː j ʊ l ʊ m	b a l j a m
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
m ɪ n ɪ s t ɛ r j ʊ m	m ɪ s t iː r ɛ r ɛ
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
a p j ʊ m	a pː j m
a m p l ʊ m	a m p ʊ l ʊ m
uː s w aː l ɛ m	uː s w aː l ɛ m
h ʊ m ʊ m	uː m uː s
p uː n iː r ɛ	p uː n iː r ɛ
l aː t ʊ m	l aː t ʊ m
p r oː p r ɪ ɛ t aː t ɛ m	p r ɔ p r ɪ t aː t aː t ɛ m
k ʊ r t aː r ɛ	k s k ɔ aː t aː r ɛ
a b a k ʊ l ʊ m	a b aː k ʊ l ʊ m
k ɔ r ʊ s k aː r ɛ	k ɔ rː ʊ s k aː r ɛ
p l a t a n ʊ m	p l a t aː n ʊ m
ɛ k sː p iː r aː r ɛ	ɛ k s p iː r aː r ɛ
a k s ɛ m	a k ɛ m
s a k r ɪ f ɪ k aː t oː r ɛ m	s a k r ɪ f ɪ k aː t oː r ɛ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j eː r n ʊ m
s ʊ l k ʊ m	s ʊ l k ʊ m
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ sː ɪ m ʊ l aː t j oː n ɛ m
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
d eː p ɛ n d eː r ɛ	d eː p ɪ n d ɛ r ɛ
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
t r aː n s p ɔ r t aː r ɛ	t r aː n s p oː r aː t aː r
n ɔ k eː r ɛ	n uː k ɪ k ɛ r ɛ
s ɔ n oː r ʊ m	s oː n oː r ʊ m
m ɔ lː iː r ɛ	m ʊ lː aː r ɛ
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ pː t ɔ ŋ g ʊ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
k ʊ m ʊ l aː r ɛ	k ʊ m ʊ l aː r ɛ
m a k t aː r ɛ	m a tː aː r ɛ
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
z ɪ n z a l a m	k eː n t aː s aː r a m
l uː k aː n ɪ k a m	l uː k aː n ɪ k a m
p r oː s t ɪ b ʊ l ʊ m	p r oː s t iː b ʊ l ʊ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
s ɔ l j ʊ m	s ɔ l j ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n k j aː t j oː n ɛ m
p ɛ k uː n j a m	p aɪ k uː n j a r ɛ m
w ɪ g ɪ l aː r ɛ	w ɛ g ɛ r ɛ
g l aʊ k ʊ m	g l aʊ k ʊ m
s a t ɪ r a m	s a t iː r a m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
k r eː d ɪ t oː r ɛ m	k r eː d ɪ t oː r ɛ m
a r m aː t ʊ m	a r m aː t ʊ m
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
k ɔ m p r oː m ɪ tː ɛ r ɛ	k ɔ m p r oː m ɪ tː ɛ ɛ r ɛ m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
s ɔ m n ɪ f ɛ r ʊ m	s ɔ mː n ɪ f ɛ r ʊ m
s ɛ sː ʊ m	s eː k ʊ m
s a l t ʊ m	s a l uː ʊ m
a l t a r ɛ m	a l tʰ aː r ɛ
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
ɔ r k ʊ m	ɔ r k ʊ m
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
l a sː ʊ m	l a sː ʊ m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
aɪ r uː g ɪ n oː s ʊ m	eː r uː g ɪ n oː s ʊ m
ɪ ŋ k ʊ m b ɛ r ɛ	ɪ ŋ k ʊ m b ɛ r ɛ
tʰ iː ʊ m	d iː j ʊ m
f l aː t ʊ m	f l a t ʊ m
w iː s ʊ m	w iː s ʊ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
p eː n uː r j a m	p ɛ n uː r j a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l oː s ʊ pʰ j a m
b a s ɪ l ɪ k a m	b a s ɪ l ɪ k a m
ɛ l ɛ eː m ɔ s y n a m	s m ɔ l a s iː n a m
k ɔ m p r ɛ h ɛ n s ɪ b ɪ l ɛ m	k ɔ m p r ɪ n s ɪ ɪ ɪ l ɛ m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ r a m
f iː g ɛ r ɛ	f ɪ kː aː r ɛ
s a r g ʊ m	s a r g ʊ m ʊ m
k oː n s k j ʊ m	k ɔ n s j ʊ m
m ɔ w eː r ɛ	m ʊ b eː r ɛ
p ʊ t r ɛ r ɛ	p ʊ t r iː r ɛ
s t ɪ r p ɛ m	s t ɪ r p ɛ m
w ɛ n t r ɛ m	w ɛ n t r ɛ m
s iː b ɪ l aː r ɛ	s w b ɛ r aː r ɛ
k a n t ʊ m	k a n t ʊ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɪ tː aː r ɛ
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l eː g ʊ m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
p l ʊ w j oː s ʊ m	p l w w oː s ʊ m
d aɪ m ɔ n j ʊ m	d eː m oː n j ʊ m
iː d ɛ n t ɪ k ʊ m	ɪ d ɛ n t ɪ k ʊ m
k oː r t ɛ m	k ɔ r t ɛ m
b ɔ t ɛ lː ʊ m	b ʊ d ɛ lː ʊ m
aː t r ʊ m	aː t r ʊ m
a kː uː s aː b ɪ l ɛ m	a kː uː s aː b ɪ l ɛ m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
h ɔ n ɛ s t aː t ɛ m	ɔ n eː s t aː t ɛ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
t ɛ s t ɪ m oː n j ʊ m	t eː s t ɪ m oː n j ʊ m
a d uː l aː r iː	a d ʊ l aː r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f oː r m aː t j oː n ɛ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
s ɪ l w aː t ɪ k ʊ m	s ɛ l w a k ɪ k ʊ m
a m ʊ r k a m	a ɔ r kʰ j a m
s ɔ m n j aː r ɛ	s ɔ ŋ n aː r ɛ
p ɪ s t aː r ɛ	p ɪ s t aː r ɛ
aʊ l a m	aʊ l a m
n ɛ f aː s t ʊ m	n ɛ f aː s t ʊ m
