COGID	LANGUAGE	GOLD	PREDICTION
30-7	ProtoBurmish	b i ŋ ³	ˀp i ŋ ³
853-7	ProtoBurmish	ˀp e ¹	ˀp i i ¹
507-7	ProtoBurmish	ˀp i k ⁴	ˀp i k ⁴
308-7	ProtoBurmish	k j i k ⁴	k j a m ⁴
894-7	ProtoBurmish	ˀts a t ⁴	s a p ⁴
196-7	ProtoBurmish	g r o k ⁴	ˀk r o k ⁴
788-7	ProtoBurmish	ˀk i k ⁴	ˀk i k ⁴
834-7	ProtoBurmish	ˀn ai ³	ˀn ai ³
787-7	ProtoBurmish	ˀk a t ⁴	k a t ⁴
131-7	ProtoBurmish	dʒ i m ¹	dʒ i m ¹
190-7	ProtoBurmish	g j ɛ ¹	ˀk j ɛ ¹
376-7	ProtoBurmish	l u m ¹	l u m ¹
75-7	ProtoBurmish	d i ŋ ²	d i ŋ ²
180-7	ProtoBurmish	g j a m ²	g j a m ²
253-7	ProtoBurmish	k a t ⁴	k ɛ t ⁴
45-7	ProtoBurmish	b r a ¹	b r a ¹
665-8	Rangoon	ŋ ɑ ²²	ŋ ɑ ⁵⁵
495-8	Rangoon	n o ⁵³	n o ⁵⁵
838-8	Rangoon	h n i ʔ ⁴	j ɑ ⁵⁵
438-8	Rangoon	l ɑ ⁵³	m j ɑ ⁵⁵
334-8	Rangoon	l ɛ ʔ ⁴	l ɑ ⁵³
360-8	Rangoon	l e ⁵⁵	l i ⁵⁵
394-8	Rangoon	m e ⁵⁵	m j ĩ ⁵³
221-8	Rangoon	e ʔ ⁴	j ĩ ⁵⁵
202-8	Rangoon	kʰ ɛ ⁵⁵	k o ⁵⁵
935-8	Rangoon	u ⁵⁵	u ⁵⁵
93-8	Rangoon	sʰ ɑ̃ ⁵⁵	tɕ i ⁵⁵
7-8	Rangoon	p u ²²	p ĩ ⁵⁵
664-8	Rangoon	w ĩ ²²	w ĩ ⁵⁵
246-8	Rangoon	kʰ ɛ ʔ ⁴	k ɑ ⁵⁵
547-8	Rangoon	t θ i ʔ ⁴	s i ⁵⁵
555-8	Rangoon	ẽ ²²	j o m ²²
464-8	Rangoon	m o ⁵⁵	m u ⁵⁵
119-8	Rangoon	m ɑ ⁵³	tɕ ĩ ŋ
835-8	Rangoon	h n ɑ ʔ ⁴	n a p ⁵⁵
79-8	Rangoon	t w ɑ ⁵⁵	t o ⁵³
693-8	Rangoon	ŋ o ²²	ŋ o ⁵⁵
477-8	Rangoon	n e ⁵³	ŋ ĩ p ⁵⁵
891-8	Rangoon	tʰ ɛ ⁵³	tʰ ĩ ŋ ⁵⁵
528-8	Rangoon	t θ i ⁵⁵	w o ⁵⁵
797-8	Rangoon	tɕʰ ɑu ʔ ⁴	k j ɑ ⁵⁵
493-8	Rangoon	n i ʔ ⁴	n i ⁵³
217-8	Rangoon	j ɑ ʔ ⁴	j a p ⁵⁵
896-8	Rangoon	sʰ o ʔ ⁴	tʃ u ⁵⁵
452-8	Rangoon	m j ɑu ʔ ⁴	m j o ⁵⁵
580-8	Rangoon	t θ ɑi ʔ ⁴	s u ⁵⁵
833-8	Rangoon	n̥ ɑ ²²	n ɑ ⁵⁵
390-8	Rangoon	o ²²	m a ŋ
696-8	Rangoon	ŋ w e ²²	ŋ ui ⁵⁵
86-8	Rangoon	tɕʰ ɑ̃i ⁵⁵	t u ⁵³
384-8	Rangoon	m ɑ ⁵³	m ɑ̃ ⁵⁵
61-8	Rangoon	t ɑ̃ ²²	tɕ a ŋ
536-8	Rangoon	t θ ɑ ⁵³	s o ⁵⁵
731-8	Rangoon	w ɛ ʔ ⁴	ʃ i ⁵⁵
779-8	Rangoon	tɕ e ²²	a ⁵⁵
589-8	Rangoon	tʰ i ʔ ⁴	tʰ o ⁵⁵
680-8	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ ɑ̃ ⁵⁵
658-8	Rangoon	w ũ ²²	w ĩ ⁵⁵
456-8	Rangoon	m j ĩ ⁵⁵	m j ɑ ⁵⁵
183-8	Rangoon	tɕ i ⁵⁵	k j ⁵⁵
785-8	Rangoon	kʰ ɑ ⁵⁵	kʰ o ⁵⁵
714-8	Rangoon	u ²²	i ⁵⁵
331-8	Rangoon	tɕ ɑ ⁵⁵	l ɑ ⁵⁵
206-8	Rangoon	j ɑ ⁵³	j ɑ ⁵⁵
930-8	Rangoon	ɑ ʔ ⁴	ĩ ⁵⁵
353-8	Rangoon	l ɛ ²²	l i ⁵³
161-8	Rangoon	b ɑ ʔ ⁴	k w ⁵⁵
814-8	Rangoon	kʰ w e ⁵⁵	kʰ ui ⁵⁵
179-8	Rangoon	tɕ ɛ ʔ ⁴	k j o ⁵⁵
194-8	Rangoon	j ɛ ʔ ⁴	j ɑ ⁵³
727-8	Rangoon	l e ⁵⁵	w ɑ ⁵⁵
260-8	Rangoon	m j ɛ ʔ ⁴	kʰ j o p ⁵⁵
144-8	Rangoon	kʰ w ɛ ⁵⁵	k ĩ m ⁵⁵
53-8	Rangoon	p õ ²²	p u ⁵⁵
59-8	Rangoon	t ɛ ʔ ⁴	t o ⁵⁵
506-8	Rangoon	p e ʔ ⁴	pʰ ĩ ⁵⁵
316-8	Rangoon	tʰ ɑ ʔ ⁴	tʰ o ⁵⁵
389-8	Rangoon	m j ĩ ²²	m j õ ŋ
118-8	Rangoon	m ɑ ⁵³	m ɑ̃ ⁵⁵
312-8	Rangoon	kʰ w ɑ ⁵⁵	kʰ o ⁵⁵
490-8	Rangoon	n e ⁵³	n i ⁵⁵
436-8	Rangoon	m j ɑ ⁵⁵	m j õ ⁵³
927-8	Rangoon	n̥ ɪ̃ ⁵⁵	ŋ ɑ̃ ²²
211-8	Rangoon	n ɑ ⁵⁵	j ɑ m ⁵⁵
371-8	Rangoon	l ɛ ⁵⁵	l a ŋ ⁵⁵
877-8	Rangoon	s ɑ ²²	s ɛ ⁵⁵
344-8	Rangoon	l ɑ̃ ²²	l a m ³³
666-8	Rangoon	ŋ ɑ ⁵⁵	ŋ ɑ̃ ⁵³
595-8	Rangoon	t θ ɑ̃ ⁵⁵	tʰ ɑ ⁵⁵
660-8	Rangoon	w u ʔ ⁴	w i ⁵⁵
642-8	Rangoon	tɕʰ ĩ	tʃʰ o ⁵⁵
257-8	Rangoon	tɕʰ ɑ̃ ²²	kʰ j õ ⁵⁵
167-8	Rangoon	tɕ ɑ ⁵⁵	k j ɑ ⁵³
880-8	Rangoon	k ɑ ʔ ⁴	tʰ a p ⁵⁵
337-8	Rangoon	j w ɑ ²²	w a ⁵⁵
574-8	Rangoon	t θ õ ⁵⁵	s u ⁵⁵
718-8	Rangoon	t θ ɑ̃ ⁵⁵	ʃ i ⁵⁵
811-8	Rangoon	kʰ o ⁵⁵	kʰ o ⁵⁵
458-8	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ u ŋ
884-8	Rangoon	tɕ o ⁵⁵	tɕ ĩ ⁵⁵
205-8	Rangoon	k ɑu ʔ ⁴	k u ⁵⁵
499-8	Rangoon	n i ²²	n ɛ ⁵⁵
706-8	Rangoon	t θ ɛ ⁵⁵	ʃ o ⁵⁵
920-8	Rangoon	j ɑ̃u ⁵⁵	u ⁵⁵
36-8	Rangoon	ẽ ²²	p j ɑ ⁵⁵
12-8	Rangoon	j e ²²	p i ⁵⁵
280-8	Rangoon	tɕʰ e ²²	kʰ j ⁵⁵
638-8	Rangoon	m j ɛ ʔ ⁴	tʃʰ a p ⁵⁵
729-8	Rangoon	t θ e ²²	ʃ o ⁵⁵
72-8	Rangoon	j ĩ ²²	p ĩ ⁵⁵
612-8	Rangoon	d ɔ ²²	tʰ w ⁵⁵
459-8	Rangoon	m j i ²²	m j ĩ ŋ ⁵⁵
283-8	Rangoon	tɕʰ o ⁵⁵	kʰ j o ⁵⁵
501-8	Rangoon	pʰ ɑ ⁵³	pʰ o ⁵⁵
148-8	Rangoon	k ɑ̃ ⁵⁵	kʰ a ⁵⁵
652-8	Rangoon	w ɛ ²²	w ⁵⁵
233-8	Rangoon	j ɑu ʔ ⁴	j ɑ ⁵⁵
562-8	Rangoon	t θ ɛ ⁵⁵	s ɑ ⁵⁵
31-8	Rangoon	p ɑ ⁵⁵	p j ɑ ⁵⁵
386-8	Rangoon	m i ⁵⁵	m i ³¹
684-8	Rangoon	tɕ ɛ ʔ ⁴	ŋ j o ⁵⁵
804-8	Rangoon	tɕʰ ɑ̃u ⁵⁵	kʰ j o ⁵⁵
618-8	Rangoon	sʰ o ⁵⁵	tʃʰ o ⁵⁵
565-8	Rangoon	s i ⁵⁵	s u ⁵⁵
468-8	Rangoon	n ɛ ʔ ⁴	n ɑ̃ ⁵³ ⁵⁵
125-8	Rangoon	t u ⁵⁵	tʰ j ⁵⁵
314-8	Rangoon	p ɔ ²²	kʰ j o ⁵⁵
776-8	Rangoon	t θ ɑu ʔ ⁴	ʃ u ⁵⁵
170-8	Rangoon	tɕ ɑ ⁵³	k j ɑ ⁵⁵
471-8	Rangoon	ȵ̥ ĩ ⁵⁵	n ɑ̃ m ⁵⁵
249-8	Rangoon	kʰ ɑ ʔ ⁴	kʰ ĩ ⁵⁵
367-8	Rangoon	ɬ e ⁵⁵	l i ⁵⁵
414-8	Rangoon	m i ⁵³	m i ⁵⁵
503-8	Rangoon	pʰ a ⁵⁵	p ĩ ⁵⁵
40-8	Rangoon	p j e ⁵³	p j ĩ ⁵⁵
647-8	Rangoon	sʰ e ²²	tsʰ i ⁵⁵
105-8	Rangoon	t i ²²	tɕ i ⁵⁵
393-8	Rangoon	m ɑ̃u ⁵⁵	m a ⁵⁵
141-8	Rangoon	tɕ ɑ ⁵⁵	k i ⁵⁵
463-8	Rangoon	h m o ²²	m u ⁵⁵
349-8	Rangoon	t w ĩ ⁵⁵	l ɑ ŋ
841-8	Rangoon	n̥ o ʔ ⁴	n i ⁵⁵
646-8	Rangoon	sʰ e ⁵⁵	tʃʰ i ⁵⁵
433-8	Rangoon	tɕʰ ũ ²²	m j õ
512-8	Rangoon	j o ʔ ⁴	pʰ j ɑ ⁵⁵
518-8	Rangoon	pʰ j u ²²	pʰ j o ³³
849-8	Rangoon	pʰ ɑ ʔ ⁴	pʰ a ⁵⁵
90-8	Rangoon	tʰ ɑ ⁵³	tʰ o ⁵⁵
933-8	Rangoon	n ũ ⁵⁵	ĩ i ⁵⁵
668-8	Rangoon	ŋ ɛ ²²	ŋ ei ⁵⁵
164-8	Rangoon	k u ²²	k o ⁵⁵
686-8	Rangoon	h ȵ ɑ ʔ ⁴	ŋ j a p ³¹
467-8	Rangoon	n ɑ ⁵⁵	n ɛ ⁵⁵
201-8	Rangoon	tɕ ɑu ʔ ⁴	k j o ⁵³
784-8	Rangoon	p j ɑ̃ ²²	j ɑ ⁵⁵
487-8	Rangoon	ɑ ⁵³	ə̃˞ ⁵⁵
504-8	Rangoon	p j u ʔ ⁴	pʰ o ⁵⁵
281-8	Rangoon	tɕʰ o ²²	kʰ j u ⁵⁵
46-8	Rangoon	n ɛ ʔ ⁴	p j ɑ ⁵⁵
377-8	Rangoon	l õ ⁵⁵	l i ⁵⁵
67-8	Rangoon	t ɑ ʔ ⁴	tʃ ĩ ⁵⁵
864-8	Rangoon	b i ⁵⁵	p j ɛ ⁵⁵
635-8	Rangoon	tɕʰ ɛ ʔ ⁴	tʃ o ⁵⁵
445-8	Rangoon	m j o ²²	m j o ³³
210-8	Rangoon	j ɛ ʔ ⁴	j ɑ ⁵⁵
140-8	Rangoon	tɕ i ⁵⁵	k i ⁵⁵
520-8	Rangoon	pʰ j u ²²	p j o ⁵⁵
166-8	Rangoon	k ɔ ²²	k i ⁵⁵
48-8	Rangoon	p j i ²²	p j ĩ ⁵⁵
379-8	Rangoon	l u ⁵³	l o ⁵⁵
55-8	Rangoon	p o ʔ ⁴	p u ⁵⁵
603-8	Rangoon	sʰ ɑ ⁵⁵	tsʰ o ⁵⁵
485-8	Rangoon	n ĩ ⁵⁵	n o ⁵⁵
357-8	Rangoon	ɬ ɔ ²²	l ɑ ⁵⁵
76-8	Rangoon	tɕʰ ẽ ⁵⁵	s ĩ ⁵⁵
10-8	Rangoon	p ɛ ⁵⁵	p ĩ ⁵⁵
244-8	Rangoon	kʰ ɛ ⁵⁵	kʰ i ⁵⁵
115-8	Rangoon	tɕ ĩ ²²	tʰ ĩ ⁵⁵
895-8	Rangoon	tɕ ɑ ʔ ⁴	tʃ a p ⁵⁵
723-8	Rangoon	ɕ i ʔ ⁴	ʃ ĩ ⁵⁵
22-8	Rangoon	p e ⁵⁵	p j ĩ ⁵⁵
494-8	Rangoon	n ɛ ⁵⁵	n ĩ ŋ ⁵⁵
894-8	Rangoon	sʰ ɑ ʔ ⁴	s ɑ ⁵⁵
196-8	Rangoon	tɕ w ɛ ʔ ⁴	j j o k
787-8	Rangoon	kʰ ɑ ʔ ⁴	k ɑ ⁵⁵
131-8	Rangoon	s ẽ ²²	tʃ ĩ ⁵⁵
665-9	Xiandao	ŋ ɔ ⁵⁵	ŋ o ⁵⁵
495-9	Xiandao	ɲ ɔ n ³⁵	n o ³⁵
838-9	Xiandao	n̥ ɤ k ⁵⁵	l ɔ k ³¹
438-9	Xiandao	ɲ ɔ ʔ ⁵⁵	l ɯ ʔ ³¹
334-9	Xiandao	l ɔ ʔ ⁵⁵	l ɤ ʔ ³¹
360-9	Xiandao	l̥ ai ³⁵	l ɯ ³¹
394-9	Xiandao	n i ³¹	m i n ³¹
221-9	Xiandao	i t ⁵⁵	k ɯ p ⁵⁵
202-9	Xiandao	k au ³¹	k u ³¹
935-9	Xiandao	u ³¹	u ³¹
93-9	Xiandao	s ɔ ŋ ³⁵	ʈʂ ɔ ³¹
7-9	Xiandao	p a n ³¹	p ɯ n ³¹
664-9	Xiandao	o ŋ ⁵⁵	w a ³¹
246-9	Xiandao	x ɔ ʔ ⁵⁵	k a̱ k ⁵⁵
547-9	Xiandao	ʂ ɯ k ⁵⁵	s i k ⁵⁵
555-9	Xiandao	i n ⁵⁵	ɲ u m ⁵⁵
464-9	Xiandao	m au ³¹	m u ³¹
119-9	Xiandao	m ɔ ³¹	ʈʂ i ŋ ⁵⁵
835-9	Xiandao	n̥ a p ⁵⁵	k ɤ ʔ ⁵⁵
79-9	Xiandao	t o ³¹	t ɔ ³¹
693-9	Xiandao	ŋ au ⁵⁵	ŋ u ⁵⁵
477-9	Xiandao	n̥ a ³¹	n p p ⁵⁵
891-9	Xiandao	t ɯ ŋ ⁵⁵	tʰ i ŋ ³⁵
528-9	Xiandao	ʐ o ⁵⁵	k o ⁵⁵
797-9	Xiandao	tʃʰ u ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵
493-9	Xiandao	n ɤ k ⁵⁵	n k k ³¹
217-9	Xiandao	j a p ⁵⁵	k ɯ p ⁵⁵
896-9	Xiandao	tʃʰ u t ⁵⁵	ts o t ⁵⁵
452-9	Xiandao	ɲ u ʔ ⁵⁵	k j u k ⁵⁵
580-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	k o t ⁵⁵
833-9	Xiandao	n̥ a p ³¹	n o ŋ
390-9	Xiandao	m ɔ ŋ ³¹	m ɯ ŋ ³¹
696-9	Xiandao	ŋ ui ⁵⁵	ŋ ui n ⁵⁵
86-9	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-9	Xiandao	m̥ a n ³⁵	m a n ³⁵
61-9	Xiandao	ʈʂ a ŋ ³¹	t a n ⁵⁵
536-9	Xiandao	s ɔ ʔ ⁵⁵	s ɤ t ⁵⁵
731-9	Xiandao	ʂ ɿ ³¹	k ɯ ³¹
779-9	Xiandao	tʰ ɛ ³¹	k ɯ ⁵⁵
589-9	Xiandao	t u ⁵¹	k ɔ ŋ ⁵⁵
680-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ ɤ ʔ ⁵⁵
658-9	Xiandao	o m ⁵⁵	w a ⁵⁵
456-9	Xiandao	m̥ ʐ a ŋ ³¹	m j a ³¹
183-9	Xiandao	k ɯ ³¹	k ʐ ɯ ³¹
785-9	Xiandao	x ɔ ³¹	kʰ o ³¹
714-9	Xiandao	ʂ a m ⁵⁵	u t
331-9	Xiandao	l ɔ ³¹	l ɔ ³¹
206-9	Xiandao	j ɔ ³¹	k a ⁵⁵
930-9	Xiandao	a p ⁵⁵	k a p ⁵⁵
353-9	Xiandao	l ai ⁵⁵	l i ⁵⁵
161-9	Xiandao	p ɔ ŋ ⁵⁵	k a ŋ ⁵⁵
814-9	Xiandao	f ui ³¹	k ui ³¹
179-9	Xiandao	k ʐ ɔ ʔ ⁵⁵	k ʐ ʔ ³¹
194-9	Xiandao	ʐ ɔ ʔ ⁵⁵	k o ʔ ³¹
727-9	Xiandao	v ui ³¹	s ɤ ŋ ⁵⁵
260-9	Xiandao	kʰ ʒ a p ⁵⁵	k ɯ p ⁵⁵
144-9	Xiandao	ʈʂ ɯ ŋ ⁵⁵	k a m ⁵⁵
53-9	Xiandao	p u m ⁵⁵	p u m ⁵⁵
59-9	Xiandao	t ɔ ʔ ⁵⁵	t ɔ ʔ ³¹
506-9	Xiandao	pʰ i ⁵⁵	p ɔ k ⁵⁵
29-9	Xiandao	p i ⁵⁵	p a k ³¹
316-9	Xiandao	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵
389-9	Xiandao	m ʐ a ŋ ⁵⁵	m j a ŋ ⁵⁵
118-9	Xiandao	m ɔ ³¹	m o ⁵⁵
312-9	Xiandao	x o ³¹	kʰ o ³¹
490-9	Xiandao	n ai ³⁵	n i ⁵⁵ ⁵⁵
927-9	Xiandao	ŋ̊ a n ⁵⁵	ɲ a n ⁵⁵
383-9	Xiandao	m ɔ ʔ ⁵⁵	m̥ o ʔ ⁵⁵
211-9	Xiandao	j a m ⁵⁵	ɲ a m ⁵⁵
873-9	Xiandao	s ɤ ŋ ⁵⁵	x a ŋ ⁵⁵
371-9	Xiandao	l i ŋ ³¹	l a ŋ ³¹
877-9	Xiandao	s a ³⁵	s ɛ ³⁵
344-9	Xiandao	l a m ⁵⁵	l ɤ ³¹
666-9	Xiandao	ŋ ɔ ³¹	ŋ a ³¹
595-9	Xiandao	ts ɔ ³¹	t ɤ ŋ ³⁵
660-9	Xiandao	u t ⁵⁵	w ɛ t ³¹
642-9	Xiandao	ʈʂʰ a ŋ ³⁵	ʈʂʰ ɔ ŋ ³⁵
257-9	Xiandao	kʰ ʐ a m ⁵⁵	kʰ a m ⁵⁵
167-9	Xiandao	k ʐ ɔ ³¹	k j ³¹
880-9	Xiandao	ʈʂʰ a p ³⁵	k ɛ p ⁵⁵
337-9	Xiandao	o ⁵⁵	w ɯ ⁵⁵
484-9	Xiandao	n ɔ ŋ ⁵⁵	n u ŋ ⁵⁵
574-9	Xiandao	s u m ³¹	s u m ³¹
718-9	Xiandao	ʂ a n ³¹	s ɤ n ³¹
811-9	Xiandao	ʈʂʰ ɔ ³¹	k o ³⁵
458-9	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³⁵
884-9	Xiandao	p a ʔ ⁵⁵	ʈʂ o ³⁵
205-9	Xiandao	k u ʔ ⁵⁵	k u k ⁵⁵
499-9	Xiandao	n a ⁵⁵	n ɛ ³¹
706-9	Xiandao	ç ɔ ⁵⁵	s o ⁵⁵
920-9	Xiandao	u ŋ ³¹	k ɯ ŋ ³¹
36-9	Xiandao	k a ŋ ³¹	p j a ŋ ⁵⁵
12-9	Xiandao	p i ⁵⁵	p a ³¹
350-9	Xiandao	l ɔ ŋ ³⁵	l̥ a ŋ ³⁵
4-9	Xiandao	p a n ⁵⁵	p a n ⁵⁵
342-9	Xiandao	ʐ u ʔ ⁵⁵	ɣ u k ³¹
280-9	Xiandao	tʃʰ i ⁵⁵	k ɯ ³⁵
638-9	Xiandao	tʃʰ a p ⁵⁵	k ɛ ʔ ⁵⁵
729-9	Xiandao	ʂ ɿ ⁵⁵	s ɿ n ³¹
72-9	Xiandao	ʈʂ a m ⁵⁵	t ɔ ŋ ³¹
612-9	Xiandao	tʰ ɔ ŋ ³¹	t ɔ ŋ ³¹
459-9	Xiandao	m ɯ ŋ ⁵⁵	m j ə ŋ ⁵⁵
569-9	Xiandao	s ui ³¹	s ui ³⁵
283-9	Xiandao	kʰ ʐ au ³¹	kʰ j u ³⁵
501-9	Xiandao	p o ³¹	p ɔ ³⁵
148-9	Xiandao	k a n ⁵¹	k a n ³¹
652-9	Xiandao	ui ⁵⁵	w i ⁵⁵
220-9	Xiandao	ɲ̊ a ŋ ³¹	ɲ a ŋ ³¹
233-9	Xiandao	j u ʔ ⁵⁵	k u ʔ ³¹
562-9	Xiandao	ʂ ɯ ŋ ³¹	s ɯ n ³¹
31-9	Xiandao	pʰ ʐ a ³⁵	p j a ʔ ³¹
684-9	Xiandao	ʈʂ ɔ ʔ ⁵⁵	k ɯ ʔ ⁵⁵
804-9	Xiandao	kʰ ʐ o ŋ ³¹	kʰ ʐ u ŋ ³⁵
618-9	Xiandao	ʈʂʰ au ³¹	tsʰ o ³⁵
565-9	Xiandao	s o ³¹	s ɿ ³¹
468-9	Xiandao	n ɯ k ⁵⁵	n ɤ ʔ ³¹
369-9	Xiandao	l ɔ ʔ ⁵⁵	l ɯ k ⁵⁵
125-9	Xiandao	tʰ j au ⁵¹	t u m ³¹
314-9	Xiandao	m ɔ ³¹	p ʐ a ⁵⁵
776-9	Xiandao	ʂ u ʔ ⁵⁵	s ɤ ʔ ⁵⁵
170-9	Xiandao	k ʐ ɔ ³⁵	k j ɔ ³⁵
823-9	Xiandao	l̥ a p ⁵⁵	l̥ ɛ p ⁵⁵
471-9	Xiandao	ɲ̊ a ŋ ⁵⁵	n a m ³¹
249-9	Xiandao	k ɤ ⁵⁵	k ɯ m ⁵⁵
367-9	Xiandao	l ai ³¹	l ɤ n ³¹
414-9	Xiandao	n i ³⁵	m i ³⁵
503-9	Xiandao	pʰ ă ³¹	p ɔ ³¹
40-9	Xiandao	p ɯ ŋ ³⁵	p j a ŋ ³¹
647-9	Xiandao	s au ⁵⁵	tsʰ i ⁵⁵
105-9	Xiandao	ts i ³¹	ts i ³¹
393-9	Xiandao	m ɔ ŋ ⁵⁵	m a ŋ ³⁵
141-9	Xiandao	c ɛ ⁵⁵	k ɯ ³¹
272-9	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ j a ³⁵
1-9	Xiandao	p ɔ ³¹	p o ⁵⁵
349-9	Xiandao	t ʐ o ŋ ³¹	l o ŋ ³¹
214-9	Xiandao	j a m ³¹	ʔ a m ³¹
841-9	Xiandao	n̥ u t ⁵⁵	n o t ⁵⁵
123-9	Xiandao	t u t ⁵⁵	t u t
646-9	Xiandao	tsʰ i ³¹	tsʰ e n
512-9	Xiandao	ʈʂʰ ɯ k ⁵⁵	k o k ⁵⁵
518-9	Xiandao	pʰ ʐ u ⁵⁵	p j o ⁵⁵
878-9	Xiandao	tʰ ɔ ³¹	t o ³¹
849-9	Xiandao	pʰ a t ⁵⁵	p ɔ t ⁵⁵
524-9	Xiandao	pʰ u ʔ ⁵⁵	pʰ u k ⁵⁵
90-9	Xiandao	tʰ ɔ ʔ ⁵⁵	t ɔ ʔ ³¹
541-9	Xiandao	s a n ³¹	s n n ³¹
933-9	Xiandao	ɲ̊ au ³¹	ɲ u ³¹
668-9	Xiandao	ɲ ɛ ⁵¹	ŋ ɯ ⁵⁵
164-9	Xiandao	k au ⁵⁵	k a ŋ ³¹
686-9	Xiandao	ɲ a p ⁵⁵	k j ɤ ʔ ⁵⁵
467-9	Xiandao	n̥ ɔ ³¹	n ɔ ³¹
487-9	Xiandao	n ai ⁵⁵	k ɯ ⁵⁵
49-9	Xiandao	p ɛ ⁵⁵	p u ³¹
822-9	Xiandao	kʰ o ʔ ³⁵	ʔ o ʔ ⁵⁵
46-9	Xiandao	p ʐ ɔ ⁵⁵	p j k ⁵⁵
377-9	Xiandao	l u m ³¹	l ʊ m ³¹
67-9	Xiandao	ʈʂ a p ³⁵	t ɔ t ⁴
864-9	Xiandao	pʰ ɛ ³¹	p ʐ a ³¹
656-9	Xiandao	o m ³⁵	w a ³⁵
546-9	Xiandao	tʃʰ o ŋ ³¹	s a ŋ ⁵⁵
635-9	Xiandao	c ɔ ⁵⁵	k o ʔ ⁵⁵
473-9	Xiandao	n̥ a m ⁵⁵	n a m ⁵⁵
3-9	Xiandao	p ɔ ³¹	p o ³⁵
98-9	Xiandao	s ɔ ³¹	ʂ o ³¹
140-9	Xiandao	c i ⁵⁵	k j ³¹
868-9	Xiandao	s ɔ ³¹	x u ³⁵
520-9	Xiandao	pʰ ʐ u ⁵⁵	p j u ⁵⁵
166-9	Xiandao	k ʐ a k ³⁵	k ɯ k ⁵⁵
48-9	Xiandao	p ɯ ŋ ⁵⁵	p j a ŋ ⁵⁵
270-9	Xiandao	kʰ ʐ a ŋ ⁵⁵	kʰ j ɔ̃ ⁵⁵
379-9	Xiandao	l u ³⁵	l u t ⁵⁵
603-9	Xiandao	tʃʰ ɔ ³¹	tsʰ ɔ ³¹
323-9	Xiandao	tʃʰ u p ⁵⁵	kʰ j u p ⁵⁵
357-9	Xiandao	l̥ ɤ ⁵⁵	l ɔ ⁵⁵
76-9	Xiandao	t ɤ ŋ ³¹	ʈʂ o ŋ ³¹
837-9	Xiandao	n̥ ɔ ŋ ⁵⁵	n u ŋ ⁵⁵
10-9	Xiandao	p a t ⁵⁵	p a n ³¹
697-9	Xiandao	ɲ au ⁵⁵	ɲ u ⁵⁵
649-9	Xiandao	o ³¹	w o ³¹
115-9	Xiandao	t ɛ n ³¹	ʈʂ ɔ n ³¹
826-9	Xiandao	l ai ⁵⁵	l̥ ɯ ŋ ³¹
137-9	Xiandao	k ɔ ŋ ³¹	k o ⁵⁵
895-9	Xiandao	ɲ̊ a p ⁵⁵	k a p ⁵⁵
723-9	Xiandao	ç ɛ ʈ ⁵⁵	k ɛ t ⁴
22-9	Xiandao	p i ³¹	p a n ³¹
494-9	Xiandao	n ɤ ŋ ³¹	n i ŋ ³¹
333-9	Xiandao	l ɔ ³⁵	l ɔ ³⁵
308-9	Xiandao	k ɤ t ³⁵	k a ⁵⁵ ⁵⁵
894-9	Xiandao	s a p ⁵⁵	s ɤ t ⁵⁵
196-9	Xiandao	k ʐ o ʔ ⁵⁵	k ʐ k k k ⁵⁵
787-9	Xiandao	x a t ⁵⁵	k a t ⁵⁵
131-9	Xiandao	ts i n ⁵⁵	ʈʂ i m ⁵⁵
376-9	Xiandao	l u m ⁵⁵	l u m ⁵⁵
208-9	Xiandao	j ɔ ³¹	ɲ a ³¹
