COGID	LANGUAGE	GOLD	PREDICTION
567-7	SouthernPao	s w a ³³	s w a ³³
592-7	SouthernPao	h a p ²¹	h a t ²¹
646-7	SouthernPao	s i ³³	s i ³³
666-7	SouthernPao	b a ³³	b a ³³
696-7	SouthernPao	pʰ r a ⁵³	p r a ⁵³
634-7	SouthernPao	pʰ l o ŋ ³³	pʰ l u ŋ ³³
823-7	SouthernPao	kʰ l i ³³	kʰ l i ³³
835-7	SouthernPao	ʔ o ³³	ʔ o ³³
894-7	SouthernPao	n i ⁵³	n i ⁵³
906-7	SouthernPao	s i ɦ ³¹	s i ɦ ³¹
930-7	SouthernPao	j ɔ ʔ ⁴⁵	j ɔ ʔ ⁴⁵
942-7	SouthernPao	kʰ i ɦ ³¹	kʰ i ɦ ³¹
969-7	SouthernPao	ʔ w i ³³	ʔ w i ³³
1104-7	SouthernPao	l o ɦ ³¹	l o ɦ ³¹
1160-7	SouthernPao	ʔ a m ³³	ʔ a m ³³
1314-7	SouthernPao	k ə ʔ ²¹	k ə ʔ ²¹
1363-7	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵
1385-7	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵
1530-7	SouthernPao	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹
1539-7	SouthernPao	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹
1554-7	SouthernPao	l w ɛ ⁵³	l w ɛ ⁵³
1577-7	SouthernPao	d w ɛ ³³	d w ɛ ³³
1565-7	SouthernPao	l i ⁵³	l i ⁵³
1599-7	SouthernPao	l a ⁵³	l a ⁵³
1612-7	SouthernPao	l u ⁵³	l u ⁵³
1632-7	SouthernPao	t o ⁵⁵	t o ⁵⁵
1643-7	SouthernPao	k l o ŋ ³³	k l o ŋ ³³
1676-7	SouthernPao	k l ə ʔ ²¹	k l ə ʔ ²¹
1700-7	SouthernPao	tʰ ɨ ³³	tʰ ə ³³
1829-7	SouthernPao	ɕ a ⁵⁵	s a ⁵⁵
1907-7	SouthernPao	w a ʔ ²¹	w a ʔ ²¹
2025-7	SouthernPao	t ə m ⁵³	t o m ⁵³
2046-7	SouthernPao	n a ³³	n a ³³
2072-7	SouthernPao	s w ə n ³³	s w ə n ³³
2111-7	SouthernPao	p ə ³³	p ə ³³
2193-7	SouthernPao	pʰ a ɦ ³¹	pʰ a ɦ ³¹
2219-7	SouthernPao	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹
2230-7	SouthernPao	ʔ a ɦ ³¹	ʔ a ɦ ³¹
2255-7	SouthernPao	w ɛ ⁵³	w ɛ ⁵³
2279-7	SouthernPao	w i ⁵³	w i ⁵³
2320-7	SouthernPao	j u ʔ ⁴⁵	j o ʔ ⁴⁵
2341-7	SouthernPao	m ə ⁵⁵	m ə ⁵⁵
2401-7	SouthernPao	ʔ ɛ n ³³	ʔ ɛ m ³³
2480-7	SouthernPao	pʰ r a ⁵⁵	p r a ⁵⁵
2531-7	SouthernPao	p o ⁵⁵	p o ⁵⁵
2590-7	SouthernPao	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³
2604-7	SouthernPao	tʰ e ³³	tʰ e ³³
2662-7	SouthernPao	tʰ w ə m ³³	tʰ u n ³³
2673-7	SouthernPao	s w ə m ³³	s u ə ³³
2825-7	SouthernPao	b u ʔ ²¹	b o ʔ ²¹
2846-7	SouthernPao	tʰ w ɛ ɦ ³¹	tʰ w ɛ ɦ ³¹
2881-7	SouthernPao	r w i ⁵⁵	r w i ⁵⁵
2893-7	SouthernPao	s ə ŋ ɦ ³¹	s ɔ ŋ ɦ ³¹
2910-7	SouthernPao	s a ³³	s a ³³
2922-7	SouthernPao	cʰ ə m ɦ ³¹	cʰ o m ɦ ³¹
2973-7	SouthernPao	n ə t ⁴⁵	n w ə t ²¹
3047-7	SouthernPao	pʰ ə ³³	pʰ ə ³³
3059-7	SouthernPao	p l e ŋ ɦ ³¹	p l e ŋ ɦ ³¹
3125-7	SouthernPao	n w ə m ⁵³	n u m ⁵³
3167-7	SouthernPao	m a ʔ ⁴⁵	m a ʔ ⁴⁵
21-8	WesternBwe	d o ³³	d ə ³³
33-8	WesternBwe	d o ³³	d ə ³³
46-8	WesternBwe	b l ɛ ³³	b l ɛ ³³
126-8	WesternBwe	θ r ɛ ⁵⁵	θ w ⁵⁵
114-8	WesternBwe	ɓ a ³³	ɓ a ³³
149-8	WesternBwe	p l ɛ ¹¹	p l ɛ ³³
171-8	WesternBwe	tʰ ɛ ⁵⁵	tʰ a ⁵⁵
191-8	WesternBwe	w ɛ ³³	x w ³³
203-8	WesternBwe	n ɪ ³³	n i ⁵⁵
224-8	WesternBwe	l a ¹¹	l ɛ ³³
275-8	WesternBwe	kʰ ɛ ³³	kʰ a ³³
302-8	WesternBwe	u ³³	ɔ u ⁵⁵
315-8	WesternBwe	tʰ ɔ ³³	tʰ ɔ ³³
394-8	WesternBwe	n o ¹¹	n o ¹¹
431-8	WesternBwe	pʰ a ³³	pʰ a ³³
444-8	WesternBwe	b ə ³³	p ə ³³
445-8	WesternBwe	n ɛ ³³	n ɛ ³³
514-8	WesternBwe	θ a ³³	θ i ³³
555-8	WesternBwe	kʰ w i ³³	kʰ w i ³³
579-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
603-8	WesternBwe	kʰ ɛ ³³	kʰ a ³³
737-8	WesternBwe	l u ³³	l u ³³
763-8	WesternBwe	ʃ w ɛ ³³	ʃ w ³³
870-8	WesternBwe	kʰ i ³³	kʰ i ³³
918-8	WesternBwe	o ⁵⁵	ɔ ⁵⁵
979-8	WesternBwe	l a ³³	l a ¹¹
1013-8	WesternBwe	m ɛ ³³	b ɛ ³³
1040-8	WesternBwe	tʰ w i ³³	tʰ w i ³³
1027-8	WesternBwe	m ɛ ⁵⁵	m ɛ ³³
1053-8	WesternBwe	l w i ³³	l i ³³
1065-8	WesternBwe	m a ³³	m a ³³
1091-8	WesternBwe	m u ³³	b ʊ ¹¹
1116-8	WesternBwe	ɪ ³³	ɔ e ³³
1129-8	WesternBwe	n ɛ ³³	n ɛ ³³
1173-8	WesternBwe	ɗ i ³³	ɗ i ³³
1207-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
1255-8	WesternBwe	b ɪ ¹¹	p i ³³
1277-8	WesternBwe	d e ¹¹	d e ³³
1290-8	WesternBwe	ɓ ʊ ³³	ɓ l u ³³
1301-8	WesternBwe	ʃ ʊ ³³	ʃ u ³³
1337-8	WesternBwe	m o ³³	m u ³³
1323-8	WesternBwe	m u ³³	b u ³³
1350-8	WesternBwe	m ɪ ³³	m i ³³
1372-8	WesternBwe	j ɛ ¹¹	m ɛ ³³
1498-8	WesternBwe	ɗ i ³³	ɗ i ³³
1664-8	WesternBwe	l e ¹¹	l e ³³
1652-8	WesternBwe	ɔ ³³	ɔ ³³
1687-8	WesternBwe	θ a ³³	θ ɛ ³³
1708-8	WesternBwe	θ r ɔ ³³	θ o ³³
1732-8	WesternBwe	d o ³³	d o ³³
1742-8	WesternBwe	n o ¹¹	n o ¹¹
1755-8	WesternBwe	pʰ l u ⁵⁵	pʰ r i ⁵⁵
1767-8	WesternBwe	θ r ɪ ³³	θ e ³³
1786-8	WesternBwe	j ɛ ³³	r ɛ ³³
1803-8	WesternBwe	w ɛ ³³	w a ³³
1815-8	WesternBwe	ʃ ɛ ⁵⁵	ʃ a ⁵⁵
1840-8	WesternBwe	b w i ¹¹	b w e ³³
1853-8	WesternBwe	tʰ a ³³	tʰ a ¹¹
1866-8	WesternBwe	θ a ³³	θ ɛ ³³
1894-8	WesternBwe	l ɛ ³³	l ɛ ³³
1934-8	WesternBwe	c ɪ ³³	j e ³³
1947-8	WesternBwe	kʰ a ³³	kʰ a ³³
1993-8	WesternBwe	pʰ w i ⁵⁵	pʰ w i ⁵⁵
2059-8	WesternBwe	ɔ ³³	ɔ ³³
2098-8	WesternBwe	j ɪ ¹¹	m ɛ ³³
2086-8	WesternBwe	tʰ o ⁵⁵	tʰ o ⁵⁵
2153-8	WesternBwe	θ o ¹¹	θ u ³³
2180-8	WesternBwe	l o ³³	l o ³³
2205-8	WesternBwe	kʰ w o ⁵⁵	kʰ w o ³³
2328-8	WesternBwe	l ɛ ⁵⁵	l ɛ ⁵⁵
2349-8	WesternBwe	j u ³³	j u ³³
2372-8	WesternBwe	m i ³³	m i ³³
2388-8	WesternBwe	m i ³³	m i ³³
2413-8	WesternBwe	ɗ i ⁵⁵	ɗ e ³³
2637-8	WesternBwe	p l o ³³	p l o ³³
2649-8	WesternBwe	c u ⁵⁵	j u ⁵⁵
2693-8	WesternBwe	b o ⁵⁵	b ə ³³
2755-8	WesternBwe	θ ɔ ³³	θ ɔ ³³
2858-8	WesternBwe	m i ⁵⁵	m i ⁵⁵
2953-8	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵
2986-8	WesternBwe	ʃ a ³³	ʃ ɛ ʔ ⁴⁵
3034-8	WesternBwe	kʰ ɛ ³³	kʰ a ¹¹
3088-8	WesternBwe	b l i ¹¹	p l ɛ ³³
3113-8	WesternBwe	p l i ⁵⁵	p l e ⁵⁵
3154-8	WesternBwe	ʀ u ³³	r u ³³
3179-8	WesternBwe	ʃ a ³³	ʃ a ³³
3246-8	WesternBwe	ɗ ɛ ⁵⁵	ɗ a ⁵⁵
3259-8	WesternBwe	c i ³³	j i ³³
3282-8	WesternBwe	tʰ o ³³	tʰ ə ³³
3295-8	WesternBwe	ʃ ɛ ³³	ʃ ɛ ³³
3338-8	WesternBwe	l o ³³	l o ³³
3351-8	WesternBwe	b l i ³³	b l i ³³
3375-8	WesternBwe	m u ³³	m ɨ ³³
3410-8	WesternBwe	j ɔ ³³	j ɔ ³³
3423-8	WesternBwe	m e ³³	m i ³³
3445-8	WesternBwe	ʃ i ⁵⁵	ʃ i ⁵⁵
3485-8	WesternBwe	b ə ³³	b i ³³
3500-8	WesternBwe	p l o ³³	p l o ³³
3545-8	WesternBwe	d u ³³	d u ³³
3557-8	WesternBwe	θ o ⁵⁵	θ ə ⁵⁵
3581-8	WesternBwe	c o ⁵⁵	j ə ⁵⁵
3594-8	WesternBwe	kʰ i ⁵⁵	kʰ e ⁵⁵
3618-8	WesternBwe	θ u ³³	θ u ³³
3654-8	WesternBwe	b l i ¹¹	b l e ³³
3667-8	WesternBwe	d ɛ ³³	d ɛ ³³
3680-8	WesternBwe	kʰ l i ³³	kʰ l i ³³
3763-8	WesternBwe	p ɔ ³³	pʰ r ɔ ³³
3850-8	WesternBwe	b l ɛ ³³	b l ɛ ³³
3878-8	WesternBwe	tʰ i ⁵⁵	tʰ i ⁵⁵
3903-8	WesternBwe	tʰ e ⁵⁵	tʰ ɛ ⁵⁵
3938-8	WesternBwe	c ɔ ³³	j o ³³
3963-8	WesternBwe	l ɛ ³³	l ɛ ³³
3977-8	WesternBwe	m ɛ ⁵⁵	m ɛ ⁵⁵
1464-8	WesternBwe	l u ⁵⁵	l i ⁵⁵
59-8	WesternBwe	tʰ a ³³	tʰ a ³³
91-8	WesternBwe	h ɛ ³³	w a ³³
288-8	WesternBwe	θ w i ³³	θ w i ³³
336-8	WesternBwe	kʰ l i ³³	kʰ l i ⁵⁵
371-8	WesternBwe	kʰ w i ³³	ʃ u i ¹¹
383-8	WesternBwe	θ r e ³³	θ i ³³
469-8	WesternBwe	b w ɪ ³³	b w e ³³
592-8	WesternBwe	h ɛ ³³	h ɛ ³³
725-8	WesternBwe	kʰ w i ³³	kʰ w i ¹¹
750-8	WesternBwe	kʰ u ³³	kʰ u ⁵⁵
823-8	WesternBwe	kʰ l i ³³	kʰ l i ³³
835-8	WesternBwe	o ³³	o ³³
894-8	WesternBwe	n i ³³	n i ³³
906-8	WesternBwe	θ ɨ ⁵⁵	θ i ⁵⁵
930-8	WesternBwe	j ɔ ¹¹	j ɔ ³³
942-8	WesternBwe	kʰ i ⁵⁵	kʰ i ⁵⁵
1104-8	WesternBwe	l o ⁵⁵	l o ⁵⁵
1363-8	WesternBwe	d a ¹¹	d a ⁵⁵
1530-8	WesternBwe	p w e ⁵⁵	ɓ ɛ ⁵⁵
1554-8	WesternBwe	l e ³³	l ɛ ³³
1577-8	WesternBwe	ɗ ɛ ³³	ɗ w ɛ ³³
1565-8	WesternBwe	l i ¹¹	l i ³³
1612-8	WesternBwe	l u ⁵⁵	l u ³³
1632-8	WesternBwe	d o ³³	d o ³³
1643-8	WesternBwe	k l o ³³	k l o ³³
1676-8	WesternBwe	k l u ³³	k l ə ³³
1700-8	WesternBwe	tʰ o ³³	tʰ ə ³³
1878-8	WesternBwe	l i ³³	l e ³³
2046-8	WesternBwe	n ɛ ³³	n ɛ ³³
2072-8	WesternBwe	θ u ⁵⁵	θ w ³³
2111-8	WesternBwe	b o ³³	p ə ³³
2230-8	WesternBwe	ɛ ³³	ɔ a ⁵⁵
2279-8	WesternBwe	w i ³³	w i ³³
2320-8	WesternBwe	j o ¹¹	j o ³³
2341-8	WesternBwe	m o ³³	b ə ³³
2442-8	WesternBwe	θ a ⁵⁵	θ a ⁵⁵
2468-8	WesternBwe	n i ³³	n i ³³
2480-8	WesternBwe	b w ɛ ³³	b w a ³³
2531-8	WesternBwe	b o ³³	b o ³³
2559-8	WesternBwe	k i ³³	k i ³³
2673-8	WesternBwe	θ u ³³	θ u ³³
2846-8	WesternBwe	tʰ w ɛ ³³	tʰ w ɛ ⁵⁵
2881-8	WesternBwe	w i ³³	r i ³³
2893-8	WesternBwe	θ o ⁵⁵	θ ə ⁵⁵
2910-8	WesternBwe	θ ɛ ³³	θ ɛ ³³
2973-8	WesternBwe	n w e ⁵⁵	n w i ³³
3059-8	WesternBwe	p l e ⁵⁵	p l e ⁵⁵
3125-8	WesternBwe	n u ⁵⁵	n i ¹¹
3167-8	WesternBwe	m a ¹¹	m a ³³
