COGID	LANGUAGE	GOLD	PREDICTION
4238-5	Jinman	ʈ o ²¹	tɕ o ²¹
4249-5	Jinman	q ã ⁵⁵	q a ⁵⁵
4271-5	Jinman	ʈʂ ə˞ ⁴²	tɕ ə˞ ⁴²
4304-5	Jinman	tɕ j o ²¹	tɕ ə˞ ⁴²
4315-5	Jinman	ɖ ɯ ²²	d o ²²
4336-5	Jinman	d j e ⁴²	t ə˞ ⁴²
4400-5	Jinman	s ã ⁵⁵	s a ⁵⁵
4411-5	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵
4441-5	Jinman	l o ²¹	l o ²¹
4557-5	Jinman	k ʯ ⁴²	qʰ o ⁵⁵
4591-5	Jinman	ɲ i õ ²²	ɲ o õ
4602-5	Jinman	ɣ ɯ ²¹	ɣ ²¹
4687-5	Jinman	x ẽ ⁵⁵	x ẽ ⁵⁵
4720-5	Jinman	q a ⁵⁵	q ə˞ ⁵⁵
4731-5	Jinman	ʈ ə˞ ⁴²	t e ²¹
4763-5	Jinman	ɖ ɯ ⁴²	dʑ ɯ ⁴²
4918-5	Jinman	tsʰ ɯ ⁴²	tsʰ i ⁴²
4976-5	Jinman	t ɯ ⁵⁵	t ɯ̃ ⁵⁵
4998-5	Jinman	ɕ ɥ i ²²	ɕ ɥ i ²²
5037-5	Jinman	t ẽ ⁴²	t ɯ ⁴²
5048-5	Jinman	ʈ ɯ ⁵⁵	tɕ i ⁵⁵
5100-5	Jinman	m o ²¹	m o ²¹
5111-5	Jinman	p a ⁴²	p a ⁴²
5122-5	Jinman	qʰ w a ⁵⁵	qʰ w a ⁵⁵
5163-5	Jinman	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-5	Jinman	tɕ i u ²¹	tɕ ə˞ ²¹
5225-5	Jinman	n o ⁴²	n o ⁴²
5236-5	Jinman	tʰ j e ²²	tʰ i ²²
64-5	Jinman	pʰ ã ⁴²	pʰ a ⁴²
104-5	Jinman	x w a ⁵⁵	x w a ⁵⁵
247-5	Jinman	p ɯ ²¹	p ɯ̃ ²¹
289-5	Jinman	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁴²
338-5	Jinman	q w e ⁴²	q w e ⁴²
378-5	Jinman	ɖ ɯ ⁴²	dʑ ɯ ⁴²
412-5	Jinman	t ã ⁵⁵	t a ⁵⁵
621-5	Jinman	q w a ⁵⁵	q w a ⁵⁵
632-5	Jinman	n õ ²²	n o ²²
645-5	Jinman	p a ⁴²	p a ⁴²
742-5	Jinman	k a ⁵⁵	k a ⁴⁴
763-5	Jinman	ʈ õ ⁵⁵	tɕʰ o ⁵⁵
799-5	Jinman	ts ʯ ²¹	z o ⁴²
809-5	Jinman	pʰ o ⁴²	pʰ o ⁴²
853-5	Jinman	kʰ õ ⁵⁵	kʰ o ⁵⁵
916-5	Jinman	ʈ õ ⁵⁵	tɕ o ⁵⁵
960-5	Jinman	m i ⁵⁵	m e ⁵⁵
1001-5	Jinman	k ɯ ⁵⁵	k ɯ ⁵⁵
1086-5	Jinman	qʰ o ⁵⁵	qʰ o ⁵⁵
1097-5	Jinman	k ɯ ⁵⁵	kʰ u ⁵⁵
1130-5	Jinman	pʰ o ⁴²	pʰ a ⁴⁴
1263-5	Jinman	m ɯ ⁴²	m ɯ ⁴²
1423-5	Jinman	qʰ õ ⁵⁵	qʰ o ⁵⁵
1433-5	Jinman	m ɯ ²¹	m ɯ ²¹
1545-5	Jinman	ʈʂ ə˞ ²²	tɕ ə˞ ²²
1629-5	Jinman	f i ⁵⁵	f e ⁵⁵
1682-5	Jinman	ɕ õ ⁵⁵	ɕ o ⁵⁵
1706-5	Jinman	tɕ a ⁴²	dʑ j a ⁴²
1925-5	Jinman	dʑ i ²²	dʑ i ²²
1991-5	Jinman	dʑ õ ²²	dʑ õ ²²
2040-5	Jinman	b o ²²	b o ²²
2107-5	Jinman	x o ⁴²	x o ⁴²
2118-5	Jinman	b u ²²	p ɯ̃ ²²
2141-5	Jinman	ɕ i õ ⁵⁵	ɕ ʯ ⁵⁵
2540-5	Jinman	tɕ i u ²¹	tɕ ə˞ ²¹
2576-5	Jinman	m o ²²	m a ²²
2664-5	Jinman	m o ⁵⁵	m ɯ ⁵⁵
2742-5	Jinman	ʂ ə̃˞ ²²	ʂ ə˞ ²²
2753-5	Jinman	ɕ i õ ⁵⁵	ɕ j o ⁵⁵
2848-5	Jinman	tɕ ĩ ⁴²	tɕ i ⁴²
2870-5	Jinman	ɣ ɯ ²¹	ɣ ɯ ²¹
2871-5	Jinman	s w a ⁴⁴	s w a ⁵⁵
3020-5	Jinman	p u ²²	p ɯ̃ ²²
3285-5	Jinman	tʰ a ⁵⁵	tʰ o ⁵⁵
3330-5	Jinman	n u ²¹	n o ²¹
3373-5	Jinman	ʈʰ a ⁵⁵	ʈʰ a ⁴²
3397-5	Jinman	j a ⁵⁵	j o ⁴²
3433-5	Jinman	k o ²¹	k o ²¹
3443-5	Jinman	k ɯ ²²	k ɯ ²¹
3566-5	Jinman	q a ⁵⁵	q a ⁵⁵
3590-5	Jinman	s a ⁵⁵	s o ⁴²
3601-5	Jinman	q a ⁵⁵	ɣ a ⁴²
3634-5	Jinman	tɕ õ ²²	tɕ õ ²²
3689-5	Jinman	q ã ²²	q a ²²
3964-5	Jinman	x ã ⁵⁵	x a ⁵⁵
4056-5	Jinman	t a ⁴²	t a ⁴²
4102-5	Jinman	ʈʰ ʯ ⁴²	ʈʰ u ⁴²
4326-5	Jinman	q ɯ̃ ⁴²	ɣ ɯ̃ ²²
4412-5	Jinman	m a ²¹	m a ²¹
4511-5	Jinman	tɕ j a ⁴⁴	tɕ ə˞ ⁵⁵
4581-5	Jinman	q ɯ ⁵⁵	k ɯ ⁵⁵
4676-5	Jinman	ʈʰ u ⁵⁵	tɕʰ ə˞ ⁵⁵
4688-5	Jinman	m a ²¹	m a ²¹
4708-5	Jinman	u ⁵⁵	o ⁵⁵
4844-5	Jinman	tsʰ o ⁵⁵	tsʰ o ⁵⁵
4854-5	Jinman	k o ŋ ³³	k o ²²
4940-5	Jinman	t ɥ i ⁵⁵	t w e ⁵⁵
5027-5	Jinman	ʈ u ⁵⁵	tɕ u ⁵⁵
5071-5	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵
5083-5	Jinman	q w a ⁵⁵	q w a ⁵⁵
5248-5	Jinman	tʰ j e ²²	ʈʰ i ²²
4378-5	Jinman	x ɯ ²²	x ɯ̃ ²²
11-5	Jinman	tɕ j o ²¹	tɕ ə˞ ⁴²
65-5	Jinman	m ã ⁴²	m a ⁴²
82-5	Jinman	ʈʰ o ⁵⁵	tɕʰ o ⁵⁵
132-5	Jinman	x a ⁴²	x a ⁴²
141-5	Jinman	õ ⁴²	ã o ⁴²
422-5	Jinman	tɕ i ⁵⁵	tɕ i ⁵⁵
907-5	Jinman	n õ ²¹	n o ²¹
979-5	Jinman	s e ⁵⁵	s e ⁵⁵
1056-5	Jinman	q ã ²²	q a ²²
1274-5	Jinman	ɯ̃ ²²	ɯ̃ ²²
1337-5	Jinman	k õ ²¹	k o ²¹
1390-5	Jinman	j i ⁵⁵	j i ⁴⁴
1651-5	Jinman	ɖ ɯ ⁴²	dʑ i ⁴²
1980-5	Jinman	w ẽ ⁵⁵	w e ⁵⁵
2163-5	Jinman	p ɯ ²¹	p ɯ̃ ²¹
2174-5	Jinman	ʈ õ ²¹	tɕ o ²¹
2355-5	Jinman	p j e ⁴²	p a ⁴²
2439-5	Jinman	s o ²²	s o ²²
2474-5	Jinman	m a ²¹	m a ²¹
2517-5	Jinman	w ẽ ²²	w e ⁵⁵
2551-5	Jinman	ts i ²	ts i ²²
2816-5	Jinman	ʈʂ ə˞ ⁵⁵	ts a ⁴⁴
2918-5	Jinman	a ⁴²	a ⁴²
3205-5	Jinman	ʂ ə˞ ²²	ʂ ə̃˞ ⁵⁵
3225-5	Jinman	ts o ⁵⁵	ts o ⁵⁵
3234-5	Jinman	tɕ ĩ ⁰	tɕ i ⁵⁵
3235-5	Jinman	k w i ⁵⁵	k w i ⁵⁵
3384-5	Jinman	m e ⁵⁵	m e ⁵⁵
3656-5	Jinman	ʈʰ o ⁵⁵	tɕʰ o ⁵⁵
3667-5	Jinman	q ɯ ²¹	q ɯ ²¹
4045-5	Jinman	p u ⁴²	p u ⁴²
4081-5	Jinman	q w a ⁴²	q w a ⁴²
4357-5	Jinman	tsʰ e ⁴²	tɕʰ i ⁴²
2379-5	Jinman	l o ⁵⁵	l o ⁵⁵
4537-5	Jinman	m ɯ ²²	m ɯ ²²
4548-5	Jinman	ɕ i u ⁴²	ʂ ʯ ⁴²
4625-5	Jinman	n o ŋ ⁴²	n o ⁴²
4900-5	Jinman	g ɯ̃ ⁴²	g ɯ̃ ⁴²
4909-5	Jinman	k ã ⁵⁵	k a ⁵⁵
5082-5	Jinman	m ɯ ⁵⁵	m ɯ ⁵⁵
423-5	Jinman	qʰ a ⁴⁴	qʰ a ⁵⁵
579-5	Jinman	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
940-5	Jinman	n õ ⁴²	n o ⁴²
1066-5	Jinman	ts õ ⁵⁵	tsʰ o ⁵⁵ ⁵⁵
1218-5	Jinman	f i ⁵⁵	f e ⁵⁵
1305-5	Jinman	k w a ⁵⁵	k w a ⁵⁵
1359-5	Jinman	tɕ i ²¹	tɕ i ²¹
1360-5	Jinman	u ⁴²	j u ⁴²
1484-5	Jinman	f e ⁴²	f e ⁴²
1587-5	Jinman	ŋ u ⁵⁵	ŋ o ⁵⁵
1598-5	Jinman	ŋ u ²²	ŋ o ²²
1609-5	Jinman	ʂ ə̃˞ ⁵⁵	ʂ ə˞ ⁵⁵
1717-5	Jinman	õ ²¹	u ²¹
1897-5	Jinman	ʈ e ²¹	t i ²¹
1898-5	Jinman	m e ⁵⁵	m i ⁵⁵
32-6	Jinxing	m a ⁴⁴	m a ⁴⁴
53-6	Jinxing	ts a ²¹	ts i ²¹
93-6	Jinxing	k ɯ ²¹	k ɯ ²¹
216-6	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴
236-6	Jinxing	ts ʯ̃ ³³	ts ʯ̃ ³³
267-6	Jinxing	tɕ j e n ⁴²	tɕ j ⁴²
316-6	Jinxing	p ɯ ³³	p ɯ ³³
327-6	Jinxing	ɣ eə ³³	ɣ ə ³³
348-6	Jinxing	ts ʯ ⁴⁴	ts ʯ̃ ⁴⁴
400-6	Jinxing	s ou ²¹	z ou ²¹
452-6	Jinxing	k a ⁴⁴	k a ⁴⁴
463-6	Jinxing	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴
512-6	Jinxing	t ou ⁴²	t õ ⁴²
534-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
556-6	Jinxing	qʰ u ²²	kʰ u ³³
568-6	Jinxing	x ɯ ⁴⁴	x ɯ ⁴⁴
588-6	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴
599-6	Jinxing	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-6	Jinxing	k w o ²¹	k u ²¹
678-6	Jinxing	k ʯ ²¹	k ʯ ²¹
689-6	Jinxing	m a ⁴²	m a ³¹
700-6	Jinxing	m e ⁴²	m e ³¹
775-6	Jinxing	p j e n ⁴²	p i ⁴² ⁴²
786-6	Jinxing	k i ⁵⁵	k e ⁵⁵
820-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ³¹
839-6	Jinxing	t ə ²¹	t ɯ ²¹
863-6	Jinxing	kʰ ou ³³	kʰ ou ³³
896-6	Jinxing	k ɛ̃ ⁵⁵	k a n ⁵⁵
929-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
1015-6	Jinxing	s ʯ̃ ⁵⁵	s ʯ ⁵⁵
1035-6	Jinxing	ts ʯ ⁵⁵	ts ʯ̃ ³³
1107-6	Jinxing	s a ⁴⁴	s a ⁴⁴
1173-6	Jinxing	ɕ i ³³	ɕ i ³³
1195-6	Jinxing	ɕ i ³³	ɕ i ³³
1241-6	Jinxing	m e ²¹	m e ²¹
1252-6	Jinxing	l ʯ̃ ²¹	l õ ²¹
1294-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ŋ ⁵⁵
1326-6	Jinxing	ts u ³³	ts u ³³
1348-6	Jinxing	tɕ i ³¹	tɕ i ³¹
1401-6	Jinxing	s e n ⁴²	s e n ⁴²
1451-6	Jinxing	s i ³³	s i ³³
1473-6	Jinxing	t w e n ³³	t w e ³³
1507-6	Jinxing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-6	Jinxing	k ɯ ⁵⁵	k ə ⁵⁵
1543-6	Jinxing	s ɯ ³³	s ɯ ³³
1575-6	Jinxing	ɕ j e n ⁵⁵	ɕ i ⁵⁵
1618-6	Jinxing	p ɯ ²¹	p ɯ ²¹
1640-6	Jinxing	k ou ⁴⁴	k ou ⁴⁴
1671-6	Jinxing	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-6	Jinxing	s õ ⁵⁵	s ou ŋ ⁵⁵
1762-6	Jinxing	s u ɑ ³¹	s u ɑ̃ ³¹
1773-6	Jinxing	t ə ⁴⁴	t ɯ ⁴⁴
1794-6	Jinxing	k õ ⁵⁵	k õ ⁵⁵
1805-6	Jinxing	s i ³¹	z ɯ ⁴²
1816-6	Jinxing	s ʯ ³³	s ʯ̃ ³³
1862-6	Jinxing	ts i ⁵⁵	ts i ⁵⁵
1885-6	Jinxing	kʰ a ⁴⁴	kʰ a ⁴⁴
1914-6	Jinxing	s ɯ ³³	s ɯ ³³
1936-6	Jinxing	p u ³³	p u ³³
1969-6	Jinxing	ɕ j e n ⁵⁵	ɕ i ⁵⁵
2018-6	Jinxing	ts õ ²¹	ts õ ²¹
2029-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ŋ ⁵⁵
2051-6	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ ²¹
2074-6	Jinxing	k ʯ ⁴⁴	k õ ⁴⁴
2085-6	Jinxing	m a n ³³	m a ³³
2130-6	Jinxing	p a ⁴⁴	p a ⁴⁴
2245-6	Jinxing	ts o ⁴²	ts õ ⁴²
2269-6	Jinxing	m e ³³	m e ³³
2280-6	Jinxing	s ou ³¹	s u ³¹
2291-6	Jinxing	s e n ⁴²	s e n ⁴²
2316-6	Jinxing	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-6	Jinxing	ts i ³³	ts i ³³
2395-6	Jinxing	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵
2406-6	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
2417-6	Jinxing	k ʯ ⁴²	k ʯ ⁴²
2428-6	Jinxing	k ɑ ⁵⁵	k ɑ̃ ŋ ⁵⁵
2450-6	Jinxing	ts õ ²¹	ts õ ²¹
2484-6	Jinxing	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-6	Jinxing	k ou ²¹	k ou ²¹
2565-6	Jinxing	tɕ i ⁵⁵	tɕ i ⁵⁵
2611-6	Jinxing	j ou ⁴⁴	j ou ⁴⁴
2632-6	Jinxing	w ɑ̃ ⁴⁴	w ɑ̃ ŋ ⁴⁴
2644-6	Jinxing	w ɑ̃ ⁵⁵	w ɑ̃ ⁴⁴
2674-6	Jinxing	m õ ³³	m õ ³³
2698-6	Jinxing	s ʯ ³³	s ʯ ³³
2709-6	Jinxing	n i ³¹	n e ³¹
2720-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²
2772-6	Jinxing	k a ⁴⁴	k ɑ ⁴⁴
2791-6	Jinxing	tɕ j a n ⁵⁵	tɕ j ⁵⁵ ⁵⁵
2837-6	Jinxing	ts a n ⁵⁵	ts i ⁵⁵ ⁵⁵
2859-6	Jinxing	ɕ j e n ⁵⁵	ɕ i ⁵⁵
2889-6	Jinxing	tɕ j ɯ ³³	tɕ j ³³
2900-6	Jinxing	k u ³³	k u ³³
2928-6	Jinxing	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ ⁵⁵
2941-6	Jinxing	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2998-6	Jinxing	ts i ³³	ts i ³³
3031-6	Jinxing	tʰ u ³³	tʰ u ³³
3052-6	Jinxing	t ə̃ ³¹	t ɯ ³¹
3064-6	Jinxing	t ɑ ²¹	t ɑ ²¹
3084-6	Jinxing	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴
3117-6	Jinxing	ts a ⁴²	ts i ⁴²
3128-6	Jinxing	k a ⁴²	k a ⁴²
3150-6	Jinxing	t e ⁴²	t e ⁴²
3161-6	Jinxing	ts ɯ ³³	ts ɯ ³³
3172-6	Jinxing	ts i ³³	ts i ³³
3263-6	Jinxing	j ɑ ⁴⁴	j ɑ ⁴⁴
3274-6	Jinxing	k a ⁴²	k a ⁴²
3308-6	Jinxing	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵
3340-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
3362-6	Jinxing	ts a n ⁵⁵	ts i ⁵⁵
3409-6	Jinxing	m e ³³	m e ³³
3454-6	Jinxing	k ʯ ŋ ⁵⁵	k ʯ̃ ⁵⁵
3493-6	Jinxing	s ou ⁴⁴	s ou ⁴⁴
3536-6	Jinxing	s ou ⁵⁵	s ou ⁵⁵
3548-6	Jinxing	f ʯ ⁴²	f ʯ ⁴²
3645-6	Jinxing	s u ⁵⁵	s u ⁵⁵
3678-6	Jinxing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-6	Jinxing	l ou ²¹	l ou ²¹
3779-6	Jinxing	k ʯ ⁴²	k ʯ ⁴²
3813-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
3835-6	Jinxing	ɕ j e n ⁵⁵	ɕ j ⁵⁵
3855-6	Jinxing	p a n ²¹	p a ²¹
3885-6	Jinxing	s w i ⁴⁴	s w e ⁴⁴
3907-6	Jinxing	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-6	Jinxing	ts i ³³	ts i ³³
3953-6	Jinxing	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵
4023-6	Jinxing	ɕ j a n ⁵⁵	ɕ j ⁵⁵
4034-6	Jinxing	ts ə̃ ⁵⁵	ts ʯ̃ ⁵⁵
4143-6	Jinxing	ts ou ⁴²	ts ou ⁴²
4185-6	Jinxing	m õ ⁴⁴	m õ ⁴⁴
4227-6	Jinxing	tsʰ a n ⁵⁵	tsʰ i ⁵⁵
4238-6	Jinxing	ts ou ²¹	ts õ ²¹
4249-6	Jinxing	k ɑ̃ ⁵⁵	k ɑ̃ ŋ ⁵⁵
4271-6	Jinxing	ts a ⁴²	ts i ⁴²
4304-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²
4315-6	Jinxing	t õ ³³	t õ ³³
4336-6	Jinxing	ts ɯ ⁴²	ts e ⁴²
4400-6	Jinxing	s ɑ̃ ⁵⁵	s ɑ̃ ŋ ⁵⁵
4411-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
4441-6	Jinxing	l ou ²¹	l ou ²¹
4557-6	Jinxing	kʰ ou ⁵⁵	kʰ ou ⁵⁵
4591-6	Jinxing	j õ ³³	j õ ³³
4602-6	Jinxing	ɣ ə ³¹	ɣ ə ³¹
4687-6	Jinxing	x e n ⁵⁵	x e n ⁵⁵
4720-6	Jinxing	k i ⁵⁵	k a ⁵⁵
4731-6	Jinxing	ts e ⁴²	ts e ⁴²
4763-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
4918-6	Jinxing	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-6	Jinxing	t ə ⁴⁴	t ɯ ⁴⁴
4998-6	Jinxing	ɕ ɥ i ³³	ɕ ɥ ³³
5037-6	Jinxing	t ə̃ ⁴²	t ɯ ⁴²
5048-6	Jinxing	ts i ⁵⁵	tsʰ i ⁴⁴
5100-6	Jinxing	m õ ²¹	m õ ²¹
5111-6	Jinxing	p a ⁴²	p a ⁴²
5122-6	Jinxing	kʰ u ɑ ⁴⁴	kʰ u ɑ ⁴⁴
5163-6	Jinxing	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-6	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ ²¹
5225-6	Jinxing	n ou ³¹	n õ ³¹
5236-6	Jinxing	tʰ i ³³	tʰ e ³³
64-6	Jinxing	pʰ a n ³¹	pʰ ɑ̃ n ³¹
104-6	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴
247-6	Jinxing	p õ ²¹	p i ə ²¹
289-6	Jinxing	s a ⁴⁴	s i ⁴⁴
338-6	Jinxing	k w a ⁴⁴	k w e ⁴⁴
378-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
412-6	Jinxing	t a n ⁵⁵	t a n
621-6	Jinxing	k u ɑ ⁴⁴	k w ɑ ⁴⁴
632-6	Jinxing	n õ ³³	n õ ³³
645-6	Jinxing	p ɑ ⁴²	p ɑ ⁴²
742-6	Jinxing	k a ⁴⁴	k a ⁴⁴
752-6	Jinxing	ŋ ə ²¹	ŋ ɯ ²¹
763-6	Jinxing	tsʰ õ ⁵⁵	tsʰ õ ⁵⁵
799-6	Jinxing	ts ou ⁴²	ts u ⁴²
809-6	Jinxing	pʰ ou ³¹	pʰ ou ⁴²
853-6	Jinxing	kʰ õ ⁵⁵	kʰ õ ⁵⁵
916-6	Jinxing	ts õ ⁵⁵	ts õ ⁵⁵
960-6	Jinxing	m e ⁵⁵	m e ⁵⁵
1001-6	Jinxing	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-6	Jinxing	x ou ⁵⁵	x ou ⁵⁵
1086-6	Jinxing	kʰ ou ⁴⁴	kʰ õ ⁴⁴
1097-6	Jinxing	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴
1130-6	Jinxing	pʰ a ⁴⁴	pʰ o ⁴⁴
1184-6	Jinxing	s a n ⁵⁵	s i ⁵⁵
1230-6	Jinxing	kʰ w ɑ̃ g ³³	kʰ w a ŋ ³³
1263-6	Jinxing	m ə̃ ³¹	m ɯ ⁴²
1423-6	Jinxing	kʰ ʯ̃ ⁵⁵	kʰ õ ⁵⁵
1433-6	Jinxing	m õ ²¹	m õ ²¹
1462-6	Jinxing	w ẽ ³³	w ẽ ³³
1545-6	Jinxing	ts i ³³	ts i ³³
1629-6	Jinxing	f ʯ ⁵⁵	f ʯ ⁵⁵
1682-6	Jinxing	ɕ i õ ⁵⁵	ɕ õ ŋ ⁵⁵
1706-6	Jinxing	tɕ i ɑ ⁴²	tɕ j o ⁴²
1925-6	Jinxing	ts i ³³	ts ɯ ³³
1991-6	Jinxing	ts ʯ̃ ³³	ts ʯ̃ ³³
2040-6	Jinxing	p ao ³¹	b õ ³³
2107-6	Jinxing	x ou ³¹	x ou ³¹
2118-6	Jinxing	p u ³³	p u ³³
2141-6	Jinxing	s ou ⁵⁵	s ou ŋ ⁴⁴
2540-6	Jinxing	ts ʯ̃ ²¹	ts ʯ̃ ²¹
2576-6	Jinxing	m a n ³³	m a ³³
2664-6	Jinxing	m ə̃ ⁴⁴	m ɯ ⁴⁴
2742-6	Jinxing	s a n ³³	s a ³³
2753-6	Jinxing	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵
2848-6	Jinxing	tɕ i ⁴²	tɕ i ⁴²
2870-6	Jinxing	ɣ ə ³³	ɣ ə ³³
2871-6	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴
2952-6	Jinxing	w ɑ̃ ⁴⁴	w ɑ̃ ŋ ⁴⁴
3020-6	Jinxing	p u ³³	p u ³³
3214-6	Jinxing	p a n ³³	p a n ³³
3285-6	Jinxing	tʰ ɑ ⁴⁴	tʰ ɔ ⁴⁴
3330-6	Jinxing	n ʯ̃ ²¹	n õ ²¹
3373-6	Jinxing	tsʰ a ⁴⁴	tsʰ a ⁴⁴
3397-6	Jinxing	j ɑ ⁴⁴	j ɑ ⁴⁴
3433-6	Jinxing	k o ⁴²	k ou ²¹
3443-6	Jinxing	k ɯ ²¹	k ə ²¹
3566-6	Jinxing	k a ⁴⁴	k a ⁴⁴
3590-6	Jinxing	s ɑ ⁴⁴	s ɑ ⁴⁴
3601-6	Jinxing	k a ⁴²	k ɑ ⁴²
3634-6	Jinxing	ts ʯ̃ ³³	ts ʯ̃ ³³
3689-6	Jinxing	k ɛ̃ ³³	k ɑ̃ ³³
3964-6	Jinxing	x a n ⁵⁵	x a n ⁵⁵
4056-6	Jinxing	t ɑ ⁴²	t ɑ ⁴²
4102-6	Jinxing	tsʰ u ³¹	tsʰ u ³¹
4326-6	Jinxing	k ẽ ³³	k ɯ̃ ³³
4412-6	Jinxing	m a n ²¹	m a ²¹
4511-6	Jinxing	tɕ j a ⁴⁴	tɕ j a ⁴⁴
4581-6	Jinxing	k ɯ ⁵⁵	k ə ⁵⁵
4676-6	Jinxing	tsʰ u ⁵⁵	tsʰ u ⁵⁵
4688-6	Jinxing	m a n ²¹	m a ²¹
4708-6	Jinxing	ou ⁴⁴	ou ⁴⁴
4814-6	Jinxing	ts a ⁴²	ts i ⁴²
4844-6	Jinxing	tsʰ ou ⁴⁴	tsʰ õ ⁴⁴
4854-6	Jinxing	k õ ³³	k õ ³³
4929-6	Jinxing	j ɯ ²¹	j ɯ ²¹
4940-6	Jinxing	t w e n ⁵⁵	t w e n ⁵⁵
5027-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
5071-6	Jinxing	m ə̃ ⁴⁴	m ɯ ⁴⁴
5083-6	Jinxing	k u ɑ ⁴⁴	k u ɑ ⁴⁴
5248-6	Jinxing	tʰ i ³³	tʰ i ³³
11-6	Jinxing	ts ʯ̃ ⁴²	ts ʯ ⁴²
65-6	Jinxing	m a n ³¹	m j a n ³¹
82-6	Jinxing	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴
132-6	Jinxing	x ɑ̃ ⁴²	x ɑ̃ ŋ ⁴²
227-6	Jinxing	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
359-6	Jinxing	w ẽ ²¹	w e n ²¹
379-6	Jinxing	p e ²¹	p e ²¹
979-6	Jinxing	s e ⁴⁴	s e ⁴⁴
1046-6	Jinxing	ts ou ⁴²	ts u ⁴²
1274-6	Jinxing	ə̃ ³³	ʯ̃ ³³
1315-6	Jinxing	ts w a n ³³	ts w ɛ ³³
1337-6	Jinxing	k õ ²¹	k õ ²¹
1390-6	Jinxing	j ɯ ⁴⁴	j ɯ ⁴⁴
1651-6	Jinxing	ts ɯ ³¹	ts ɯ ³¹
1693-6	Jinxing	tɕ i ɑ ³¹	tɕ j ³¹
1742-6	Jinxing	x ə̃ ³³	x ə ³³
1851-6	Jinxing	s w ɑ̃ ⁵⁵	s w ɑ̃ n ⁵⁵
1958-6	Jinxing	t ə ³¹	t i ³¹
1980-6	Jinxing	ʔ w e n ⁵⁵	w e n ⁵⁵
2174-6	Jinxing	ts õ ²¹	ts õ ²¹
2218-6	Jinxing	ts ou ⁴²	tsʰ ou ⁴²
2355-6	Jinxing	p ɑ̃ ⁴²	p ɑ̃ n ⁴²
2474-6	Jinxing	m a n ²¹	m a ²¹
2517-6	Jinxing	ʔ w e n ⁵⁵	w e n ⁵⁵
2551-6	Jinxing	ts i ³³	ts i ³³
2816-6	Jinxing	ts a ⁴⁴	ts a ⁴⁴
2918-6	Jinxing	a ⁴²	ɑ̃ ³¹
3225-6	Jinxing	ts ou ⁴⁴	ts ou ⁴⁴
3234-6	Jinxing	tɕ i ⁵⁵	tɕ i ⁵⁵
3235-6	Jinxing	k w i ⁵⁵	k w ɛ ⁵⁵
3251-6	Jinxing	j o ⁴⁴	j ɑ ⁴⁴
3384-6	Jinxing	m ɛ ⁵⁵	m e ⁵⁵
