COGID	LANGUAGE	GOLD	PREDICTION
4441-7	Mazhelong	l o ²¹	l o ²¹
4557-7	Mazhelong	kʰ ə ⁵⁵	kʰ o ⁵⁵
4591-7	Mazhelong	j o ŋ ³³	ɲ j ŋ ³³
4602-7	Mazhelong	ɣ ɯ ²¹	ɣ ɯ ²¹
4687-7	Mazhelong	x e n ⁵⁵	x e n ⁵⁵
4720-7	Mazhelong	k ĩ ⁵⁵	k ə˞ ⁵⁵
4731-7	Mazhelong	tsʰ ɛ ⁴²	ts ɛ ⁴²
4763-7	Mazhelong	dz əɯ ²¹	ts əɯ ²¹
4918-7	Mazhelong	tsʰ əɯ ²¹	tsʰ əɯ ²¹
4976-7	Mazhelong	t əɯ ⁴⁴	t əɯ ⁴⁴
4998-7	Mazhelong	ɕ ɥ i ³³	ɕ ɥ ³³
5037-7	Mazhelong	t ɯ ⁴²	t əɯ ²¹
5048-7	Mazhelong	tsʰ e n ⁵⁵	tsʰ i ⁵⁵
5100-7	Mazhelong	m o ²¹	m o ²¹
5111-7	Mazhelong	pʰ ə˞ ⁴²	p ə˞ ⁴²
5122-7	Mazhelong	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-7	Mazhelong	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-7	Mazhelong	dz õ ²¹	ts ʯ ²¹
5225-7	Mazhelong	n e n ⁴²	n o ²¹
5236-7	Mazhelong	tʰ ɛ ³³	tʰ ɛ ³³
64-7	Mazhelong	pʰ ə˞ ²¹	pʰ ə̃˞ n ²¹
104-7	Mazhelong	x w a ⁴⁴	x w a ⁴⁴
247-7	Mazhelong	p əɯ ²¹	p əɯ ²¹
289-7	Mazhelong	s i ⁴⁴	s i ⁴⁴
338-7	Mazhelong	k w ɛ ⁴⁴	k w ə˞ ⁴²
412-7	Mazhelong	t ə˞ ⁵⁵	t ə̃˞ ⁵⁵
621-7	Mazhelong	k w a ⁴⁴	k w a ⁴⁴
632-7	Mazhelong	n ə̃˞ ²²	n o ŋ ³³
742-7	Mazhelong	k ə˞ ⁴⁴	k ə˞ ⁴⁴
752-7	Mazhelong	ŋ əɯ ²¹	ŋ ə ²¹
763-7	Mazhelong	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
799-7	Mazhelong	tsʰ o ⁴²	tsʰ o ⁴²
916-7	Mazhelong	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵
960-7	Mazhelong	m i ⁵⁵	m i ⁵⁵
1001-7	Mazhelong	k ɯ ⁵⁵	k əɯ ⁵⁵
1074-7	Mazhelong	x o ⁵⁵	x o ⁵⁵
1086-7	Mazhelong	kʰ o ⁴⁴	kʰ o ⁴⁴
1097-7	Mazhelong	kʰ u ⁵⁵	kʰ o ⁴⁴
1130-7	Mazhelong	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴
1184-7	Mazhelong	s e n ⁵⁵	s e n ⁵⁵
1230-7	Mazhelong	kʰ w a ŋ ³³	kʰ w a ŋ ³³
1263-7	Mazhelong	m əɯ ²¹	m ə̃ɯ ²¹
1423-7	Mazhelong	k o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
1462-7	Mazhelong	ŋ w ɛ ³³	v w e n ³³
1545-7	Mazhelong	ts i ⁴⁴	ts i ³³
1629-7	Mazhelong	p i ⁵⁵	f ʯ ⁵⁵
1682-7	Mazhelong	ɕ o ŋ ⁵⁵	ɕ o ŋ ⁵⁵
1706-7	Mazhelong	tɕʰ a ⁴²	tɕ a ⁴²
1925-7	Mazhelong	dz əɯ ³³	ts ɯ ³³
2107-7	Mazhelong	x o ²¹	x o ²¹
2118-7	Mazhelong	b ɯ ³³	p əɯ ³³
32-8	ProtoBai	m æ ⁴	m æ ⁴
53-8	ProtoBai	ɖʐ i ¹	ɖʐ i ¹
93-8	ProtoBai	g ɯ ¹	g ɯ ¹
216-8	ProtoBai	sʰ w a ⁴	s w a ⁴
236-8	ProtoBai	ts u ŋ ²	ts o ŋ ²
267-8	ProtoBai	ts j e n ⁵	tɕ e e n ³
316-8	ProtoBai	p ɯ ²	p ɯ ²
327-8	ProtoBai	ɣ ɯ ²	ɣ ɯ ²
348-8	ProtoBai	ts r o ⁴	ʈ o ⁴
400-8	ProtoBai	z ɔ ¹	z ɔ ¹
452-8	ProtoBai	q æ ⁴	q æ ⁴
463-8	ProtoBai	qʰ a ⁴	qʰ a ⁴
512-8	ProtoBai	d ɔ ⁵	d o ⁴
534-8	ProtoBai	ts o ⁴	ts o ⁴
556-8	ProtoBai	qʰ u ²	qʰ u ²
568-8	ProtoBai	χ ɯ ⁴	χ ɯ ⁴
588-8	ProtoBai	sʰ w a ⁴	s w a ⁴
599-8	ProtoBai	pʰ ɯ ¹	pʰ ɯ ¹
656-8	ProtoBai	g u ¹	g w o ¹
678-8	ProtoBai	g o ¹	g u ¹
689-8	ProtoBai	m æ ⁵	m æ ³
700-8	ProtoBai	m ɛ ⁵	m ɛ ³
775-8	ProtoBai	p r e n ⁵	p j e n ⁵
786-8	ProtoBai	q ɛ ¹	q ɛ ¹
820-8	ProtoBai	ɖʐ o ³	ɖʐ r ³
839-8	ProtoBai	d j ɯ ¹	d j ɯ ¹
863-8	ProtoBai	qʰ ɔ ²	qʰ ɔ ²
896-8	ProtoBai	q æ n ¹	q æ n ¹
929-8	ProtoBai	d r ɯ ³	d j ɯ ³
1015-8	ProtoBai	s r o ¹	s r ¹
1035-8	ProtoBai	ts r ɔ ²	ʈ u ²
1107-8	ProtoBai	sʰ r æ ⁴	sʰ æ ⁴
1173-8	ProtoBai	s j i ²	ɕ i ²
1195-8	ProtoBai	s j i ²	ɕ i ²
1241-8	ProtoBai	m ɛ ¹	m ɛ ¹
1252-8	ProtoBai	l o ŋ ¹	l o ŋ ¹
1294-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
1326-8	ProtoBai	ts u ²	ts r i ²
1348-8	ProtoBai	d i ³	dʑ i ³
1401-8	ProtoBai	s e n ⁵	s e n ⁵
1451-8	ProtoBai	s r i ²	s j ²
1473-8	ProtoBai	t w e n ²	t w e n ²
1507-8	ProtoBai	tɕʰ i ¹	tɕʰ i ¹
1532-8	ProtoBai	q ɯ ¹	q ɯ ¹
1543-8	ProtoBai	sʰ r ɯ ²	s j ɯ ²
1575-8	ProtoBai	s j e n ¹	s e e n ¹
1618-8	ProtoBai	b ɯ ¹	b ɯ ¹
1640-8	ProtoBai	k o ⁴	k o ⁴
1671-8	ProtoBai	s j i ⁴	ɕ i ⁴
1731-8	ProtoBai	s o ŋ ¹	s r o ŋ ¹
1762-8	ProtoBai	sʰ w a ŋ ³	s w a ŋ ³
1773-8	ProtoBai	t ɯ ⁴	t ɯ ⁴
1794-8	ProtoBai	k o ŋ ¹	k o ŋ ¹
1805-8	ProtoBai	z ɯ ³	z j ³
1816-8	ProtoBai	s u ŋ ²	s r ²
1862-8	ProtoBai	ts r i ¹	ʈʂ i ¹
1885-8	ProtoBai	qʰ æ ⁴	qʰ æ ⁴
1914-8	ProtoBai	sʰ r ɯ ²	s j ɯ ²
1936-8	ProtoBai	p ɯ ²	p u ²
1969-8	ProtoBai	s j e n ¹	s r e n ¹
2018-8	ProtoBai	dz o ŋ ¹	dz o ŋ ¹
2029-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
2051-8	ProtoBai	ɖʐ u ŋ ¹	ɖʐ o ŋ ¹
2074-8	ProtoBai	q ɔ ⁴	q o ŋ ⁴
2085-8	ProtoBai	m æ ²	m æ ²
2130-8	ProtoBai	p æ ⁴	p æ ⁴
2245-8	ProtoBai	d r o ⁴	ʈ r o ⁴
2269-8	ProtoBai	m ɛ ²	m ɛ ²
2280-8	ProtoBai	sʰ ɔ ³	s ɔ ³
2291-8	ProtoBai	s e n ⁵	s j e n ⁵
2316-8	ProtoBai	ts j i ⁴	ts i ⁴
2364-8	ProtoBai	ɖʐ i ²	ɖʐ i ²
2395-8	ProtoBai	tʰ æ n ¹	tʰ j æ n ¹
2406-8	ProtoBai	tɕʰ æ ¹	tsʰ e n ¹
2417-8	ProtoBai	k o ⁵	k u ⁴
2428-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
2450-8	ProtoBai	d r o ŋ ¹	d o ŋ ¹
2484-8	ProtoBai	ɕ i ⁴	ɕ i ⁴
2495-8	ProtoBai	g ɔ ¹	g ɔ ¹
2565-8	ProtoBai	tʲ ɯ ¹	t j i ¹
2611-8	ProtoBai	j ɔ ⁴	j o ⁴
2632-8	ProtoBai	ŋ w a ⁴	ŋ w a ⁴
2644-8	ProtoBai	ŋ w a ⁴	ŋ w a ⁴
2674-8	ProtoBai	m ø ²	m ø ²
2698-8	ProtoBai	s r o ²	s r ²
2709-8	ProtoBai	n ɛ ¹	n e ¹
2720-8	ProtoBai	ɖʐ u ŋ ⁴	ɖʐ r ⁴
2772-8	ProtoBai	q æ ⁴	q a ⁴
2791-8	ProtoBai	tɕ æ ŋ ¹	tɕ æ n ¹
2837-8	ProtoBai	ts r e ŋ ¹	ʈ e ¹
2859-8	ProtoBai	sʰ j e n ¹	s r e n ¹
2889-8	ProtoBai	tɕ ɯ ²	tɕ ɯ ²
2900-8	ProtoBai	k u ²	k u ²
2928-8	ProtoBai	tsʰ u ŋ ¹	tsʰ u ŋ ¹
2941-8	ProtoBai	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹
2998-8	ProtoBai	ts r i ²	ɖʐ e ²
3031-8	ProtoBai	tʰ j u ²	tʰ r u ²
3052-8	ProtoBai	d ɯ ⁵	d ɯ ³
3064-8	ProtoBai	d ɔ ¹	d a ¹
3084-8	ProtoBai	tʰ j æ ⁴	tʰ a ⁴
3117-8	ProtoBai	ɖʐ i ⁴	ɖʐ i ⁴
3128-8	ProtoBai	ɣ æ ⁴	ɣ æ ⁴
3150-8	ProtoBai	d ɛ ⁴	d ɛ ⁴
3161-8	ProtoBai	d r ɯ ²	d r ɯ ²
3172-8	ProtoBai	ts r e n ²	ɖʐ r n ²
3263-8	ProtoBai	j a ⁴	j a ⁴
3274-8	ProtoBai	q æ ⁵	q æ ⁵
3308-8	ProtoBai	qʰ e n ¹	qʰ æ n ¹
3340-8	ProtoBai	ʈ o ⁴	ʈ o ⁴
3362-8	ProtoBai	ts r e ŋ ¹	ʈʂ r ¹
3409-8	ProtoBai	m ə ²	m i ²
3454-8	ProtoBai	q o ŋ ¹	q o ŋ ¹
3493-8	ProtoBai	sʰ o ⁴	s o ⁴
3536-8	ProtoBai	sʰ r ɔ ¹	sʰ ɔ ¹
3548-8	ProtoBai	p j o ⁵	p j o ⁵
3645-8	ProtoBai	s r u ¹	s u ¹
3678-8	ProtoBai	tsʰ j i ⁴	tsʰ j i ⁴
3757-8	ProtoBai	l ɔ ¹	l o ¹
3779-8	ProtoBai	k o ⁵	k u ⁴
3813-8	ProtoBai	x e n ¹	χ e n ¹
3835-8	ProtoBai	s j e n ¹	s j e n ¹
3855-8	ProtoBai	b æ ŋ ¹	b æ ŋ ¹
3885-8	ProtoBai	sʰ w ɛ ⁴	s w ɛ ⁴
3907-8	ProtoBai	pʰ æ ¹	pʰ æ ¹
3942-8	ProtoBai	ts i ²	ts i ²
3953-8	ProtoBai	tʰ æ n ¹	tʰ r æ n ¹
4023-8	ProtoBai	s j æ n ¹	ɕ j æ n ¹
4034-8	ProtoBai	d r ɯ̃ ¹	d r e ¹
4143-8	ProtoBai	d r o ⁴	d r o ⁴
4185-8	ProtoBai	m ɔ ⁴	m o ⁴
4227-8	ProtoBai	tsʰ r e ŋ ¹	tsʰ r n ¹
4238-8	ProtoBai	d r ɔ ¹	d j o ¹
4249-8	ProtoBai	q a ŋ ¹	q a ŋ ¹
4271-8	ProtoBai	ɖʐ i ⁴	ɖʐ i ⁴
4304-8	ProtoBai	ɖʐ o ⁴	ɖʐ o o ⁴
4315-8	ProtoBai	d j o ŋ ²	d o ŋ ²
4336-8	ProtoBai	d j ɛ ⁵	d e n ⁵
4400-8	ProtoBai	sʰ a ŋ ¹	s a ŋ ¹
4411-8	ProtoBai	x e n ¹	χ e n ¹
4441-8	ProtoBai	l ɔ ¹	l o ¹
4557-8	ProtoBai	qʰ ɔ ¹	qʰ ɔ ¹
4591-8	ProtoBai	n j o ŋ ²	n j o ŋ ²
4602-8	ProtoBai	ɣ ɯ ³	ɣ ɯ ³
4687-8	ProtoBai	x e n ¹	χ e n ¹
4720-8	ProtoBai	q æ n ¹	q æ n ¹
4731-8	ProtoBai	d r ɛ ⁴	d e ⁴
4763-8	ProtoBai	d r ɯ ³	d j ɯ ³
4918-8	ProtoBai	tsʰ ɯ ³	tsʰ ɯ ³
4976-8	ProtoBai	d j ɯ ²	t ɯ ⁴
4998-8	ProtoBai	ɕ w i ²	ɕ ɥ i ²
5037-8	ProtoBai	tʲ ɯ ⁵	d r ɯ ⁴
5048-8	ProtoBai	ʈ ɯ ⁴	ʈ r ɯ ¹
5100-8	ProtoBai	m ɔ ¹	m ø ¹
5111-8	ProtoBai	b æ ⁴	b æ ⁴
5122-8	ProtoBai	qʰ w a ⁴	qʰ w a ⁴
5163-8	ProtoBai	tɕ i ¹	tɕ i ¹
5192-8	ProtoBai	ɖʐ u ŋ ¹	ɖʐ r o ¹
5225-8	ProtoBai	n ɔ ³	n ø ³
5236-8	ProtoBai	tʰ j e ²	tʰ j e ²
64-8	ProtoBai	pʰ æ n ³	pʰ æ n ³
104-8	ProtoBai	h w a ⁴	h w a ⁴
247-8	ProtoBai	b r i ¹	p ɯ ¹
289-8	ProtoBai	s r i ⁴	s r i ⁴
338-8	ProtoBai	q w ɛ ³	q w e ⁴
378-8	ProtoBai	d r ɯ ³	d j ɯ ³
412-8	ProtoBai	t æ ¹	t æ n ¹
621-8	ProtoBai	q w a ⁴	q w a ⁴
632-8	ProtoBai	n o ²	n o ŋ ²
645-8	ProtoBai	b a ⁴	b a ⁴
742-8	ProtoBai	k æ ⁴	k æ ⁴
752-8	ProtoBai	ŋ ɯ ¹	ŋ ɯ ¹
763-8	ProtoBai	tʰ r o ŋ ¹	tʰ r o ŋ ¹
799-8	ProtoBai	dz o ⁴	dz o ⁴
809-8	ProtoBai	pʰ ɔ ³	pʰ j ³
853-8	ProtoBai	kʰ o ŋ ¹	kʰ o ŋ ¹
916-8	ProtoBai	ʈ o ŋ ¹	ʈ r o ŋ ¹
960-8	ProtoBai	m e ¹	m i ¹
1001-8	ProtoBai	k ɯ ¹	k ɯ ¹
1074-8	ProtoBai	h ɔ ¹	h o ¹
1086-8	ProtoBai	qʰ ɔ ⁴	qʰ o ⁴
1097-8	ProtoBai	kʰ o ⁴	kʰ ɯ ⁴
1130-8	ProtoBai	pʰ æ ⁴	pʰ æ ⁴
1184-8	ProtoBai	sʰ r e ŋ ¹	s r e n ¹
1230-8	ProtoBai	qʰ w a ŋ ²	qʰ w a ŋ ²
1263-8	ProtoBai	m ɯ ⁵	m ɯ ³
1423-8	ProtoBai	qʰ o ŋ ¹	qʰ o ŋ ¹
1433-8	ProtoBai	m ɯ ¹	m ɯ ¹
1462-8	ProtoBai	ŋ w e n ²	ŋ w e n ²
1545-8	ProtoBai	ts r i ²	ɖʐ j ²
1629-8	ProtoBai	p j e ¹	p j ɛ ¹
1682-8	ProtoBai	ɕ o ŋ ¹	ɕ o ŋ ¹
1706-8	ProtoBai	dʑ a ⁴	dʑ a ⁴
1925-8	ProtoBai	dʑ ɯ ²	ɖʐ ɯ ²
1991-8	ProtoBai	ɖʐ u ŋ ²	ɖʐ o ŋ ²
2040-8	ProtoBai	b o ŋ ²	b o ŋ ¹
2107-8	ProtoBai	h ɔ ³	h o ³
2118-8	ProtoBai	b ɯ ²	b u ²
32-9	Tuoluo	m a ⁴²	m a ⁴²
53-9	Tuoluo	ʐ ə˞ ³⁵	ʐ i ³⁵
93-9	Tuoluo	g ɯ ³⁵	g ɯ ³⁵
216-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
236-9	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³
267-9	Tuoluo	tɕ j e n ²¹	ʈʂ i n ²¹
316-9	Tuoluo	p ɯ ³³	p ɯ ³³
327-9	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³
348-9	Tuoluo	ʈʂ ʯ ⁴²	ts u ⁴²
400-9	Tuoluo	z ɔ ³⁵	z ɔ ³⁵
452-9	Tuoluo	q a ⁴²	q a ⁴²
463-9	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²
512-9	Tuoluo	d ɔ ²¹	d o ²¹
534-9	Tuoluo	ts u ⁴²	ts u ⁴²
556-9	Tuoluo	qʰ o ³³	qʰ ʯ ³³
568-9	Tuoluo	x ə˞ ⁴²	x ə˞ ⁴²
588-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
599-9	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-9	Tuoluo	g ʯ ³⁵	g u ³⁵
678-9	Tuoluo	g ʯ ³⁵	g o ³⁵
689-9	Tuoluo	m a ²¹	m a ²¹
700-9	Tuoluo	m ɛ ²¹	m ɛ ²¹
775-9	Tuoluo	tɕ ɥ e n ²¹	p j e n ²¹
786-9	Tuoluo	q ɛ ⁵⁵	q ɛ ⁵⁵
820-9	Tuoluo	ʐ ʯ ²¹	ʐ y ²¹
839-9	Tuoluo	d j ɯ ³⁵	d j ɯ ³⁵
863-9	Tuoluo	qʰ ɔ ³³	qʰ ɔ ³³
896-9	Tuoluo	q a ŋ ⁵⁵	q a ŋ ⁵⁵
929-9	Tuoluo	d j ɯ ²¹	d j ɯ ²¹
1015-9	Tuoluo	ʂ ʯ ⁵⁵	ɕ ʯ ⁵⁵
1035-9	Tuoluo	ʈʂ ʯ ³³	ts u ³³
1107-9	Tuoluo	ɕ a ⁴²	ɕ a ⁴²
1173-9	Tuoluo	ɕ i ³³	ɕ i ³³
1195-9	Tuoluo	ɕ i ³³	ɕ i ³³
1241-9	Tuoluo	m ɛ ³⁵	m ɛ ³⁵
1252-9	Tuoluo	l o ŋ ³⁵	l o ŋ ³⁵
1294-9	Tuoluo	q ɔ ŋ ⁵⁵	q a ŋ ⁵⁵
1326-9	Tuoluo	tɕ ɥ i ³³	ts u ³³
1348-9	Tuoluo	ʑ i ²¹	ʑ i ²¹
1401-9	Tuoluo	s e n ²¹	s e n ²¹
1451-9	Tuoluo	ʂ i ³³	ʂ ə˞ ³³
1473-9	Tuoluo	t w e ³³	t w e ³³
1507-9	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-9	Tuoluo	q ə˞ ⁵⁵	q ə˞ ⁵⁵
1543-9	Tuoluo	ɕ j ɯ ³³	ɕ ɯ ³³
1575-9	Tuoluo	ɕ j e n ⁵⁵	s j n ⁵⁵
1618-9	Tuoluo	b ɯ ³⁵	b ɯ ³⁵
1640-9	Tuoluo	k o ⁴²	k o ⁴²
1671-9	Tuoluo	ɕ i ⁴²	ɕ i ⁴²
1731-9	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ ʯ ŋ ⁵⁵
1762-9	Tuoluo	s o ŋ ²¹	s w a ŋ ²¹
1773-9	Tuoluo	t ɯ ⁴²	t ɯ ⁴²
1794-9	Tuoluo	k o ŋ ⁵⁵	k o ŋ ⁵⁵
1805-9	Tuoluo	z i ²¹	z ə˞ ²¹
1816-9	Tuoluo	s ʯ ³³	s ʯ ŋ
1862-9	Tuoluo	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵
1885-9	Tuoluo	qʰ a ⁴²	qʰ a ⁴²
1914-9	Tuoluo	ɕ j ɯ ³³	ɕ ɯ ³³
1936-9	Tuoluo	p ɯ ³³	p ɯ ³³
1969-9	Tuoluo	ɕ j e n ⁵⁵	ɕ i n ⁵⁵
2018-9	Tuoluo	z o ŋ ³⁵	z o ŋ ³⁵
2029-9	Tuoluo	q ɔ ŋ ⁵⁵	q a ŋ ⁵⁵
2051-9	Tuoluo	ʐ ʯ ŋ ³⁵	ʐ u ŋ
2074-9	Tuoluo	q o ⁴²	q ɔ ⁴²
2085-9	Tuoluo	m a ³³	m a ³³
2130-9	Tuoluo	p a ⁴²	p a ⁴²
2245-9	Tuoluo	t i u ⁴²	d i u ²¹
2269-9	Tuoluo	m ɛ ³³	m ɛ ³³
2280-9	Tuoluo	s ɔ ²¹	s ɔ ²¹
2291-9	Tuoluo	s e n ²¹	s e n ²¹
2316-9	Tuoluo	tɕ i ⁴²	ts i ⁴²
2364-9	Tuoluo	ʐ i ³³	ʐ i ³³
2395-9	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
2406-9	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ⁵⁵ ⁵⁵
2417-9	Tuoluo	k y ²¹	k o ²¹
2428-9	Tuoluo	q ɔ ŋ ⁵⁵	q a ŋ ⁵⁵
2450-9	Tuoluo	d ʯ ³⁵	d ʯ ŋ ³⁵
2484-9	Tuoluo	ɕ i ⁴²	ɕ i ⁴²
2495-9	Tuoluo	g ɔ ³⁵	g ɔ ³⁵
2565-9	Tuoluo	tɕ j ɯ ⁵⁵	t i ⁵⁵
2611-9	Tuoluo	j ɔ ⁴²	j o ⁴²
2632-9	Tuoluo	ŋ w ɔ ⁴²	w w ŋ ⁴²
2644-9	Tuoluo	w o ⁴²	ŋ w ⁴²
2674-9	Tuoluo	m o ³³	m o ³³
2698-9	Tuoluo	ʂ ʯ ³³	ɕ y ³³
2709-9	Tuoluo	n ɛ ³⁵	n e ³⁵
2720-9	Tuoluo	ʐ ʯ ⁴²	ʐ y ŋ ²¹
2772-9	Tuoluo	q a ⁴²	q a ⁴²
2791-9	Tuoluo	tɕ a ŋ ⁵⁵	tɕ j a ŋ ⁵⁵
2837-9	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ e n ⁵⁵
2859-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵
2889-9	Tuoluo	tɕ i ³³	tɕ j ³³
2900-9	Tuoluo	k ʯ ³³	k ʯ ³³
2928-9	Tuoluo	tsʰ ʯ ⁵⁵	tsʰ ʯ ŋ ⁵⁵
2941-9	Tuoluo	qʰ ə̃˞ ⁵⁵	qʰ ɯ ⁵⁵
2998-9	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ i ³³
3031-9	Tuoluo	tʰ ʯ ³³	tʰ i ³³
3052-9	Tuoluo	d j ɯ ²¹	d ɯ ²¹
3064-9	Tuoluo	d ɔ ³⁵	d ɔ ³⁵
3084-9	Tuoluo	tʰ a ⁴²	tʰ a ⁴²
3117-9	Tuoluo	ʐ ə˞ ⁴²	ʐ i ⁴²
3128-9	Tuoluo	ʁ a ⁴²	q a ⁴²
3150-9	Tuoluo	d ɛ ⁴²	d ɛ ⁴²
3161-9	Tuoluo	d j ɯ ³³	d j ³³
3172-9	Tuoluo	ʈʂ ə̃˞ ³³	ʈʂ i ³³
3263-9	Tuoluo	j ɔ ⁴²	j ɔ ⁴²
3274-9	Tuoluo	q a ²¹	q a ²¹
3308-9	Tuoluo	qʰ a n ⁵⁵	qʰ ə˞ ⁵⁵
3340-9	Tuoluo	tʲ u ⁴²	t u ⁴²
3362-9	Tuoluo	ʈʂ ə̃˞ ⁵⁵	ʈʂ e n ⁵⁵
3409-9	Tuoluo	m i ³³	m i ³³
3454-9	Tuoluo	q o ŋ ⁵⁵	q o ŋ ⁵⁵
3493-9	Tuoluo	s u ⁴²	s u ⁴²
3536-9	Tuoluo	ɕ j o ⁵⁵	ɕ j ⁴²
3548-9	Tuoluo	f ʯ ²¹	f ə˞ ²¹
3645-9	Tuoluo	ʂ ʯ ⁵⁵	ɕ y ⁵⁵
3678-9	Tuoluo	tɕʰ i ⁴²	tɕʰ i ⁴²
3757-9	Tuoluo	l ɔ ³⁵	l ɔ ³⁵
3779-9	Tuoluo	k ʯ ²¹	k o ²¹
3813-9	Tuoluo	x e n ⁵⁵	x ẽ n ⁵⁵
3835-9	Tuoluo	ɕ j e n ⁵⁵	ɕ j ⁵⁵ ⁵⁵
3855-9	Tuoluo	b a ŋ ³⁵	b a ŋ ³⁵
3885-9	Tuoluo	s w e ⁴²	s w e ⁴²
3907-9	Tuoluo	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-9	Tuoluo	ts i ³³	ts i ³³
3953-9	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ a ⁵⁵ ⁵⁵
4023-9	Tuoluo	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵
4034-9	Tuoluo	d ĩ ⁵⁵	d j ⁵⁵ ⁵⁵
4143-9	Tuoluo	d i u ⁴²	d i u ⁴²
4185-9	Tuoluo	m ɔ ⁴²	m o ⁴²
4227-9	Tuoluo	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ n ⁵⁵
4238-9	Tuoluo	d j ɔ ³⁵	d o ³⁵
4249-9	Tuoluo	q ɔ ŋ ⁵⁵	q a ŋ ⁵⁵
4271-9	Tuoluo	ʐ ə˞ ⁴²	ʐ i ⁴²
4304-9	Tuoluo	ʐ y ⁴²	ʐ y ⁴²
4315-9	Tuoluo	d o ŋ ³³	d o ŋ ³³
4336-9	Tuoluo	d e ²¹	d i ²¹
4400-9	Tuoluo	s a ŋ ⁵⁵	s a ŋ ⁵⁵
4411-9	Tuoluo	x e n ⁵⁵	x ẽ n ⁵⁵
4441-9	Tuoluo	l ɔ ³⁵	l ɔ ³⁵
4557-9	Tuoluo	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵
4591-9	Tuoluo	j ʯ ŋ ³³	ɲ ʯ ŋ ³³
4602-9	Tuoluo	ɣ ɯ ²¹	ɣ ɯ ²¹
4687-9	Tuoluo	x e n ⁵⁵	x ẽ n ⁵⁵
4720-9	Tuoluo	q a n ⁵⁵	q a ⁵⁵
4731-9	Tuoluo	d e ⁴²	d e ²¹
4763-9	Tuoluo	d j ɯ ²¹	d j ɯ ²¹
4918-9	Tuoluo	tsʰ i ²¹	tsʰ ɯ ²¹
4976-9	Tuoluo	t ɯ ⁴²	d j ⁴²
4998-9	Tuoluo	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-9	Tuoluo	t j ɯ ²⁴	d ə ²¹
5048-9	Tuoluo	tʲ ɯ ⁴²	tʲ j ⁴²
5100-9	Tuoluo	m ɔ ³⁵	m o ³⁵
5111-9	Tuoluo	b a ⁴²	b a ⁴²
5122-9	Tuoluo	qʰ w o ⁴²	qʰ w o ⁴²
5163-9	Tuoluo	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-9	Tuoluo	ʐ ʯ ³⁵	ʐ ʯ ³⁵
5225-9	Tuoluo	n ɔ ²¹	n o ²¹
5236-9	Tuoluo	tʰ i ³³	tʰ i ³³
64-9	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹
104-9	Tuoluo	h w ɔ ⁴²	x w o ⁴²
289-9	Tuoluo	ʂ i ⁴	ʂ ə˞ ⁴²
338-9	Tuoluo	q w ɛ ²¹	q w e ⁴²
378-9	Tuoluo	d j ɯ ²¹	d j ɯ ²¹
412-9	Tuoluo	t a ⁵⁵	t a ⁵⁵
632-9	Tuoluo	n ʯ ³³	n o ŋ ³³
645-9	Tuoluo	b o ⁴²	b a ⁴²
752-9	Tuoluo	ŋ e ³⁵	ŋ ɯ ³⁵
763-9	Tuoluo	tʰ j o ŋ ⁵⁵	tʰ ʯ ŋ ⁵⁵
799-9	Tuoluo	z u ⁴²	z u ⁴²
809-9	Tuoluo	pʰ ɔ ²¹	pʰ o ²¹
853-9	Tuoluo	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
916-9	Tuoluo	t j o ŋ ⁵⁵	t o ŋ ⁵⁵
