COGID	LANGUAGE	GOLD	PREDICTION
580-15	Wenzhou	z ei ²²	z o ²²
587-15	Wenzhou	ɕ j ɛ ⁴⁵	ɕ j ⁴⁵
588-15	Wenzhou	ɕ j ɛ ⁴⁵	s ɜ ⁴⁵
589-15	Wenzhou	tɕ i ⁴⁴	tɕ i ⁴⁴
594-15	Wenzhou	tsʰ ei ³²³	tsʰ ei ³²³
602-15	Wenzhou	u ³²³	u ³²³
604-15	Wenzhou	u ⁴²	s ɿ ⁴⁵
611-15	Wenzhou	s a ⁴⁴	s a ⁴⁴
630-15	Wenzhou	ts əu ⁴⁵	ts u ⁴⁵
637-15	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j ŋ ⁴⁴
638-15	Wenzhou	z ɿ ²²	z ɿ ²²
639-15	Wenzhou	p u ⁴²	p u ⁴²
644-15	Wenzhou	tɕ j u ⁴⁵	ts j u ⁴⁵
648-15	Wenzhou	z ei ²¹²	ɦ ei ²¹²
652-15	Wenzhou	m ɜ ²²	m ɜ ³⁴
657-15	Wenzhou	k y ⁴⁴	k ø ⁴⁴
658-15	Wenzhou	b e ŋ ³¹	b i ŋ ³¹
659-15	Wenzhou	ɲ i ³¹	n i ³¹
665-15	Wenzhou	ɦ ɥ ɔ ³¹	ɦ o ³¹
692-15	Wenzhou	k o ŋ ⁴⁴	k o ŋ ⁴⁴
696-15	Wenzhou	d ei ³⁴	d ei ²²
707-15	Wenzhou	j a ŋ ⁴⁵	ɦ i ⁴⁵
719-15	Wenzhou	t ɛ ³²³	t ei ³²³
727-15	Wenzhou	s a ŋ ⁴⁴	s e ŋ ⁴⁴
732-15	Wenzhou	ɦ w ɔ ³¹	v u ³¹
733-15	Wenzhou	m w ɔ ³¹	m o ³¹
735-15	Wenzhou	kʰ a ⁴²	kʰ a ⁴²
740-15	Wenzhou	pʰ o ⁴²	pʰ o ⁴²
773-15	Wenzhou	ɕ i ⁴⁵	s ei ⁴²
788-15	Wenzhou	m a ²²	m a ²²
808-15	Wenzhou	z e ŋ ³¹	dz ə ŋ ³¹
809-15	Wenzhou	ŋ ³⁴	ŋ u ³⁴
816-15	Wenzhou	t ɛ ⁴²	t ɛ ⁴²
818-15	Wenzhou	ɦ w ɔ ³¹	v w ³¹
821-15	Wenzhou	ɕ i ⁴²	s ø ⁴²
822-15	Wenzhou	ɕ j u ⁴⁵	s j ⁴⁵
826-15	Wenzhou	t j ɛ ⁴⁵	t a ⁴⁵
829-15	Wenzhou	kʰ au ⁴²	kʰ au ⁴²
841-15	Wenzhou	ts ɔ ⁴⁴	ts o ⁴⁴
845-15	Wenzhou	ts ei ³²³	ts e ³²³
848-15	Wenzhou	b ɜ ³⁴	b ɜ ²²
858-15	Wenzhou	pʰ a ³²³	pʰ a ³²³
862-15	Wenzhou	tʰ u ⁴⁴	tʰ u ⁴⁴
869-15	Wenzhou	dʑ y ³¹	dʑ y ³¹
874-15	Wenzhou	ts ɿ ⁴⁵	ts ɿ ⁴⁵
876-15	Wenzhou	tʰ j ɛ ⁴⁴	tʰ j ɛ ⁴⁴
883-15	Wenzhou	tɕ ɥ o ³²³	ts o ³²³
894-15	Wenzhou	d j ɛ ²²	d j ⁴²
903-15	Wenzhou	tɕ i ³²³	tɕ i ³²³
905-15	Wenzhou	tʰ ai ⁴⁴	tʰ ai ⁴⁴
910-15	Wenzhou	d ei ³¹	d ei ³¹
911-15	Wenzhou	tsʰ a ³²³	tsʰ a ³²³
926-15	Wenzhou	p ø ⁴⁴	p ø ⁴⁴
934-15	Wenzhou	m o ²¹²	m o ²¹²
968-15	Wenzhou	ɕ j u ⁴⁴	s j ⁴⁴
970-15	Wenzhou	k ɛ ⁴⁵	k ɛ ⁴⁵
982-15	Wenzhou	k y ⁴⁵	k ø ⁴⁵
986-15	Wenzhou	kʰ w ɔ ⁴⁴	kʰ ɜ ⁴⁴
997-15	Wenzhou	tɕ j a ŋ ⁴⁴	tɕ j ŋ ⁴⁴
998-15	Wenzhou	f u ⁴⁵	f u ⁴⁵
1001-15	Wenzhou	s a ŋ ⁴⁴	s i ŋ ⁴⁴
1003-15	Wenzhou	x w ɔ ⁴⁴	f w ⁴⁴
1005-15	Wenzhou	b w ɔ ³¹	b ɔ ³¹
1008-15	Wenzhou	ɦ j u ²¹²	dz o ²¹²
1011-15	Wenzhou	z ai ²¹²	z ɿ ²¹²
1014-15	Wenzhou	ts ɜ ⁴⁵	ts ɜ ⁴⁵
1016-15	Wenzhou	ɦ y ³⁴	ɦ y ²²
1021-15	Wenzhou	m e ŋ ³¹	m i ŋ ³¹
1023-15	Wenzhou	ɦ i ²²	ɦ ²²
1024-15	Wenzhou	s e ŋ ⁴⁴	s e ŋ ⁴⁴
1029-15	Wenzhou	z ɿ ³⁴	z ɿ ²²
1033-15	Wenzhou	s a ⁴²	s a ⁴²
1034-15	Wenzhou	v a ³⁴	v a ³⁴
1036-15	Wenzhou	z a ŋ ³¹	ɦ a ŋ ³¹
1045-15	Wenzhou	ø ⁴²	y ⁴²
1060-15	Wenzhou	ɲ y ²¹²	ɦ ɛ ²¹²
1061-15	Wenzhou	ɦ j au ³⁴	ɦ u ³⁴
1064-15	Wenzhou	ɦ w ɔ ²²	m ɔ ²²
1065-15	Wenzhou	tɕ j ɛ ⁴⁴	ts ɜ ⁴⁴
1067-15	Wenzhou	m o ²¹²	m o ²¹²
1070-15	Wenzhou	p a ŋ ⁴⁵	p a ŋ ⁴⁵
1073-15	Wenzhou	t o ⁴⁵	t u ⁴⁵
1075-15	Wenzhou	l ei ³⁴	l ei ³⁴
1077-15	Wenzhou	z ɛ ³¹	dz ɛ ³¹
1078-15	Wenzhou	tsʰ ø ⁴⁴	tsʰ u ŋ ⁴⁴
1083-15	Wenzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
1084-15	Wenzhou	s o ŋ ⁴⁴	s o ŋ ⁴⁴
1085-15	Wenzhou	p a ⁴⁵	p a ⁴⁵
1088-15	Wenzhou	ts a ŋ ⁴⁵	ts a ŋ ⁴⁵
1089-15	Wenzhou	l e ŋ ³¹	l i ŋ ³¹
1091-15	Wenzhou	k u ⁴⁵	k u ⁴⁵
1092-15	Wenzhou	ts ɿ ⁴⁴	ts ɿ ⁴⁴
1093-15	Wenzhou	kʰ u ⁴⁴	kʰ u ⁴⁴
1094-15	Wenzhou	k o ⁴²	tɕ j ⁴²
1104-15	Wenzhou	dz ɿ ²²	dz əu ²²
1106-15	Wenzhou	z a ³¹	z a ³¹
1107-15	Wenzhou	z ɿ ³⁴	z ɿ ²²
1112-15	Wenzhou	k a ŋ ⁴⁴	k a ŋ ⁴⁴
1116-15	Wenzhou	d ɜ ³¹	d ɜ ³¹
1119-15	Wenzhou	tɕ ɥ o ³²³	ts o ³²³
1122-15	Wenzhou	d o ŋ ³⁴	d o ŋ ⁴⁵
1127-15	Wenzhou	s ɔ ⁴⁴	s ɔ ⁴⁴
1129-15	Wenzhou	l ei ³¹	l ei ³¹
1131-15	Wenzhou	tʰ i ⁴⁴	tʰ ei ⁴⁴
1133-15	Wenzhou	s ɿ ⁴⁴	s ɿ ⁴⁴
1145-15	Wenzhou	i ⁴⁵	ɦ ⁴⁵
1173-15	Wenzhou	z ɿ ²²	z əu ²²
1187-15	Wenzhou	tɕʰ i ⁴²	tɕʰ i ⁴²
1194-15	Wenzhou	k u ⁴⁴	k u ⁴⁴
1209-15	Wenzhou	s ɿ ⁴⁵	s ɿ ⁴⁵
1217-15	Wenzhou	s a ³²³	s a ³²³
1221-15	Wenzhou	m o ³⁴	m u ⁴⁵
1223-15	Wenzhou	d u ²¹²	d o ²¹²
1225-15	Wenzhou	m ɜ ³¹	m ɜ ³¹
1230-15	Wenzhou	tsʰ ɿ ⁴²	tɕʰ i ⁴²
1231-15	Wenzhou	s ɿ ⁴⁵	s ei ⁴⁵
2-16	Xiamen	i t ³²	i t ³²
4-16	Xiamen	tsʰ i t ³²	tsʰ ɪ t ⁵
5-16	Xiamen	t j ɔ ŋ ³³	t ɔ a ŋ ³³
6-16	Xiamen	s a m ⁵⁵	s a m ⁵⁵
7-16	Xiamen	s j ɔ ŋ ³³	s ɔ ɔ ŋ ³³
8-16	Xiamen	h a ³³	h j a ³³
9-16	Xiamen	p u t ³²	p u t ⁵
17-16	Xiamen	t j ɔ ŋ ⁵⁵	t j ɔ ŋ ⁵⁵
31-16	Xiamen	k j u ⁵¹	k ɔ ⁵¹
32-16	Xiamen	a ⁵¹	j a ⁵¹
33-16	Xiamen	dz u ⁵¹	dz u ⁵¹
38-16	Xiamen	dz i ³³	s i ³³
40-16	Xiamen	u n ²⁴	h u n ²⁴
42-16	Xiamen	g ɔ ³³	ɔ ⁵¹ ⁵¹
43-16	Xiamen	ts ɪ ŋ ⁵¹	ts ɪ ŋ ⁵¹
46-16	Xiamen	b ɔ ŋ ²⁴	b ɔ ŋ ²⁴
52-16	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³
53-16	Xiamen	dz i n ²⁴	l ɪ n ²⁴
56-16	Xiamen	k i m ⁵⁵	k i m ⁵⁵
59-16	Xiamen	t o ²⁴	tʰ a ⁵⁵
60-16	Xiamen	t j ɔ ŋ ³³	t ɔ a ŋ ³³
64-16	Xiamen	l ɪ ŋ ³³	l ɪ ŋ ³³
68-16	Xiamen	k iaː ³³	k j n ³³
85-16	Xiamen	w i ³³	w i ³³
86-16	Xiamen	t e ⁵⁵	t i ⁵⁵
87-16	Xiamen	ts u ³³	ts u ³³
93-16	Xiamen	n iː ⁵¹	l i ⁵¹
98-16	Xiamen	l ai ²⁴	l ai ²⁴
109-16	Xiamen	s i n ¹¹	s ɪ n ¹¹
115-16	Xiamen	t o ⁵¹	t o ⁵¹
118-16	Xiamen	ts j a ¹¹	ts j a ¹¹
124-16	Xiamen	k a ⁵¹	k a ⁵¹
127-16	Xiamen	ts w ə ¹¹	ts ɔ ³³
133-16	Xiamen	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
144-16	Xiamen	s a ⁵¹	s w ²⁴
161-16	Xiamen	h ɪ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
166-16	Xiamen	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-16	Xiamen	dz i ²⁴	dz i ²⁴
171-16	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ¹¹
173-16	Xiamen	dz i p ⁵	l ɪ p ⁵
174-16	Xiamen	l w e ³³	l w i ³³
175-16	Xiamen	ts w a n ²⁴	tsʰ w a n ²⁴
176-16	Xiamen	l j ɔ ŋ ⁵¹	l j ɔ ŋ ⁵¹
177-16	Xiamen	p a t ³²	p a t ³²
179-16	Xiamen	l j ɔ k ⁵	l j ɔ k ⁵
181-16	Xiamen	p ɪ ŋ ⁵⁵	p ɪ ŋ ⁵⁵
182-16	Xiamen	k i ²⁴	kʰ i ²⁴
189-16	Xiamen	k w a n ⁵⁵	k w a n ⁵⁵
191-16	Xiamen	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵
193-16	Xiamen	l ɪ ŋ	l ɪ ŋ ⁵¹
198-16	Xiamen	t ɪ ŋ ¹¹	t ɪ ŋ ¹¹
199-16	Xiamen	h j ɔ ŋ ⁵⁵	h j ɔ ŋ ⁵⁵
200-16	Xiamen	tsʰ u t ³²	tsʰ u a t ³²
202-16	Xiamen	t o ⁵⁵	t o ⁵⁵
205-16	Xiamen	h u n ⁵⁵	h ɔ n ⁵⁵
206-16	Xiamen	tsʰ j a t ³²	tsʰ j a t ³²
209-16	Xiamen	ɪ k ⁵	w a k ⁵
211-16	Xiamen	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵
215-16	Xiamen	l i ³³	l i ³³
216-16	Xiamen	k w a t ³²	k w a t ³²
217-16	Xiamen	t o ¹¹	t o ¹¹
219-16	Xiamen	s w a t ³²	s w a t ³²
220-16	Xiamen	tsʰ u ¹¹	tsʰ i ¹¹
225-16	Xiamen	ts j a n ²⁴	tsʰ j a n ²⁴
230-16	Xiamen	ts j a n ⁵¹	ts j a n ⁵¹
234-16	Xiamen	p ɪ k ³²	pʰ ɪ k ³²
238-16	Xiamen	l ɪ k ⁵	l i k ⁵
242-16	Xiamen	ts ɔ ³³	ts u ³³
253-16	Xiamen	kʰ u n ²⁴	kʰ u n ²⁴
256-16	Xiamen	ts j ɔ k ⁵	s j ɔ k ³²
261-16	Xiamen	h w a ¹¹	h w a ¹¹
262-16	Xiamen	p ɔ k ³²	p ɪ k ³²
263-16	Xiamen	s i ²⁴	s i ²⁴
264-16	Xiamen	ts j ɔ ŋ ³³	tsʰ j ɔ ŋ ³³
271-16	Xiamen	s i p ⁵	s a p ⁵
272-16	Xiamen	tsʰ j a n ⁵⁵	tsʰ j a n ⁵⁵
274-16	Xiamen	ŋ ɔ ⁵¹	ɔ u ⁵¹
275-16	Xiamen	p w a n ¹¹	p ɔ n ¹¹
279-16	Xiamen	l a m ²⁴	l a m ²⁴
287-16	Xiamen	l w a n ⁵¹	l w n ⁵¹
291-16	Xiamen	h ɔ ³³	h ɔ ³³
295-16	Xiamen	kʰ i ¹¹	kʰ u ¹¹
300-16	Xiamen	j u ⁵¹	j u ⁵¹
303-16	Xiamen	tsʰ u ⁵¹	tsʰ u ⁵¹
306-16	Xiamen	kʰ ɔ ⁵¹	kʰ u ⁵¹
307-16	Xiamen	k ɔ ⁵¹	k ɔ ⁵¹
308-16	Xiamen	k u ¹¹	k u ¹¹
312-16	Xiamen	k j au ¹¹	k j au ¹¹
313-16	Xiamen	kʰ o ⁵¹	kʰ o ⁵¹
314-16	Xiamen	t ai ²⁴	t ai ²⁴
323-16	Xiamen	b ɪ ŋ ²⁴	b ɪ ŋ ²⁴
325-16	Xiamen	tʰ ɔ ¹¹	tʰ ɔ ⁵¹
330-16	Xiamen	pʰ i ⁵¹	h w ⁵¹
334-16	Xiamen	kʰ i p ³²	kʰ i p ³²
335-16	Xiamen	tsʰ w i ⁵⁵	tsʰ w i ⁵⁵
338-16	Xiamen	k o ¹¹	k ɔ ¹¹
339-16	Xiamen	ts j u ⁵⁵	ts j u ⁵⁵
341-16	Xiamen	h ɔ ⁵⁵	h ɔ ⁵⁵
342-16	Xiamen	b ɪ ŋ ³³	b ɪ ɔ ŋ ³³
343-16	Xiamen	h o ²⁴	h w ɔ ²⁴
344-16	Xiamen	k a ⁵¹	k au ⁵¹
349-16	Xiamen	kʰ ɔ k ³²	kʰ ɔ k ³²
353-16	Xiamen	tsʰ j ɔ ŋ ¹¹	tsʰ ɔ ɔ ŋ ¹¹
360-16	Xiamen	h ɔ ²⁴	h ɔ ²⁴
375-16	Xiamen	ts w i ⁵¹	tsʰ w i ⁵¹
388-16	Xiamen	s u ¹¹	s i ¹¹
389-16	Xiamen	h w e ²⁴	h w e ²⁴
392-16	Xiamen	kʰ u n ¹¹	kʰ u n ¹¹
394-16	Xiamen	kʰ w a n ⁵⁵	kʰ w a n ³³
401-16	Xiamen	tʰ ɔ ⁵¹	tʰ ɔ ⁵¹
402-16	Xiamen	ts ai ³³	ts ai ³³
403-16	Xiamen	t e ³³	t i ³³
409-16	Xiamen	ts e ³³	ts w ɔ ³³
418-16	Xiamen	b ai ²⁴	b ai ²⁴
441-16	Xiamen	t j a n ²⁴	tʰ j a n ²⁴
443-16	Xiamen	m ɔ ³³	b ɔ ³³
459-16	Xiamen	g w e ³³	g w ai ³³
460-16	Xiamen	t o ⁵⁵	t o a ⁵⁵
461-16	Xiamen	j a ³³	j a ³³
464-16	Xiamen	t ai ³³	t ai ³³
465-16	Xiamen	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-16	Xiamen	tʰ ai ¹¹	tʰ ai ¹¹
467-16	Xiamen	h u ⁵⁵	h u ⁵⁵
469-16	Xiamen	s i t ³²	s i t ⁵
480-16	Xiamen	l u ⁵¹	n j ⁵¹
482-16	Xiamen	n iː ⁵⁵	l ai ⁵¹
484-16	Xiamen	h o ⁵¹	h ɔ ⁵¹
491-16	Xiamen	m uiː ³³	b w e ³³
492-16	Xiamen	tsʰ e ⁵⁵	tsʰ i ⁵⁵
495-16	Xiamen	ts j a ⁵¹	ts j a ⁵¹
496-16	Xiamen	k ɔ ⁵⁵	k ɔ ⁵⁵
507-16	Xiamen	l j ɔ ŋ ²⁴	n j ɔ ŋ ²⁴
509-16	Xiamen	tsʰ u ³³	tsʰ u ⁵¹
510-16	Xiamen	p o ²⁴	pʰ w ²⁴
513-16	Xiamen	s e ¹¹	s e ¹¹
518-16	Xiamen	s o ⁵¹	s o ⁵¹
525-16	Xiamen	ts u ⁵¹	ts u ⁵¹
527-16	Xiamen	i n ³³	ɪ ɔ n ³³
533-16	Xiamen	h ai ²⁴	h ai ²⁴
548-16	Xiamen	kʰ ɪ k ³²	kʰ a k ³²
554-16	Xiamen	h ai ³³	h ai ³³
558-16	Xiamen	h j ɔ ŋ ²⁴	h ɔ ŋ ²⁴
564-16	Xiamen	h u ¹¹	h u ¹¹
580-16	Xiamen	ts o ʔ ⁵	s j ɔ ³³
587-16	Xiamen	s j au ⁵¹	s j au ⁵¹
588-16	Xiamen	s j u ¹¹	s j au ⁵¹
589-16	Xiamen	ts j a m ⁵⁵	ts j a m ⁵⁵
594-16	Xiamen	tsʰ ɪ k ³²	tsʰ ɪ k ³²
602-16	Xiamen	ɔ k ³²	ɔ k ³²
604-16	Xiamen	dz j au ³³	s e ⁵¹
611-16	Xiamen	s a n ⁵⁵	s a n ⁵⁵
630-16	Xiamen	ts o ⁵¹	ts w ɔ
637-16	Xiamen	k u n ⁵⁵	k u n ⁵⁵
638-16	Xiamen	tsʰ i ³³	s i ³³
639-16	Xiamen	p ɔ ¹¹	p ɔ ¹¹
644-16	Xiamen	ts j u ⁵¹	ts j u ⁵¹
648-16	Xiamen	s ɪ k ⁵	s ɪ k ⁵
652-16	Xiamen	b o ³³	b o ³³
657-16	Xiamen	k a n ⁵⁵	k a n ⁵⁵
658-16	Xiamen	p ɪ ŋ ²⁴	p ɪ ŋ ²⁴
659-16	Xiamen	l j a n ⁵⁵	n j a n ²⁴
665-16	Xiamen	tsʰ ɔ ŋ ²⁴	tsʰ w a ŋ ²⁴
692-16	Xiamen	k j ɔ ŋ ⁵⁵	k u ŋ ⁵⁵
696-16	Xiamen	t e ³³	t i ³³
707-16	Xiamen	ɪ ŋ ⁵¹	ɪ ɔ ⁵¹
719-16	Xiamen	t ɪ k ³²	t ɪ k ³²
727-16	Xiamen	s i m ⁵⁵	s ɪ m ⁵⁵
732-16	Xiamen	b ɔ ŋ ²⁴	b ɔ ŋ ²⁴
733-16	Xiamen	b ɔ ŋ ²⁴	b ɔ ŋ ²⁴
735-16	Xiamen	kʰ w ai ¹¹	kʰ w ai ¹¹
740-16	Xiamen	pʰ a ¹¹	pʰ a ¹¹
773-16	Xiamen	s j ɔ ŋ ⁵¹	s j ɔ ŋ ⁵¹
788-16	Xiamen	b a n ³³	b a n ³³
808-16	Xiamen	s ɪ ŋ ²⁴	s ɪ ŋ ²⁴
809-16	Xiamen	ŋ ɔː ⁵¹	g ɔ ⁵¹
816-16	Xiamen	t ai ¹¹	t ai ¹¹
818-16	Xiamen	p ɔ ŋ ²⁴	h ɔ ŋ ²⁴
821-16	Xiamen	s iː ¹¹	s j a n ¹¹
822-16	Xiamen	s j u ⁵¹	s j u ⁵¹
826-16	Xiamen	t aː ⁵¹	t a ⁵¹
829-16	Xiamen	kʰ ɔ ¹¹	kʰ ɔ ¹¹
841-16	Xiamen	n j auː ¹¹	ts w a ⁵⁵
845-16	Xiamen	ts j a t ³²	ts j a t ³²
848-16	Xiamen	pʰ au ³³	p o ³³
858-16	Xiamen	pʰ ɪ k ³²	pʰ a k ³²
862-16	Xiamen	tʰ w a ²⁴	tʰ w ɔ ⁵⁵
869-16	Xiamen	kʰ w a n ²⁴	kʰ u a n ²⁴
874-16	Xiamen	ts i ⁵¹	ts i ⁵¹
876-16	Xiamen	tʰ j au ⁵⁵	tʰ j au ⁵⁵
883-16	Xiamen	tsʰ j ɔ k ³²	ts w ɔ k ³²
894-16	Xiamen	t j au ¹¹	t j au ³³
903-16	Xiamen	ts j a p ³²	ts j a t ³²
905-16	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵
910-16	Xiamen	tʰ e ²⁴	tʰ i ²⁴
911-16	Xiamen	tsʰ a ʔ ³²	tsʰ a p ³²
926-16	Xiamen	p w a n ⁵⁵	p ɔ n ⁵⁵
934-16	Xiamen	m ɔ ²⁴	b ɔ ʔ
968-16	Xiamen	s j u ⁵⁵	s j u ⁵⁵
970-16	Xiamen	k ai ⁵¹	k ai ⁵¹
982-16	Xiamen	k a m ⁵¹	k a m ⁵¹
986-16	Xiamen	kʰ au ⁵⁵	kʰ j au ⁵⁵
997-16	Xiamen	k u n ⁵⁵	k u n ⁵⁵
998-16	Xiamen	h u ⁵¹	h ɔ ⁵¹
1001-16	Xiamen	s i n ⁵⁵	s ɪ n ⁵⁵
1003-16	Xiamen	h ɔ ŋ ⁵⁵	h w a ŋ ⁵⁵
1005-16	Xiamen	p ɔ ŋ ²⁴	pʰ ɔ ŋ ²⁴
1008-16	Xiamen	ts ɔ k ⁵	ts ɔ k ³²
1011-16	Xiamen	dz i t ⁵	l i t ⁵
1014-16	Xiamen	ts o ⁵¹	ts ɔ ⁵¹
1016-16	Xiamen	h a n ³³	h a n ³³
1021-16	Xiamen	b ɪ ŋ ²⁴	b ɪ ŋ ²⁴
1023-16	Xiamen	i ³³	i t
1024-16	Xiamen	s ɪ ŋ ⁵⁵	s ɪ ŋ ⁵⁵
1029-16	Xiamen	s i ³³	s i ³³
1033-16	Xiamen	s ai ¹¹	s ai ¹¹
1034-16	Xiamen	b w a n ⁵¹	b a n ⁵¹
1036-16	Xiamen	s i n ²⁴	s ɪ n ²⁴
1045-16	Xiamen	a m ¹¹	a m ¹¹
1060-16	Xiamen	ŋ w a t ⁵	w w a t ⁵
1061-16	Xiamen	j u ⁵¹	j u ⁵¹
1064-16	Xiamen	b ɔ ŋ ³³	b ɔ ŋ ³³
1065-16	Xiamen	t j au ⁵⁵	ts j au ⁵⁵
1067-16	Xiamen	b ɔ k ³²	b ɔ k ⁵
1070-16	Xiamen	p u n ⁵¹	p ɔ n ⁵¹
1073-16	Xiamen	t o ⁵¹	t w ɔ ⁵¹
1075-16	Xiamen	l i ⁵¹	l i ⁵¹
1077-16	Xiamen	tsʰ ai ²⁴	tsʰ ai ²⁴
1078-16	Xiamen	tsʰ u n ⁵⁵	tsʰ w a n ⁵⁵
1083-16	Xiamen	t ɔ ŋ ⁵⁵	t ɔ ŋ ⁵⁵
1084-16	Xiamen	s j ɔ ŋ ⁵⁵	s ɔ ɔ ŋ ⁵⁵
1085-16	Xiamen	p a n ⁵¹	p a n ⁵¹
1088-16	Xiamen	ts i m ⁵¹	ts ɪ m ⁵¹
1089-16	Xiamen	l i m ²⁴	l i m ²⁴
1091-16	Xiamen	k o ⁵¹	k w ɔ ⁵¹
1092-16	Xiamen	ts i ⁵⁵	ts i ⁵⁵
1093-16	Xiamen	k ɔ ⁵⁵	kʰ ɔ ⁵⁵
1094-16	Xiamen	k a ¹¹	k a ¹¹
1104-16	Xiamen	tʰ j au ³³	t u u ³³
1106-16	Xiamen	tsʰ ai ²⁴	tsʰ ai ²⁴
1107-16	Xiamen	kʰ i ³³	s e ³³
1112-16	Xiamen	k u n ⁵⁵	k u n ⁵⁵
1116-16	Xiamen	tʰ o ²⁴	tʰ o ²⁴
1119-16	Xiamen	t o ʔ ³²	t w ɔ k ³²
1122-16	Xiamen	tʰ ɔ ŋ ⁵¹	tʰ ɔ ŋ ⁵¹
1127-16	Xiamen	s j au ⁵⁵	s j ɔ ⁵⁵
1129-16	Xiamen	l ai ²⁴	l i ²⁴
1131-16	Xiamen	tʰ e ⁵⁵	tʰ w ⁵⁵
1133-16	Xiamen	s ɔ ⁵⁵	s ɔ ⁵⁵
1145-16	Xiamen	i ⁵¹	i ⁵¹
1173-16	Xiamen	s u ³³	s j u ³³
1187-16	Xiamen	kʰ j a m ¹¹	kʰ j a m ¹¹
1194-16	Xiamen	k o ⁵⁵	k ɔ ⁵⁵
1209-16	Xiamen	s u ⁵¹	s i ⁵¹
1217-16	Xiamen	s a t ³²	s w a t ³²
1221-16	Xiamen	b u ⁵¹	b ɔ ⁵¹
1223-16	Xiamen	t ɔ k ⁵	t ɔ k ⁵
1225-16	Xiamen	m au ²⁴	b o ²⁴
1230-16	Xiamen	kʰ i ¹¹	kʰ i ¹¹
1231-16	Xiamen	s w i ⁵¹	s w i ⁵¹
2-17	XiAn	i ²¹	i ²¹
4-17	XiAn	tɕʰ i ²¹	tɕʰ i ²¹
5-17	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ a ŋ ⁵⁵
6-17	XiAn	s aː ²¹	s aː ²¹
7-17	XiAn	ʂ a ŋ ⁵⁵	ʂ a ŋ ⁵⁵
8-17	XiAn	ɕ j a ⁵⁵	ɕ j a ⁵⁵
9-17	XiAn	p u ²¹	p u ²¹
17-17	XiAn	pf o ŋ ²¹	pf u ŋ ²¹
31-17	XiAn	tɕ j ou ⁵³	tɕ j ou ⁵³
32-17	XiAn	j e ⁵³	j e ⁵³
33-17	XiAn	v u ⁵³	l u ⁵³
38-17	XiAn	ə ⁵⁵	ə ⁵⁵
40-17	XiAn	yeː ²⁴	yeː ²⁴
42-17	XiAn	u ⁵³	u ⁵³
43-17	XiAn	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-17	XiAn	v a ŋ ²⁴	w a ŋ ²⁴
52-17	XiAn	l j a ŋ ⁵⁵	l j a ŋ ²¹
53-17	XiAn	ʐ eː ²⁴	ʐ eː ²⁴
56-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
59-17	XiAn	tʰ a ²¹	tʰ a ²¹
60-17	XiAn	ʈʂ a ŋ ⁵⁵	ʈʂ a ŋ ⁵⁵
64-17	XiAn	l i ŋ ⁵⁵	l i ŋ ⁵⁵
68-17	XiAn	tɕ iaː ⁵⁵	tɕ iaː ⁵⁵
85-17	XiAn	w ei ⁵⁵	w ei ⁵⁵
86-17	XiAn	t i ²¹	t i ²¹
87-17	XiAn	pf u ⁵⁵	pf u ⁵⁵
93-17	XiAn	ɲ i ⁵³	ɲ i ⁵³
98-17	XiAn	l ɛ ²⁴	l ɛ ²⁴
109-17	XiAn	ɕ ieː ⁵⁵	ɕ ieː ⁵⁵
115-17	XiAn	t au ⁵³	t au ⁵³
118-17	XiAn	tɕ j e ⁵⁵	tɕ j e ⁵⁵
124-17	XiAn	tɕ j a ⁵³	tɕ j a ⁵³
127-17	XiAn	ts w o ⁵⁵	ts w o ⁵⁵
133-17	XiAn	tʰ ou ²¹	tʰ ou ²¹
144-17	XiAn	ʂ a ⁵³	ʂ a ⁵³
161-17	XiAn	ɕ y ŋ ²¹	ɕ y ŋ ²¹
166-17	XiAn	k w a ŋ ²¹	k w a ŋ ²¹
170-17	XiAn	ə ²⁴	ə ²¹
171-17	XiAn	tʰ ou ⁵⁵	tʰ u ⁵⁵
173-17	XiAn	v u ²¹	l u ²¹
174-17	XiAn	n w ei ⁵⁵	n ei ⁵⁵
175-17	XiAn	tɕʰ yaː ²⁴	tɕʰ yeː ²⁴
176-17	XiAn	l j a ŋ ⁵³	l j a ŋ ⁵³
177-17	XiAn	p a ²¹	p a ²¹
179-17	XiAn	l j ou ²¹	l j ou ²¹
181-17	XiAn	p i ŋ ²¹	p i ŋ ²¹
182-17	XiAn	tɕʰ i ²⁴	tɕʰ i ²⁴
189-17	XiAn	k uaː ²¹	k uaː ²¹
191-17	XiAn	t o ŋ ²¹	t o ŋ ²¹
193-17	XiAn	l ə ŋ ⁵³	l ə ŋ ⁵³
