COGID	LANGUAGE	GOLD	PREDICTION
225-9	Meixian	tsʰ j ɛ n ¹¹	tsʰ j a n ¹¹
230-9	Meixian	ts j ɛ n ³¹	ts j a n ³¹
234-9	Meixian	pʰ i t ¹	pʰ i t ¹
238-9	Meixian	l i t ⁵	l i t ⁵
242-9	Meixian	tsʰ ɿ ⁵²	tsʰ u ⁵²
253-9	Meixian	kʰ j u n ¹¹	kʰ j n ¹¹
256-9	Meixian	s ɔ k ⁵	s ɔ k ⁵
261-9	Meixian	f a ⁵²	f a ⁵²
262-9	Meixian	p ɛ t ¹	p ɛ t ¹
263-9	Meixian	s ɿ ¹¹	tsʰ ɿ ⁴⁴
264-9	Meixian	tsʰ j ɔ ŋ ⁵²	tsʰ j ɔ ŋ ⁵²
271-9	Meixian	s ə p ⁵	s ə p ⁵
272-9	Meixian	tsʰ j ɛ n ⁴⁴	tsʰ j a n ⁴⁴
274-9	Meixian	ŋ ³¹	ŋ u ³¹
275-9	Meixian	p a n ⁵²	p ɔ n ⁵²
279-9	Meixian	n a m ¹¹	n a m ¹¹
287-9	Meixian	l ɔ n ³¹	l ɔ n ³¹
291-9	Meixian	h ɛu ⁵²	h ɛu ⁵²
295-9	Meixian	h i ⁵²	kʰ j i ⁵²
300-9	Meixian	j j u ³¹	j j ³¹
303-9	Meixian	tsʰ i ³¹	tsʰ u ³¹
306-9	Meixian	kʰ ɛu ³¹	kʰ ɛu ³¹
307-9	Meixian	k u ³¹	k u ³¹
308-9	Meixian	k i ⁵²	k j ⁵²
312-9	Meixian	k j au ⁵²	k j au ⁵²
313-9	Meixian	kʰ o ³¹	kʰ ɔ ³¹
314-9	Meixian	tʰ ɔi ¹¹	tʰ ɔi ¹¹
323-9	Meixian	m j a ŋ ¹¹	m i n ¹¹
325-9	Meixian	tʰ u ⁵²	tʰ u ³¹
330-9	Meixian	f ɛu ³¹	pʰ ɛu ³¹
334-9	Meixian	kʰ i p ¹	kʰ i p ¹
335-9	Meixian	tsʰ ɔi ⁴⁴	tsʰ u ⁴⁴
338-9	Meixian	k au ⁵²	k au ⁵²
339-9	Meixian	ts u ⁴⁴	ts j u ⁴⁴
341-9	Meixian	f u ⁴⁴	f u ⁴⁴
342-9	Meixian	m j a ŋ ⁵²	m i n ⁵²
343-9	Meixian	f ɔ ¹¹	f ɔ ¹¹
344-9	Meixian	ŋ au ⁴⁴	ŋ au ³¹
349-9	Meixian	kʰ u k ¹	kʰ u k ¹
353-9	Meixian	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ⁵²
360-9	Meixian	h ɛu ¹¹	h ɛu ¹¹
375-9	Meixian	ts w i ³¹	ts w i ³¹
388-9	Meixian	s i ⁵²	s ɿ ⁵²
389-9	Meixian	f i ¹¹	f ɔi ¹¹
392-9	Meixian	k u n ⁵²	kʰ u n ⁵²
394-9	Meixian	kʰ j a n ⁴⁴	kʰ j a n ⁴⁴
401-9	Meixian	tʰ u ³¹	tʰ u ³¹
402-9	Meixian	tsʰ ai ⁵²	tsʰ ai ⁵²
403-9	Meixian	tʰ i ⁵²	tʰ i ⁵²
409-9	Meixian	tsʰ ɔ ⁴⁴	tsʰ ɔ ⁵²
418-9	Meixian	m ai ¹¹	m ai ¹¹
441-9	Meixian	tʰ j ɛ n ¹¹	tʰ j a n ¹¹
443-9	Meixian	m ɔ ⁵²	m u ⁵²
459-9	Meixian	ŋ w ai ⁵²	ŋ ɔi ⁵²
460-9	Meixian	t ɔ ⁴⁴	t ɔ ⁴⁴
461-9	Meixian	j a ⁵²	j a ⁵²
464-9	Meixian	tʰ ai ⁵²	tʰ ai ⁵²
465-9	Meixian	tʰ j ɛ n ⁴⁴	tʰ j ɛ n ⁴⁴
466-9	Meixian	tʰ ai ⁵²	tʰ ai ⁵²
467-9	Meixian	f u ⁴⁴	f u ⁴⁴
469-9	Meixian	s ə t ¹	s i t ¹
480-9	Meixian	ɲ i ³¹	ɲ i ³¹
482-9	Meixian	n ai ⁴⁴	n ai ³¹
484-9	Meixian	h au ³¹	h au ³¹
491-9	Meixian	m ɔi ⁵²	m ɔi ⁵²
492-9	Meixian	tsʰ i ⁴⁴	tsʰ i ⁴⁴
495-9	Meixian	ts j a ³¹	ts j a ³¹
496-9	Meixian	k u ⁴⁴	k u ⁴⁴
507-9	Meixian	ɲ j ɔ ŋ ¹¹	ɲ j ɔ ŋ ¹¹
509-9	Meixian	tsʰ i ³¹	tsʰ u ³¹
510-9	Meixian	pʰ ɔ ¹¹	pʰ ɔ ¹¹
513-9	Meixian	s ɛ ⁵²	s i ⁵²
518-9	Meixian	s au ³¹	s au ³¹
525-9	Meixian	ts ɿ ³¹	ts ɿ ³¹
527-9	Meixian	j u n ³¹	j i n ⁵²
533-9	Meixian	h ai ¹¹	h ai ¹¹
548-9	Meixian	kʰ a k ¹	kʰ a k ¹
554-9	Meixian	h ɔi ⁵²	h ɔi ⁵²
558-9	Meixian	j u ŋ ¹¹	j u ŋ ¹¹
564-9	Meixian	f u ⁵²	f u ⁵²
580-9	Meixian	s a ⁵²	s a ⁵²
587-9	Meixian	s j au ³¹	s j au ³¹
588-9	Meixian	s au ³¹	s au ⁴⁴
589-9	Meixian	ts j a m ⁴⁴	ts j a m ⁴⁴
594-9	Meixian	tsʰ a k ¹	tsʰ a k ¹
602-9	Meixian	v u k ¹	v k ⁵²
604-9	Meixian	s ɿ ³¹	s ɿ ³¹
611-9	Meixian	s a n ⁴⁴	s a n ⁴⁴
630-9	Meixian	ts ɔ ³¹	ts ɔ ³¹
637-9	Meixian	k i n ⁴⁴	k i n ⁴⁴
638-9	Meixian	s ɿ ⁵²	tsʰ ɿ ⁵²
639-9	Meixian	p u ⁵²	p u ⁵²
2-10	Nanchang	i t ⁵	i t ⁵
4-10	Nanchang	tɕʰ i t ⁵	tɕʰ i t ⁵
5-10	Nanchang	tsʰ ɔ ŋ ²¹	ts ɔ ŋ ²¹
6-10	Nanchang	s a n ⁴²	s a n ⁴²
7-10	Nanchang	s ɔ ŋ ²¹	s ɔ ŋ ²¹
8-10	Nanchang	h a ²¹	h a ²¹
9-10	Nanchang	p ə t ⁵	p u t ⁵
17-10	Nanchang	ts u ŋ ⁴²	ts u ŋ ⁴²
31-10	Nanchang	tɕ j u ²¹³	tɕ j u ²¹³
32-10	Nanchang	j a ²¹³	j ɛ ²¹³
33-10	Nanchang	ɞ ²¹³	i i ²¹³
38-10	Nanchang	ɞ ²¹	ŋ i ²¹
40-10	Nanchang	y n ⁴⁵	y ə n ⁴⁵
42-10	Nanchang	ŋ ²¹³	u ²¹³
43-10	Nanchang	tɕ i n ²¹³	tɕ i n ²¹³
46-10	Nanchang	w ɔ ŋ ²⁴	w ɔ ŋ ⁴⁵
52-10	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹
53-10	Nanchang	l a n ⁴⁵	l i n ⁴⁵
56-10	Nanchang	tɕ i n ⁴²	tɕ i n ⁴²
59-10	Nanchang	tʰ a ⁴²	tʰ a ⁴²
60-10	Nanchang	tsʰ ɔ ŋ ²¹	ts ɔ ŋ ²¹
64-10	Nanchang	l i n ²¹	l i n ²¹
68-10	Nanchang	tɕʰ ɛ n ²¹	tɕʰ j ɛ n ²¹
85-10	Nanchang	w i ⁴⁵	w i ²¹
86-10	Nanchang	t i ⁴²	t i ⁴²
87-10	Nanchang	tɕʰ y ²¹	tsʰ y ²¹
93-10	Nanchang	n ²¹³	ɲ i ²¹³
98-10	Nanchang	l ai ⁴⁵	l ai ²⁴
109-10	Nanchang	ɕ i n ⁴⁵	ɕ i n ²¹³
115-10	Nanchang	t au ²¹³	t au ²¹³
118-10	Nanchang	tɕ j a ⁴⁵	tɕ j ɛ ²¹³
124-10	Nanchang	k a ²¹³	tɕ j a ²¹³
127-10	Nanchang	ts u ⁴⁵	ts o ⁴⁵
133-10	Nanchang	tʰ ɛu ⁴²	tʰ ɛu ⁴²
144-10	Nanchang	s a ²¹³	s a ²¹³
161-10	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²
166-10	Nanchang	k w ɔ ŋ ⁴²	k w ɔ ŋ ⁴²
170-10	Nanchang	ɞ ⁴⁵	ɛ ⁴⁵
171-10	Nanchang	tʰ u ²¹³	tʰ u ²¹³
173-10	Nanchang	l a t ⁵	i i t ⁵
174-10	Nanchang	l w i ²¹	l w i ²¹
175-10	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴
176-10	Nanchang	l j ɔ ŋ ²¹³	l j ɔ ŋ ²¹³
177-10	Nanchang	p a t ⁵	p a t ⁵
179-10	Nanchang	l j u k ⁵	l u k ⁵
181-10	Nanchang	p i n ⁴²	p i n ⁴²
182-10	Nanchang	tɕʰ i ²⁴	tɕʰ i ²⁴
189-10	Nanchang	k w ɔ n ⁴²	k w ɔ n ⁴²
191-10	Nanchang	t u ŋ ⁴²	t u ŋ ⁴²
193-10	Nanchang	l ə n ²¹³	l a n ²¹³
198-10	Nanchang	t ɛ n ⁴⁵	t ɛ n ²¹³
199-10	Nanchang	ɕ j u ŋ ⁴²	ɕ j u ŋ ⁴²
200-10	Nanchang	tsʰ i t ⁵	tsʰ u t ⁵
202-10	Nanchang	t au ⁴²	t au ⁴²
205-10	Nanchang	ɸ u n ⁴²	ɸ w n ⁴²
206-10	Nanchang	tɕʰ j ɛ t ⁵	tɕʰ j ɛ t ⁵
209-10	Nanchang	ɸ w a ²¹	w a k ⁵
211-10	Nanchang	tsʰ u ⁴²	tsʰ u ⁴²
215-10	Nanchang	l i ²¹	l i ²¹
216-10	Nanchang	k w a t ⁵	k w a t ⁵
217-10	Nanchang	t au ⁴⁵	t au ⁴⁵
219-10	Nanchang	s w ɔ t ⁵	s w ɔ t ⁵
220-10	Nanchang	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
225-10	Nanchang	tɕʰ j ɛ n ²⁴	tɕʰ j ɛ n ²⁴
230-10	Nanchang	tɕ j ɛ n ²¹³	tɕ j ɛ n ²¹³
234-10	Nanchang	pʰ i t ⁵	pʰ i t ⁵
238-10	Nanchang	l i t ⁵	l i t ⁵
242-10	Nanchang	tsʰ u ²¹	tsʰ əu ²¹
253-10	Nanchang	tɕʰ i n ²⁴	tɕʰ i n ²⁴
256-10	Nanchang	s ɔ k ⁵	s o k ⁵
261-10	Nanchang	ɸ w a ⁴⁵	ɸ w a ⁴⁵
262-10	Nanchang	p ɛ t ⁵	p ɛ t ⁵
263-10	Nanchang	tsʰ ɿ ²⁴	s ɿ ²¹³
264-10	Nanchang	tsʰ j ɔ ŋ ²¹	tɕʰ j ɔ ŋ ²¹
271-10	Nanchang	s ə t ⁵	s ə t ⁵
272-10	Nanchang	tɕʰ j ɛ n ⁴²	tɕʰ j ɛ n ⁴²
274-10	Nanchang	u ²¹³	u ²¹³
275-10	Nanchang	p ɔ n ⁴⁵	p w n ⁴⁵
279-10	Nanchang	l a n ⁴⁵	l a n ⁴⁵
287-10	Nanchang	l ɔ n ²¹³	l ɔ n ²¹³
291-10	Nanchang	h ɛu ²¹	h ɛu ²¹
295-10	Nanchang	tɕʰ j ɛ ²¹³	tɕʰ y ²¹³
300-10	Nanchang	j u ²¹³	j u ²¹³
303-10	Nanchang	tɕʰ y ²¹³	tɕʰ y ²¹³
306-10	Nanchang	kʰ j ɛu ²¹³	kʰ j ²¹³
307-10	Nanchang	k u ²¹³	k u ²¹³
308-10	Nanchang	tɕ y ⁴⁵	tɕ y ²¹³
312-10	Nanchang	tɕ j ɑu ⁴⁵	tɕ j ɛu ⁴⁵
313-10	Nanchang	kʰ o ²¹³	kʰ o ²¹³
314-10	Nanchang	tʰ ai ²⁴	tʰ ai ²⁴
323-10	Nanchang	m i n ⁴⁵	m i n ⁴⁵
325-10	Nanchang	tʰ u ²¹³	tʰ u ²¹³
330-10	Nanchang	ɸ w ɛu ²¹³	ɸ w ²¹³
334-10	Nanchang	ɕ i t ⁵	ɕ i t ⁵
335-10	Nanchang	tsʰ w i ⁴²	tsʰ w i ⁴²
338-10	Nanchang	k au ⁴⁵	k au ⁴⁵
339-10	Nanchang	ts əu ⁴²	ts əu ⁴²
341-10	Nanchang	ɸ u ⁴⁵	ɸ u ⁴²
342-10	Nanchang	m i n ²¹	m i n ²¹
343-10	Nanchang	ɸ w o ⁴⁵	ɸ o ⁴⁵
344-10	Nanchang	ŋ au ²¹³	ŋ au ²¹³
349-10	Nanchang	kʰ u k ⁵	kʰ u k ⁵
353-10	Nanchang	tsʰ ɔ ŋ ²¹³	tsʰ ɔ ŋ ²¹³
360-10	Nanchang	h ɛu ²⁴	h ɛu ²⁴
375-10	Nanchang	ts w i ²¹³	ts w i ²¹³
388-10	Nanchang	s ɿ ⁴⁵	s ɿ ²¹³
389-10	Nanchang	ɸ w i ⁴⁵	ɸ w i ²⁴
392-10	Nanchang	kʰ u n ²¹³	k w ɔ n ⁴⁵
394-10	Nanchang	tɕ ɥ ɔ n ⁴⁵	tɕʰ ɥ ɔ n ²¹
401-10	Nanchang	tʰ u ²¹³	tʰ u ²¹³
402-10	Nanchang	tsʰ ai ²¹	tsʰ ai ²¹
403-10	Nanchang	tʰ i ⁴⁵	tʰ i ²¹
409-10	Nanchang	tsʰ o ²¹³	tsʰ o ²¹
418-10	Nanchang	m ai ⁴⁵	m ai ²⁴
441-10	Nanchang	tʰ j ɛ n ²⁴	tʰ j ɛ n ²⁴
443-10	Nanchang	m u ²¹	m o ŋ ²¹
459-10	Nanchang	n ai ²¹	w ai ⁴⁵
460-10	Nanchang	t ɔ ⁴²	t o ⁴²
461-10	Nanchang	j a ²¹	j ɛ ²¹
464-10	Nanchang	tʰ ai ²¹	tʰ ai ²¹
465-10	Nanchang	tʰ j ɛ n ⁴²	tʰ j ɛ n ⁴²
466-10	Nanchang	tʰ ai ²¹	tʰ ai ⁴⁵
467-10	Nanchang	ɸ u ⁴²	ɸ u ⁴²
469-10	Nanchang	s ə t ⁵	s ə t ⁵
480-10	Nanchang	ɲ y ²¹³	ɲ y ²¹³
482-10	Nanchang	l ai ²¹³	l ai ²¹³
484-10	Nanchang	h au ²¹³	h au ²¹³
491-10	Nanchang	m əi ²¹	m əi ²¹
492-10	Nanchang	tɕʰ i ⁴²	tɕʰ i ⁴²
495-10	Nanchang	tɕ j a ²¹³	tɕ j ɛ ²¹³
496-10	Nanchang	k u ⁴²	k u ⁴²
507-10	Nanchang	ɲ j ɔ ŋ ⁴⁵	ɲ j ɔ ŋ ⁴⁵
509-10	Nanchang	tɕʰ y ²¹³	tɕʰ y ²¹³
510-10	Nanchang	pʰ o ²⁴	pʰ o ²⁴
513-10	Nanchang	ɕ y ⁴²	ɕ i ²¹³
518-10	Nanchang	s au ²¹³	s au ²¹³
525-10	Nanchang	ts ɿ ²¹³	ts ɿ ²¹³
527-10	Nanchang	y n ²¹	i n ²¹
533-10	Nanchang	h ai ²⁴	h ai ²⁴
548-10	Nanchang	kʰ a k ⁵	kʰ a k ⁵
554-10	Nanchang	h ai ²¹	h ai ²¹
558-10	Nanchang	j u ŋ ⁴⁵	j u ŋ ⁴⁵
564-10	Nanchang	ɸ u ⁴⁵	ɸ u ²¹³
580-10	Nanchang	s a ²¹	s ɛ ²¹
587-10	Nanchang	ɕ j ɛu ²¹³	ɕ j ɛu ²¹³
588-10	Nanchang	s ɛu ²¹³	s au ²¹³
589-10	Nanchang	tɕ j ɛ n ⁴²	tɕ j ɛ n ⁴²
594-10	Nanchang	tsʰ a k ⁵	tsʰ a k ⁵
602-10	Nanchang	u k ⁵	u k ⁵
604-10	Nanchang	s ɿ ²¹³	s ɿ ²¹³
611-10	Nanchang	s a n ⁴²	s a n ⁴²
630-10	Nanchang	ts o ²¹³	ts o ²¹³
637-10	Nanchang	tɕ i n ⁴²	tɕ i n ⁴²
638-10	Nanchang	s ɿ ²¹	s ɿ ²¹
639-10	Nanchang	p u ⁴⁵	p u ²¹³
2-11	Shanghai	j ɪ ʔ ⁵	j ɤ ʔ ⁵
4-11	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ ɪ ʔ ⁵
5-11	Shanghai	z aː ¹³	z ɒː ŋ ¹³
6-11	Shanghai	s ɛ ⁵³	s ɛ ⁵³
7-11	Shanghai	z ɒː ¹³	z ɒː ŋ ¹³
8-11	Shanghai	ɦ o ¹³	j o ¹³
9-11	Shanghai	p ɤ ʔ ⁵	p ɤ ʔ ⁵
17-11	Shanghai	ts o ŋ ⁵³	ts o ŋ ⁵³
31-11	Shanghai	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵
32-11	Shanghai	i ɛ ¹³	j a ⁵⁵
33-11	Shanghai	z ɥ ¹³	z ɥ ¹³
38-11	Shanghai	l iaː ¹³	ŋ ɯ ¹³
40-11	Shanghai	ɥ i ŋ ¹³	ɥ ə ŋ ¹³
42-11	Shanghai	ŋ ¹³	ŋ ⁵⁵
43-11	Shanghai	ts i ŋ ⁵⁵	ts i ŋ ⁵⁵
46-11	Shanghai	uɒː ¹³	uɒː ɒː ŋ ¹³
52-11	Shanghai	l iaː ¹³	l iaː ŋ ¹³
53-11	Shanghai	z ə ŋ ¹³	z ə ŋ ¹³
56-11	Shanghai	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
59-11	Shanghai	tʰ a ⁵³	tʰ a ⁵³
60-11	Shanghai	ts aː ⁵⁵	z ɒː ŋ ¹³
64-11	Shanghai	l i ŋ ¹³	l i ŋ ¹³
68-11	Shanghai	tɕ ɪ ¹³	tɕ ɪ ¹³
85-11	Shanghai	u ɛ ¹³	u ɛ ¹³
86-11	Shanghai	t i ⁵³	t i ⁵³
87-11	Shanghai	z ɿ ¹³	z ɥ ¹³
93-11	Shanghai	ɲ i ⁵³	ɲ i ⁵⁵
98-11	Shanghai	l ɛ ¹³	l ɛ ¹³
109-11	Shanghai	s i ŋ ⁵⁵	s i ŋ ⁵⁵
115-11	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵
118-11	Shanghai	ts j a ⁵⁵	ts j ⁵⁵
124-11	Shanghai	k a ⁵⁵	tɕ j ⁵⁵
127-11	Shanghai	ts u ⁵⁵	ts u ⁵⁵
133-11	Shanghai	tʰ ɤɯ ⁵³	tʰ ɤɯ ⁵³
144-11	Shanghai	s a ⁵⁵	s o ⁵⁵
161-11	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³
166-11	Shanghai	k uɒː ⁵³	k w ɒː ŋ ⁵³
170-11	Shanghai	ɦ ə ¹³	ŋ ɯ ¹³
171-11	Shanghai	tʰ u ⁵⁵	tʰ ou ⁵⁵
173-11	Shanghai	z ɤ ʔ ¹³	z ɤ ʔ ⁵
174-11	Shanghai	n ɛ ¹³	n ɛ ¹³
175-11	Shanghai	z i ¹³	z ɪ ¹³
176-11	Shanghai	l iaː ¹³	l iaː ŋ ¹³
177-11	Shanghai	p a ʔ ⁵	p o ʔ ⁵
179-11	Shanghai	l o ʔ ¹³	l o ʔ ¹³
181-11	Shanghai	p i ŋ ⁵³	p i ŋ ⁵³
182-11	Shanghai	tɕ i ¹³	tɕ i ¹³
189-11	Shanghai	k w ø ⁵³	k w ⁵³ ⁵³
191-11	Shanghai	t o ŋ ⁵³	t o ŋ ⁵³
193-11	Shanghai	l aː ¹³	l ə ŋ ¹³
198-11	Shanghai	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
199-11	Shanghai	ɕ j o ŋ ⁵³	ɕ j o ŋ ⁵³
200-11	Shanghai	tsʰ ɤ ʔ ⁵	tsʰ ɤ ʔ ⁵
202-11	Shanghai	t ɔ ⁵³	t ɔ ⁵³
205-11	Shanghai	f ə ŋ ⁵³	f ə ŋ ⁵³
206-11	Shanghai	tsʰ ɪ ʔ ⁵	tsʰ ɪ ʔ ⁵
209-11	Shanghai	w a ʔ ¹³	w a ʔ ¹³
211-11	Shanghai	tsʰ u ⁵³	tsʰ ou ⁵³
215-11	Shanghai	l i ¹³	l i ¹³
216-11	Shanghai	k w a ʔ ⁵	k w a ʔ ⁵
217-11	Shanghai	t ɔ ⁵⁵	t ɔ ⁵⁵
219-11	Shanghai	s ɤ ʔ ⁵	s ø ʔ ⁵
220-11	Shanghai	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-11	Shanghai	z ɪ ¹³	z ɪ ¹³
230-11	Shanghai	ts ɪ ⁵⁵	ts ɪ ⁵⁵
234-11	Shanghai	pʰ ɪ ʔ ⁵	pʰ ɪ ɤ ʔ ⁵
238-11	Shanghai	l ɪ ʔ ¹³	l ɪ ʔ ¹³
242-11	Shanghai	z ou ¹³	z u ¹³
253-11	Shanghai	tɕ i ŋ ¹³	tɕ i ŋ ¹³
256-11	Shanghai	z o ʔ ¹³	z o ʔ ¹³
261-11	Shanghai	h o ⁵⁵	h o ⁵⁵
262-11	Shanghai	p o ʔ ⁵	p o ʔ ⁵
263-11	Shanghai	tsʰ ɔ ⁵³	z ɿ ¹³
264-11	Shanghai	z iaː ¹³	z ɪ ŋ ¹³
271-11	Shanghai	z a ʔ ¹³	z ɤ ʔ ¹³
272-11	Shanghai	tsʰ ɪ ⁵³	tsʰ ɪ ⁵³
274-11	Shanghai	ɦ u ¹³	ŋ ⁵⁵
275-11	Shanghai	p ø ⁵⁵	p ø ⁵⁵
279-11	Shanghai	n ø ¹³	n ø ¹³
287-11	Shanghai	n ø ¹³	l ø ¹³
291-11	Shanghai	ɦ ɤ ¹³	ɦ ɤɯ ¹³
295-11	Shanghai	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-11	Shanghai	j ɯ ¹³	j ɯ ¹³
303-11	Shanghai	tsʰ y ⁵⁵	tsʰ y ⁵⁵
306-11	Shanghai	kʰ ɤɯ ⁵⁵	kʰ ɤɯ ⁵⁵
307-11	Shanghai	k u ⁵⁵	k u ⁵⁵
308-11	Shanghai	tɕ y ⁵⁵	tɕ y ⁵⁵
312-11	Shanghai	tɕ j ɔ ⁵⁵	tɕ j ɔ ⁵⁵
313-11	Shanghai	kʰ u ⁵⁵	kʰ ɤ ⁵⁵
314-11	Shanghai	t ɛ ¹³	t ɛ ¹³
323-11	Shanghai	m i ŋ ¹³	m i ŋ ¹³
325-11	Shanghai	tʰ u ⁵⁵	tʰ ou ⁵⁵
330-11	Shanghai	f ɤɯ ⁵⁵	f u ⁵³
334-11	Shanghai	ɕ ɪ ʔ ⁵	ɕ ɪ ʔ ⁵
335-11	Shanghai	tsʰ ø ⁵³	tsʰ ɛ ⁵³
338-11	Shanghai	k ɔ ⁵⁵	k ɔ ⁵⁵
339-11	Shanghai	ts ɤɯ ⁵³	ts u ⁵³
341-11	Shanghai	h u ⁵³	h u ⁵³
342-11	Shanghai	m i ŋ ¹³	m i ŋ ¹³
343-11	Shanghai	ɦ u ¹³	ɦ u ¹³
344-11	Shanghai	ŋ ɔ ¹³	ŋ ɔ ¹³
349-11	Shanghai	kʰ o ʔ ⁵	kʰ o ʔ ⁵
353-11	Shanghai	tsʰ ɒː ⁵⁵	tsʰ ɒː ŋ ⁵⁵
360-11	Shanghai	ɦ ɤ ¹³	ɦ ɤ ¹³
375-11	Shanghai	ts ɿ ⁵⁵	ts ɥ ⁵⁵
388-11	Shanghai	s ɿ ⁵⁵	s ɿ ⁵⁵
389-11	Shanghai	u ɛ ¹³	ɦ w ¹³
392-11	Shanghai	kʰ w ə ŋ ⁵⁵	k w ə ŋ ⁵⁵
394-11	Shanghai	tɕʰ ɥ ø ⁵³	tɕ ɥ ø ¹³
401-11	Shanghai	tʰ u ⁵⁵	tʰ u ⁵⁵
402-11	Shanghai	z ɛ ¹³	z ɛ ¹³
403-11	Shanghai	t i ¹³	t i ¹³
409-11	Shanghai	z ou ¹³	z o ¹³
418-11	Shanghai	m a ¹³	m ɛ ¹³
441-11	Shanghai	t ɪ ¹³	t ɪ ¹³
443-11	Shanghai	m o ¹³	m o ¹³
459-11	Shanghai	ŋ a ¹³	w ɛ ¹³
460-11	Shanghai	t u ⁵³	t u ⁵³
461-11	Shanghai	j a ¹³	j a ¹³
464-11	Shanghai	t ou ¹³	t a ¹³
465-11	Shanghai	tʰ ɪ ⁵³	tʰ ɪ ⁵³
466-11	Shanghai	tʰ a ⁵³	tʰ ɛ ⁵⁵
467-11	Shanghai	f u ⁵⁵	f u ⁵³
469-11	Shanghai	s ɤ ʔ ⁵	s ɤ ʔ ⁵
480-11	Shanghai	ɲ y ¹³	ɲ y ¹³
482-11	Shanghai	n a ¹³	n ɛ ¹³
484-11	Shanghai	h ɔ ⁵⁵	h ɔ ⁵⁵
491-11	Shanghai	m ɛ ¹³	m ɛ ¹³
492-11	Shanghai	tsʰ i ⁵³	tsʰ i ⁵³
495-11	Shanghai	ts i ⁵⁵	ts j ⁵⁵
496-11	Shanghai	k u ⁵⁵	k u ⁵³
507-11	Shanghai	ɲ iaː ¹³	ɲ iaː ŋ ¹³
509-11	Shanghai	tsʰ y ⁵⁵	tsʰ y ⁵⁵
510-11	Shanghai	p u ¹³	p u ¹³
513-11	Shanghai	s y ⁵⁵	s i ⁵³
518-11	Shanghai	s ɔ ⁵⁵	s ɔ ⁵⁵
525-11	Shanghai	ts ɿ ⁵⁵	ts ɿ ⁵⁵
527-11	Shanghai	ɥ i ŋ ¹³	ɥ ə ŋ ¹³
533-11	Shanghai	ɦ ɛ ¹³	ɦ ɛ ¹³
548-11	Shanghai	kʰ a ʔ ⁵	kʰ a ʔ ⁵
554-11	Shanghai	ɦ ɛ ¹³	ɦ ɛ ¹³
558-11	Shanghai	j o ŋ ¹³	j o ŋ ¹³
564-11	Shanghai	f u ⁵⁵	f u ⁵⁵
580-11	Shanghai	z o ¹³	z ɤ ¹³
587-11	Shanghai	z j ɔ ¹³	s j ɔ ⁵⁵
588-11	Shanghai	s ɔ ⁵⁵	s ɔ ⁵⁵
589-11	Shanghai	ts ɪ ⁵³	ts ɪ ⁵³
594-11	Shanghai	tsʰ a ʔ ⁵	tsʰ o ʔ ⁵
602-11	Shanghai	o ʔ ⁵	o ʔ ⁵
604-11	Shanghai	s ɿ ⁵³	s ɿ ⁵⁵
611-11	Shanghai	s ɛ ⁵³	s ɛ ⁵³
630-11	Shanghai	ts u ⁵⁵	ts u ⁵⁵
637-11	Shanghai	tɕ i ŋ ⁵⁵	tɕ i ŋ ⁵³
638-11	Shanghai	z ɿ ¹³	z ɿ ¹³
639-11	Shanghai	p u ⁵⁵	p u ⁵⁵
2-12	Shuangfeng	i ²³	i ²³
4-12	Shuangfeng	tɕʰ i ²³	tɕʰ i ²³
5-12	Shuangfeng	d a ŋ ³³	dʑ i n ³³
6-12	Shuangfeng	s aː ⁵⁵	s aː ⁵⁵
7-12	Shuangfeng	ɣ j a ŋ ³³	ɕ a ŋ ³³
8-12	Shuangfeng	ɣ j o ³³	ɣ o ³³
9-12	Shuangfeng	p u ²³	p əu ²³
17-12	Shuangfeng	tɕ i n ⁵⁵	tɕ a n ⁵⁵
31-12	Shuangfeng	tɕ j ʊ ²¹	tɕ j ʊ ²¹
32-12	Shuangfeng	j o ²¹	j ɛ ²¹
33-12	Shuangfeng	y ²¹	y ²¹
38-12	Shuangfeng	j e ³³	iɛː ³⁵
40-12	Shuangfeng	w ə n ²³	y n ²³
42-12	Shuangfeng	əu ²¹	a ²¹
43-12	Shuangfeng	tɕ i n ²¹	tɕ i n ²¹
46-12	Shuangfeng	a ŋ ²³	a a ŋ ²³
52-12	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³
53-12	Shuangfeng	i n ²³	i iɛː n ²³
56-12	Shuangfeng	tɕ i n ²³	tɕ i n ⁵⁵
59-12	Shuangfeng	tʰ o ⁵⁵	tʰ a ⁵⁵
60-12	Shuangfeng	d a ŋ ³³	dʑ a n ³³
