COGID	LANGUAGE	GOLD	PREDICTION
739-5	Khoitam	pʰ l iː	pʰ l i
740-5	Khoitam	b ə	b ə
741-5	Khoitam	kʰ ɔ k	kʰ ɔ k
744-5	Khoitam	a	ə
743-5	Khoitam	f a n	h a n
746-5	Khoitam	pʰ u ŋ	pʰ u ŋ
748-5	Khoitam	tʰ ə k	tʰ ɛ
747-5	Khoitam	kʰ yː	kʰ yː
749-5	Khoitam	kʰ a n	kʰ a n
751-5	Khoitam	t ɔ̃ː	t ɔ̃ː
762-5	Khoitam	m a n	m ɛ n
764-5	Khoitam	h a n	h a n
765-5	Khoitam	dʑ i	dʑ i
788-5	Khoitam	l y m	l ə m
615-5	Khoitam	l a k	l a k
803-5	Khoitam	s u	s u
802-5	Khoitam	w a k	w a k
808-5	Khoitam	b a	b a
809-5	Khoitam	tɕ i	tɕ i
819-5	Khoitam	d y k	d y k
821-5	Khoitam	z u	s ə
820-5	Khoitam	b ɔ	b ɔ
828-5	Khoitam	s a k	s a k
827-5	Khoitam	p yː	p yː
835-5	Khoitam	n ɔ̃	n ɔ̃
308-5	Khoitam	r yː	r yː
844-5	Khoitam	z i	z i
848-5	Khoitam	m ə	m ə
705-5	Khoitam	l uː	l uː
613-5	Khoitam	ə	ə
649-5	Khoitam	h ɛ k	h ɛ k
876-5	Khoitam	tɕ ɔ̃ː	tɕ ɔ̃ː
878-5	Khoitam	j u ŋ	j u ŋ
889-5	Khoitam	h ũː	h ũː ŋ
898-5	Khoitam	n y k	n y k
902-5	Khoitam	h u ŋ	h ũː ŋ
910-5	Khoitam	a n	ɛ n
916-5	Khoitam	r iː	l iː
919-5	Khoitam	r ɛː	r ɛː
922-5	Khoitam	s i k	s i k
930-5	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
933-5	Khoitam	h ɛ̃ː	k ɛː
939-5	Khoitam	r ɛ k	r ɛ k
947-5	Khoitam	w a n	w a n
948-5	Khoitam	n u ŋ	n u
963-5	Khoitam	z uː	z uː
967-5	Khoitam	tɕʰ y k	tɕʰ y k
969-5	Khoitam	s	s
970-5	Khoitam	k u k	k u k
972-5	Khoitam	n ə	n ə
731-5	Khoitam	m yː	m yː
973-5	Khoitam	dʑ i ŋ	dʑ i ŋ
974-5	Khoitam	n ɔ̃	n ɔ̃
979-5	Khoitam	dʑ a n	tɕ ɔ̃ː n
182-5	Khoitam	kʰ yː	kʰ yː
993-5	Khoitam	n ə	n y
994-5	Khoitam	j yː	j yː
1001-5	Khoitam	s ɔ	s ɔ
1002-5	Khoitam	d u	d u
1005-5	Khoitam	tɕʰ yː	tɕʰ yː
1009-5	Khoitam	kʰ oː	kʰ oː
1022-5	Khoitam	s	s y
1021-5	Khoitam	u k	j u k
1043-5	Khoitam	w u ŋ	w u ŋ
1049-5	Khoitam	t ɛː	t ɛː
1065-5	Khoitam	tɕʰ ĩː	tɕʰ ĩː
1068-5	Khoitam	j ɔː	j ɔː
1077-5	Khoitam	r y ŋ	l y ŋ
1081-5	Khoitam	r ũː ŋ	r ũː ŋ
1084-5	Khoitam	h i ŋ	h i ŋ
1092-5	Khoitam	m ə	m ə
1091-5	Khoitam	ʨʰ iː	tɕʰ iː
1096-5	Khoitam	n ə	n ə
1097-5	Khoitam	g yː	g yː
1102-5	Khoitam	n ɛː	n ɛː
1104-5	Khoitam	tʰ ĩː	tʰ ɛː
1108-5	Khoitam	tɕʰ a k	tɕʰ a k
552-5	Khoitam	dʑ uː	dʑ uː
1111-5	Khoitam	b l ɔː	b ɹ ɔː
1116-5	Khoitam	s ɔ̃ː	s ɔ̃ː
722-5	Khoitam	kʰ ɔː	kʰ oː
1141-5	Khoitam	j ũ ŋ	j ũː
1147-5	Khoitam	b ə	b ə
1146-5	Khoitam	z ɔː	z ɔː
1150-5	Khoitam	h a ŋ	h a ŋ
1151-5	Khoitam	u ŋ	u ŋ
1158-5	Khoitam	h a k	h a k
1159-5	Khoitam	pʰ ũː	pʰ ũː
1164-5	Khoitam	tʰ	tʰ ə
1163-5	Khoitam	r uː	l uː
1167-5	Khoitam	s a ŋ	s a ŋ
1171-5	Khoitam	l ɛː	l ɛː
1177-5	Khoitam	z yː	z yː
1187-5	Khoitam	kʰ aː	kʰ ɔ̃ː
1189-5	Khoitam	n i k	n i k
52-5	Khoitam	kʰ uː	kʰ uː
1195-5	Khoitam	z iː	z iː
1203-5	Khoitam	tʰ y k	tʰ y k
1211-5	Khoitam	j ɔ	j ɔ
329-5	Khoitam	r ɔˀ	r ɔ
1217-5	Khoitam	m ə	m ə
72-5	Khoitam	kʰ uː	kʰ uː
1218-5	Khoitam	tɕʰ i k	tɕʰ i k
1222-5	Khoitam	tɕʰ ĩː ŋ	tɕʰ ĩː
1229-5	Khoitam	dʑ ũ ŋ	dʑ ũː ŋ
1238-5	Khoitam	d ũː ŋ	d ũː ŋ
1249-5	Khoitam	m iː	n iː
1252-5	Khoitam	j uː	j uː
1254-5	Khoitam	n ə	n ə
1253-5	Khoitam	s ɔ m	s y m
1257-5	Khoitam	k ɔː	k ɔː
1263-5	Khoitam	dʑ ə	dʑ ə
1266-5	Khoitam	dʑ a k	dʑ a k
584-5	Khoitam	t u ŋ	t u ŋ
7-5	Khoitam	w aː	w ɛː
1191-5	Khoitam	l a ŋ	l a ŋ
13-5	Khoitam	tɕʰ uː	tɕʰ uː
33-5	Khoitam	n ə	n ə
74-5	Khoitam	t a n	t ɛ n
81-5	Khoitam	s a ŋ	s a n
83-5	Khoitam	m i k	m i k
89-5	Khoitam	tʰ ɔ ŋ	tʰ ɔ ŋ
90-5	Khoitam	z oː	z ɔː
104-5	Khoitam	m ə	m ə
154-5	Khoitam	tɕʰ ɔ	tɕʰ ɔ
159-5	Khoitam	s ə	s
161-5	Khoitam	tɕʰ iː	tɕʰ iː
170-5	Khoitam	ʥ ɛ ʔ	dʑ ɛ p
91-5	Khoitam	a	a
181-5	Khoitam	n uː	n uː
186-5	Khoitam	dʑ u	dʑ ə
191-5	Khoitam	z ə	s ə
211-5	Khoitam	b a	b a
210-5	Khoitam	kʰ ɔ̃ː	kʰ ɔ̃ː
217-5	Khoitam	k a	k a
221-5	Khoitam	n yː	n yː
233-5	Khoitam	d uˀ	d u
246-5	Khoitam	t yː	t yː
252-5	Khoitam	tɕ a n	tɕ ɛ n
253-5	Khoitam	r a m	r a m
261-5	Khoitam	b y	b y
262-5	Khoitam	yː	yː
281-5	Khoitam	tɕ ɛ k	tɕ ɛ k
287-5	Khoitam	l u ŋ	l i ŋ
288-5	Khoitam	l uː	l uː
297-5	Khoitam	kʰ ɔ k	kʰ ɔ k
311-5	Khoitam	k iː	k iː
332-5	Khoitam	b uː	b uː
342-5	Khoitam	y k	ɔ k
358-5	Khoitam	j u ŋ	j u ŋ
366-5	Khoitam	k ə	k ə
382-5	Khoitam	m iː	m iː
392-5	Khoitam	dʑ ɔ k	dʑ ɔ k
397-5	Khoitam	b ɔː	b oː
437-5	Khoitam	h ɛ̃ˀ	h ɛ̃ː
444-5	Khoitam	pʰ l a k	pʰ l a k
465-5	Khoitam	tɕʰ i	tɕʰ i
471-5	Khoitam	m ɔ	m ɔ ŋ
477-5	Khoitam	d	d ə
478-5	Khoitam	r ɔː	r ɔː
481-5	Khoitam	dʑ a p	dʑ a p
483-5	Khoitam	z a n	z a n
500-5	Khoitam	m i ŋ	m i ŋ
511-5	Khoitam	kʰ	kʰ
525-5	Khoitam	s iː	s iː
542-5	Khoitam	dʑ ɔ ŋ	dʑ ɔ ŋ
625-5	Khoitam	r u ŋ	r u ŋ
638-5	Khoitam	n u ŋ	n u
640-5	Khoitam	s ĩː	ʨʰ ĩː
656-5	Khoitam	z ə	z ə
657-5	Khoitam	d u ŋ	d u ŋ
659-5	Khoitam	d uː	d uː
711-5	Khoitam	s ɔː	tɕʰ uː
745-5	Khoitam	n ə	n ə
818-5	Khoitam	tʰ ɛ k	tʰ i k
825-5	Khoitam	tʰ ə	tʰ ə
839-5	Khoitam	tɕʰ ɔ	tɕʰ ɔ
841-5	Khoitam	j ɛˀ	j ɛˀ
894-5	Khoitam	b ɹ ɔː	b yː
936-5	Khoitam	l a	l ə
943-5	Khoitam	pʰ a k	pʰ a k
965-5	Khoitam	d y ŋ	d y ŋ
981-5	Khoitam	d u	d u
1039-5	Khoitam	s ũ ŋ	s ɔ ŋ
1044-5	Khoitam	a	a
1076-5	Khoitam	kʰ ɔ	kʰ ɔ
1126-5	Khoitam	tʰ ɛ ʔ	tʰ a p
1131-5	Khoitam	pʰ l uː	pʰ uː
1132-5	Khoitam	tɕʰ a p	tɕʰ a p
1166-5	Khoitam	d ɛ p	d ɛ p
1175-5	Khoitam	n ə	n ə
944-5	Khoitam	tʰ y ŋ	tʰ y ŋ
1199-5	Khoitam	dʑ ũː ŋ	dʑ ɔ̃ː
1228-5	Khoitam	r a k	r a k
1256-5	Khoitam	tɕ y ŋ	tɕ y ŋ
1282-5	Khoitam	dʑ y	dʑ uː
1283-5	Khoitam	j ɔː	j ɔː
48-5	Khoitam	j ɔ	dʑ i
59-5	Khoitam	m ɔ̃ː	m ɔ̃ː
68-5	Khoitam	a	a
69-5	Khoitam	h a ŋ	h a ŋ
78-5	Khoitam	l i ŋ	l i ŋ
77-5	Khoitam	z y k	z i k
82-5	Khoitam	pʰ ɛ t	pʰ ɛ t
88-5	Khoitam	z i k	z i k
100-5	Khoitam	z ɔ̃ː	z ɔ̃ː
103-5	Khoitam	s u ŋ	s u ŋ
113-5	Khoitam	b ɛ	b ɛ
142-5	Khoitam	z ɛ k	z ɛ k
155-5	Khoitam	kʰ a ŋ	kʰ a ŋ
10-5	Khoitam	a	a
192-5	Khoitam	z eː	z eː
198-5	Khoitam	tɕʰ a m	tɕʰ a m
232-5	Khoitam	ts i ŋ	s a ŋ
247-5	Khoitam	s y ŋ	s y n
268-5	Khoitam	tɕʰ yː	tɕʰ yː
282-5	Khoitam	s uː	s uː
285-5	Khoitam	tɕʰ a m	tɕʰ a m
306-5	Khoitam	dʑ r yː	dʑ ɹ yː
315-5	Khoitam	l ɔː	l ɔː
318-5	Khoitam	j yː	j yː
321-5	Khoitam	z ɛ ʔ	z a p
352-5	Khoitam	tʰ a ŋ	tʰ ɔ̃
367-5	Khoitam	l i	r i
368-5	Khoitam	i k	i k
372-5	Khoitam	s u	s u
373-5	Khoitam	tʰ ɔ ŋ	tʰ ɔ ŋ
439-5	Khoitam	j ɛː	j ɛː
129-5	Khoitam	b yː	b yː
390-5	Khoitam	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
399-5	Khoitam	h u ŋ	h u ŋ
406-5	Khoitam	l uː	l uː
421-5	Khoitam	j ɛ t	j ɛ t
826-5	Khoitam	m y	m ə
432-5	Khoitam	pʰ	pʰ i m
436-5	Khoitam	tɕ iː	tɕ i
438-5	Khoitam	m u	m ə
440-5	Khoitam	s a k	s eˀ
476-5	Khoitam	z ĩː	z ĩː
491-5	Khoitam	ɔ	ɔ
205-5	Khoitam	z yː	z yː
513-5	Khoitam	s ə	s ə
515-5	Khoitam	b	b
516-5	Khoitam	r ɔ p	r ɔ p
520-5	Khoitam	tʰ	tʰ u
524-5	Khoitam	z ɔ m	z ɔ m
566-5	Khoitam	k a k	k a k
151-5	Khoitam	l y ŋ	l y ŋ
572-5	Khoitam	l ɛː	l ɛː
574-5	Khoitam	tɕ ĩˀ	tɕ ĩː
579-5	Khoitam	tɕʰ ɔː	tɕʰ oː
583-5	Khoitam	tɕʰ yː	tɕʰ yː
587-5	Khoitam	tɕ u p	tɕ u p
597-5	Khoitam	z ə	z ə
609-5	Khoitam	tɕʰ i k	tɕʰ i k
612-5	Khoitam	h e	h e
166-5	Khoitam	l a k	l a k
622-5	Khoitam	t eˀ	t eˀ
644-5	Khoitam	j u ŋ	j u ŋ
667-5	Khoitam	dʑ ə	dʑ ə
687-5	Khoitam	n ə	n ə
689-5	Khoitam	kʰ	kʰ
690-5	Khoitam	tɕ a m	tɕ a m
733-5	Khoitam	tʰ u ŋ	tʰ u ŋ
738-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
752-5	Khoitam	h a	h a
755-5	Khoitam	n ə	n ə
1-6	Rahung	g uː	g uː
5-6	Rahung	n a	n a
4-6	Rahung	tʰ ɛ k	tʰ ɛ k
6-6	Rahung	n a ŋ	n a ŋ
15-6	Rahung	dʑ i	dʑ i
55-6	Rahung	r ɔ	l ɔ
56-6	Rahung	a	a
60-6	Rahung	s ɛˀ	s ɛː
61-6	Rahung	kʰ y ŋ	kʰ y ŋ
80-6	Rahung	dʑ ɔ k	dʑ ɔ k
87-6	Rahung	tɕʰ a	tɕʰ a
86-6	Rahung	pʰ r u	pʰ l u
92-6	Rahung	pʰ ɹ uˀ	pʰ l u
102-6	Rahung	m ɛˀ	m ɛˀ
106-6	Rahung	pʰ u k	pʰ u k
108-6	Rahung	d a	d ə
107-6	Rahung	pʰ l ɔː	l l ɔː
112-6	Rahung	pʰ a m	pʰ ɔ ŋ
115-6	Rahung	s	s
114-6	Rahung	t u ŋ	t u ŋ
120-6	Rahung	d u	d u
124-6	Rahung	ə	a
125-6	Rahung	tʰ ɔ k	tʰ ɔ k
132-6	Rahung	s ə	s ə
131-6	Rahung	r i ŋ	r i ŋ
136-6	Rahung	m ə	b ə
134-6	Rahung	kʰ a k	kʰ a k
137-6	Rahung	a	ɔ
138-6	Rahung	d ɔ k	d ɔ k
140-6	Rahung	h uː	h uː
143-6	Rahung	tɕʰ a k	tɕʰ a k
145-6	Rahung	tɕʰ ũː	tɕʰ ũː ŋ
147-6	Rahung	h ɛː	h ɛː
149-6	Rahung	m i k	pʰ i k
153-6	Rahung	s	s
152-6	Rahung	kʰ a n	kʰ ɛ n
158-6	Rahung	k i k	k i k
163-6	Rahung	r i	r i
164-6	Rahung	n yː	n yː
167-6	Rahung	pʰ a ŋ	pʰ a ŋ
171-6	Rahung	n y ŋ	n y ŋ
172-6	Rahung	b y k	b y k
173-6	Rahung	tʰ yː	tʰ yː
183-6	Rahung	r ɛː	r ɛː
185-6	Rahung	m uː	m uː
188-6	Rahung	kʰ a n	g i ŋ
189-6	Rahung	tɕ i ŋ	tɕ i ŋ
193-6	Rahung	h ɛ	h ɛ
196-6	Rahung	m ɔ̃ː	m ɔ̃
199-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
200-6	Rahung	kʰ a n	kʰ a n
201-6	Rahung	tɕʰ i	tɕʰ i
202-6	Rahung	kʰ a n	kʰ
203-6	Rahung	tʰ u ŋ	tʰ u ŋ
204-6	Rahung	b yː	b yː
206-6	Rahung	n a m	n a m
117-6	Rahung	b yː	b yː
146-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
219-6	Rahung	pʰ	b ə
218-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
224-6	Rahung	m ɔ ŋ	m ɔ̃ ŋ
240-6	Rahung	tɕʰ a k	tɕʰ a k
244-6	Rahung	j ɔˀ	j ɔ
255-6	Rahung	n ɔ̃	n ɔ̃
260-6	Rahung	b ɛˀ	b ɛˀ
263-6	Rahung	r oː	r ɔ
269-6	Rahung	dʑ ɛ k	dʑ ɛ k
271-6	Rahung	tʰ a k	tʰ a k
209-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
277-6	Rahung	m a	m a
278-6	Rahung	b u ŋ	b u ŋ
135-6	Rahung	d ə	d ə
284-6	Rahung	m yː	m yː
797-6	Rahung	a	a
290-6	Rahung	n i n	l i ŋ
289-6	Rahung	tɕ i k	tɕ i k
296-6	Rahung	n ə	n i
310-6	Rahung	s	s yː
319-6	Rahung	iː	iː
325-6	Rahung	r ɛ	r ɛ
327-6	Rahung	tʰ ɛː	tʰ ɛː
331-6	Rahung	k oː	k ɔ
337-6	Rahung	b a n	b ɛ n
338-6	Rahung	l i ŋ	l i ŋ
339-6	Rahung	ɔ̃ː	ɔ̃ː
350-6	Rahung	kʰ	kʰ
349-6	Rahung	tʰ y ŋ	tʰ y ŋ
357-6	Rahung	tɕʰ u	tɕʰ u
355-6	Rahung	a	ɔ
363-6	Rahung	pʰ	m a
361-6	Rahung	tʰ oː	tʰ oː
365-6	Rahung	s a ɹ	s a ɹ
364-6	Rahung	dʑ ɛ ʔ	dʑ ɛ p
375-6	Rahung	r u k	r u k
379-6	Rahung	s ɛ t	s ɛ t
380-6	Rahung	kʰ a	kʰ a
396-6	Rahung	j oː	j oː
400-6	Rahung	m uː	m uː
405-6	Rahung	d a ŋ	d a ŋ
404-6	Rahung	s ø m	s ɔ m
409-6	Rahung	r ɛ k	r ɛ k
410-6	Rahung	i k	i k
415-6	Rahung	b ɛˀ	b ɛˀ
416-6	Rahung	b a	b a
101-6	Rahung	n u ŋ	n u ŋ
37-6	Rahung	kʰ uː	kʰ uː
424-6	Rahung	h ɛː	pʰ ɛː
434-6	Rahung	tɕʰ ɛ m	tɕʰ a n
445-6	Rahung	p	p ə
446-6	Rahung	s iː	s iː
451-6	Rahung	t u	t u
457-6	Rahung	n a m	n a m
456-6	Rahung	b r uː	pʰ l uː
464-6	Rahung	pʰ i ŋ	pʰ i ŋ
473-6	Rahung	tɕʰ iː	tɕʰ iː
474-6	Rahung	ɔ ŋ	ɔ ŋ
479-6	Rahung	s ɛ ɹ	s ɛ ɹ
489-6	Rahung	j ɔ	j ɔ
490-6	Rahung	h ɔ̃ː	h ɔ̃ː
494-6	Rahung	s ə	s ə
503-6	Rahung	g ə	g ə
502-6	Rahung	z a ŋ	z a ŋ
235-6	Rahung	l y ŋ	l y ŋ
519-6	Rahung	l iː	l iː
523-6	Rahung	u k	u k
527-6	Rahung	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-6	Rahung	s	s
544-6	Rahung	j a m	j a m
850-6	Rahung	a	a
554-6	Rahung	dʑ ə	dʑ ə
553-6	Rahung	r i ŋ	r i ŋ
558-6	Rahung	kʰ ũː ŋ	kʰ ũː ŋ
561-6	Rahung	s a	s a
562-6	Rahung	p ɔ	p ɔ
564-6	Rahung	j ɛː	j ɛː
567-6	Rahung	m ɔ	m ɔ
570-6	Rahung	pʰ yː	pʰ yː
575-6	Rahung	oː	ɔː
582-6	Rahung	l a	l a
585-6	Rahung	ɔˀ	ɔ
589-6	Rahung	kʰ ɔ m	kʰ ɔ m
593-6	Rahung	d ɛ n	d ɛ n
594-6	Rahung	l a n	l i ŋ
595-6	Rahung	tʰ yː	tʰ yː
596-6	Rahung	n u k	n u k
598-6	Rahung	z u	z u
599-6	Rahung	d ĩː	d ɛ̃ː
602-6	Rahung	z ɛː	z ɛː
603-6	Rahung	r a p	l a p
606-6	Rahung	s ə	s ɔ ɹ
605-6	Rahung	b oː	b ɔ
620-6	Rahung	l ɛˀ	l ɛˀ
637-6	Rahung	pʰ a k	pʰ a k
639-6	Rahung	dʑ oː	dʑ ɔ
645-6	Rahung	kʰ ɔ	g ɔ
646-6	Rahung	r ɛ ŋ	r ɛ ŋ
168-6	Rahung	h ɛ k	h ɛ k
658-6	Rahung	h a n	h a n
665-6	Rahung	pʰ uː	pʰ uː
668-6	Rahung	h uː	h uː
677-6	Rahung	t a ŋ	t a ŋ
75-6	Rahung	k u ŋ	k u ŋ
678-6	Rahung	s uː	s uː
682-6	Rahung	m ɛ n	m ɛ n
493-6	Rahung	z yː	z yː
693-6	Rahung	s u	s ə
694-6	Rahung	m	m uː
702-6	Rahung	tɕ ø m	tɕ ɔ m
704-6	Rahung	m uː	m uː
176-6	Rahung	l uː	l uː
709-6	Rahung	s	s
710-6	Rahung	t øˀ	t ɔ p
714-6	Rahung	m ɔ	m ɛ
718-6	Rahung	kʰ	kʰ
719-6	Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ
22-6	Rahung	m yː	m yː
723-6	Rahung	tɕ i ŋ	tɕ i ŋ
726-6	Rahung	dʑ ɛ ŋ	dʑ ɛ ŋ
729-6	Rahung	b	b ɔ
730-6	Rahung	r ɛː	r ɛː
739-6	Rahung	pʰ l iː	pʰ l iː
740-6	Rahung	b ə	b ə
741-6	Rahung	kʰ ɔ k	kʰ ɔ k
744-6	Rahung	a	ɔ
743-6	Rahung	h ɛ n	h ɛ n
746-6	Rahung	pʰ u ŋ	pʰ u ŋ
748-6	Rahung	tʰ ɛ k	tʰ ə
747-6	Rahung	kʰ yː	kʰ yː
749-6	Rahung	kʰ ɛ n	kʰ ɛ n
751-6	Rahung	t ɔ̃ː	t ɔ̃ː
762-6	Rahung	m ɛ n	m ɛ n
764-6	Rahung	h ɛ n	h ɛ n
765-6	Rahung	dʑ i	dʑ i
788-6	Rahung	l y m	l a m
615-6	Rahung	l a k	l a k
803-6	Rahung	s u	s u
802-6	Rahung	w a k	w a k
808-6	Rahung	b a	b a
809-6	Rahung	tɕ i	tɕ i
819-6	Rahung	d y k	d y k
821-6	Rahung	s ə	s u
820-6	Rahung	b ɔ	b ɔ
828-6	Rahung	s a k	s a k
827-6	Rahung	p yː	p yː
835-6	Rahung	n ɔ̃	pʰ ɔ̃
308-6	Rahung	r yː	r yː
844-6	Rahung	z i	z i
848-6	Rahung	m ə	m ə
705-6	Rahung	l uː	l uː
613-6	Rahung	ə	ə
649-6	Rahung	h ɛ k	h ɛ k
876-6	Rahung	tɕ ɔ̃ː	tɕ ɔ̃ː
878-6	Rahung	j u ŋ	j u ŋ
889-6	Rahung	h ũː ŋ	h ũː ŋ
898-6	Rahung	n y k	n y k
902-6	Rahung	h ũː ŋ	h u ŋ
910-6	Rahung	a n	ɛ n
916-6	Rahung	l iː	r iː
919-6	Rahung	r ɛː	r ɛː
922-6	Rahung	s i k	s i k
930-6	Rahung	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
933-6	Rahung	k ɛˀ	h ɛː
939-6	Rahung	r ɛ k	r ɛ k
947-6	Rahung	w ɛ n	w ɛ n
948-6	Rahung	n u ŋ	n u ŋ
963-6	Rahung	z uː	z uː
967-6	Rahung	tɕʰ y k	tɕʰ y k
969-6	Rahung	s	s
970-6	Rahung	k u k	k u k
972-6	Rahung	n ə	n ə
731-6	Rahung	m yː	m yː
973-6	Rahung	dʑ i ŋ	dʑ i ŋ
974-6	Rahung	n ɔ̃	n ɔ̃
979-6	Rahung	tɕ ɔ̃ː n	dʑ a n
182-6	Rahung	kʰ yː	kʰ yː
993-6	Rahung	n ə	n y
994-6	Rahung	j yː	j yː
1001-6	Rahung	s ɔ	s ɔ
1002-6	Rahung	d u	d u
1005-6	Rahung	tɕʰ yː	tɕʰ yː
1009-6	Rahung	kʰ oː	kʰ oː
1022-6	Rahung	s	s u
1021-6	Rahung	u k	j u k
1043-6	Rahung	u ŋ	w u ŋ
1049-6	Rahung	t ɛː	t ɛː
1065-6	Rahung	tɕʰ ĩː	tɕʰ ĩː
1068-6	Rahung	j oː	j ɔ
1077-6	Rahung	r y ŋ	r y ŋ
1081-6	Rahung	r ũː ŋ	r ũː ŋ
1084-6	Rahung	h i ŋ	h i ŋ
1092-6	Rahung	pʰ	m ə
1091-6	Rahung	tɕʰ iː	tɕʰ iː
1096-6	Rahung	n ə	n ə
1097-6	Rahung	g yː	g yː
1102-6	Rahung	n ɛː	n ɛː
1104-6	Rahung	tʰ ɛ n	tʰ yː
1108-6	Rahung	tɕʰ a k	tɕʰ a k
552-6	Rahung	dʑ uː	dʑ uː
1111-6	Rahung	b ɹ ɔː	l l ɔː
1116-6	Rahung	s ɔ̃ː	s ɔ̃ː
722-6	Rahung	kʰ oː	kʰ oː
1141-6	Rahung	j ũ ŋ	j ɔ̃ː ŋ
1147-6	Rahung	b ə	b ə
1146-6	Rahung	z oː	z ɔ
1150-6	Rahung	h a ŋ	h a ŋ
1151-6	Rahung	u ŋ	u ŋ
1158-6	Rahung	kʰ a k	h a k
1159-6	Rahung	pʰ ũː	pʰ ũː ŋ
1164-6	Rahung	tʰ	tʰ ə
1163-6	Rahung	r uː	r uː
1167-6	Rahung	s a ŋ	s a ŋ
1171-6	Rahung	l ɛː	l ɛː
1177-6	Rahung	z yː	z yː
1187-6	Rahung	kʰ ɔ̃ː	kʰ ɛː
1189-6	Rahung	n i k	n i k
52-6	Rahung	kʰ uː	kʰ uː
1195-6	Rahung	z iː	z iː
1203-6	Rahung	tʰ y k	tʰ y k
1211-6	Rahung	j o	j ɔ
329-6	Rahung	r ɔˀ	r ɔ
1217-6	Rahung	m ə	m ə
72-6	Rahung	kʰ uː	kʰ uː
1218-6	Rahung	tɕʰ i k	tɕʰ i k
1222-6	Rahung	tɕʰ yː	tɕʰ yː ŋ
1229-6	Rahung	dʑ ũ ŋ	dʑ a ŋ
1238-6	Rahung	d ũː ŋ	d ũː ŋ
1249-6	Rahung	m iː	m iː
1252-6	Rahung	j uː	j uː
1254-6	Rahung	p	n ə
1253-6	Rahung	s ø m	s ɔ m
1257-6	Rahung	k oː	k ɔ
1263-6	Rahung	dʑ ə	dʑ ə
1266-6	Rahung	dʑ a k	dʑ a k
584-6	Rahung	t u ŋ	t u ŋ
13-6	Rahung	tɕʰ uː	tɕʰ uː
18-6	Rahung	dʑ i	dʑ i
33-6	Rahung	pʰ	n ə
74-6	Rahung	t ɛ n	t ɛ n
81-6	Rahung	s a ŋ	s a n
83-6	Rahung	m i k	m i k
89-6	Rahung	tʰ ɔ ŋ	tʰ ɔ ŋ
90-6	Rahung	z oː	z oː
104-6	Rahung	pʰ	m ə
123-6	Rahung	tɕʰ a ŋ	tɕʰ ə
122-6	Rahung	kʰ ø	kʰ ø
121-6	Rahung	m	m ɔː
154-6	Rahung	tɕʰ o	tɕʰ ɔ
159-6	Rahung	s	s a
170-6	Rahung	dʑ ɛ ʔ	dʑ ɛ p
91-6	Rahung	a	ɔ
181-6	Rahung	n uː	n uː
186-6	Rahung	dʑ ə	dʑ ə
211-6	Rahung	m ə	b a
210-6	Rahung	kʰ ɔ̃ː	kʰ ɔ̃ː
217-6	Rahung	k a	k a
221-6	Rahung	n yː	n yː
233-6	Rahung	d u	d u
246-6	Rahung	t yː	t yː
252-6	Rahung	tɕ ɛ n	tɕ a n
253-6	Rahung	r a m	r ɛ m
281-6	Rahung	tɕ ɛ k	tɕ ɛ k
287-6	Rahung	l u ŋ	l u ŋ
288-6	Rahung	l uː	l uː
292-6	Rahung	kʰ ɔ k	d i
311-6	Rahung	k iː	k iː
342-6	Rahung	ɔ	ɔ k
358-6	Rahung	j u ŋ	j u ŋ
366-6	Rahung	k ə	k ə
378-6	Rahung	tɕʰ ɔ̃	tɕʰ ɔ̃
382-6	Rahung	m iː	m yː
392-6	Rahung	dʑ ɔ k	dʑ ɔ k
397-6	Rahung	b oː	b ɔ
437-6	Rahung	h ɛˀ	h ɛ
444-6	Rahung	pʰ r a k	pʰ l a k
465-6	Rahung	tɕʰ i	tɕʰ i
477-6	Rahung	d	d ə
478-6	Rahung	r oː	r ɔ
481-6	Rahung	dʑ a p	dʑ a p
483-6	Rahung	z a n	z ɛ n
500-6	Rahung	m i ŋ	m i ŋ
511-6	Rahung	kʰ	kʰ
542-6	Rahung	dʑ ɔ ŋ	dʑ ɔ ŋ
625-6	Rahung	r u ŋ	r u ŋ
638-6	Rahung	n u ŋ	n u ŋ
640-6	Rahung	tɕʰ ĩː	s ĩː
656-6	Rahung	z ə	z ə
657-6	Rahung	d u ŋ	d u ŋ
659-6	Rahung	d uː	d uː
711-6	Rahung	tɕʰ oː	tɕʰ ɔː
745-6	Rahung	n ə	n ə
818-6	Rahung	tʰ ɛ k	tʰ ɛ k
825-6	Rahung	tʰ ə	tʰ ə
839-6	Rahung	tɕʰ ɔ	tɕʰ ɔ
841-6	Rahung	j ɛˀ	j ɛˀ
894-6	Rahung	b yː	b ɹ yː
932-6	Rahung	s	s
936-6	Rahung	l a	l a
943-6	Rahung	pʰ a k	pʰ a k
965-6	Rahung	d y ŋ	d y ŋ
