COGID	LANGUAGE	GOLD	PREDICTION
1021-7	Rupa	j u k	u k
1043-7	Rupa	j u ŋ	j u ŋ
1049-7	Rupa	t aː	t aː
1065-7	Rupa	kʰ ĩː	kʰ ĩː
1068-7	Rupa	j au	j au
1077-7	Rupa	l y ŋ	l y ŋ
1081-7	Rupa	r ũː	r ũː ŋ
1084-7	Rupa	h i ŋ	h i ŋ
1092-7	Rupa	m ə	m ə
1091-7	Rupa	ʨʰ iː	tɕʰ iː
1096-7	Rupa	n ə	n ə
1097-7	Rupa	g yː	g yː
1102-7	Rupa	ɲ aː	ɲ aː
1104-7	Rupa	tʰ øː	tʰ eː
1108-7	Rupa	ʨʰ a k	tɕʰ a k
552-7	Rupa	dʑ uː	dʑ uː
1111-7	Rupa	b l ɔː	b l ɔː
1116-7	Rupa	s ɔ̃ː	s ɔ̃ː
722-7	Rupa	kʰ oː	kʰ oː
1141-7	Rupa	j ũ ŋ	j ɔ̃ː ŋ
1147-7	Rupa	b ə	b ə
1146-7	Rupa	z au	z au
1150-7	Rupa	h a ŋ	h a ŋ
1151-7	Rupa	u ŋ	ũ ŋ
1158-7	Rupa	h a k	h a k
1159-7	Rupa	pʰ ũː	pʰ ũː
1164-7	Rupa	tʰ ə	tʰ ə
1163-7	Rupa	l uː	l uː
1167-7	Rupa	s a ŋ	s a ŋ
1171-7	Rupa	l aː	l aː
1177-7	Rupa	z yː	z yː
1187-7	Rupa	kʰ ai	kʰ aː
1189-7	Rupa	ɲ i k	ɲ i k
1-8	Shergaon	g uː	g uː
5-8	Shergaon	n aː	n aː
4-8	Shergaon	tʰ i k	tʰ i k
6-8	Shergaon	n a ŋ	n a ŋ
15-8	Shergaon	dʑ i	dʑ i
55-8	Shergaon	l ɔ	l ɔ
56-8	Shergaon	a	a
60-8	Shergaon	s aː	s aː
61-8	Shergaon	kʰ u ŋ	kʰ u ŋ
80-8	Shergaon	dʑ ɔ k	dʑ ɔ k
87-8	Shergaon	tɕʰ a	tɕʰ a
86-8	Shergaon	p l u	pʰ l u
92-8	Shergaon	pʰ l uˀ	pʰ l u
102-8	Shergaon	m a	m a
106-8	Shergaon	pʰ u k	pʰ u k
108-8	Shergaon	d ə	d ə
107-8	Shergaon	pʰ l ɔː	pʰ l ɔː
112-8	Shergaon	pʰ a m	pʰ a m
115-8	Shergaon	s	s
114-8	Shergaon	t u ŋ	t u ŋ
120-8	Shergaon	d u	d u
124-8	Shergaon	a	a
125-8	Shergaon	tʰ ɔ k	tʰ ɔ k
132-8	Shergaon	s ə	s ə
131-8	Shergaon	r i ŋ	r i ŋ
136-8	Shergaon	m ə	b ə
134-8	Shergaon	kʰ a k	kʰ a k
137-8	Shergaon	a	a
138-8	Shergaon	d ɔ k	d ɔ k
140-8	Shergaon	h uː	h uː
143-8	Shergaon	tɕʰ a k	tɕʰ a k
145-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-8	Shergaon	h aː	h aː
149-8	Shergaon	m i t	m i k
153-8	Shergaon	s	s
152-8	Shergaon	k a n	kʰ a n
158-8	Shergaon	k i t	k i k
163-8	Shergaon	l i	l i
164-8	Shergaon	ɲ iː	ɲ iː
167-8	Shergaon	pʰ a ŋ	pʰ a ŋ
171-8	Shergaon	ɲ u ŋ	ɲ u ŋ
172-8	Shergaon	b u k	b u k
173-8	Shergaon	t oː	tʰ eː
183-8	Shergaon	r aː	r aː
185-8	Shergaon	m uː	m uː
188-8	Shergaon	g ə	g ə
189-8	Shergaon	tɕ i n	tɕ i n
193-8	Shergaon	h a	h a
196-8	Shergaon	m ɔ̃ː	m ɔ̃ː
199-8	Shergaon	tɕʰ aː	tɕʰ aː
200-8	Shergaon	kʰ a n	kʰ a n
201-8	Shergaon	kʰ i	kʰ i
202-8	Shergaon	kʰ	kʰ ə
203-8	Shergaon	tʰ u ŋ	tʰ u ŋ
204-8	Shergaon	b iː	b iː
206-8	Shergaon	ɲ a m	ɲ a m
117-8	Shergaon	b iː	b iː
146-8	Shergaon	kʰ eː	kʰ eˀ
219-8	Shergaon	pʰ	b ə
218-8	Shergaon	tɕʰ aː	kʰ aː
224-8	Shergaon	m ɔ ŋ	m ɔ ŋ
240-8	Shergaon	tɕʰ a k	tɕʰ a k
244-8	Shergaon	j ɔ	j ɔ t
255-8	Shergaon	n ɔ̃	n ɔ̃
260-8	Shergaon	b a	b a
263-8	Shergaon	r au	r au
269-8	Shergaon	g ɛ k	g ɛ k
271-8	Shergaon	tʰ a k	tʰ a k
209-8	Shergaon	kʰ eː	kʰ eˀ
277-8	Shergaon	m ə	m ə
278-8	Shergaon	b u ŋ	b u ŋ
135-8	Shergaon	d i	d ə
284-8	Shergaon	m iː	m iː
797-8	Shergaon	a	a
290-8	Shergaon	l i ŋ	l i ŋ
289-8	Shergaon	kʰ i t	k i t
296-8	Shergaon	n i	n i
310-8	Shergaon	s ə	s
319-8	Shergaon	iː	iː
325-8	Shergaon	r a	r a
327-8	Shergaon	tʰ aː	tʰ aː
331-8	Shergaon	k au	k au
337-8	Shergaon	b a n	b a n
338-8	Shergaon	i ŋ	l i ŋ
339-8	Shergaon	ɔ̃ː	ɔ̃ː
350-8	Shergaon	kʰ ə	kʰ ə
349-8	Shergaon	tʰ u ŋ	tʰ u ŋ
357-8	Shergaon	tɕʰ u	tɕʰ u
355-8	Shergaon	a	a
363-8	Shergaon	b a n	m a n
361-8	Shergaon	tʰ oː	tʰ oː
365-8	Shergaon	s a ɹ	s a ɹ
364-8	Shergaon	dʑ a t	dʑ a t
375-8	Shergaon	r u k	r u k
379-8	Shergaon	s a t	s ɛ t
380-8	Shergaon	kʰ i	kʰ a
396-8	Shergaon	j oː	j oː
400-8	Shergaon	m uː	m uː
405-8	Shergaon	d a ŋ	d a ŋ
404-8	Shergaon	s u m	s ɔ m
409-8	Shergaon	r ɛ k	r ɛ k
410-8	Shergaon	i k	i k
415-8	Shergaon	b a	b a
416-8	Shergaon	b a	b a
101-8	Shergaon	ɲ u	ɲ u ŋ
37-8	Shergaon	kʰ uː	kʰ uː
424-8	Shergaon	pʰ aː	pʰ aː
434-8	Shergaon	tɕʰ a n	tɕʰ a n
445-8	Shergaon	p	b ə
446-8	Shergaon	ɕ i	s iː
451-8	Shergaon	t u	t u
457-8	Shergaon	n a m	n a m
456-8	Shergaon	b l uː	b l uː
464-8	Shergaon	pʰ i ŋ	pʰ i ŋ
473-8	Shergaon	tɕʰ iː	tɕʰ iː
474-8	Shergaon	ɔ ŋ	ɔ ŋ
479-8	Shergaon	s i n	s i n
489-8	Shergaon	j iː	j ɔ
490-8	Shergaon	h ɔ̃ː	h ɔ̃ː
494-8	Shergaon	s ə	s ə
503-8	Shergaon	g ə	g ə
502-8	Shergaon	z a ŋ	z a ŋ
235-8	Shergaon	l u ŋ	l u ŋ
519-8	Shergaon	l iː	l iː
523-8	Shergaon	u k	u k
527-8	Shergaon	kʰ ɛ ŋ	kʰ ɛ ŋ
538-8	Shergaon	s	s
544-8	Shergaon	j a m	j a m
850-8	Shergaon	a	a
554-8	Shergaon	dʑ i	dʑ ə
553-8	Shergaon	r i n	r i n
558-8	Shergaon	kʰ ɔ̃ː	kʰ ɔ̃ː ŋ
561-8	Shergaon	s a	s a
562-8	Shergaon	p o	p ɔ
564-8	Shergaon	j aː	j aː
567-8	Shergaon	m ɔ	m ɔ
570-8	Shergaon	pʰ iː	pʰ iː
575-8	Shergaon	oː	oː
582-8	Shergaon	l a	l a
585-8	Shergaon	ɔ	ɔ t
589-8	Shergaon	k ɔ m	kʰ ɔ m
593-8	Shergaon	d a n	d a n
594-8	Shergaon	l ə	d ə
595-8	Shergaon	tʰ øː	tʰ eː
596-8	Shergaon	ɲ ɔ	ɲ u k
598-8	Shergaon	z u	z u
599-8	Shergaon	d ɛ̃ː	d ɛ̃ː
602-8	Shergaon	z aː	z aː
603-8	Shergaon	l a p	l a p
606-8	Shergaon	s ɛ j	s ɔ ɹ
605-8	Shergaon	b u	b ɔ
620-8	Shergaon	l a	l a
637-8	Shergaon	pʰ a k	pʰ a k
639-8	Shergaon	dʑ au	dʑ au
645-8	Shergaon	kʰ ɔ	g ɔ
646-8	Shergaon	r ɛ ŋ	r ɛ ŋ
168-8	Shergaon	h ɛ k	h ɛ k
658-8	Shergaon	h a n	h a n
665-8	Shergaon	pʰ uː	pʰ uː
668-8	Shergaon	h uː	h uː
677-8	Shergaon	t a ŋ	t a ŋ
75-8	Shergaon	k u ŋ	k u ŋ
678-8	Shergaon	s uː	s uː
682-8	Shergaon	m a n	m a n
493-8	Shergaon	z iː	z iː
693-8	Shergaon	s ə	s ə
694-8	Shergaon	m uː	m uː
702-8	Shergaon	tɕ ɔ m	tɕ ɔ m
704-8	Shergaon	m o	m ɔ
176-8	Shergaon	l uː	l uː
709-8	Shergaon	s	s
710-8	Shergaon	t ɔ p	t ɔ p
714-8	Shergaon	m a t	m a t
718-8	Shergaon	kʰ	kʰ ə
719-8	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
22-8	Shergaon	m iː	m iː
723-8	Shergaon	tɕ i ŋ	tɕ i ŋ
726-8	Shergaon	z ɛ ŋ	dʑ ɛ ŋ
729-8	Shergaon	b u	b
730-8	Shergaon	t i	r aː
739-8	Shergaon	pʰ l iː	pʰ l iː
740-8	Shergaon	b ə	b ə
741-8	Shergaon	kʰ ɔ k	kʰ ɔ k
744-8	Shergaon	u	a
743-8	Shergaon	f a n	f a n
746-8	Shergaon	pʰ u ŋ	pʰ u ŋ
748-8	Shergaon	d ə	d ə
747-8	Shergaon	kʰ yː	kʰ iː
749-8	Shergaon	kʰ a n	kʰ a n
751-8	Shergaon	t ɔ̃ː	t ɔ̃ː
762-8	Shergaon	m a n	m a n
764-8	Shergaon	h a n	h a n
765-8	Shergaon	dʑ i	dʑ i
788-8	Shergaon	l ə	l ə
615-8	Shergaon	l a k	l a k
803-8	Shergaon	s u	s u
802-8	Shergaon	w a k	w a k
808-8	Shergaon	b a	b ə
809-8	Shergaon	tɕ i	tɕ i
819-8	Shergaon	d u k	d u k
821-8	Shergaon	s ə	s ə
820-8	Shergaon	b ɔ	b ɔ
828-8	Shergaon	s a k	s a k
827-8	Shergaon	p iː	p iː
835-8	Shergaon	n ɔ	n ɔ
308-8	Shergaon	r yː	r iː
844-8	Shergaon	z i	z ə p
848-8	Shergaon	m u	m ə
705-8	Shergaon	l uː	l uː
613-8	Shergaon	ə	ə
649-8	Shergaon	h ɛ k	h ɛ k
876-8	Shergaon	tɕ ɔ̃ː	tɕ ɔ̃ː
878-8	Shergaon	j u ŋ	j u ŋ
889-8	Shergaon	h ɔ̃ː	h ɔ̃ː
898-8	Shergaon	n u k	n u k
902-8	Shergaon	h u ŋ	h ɔ̃ː
910-8	Shergaon	a n	a n
916-8	Shergaon	l iː	l iː
919-8	Shergaon	r aː	r aː
922-8	Shergaon	ɕ i t	s i t
930-8	Shergaon	tɕʰ au	tɕʰ au
933-8	Shergaon	k aː	k aː
939-8	Shergaon	r ɛ k	r ɛ k
947-8	Shergaon	w a n	w a n
948-8	Shergaon	n u	n u
963-8	Shergaon	z uː	z uː
967-8	Shergaon	tɕʰ u k	kʰ u t
969-8	Shergaon	s	s
970-8	Shergaon	k u k	k u k
972-8	Shergaon	n i	n ə
731-8	Shergaon	m iː	m iː
973-8	Shergaon	dz i ŋ	dʑ i ŋ
974-8	Shergaon	n ɔ̃	n ɔ̃
979-8	Shergaon	tɕ a n	tɕ a n
182-8	Shergaon	kʰ yː	kʰ iː
993-8	Shergaon	n i	n y
994-8	Shergaon	j iː	j iː
1001-8	Shergaon	s o	s ɔ
1002-8	Shergaon	d u	d u
1005-8	Shergaon	tɕʰ iː	tɕʰ iː
1009-8	Shergaon	kʰ oː	kʰ oː
1022-8	Shergaon	s	s u
1021-8	Shergaon	u k	j u k
1043-8	Shergaon	j u ŋ	j u ŋ
1049-8	Shergaon	t aː	t aː
1065-8	Shergaon	kʰ ĩː	kʰ ĩː
1068-8	Shergaon	j au	j au
1077-8	Shergaon	l u ŋ	l u ŋ
1081-8	Shergaon	r ɔ̃ː	r ɔ̃ː
1084-8	Shergaon	h i ŋ	h i ŋ
1092-8	Shergaon	m i	m ə
1091-8	Shergaon	tɕʰ iː	tɕʰ iː
1096-8	Shergaon	n ə	n ə
1097-8	Shergaon	g iː	g iː
1102-8	Shergaon	ɲ aː	ɲ aː
1104-8	Shergaon	tʰ eː	tʰ eː
1108-8	Shergaon	tɕʰ a k	tɕʰ a k
552-8	Shergaon	dʑ uː	dʑ uː
1111-8	Shergaon	b l ɔː	b l ɔː
1116-8	Shergaon	s ɔ̃ː	s ɔ̃ː
722-8	Shergaon	kʰ oː	kʰ oː
1141-8	Shergaon	j ɔ̃ː	j ɔ
1147-8	Shergaon	b ə	b ə
1146-8	Shergaon	z au	z au
1150-8	Shergaon	h a ŋ	h a ŋ
1151-8	Shergaon	u ŋ	u ŋ
1158-8	Shergaon	h a k	h a k
1159-8	Shergaon	pʰ ɔ̃ː	pʰ ɔ̃ː
1164-8	Shergaon	tʰ ə	tʰ ə
1163-8	Shergaon	l uː	l uː
1167-8	Shergaon	s a ŋ	s a ŋ
1171-8	Shergaon	l aː	l aː
1177-8	Shergaon	z i	z iː
1187-8	Shergaon	kʰ aː	kʰ ai
1189-8	Shergaon	ɲ i t	ɲ i k
